Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1210,870, 870.0, 28.518, 28.518, 0, 
4160,2105, 1487.5, 68.98653599999999, 48.752267999999994, 0, 
7770,2414, 1796.3333333333333, 79.12932, 58.877952, 0, 
13729,4092, 2370.25, 134.108952, 77.685702, 0, 
20000,3804, 2657.0, 124.665864, 87.0817344, 0, 
24300,4085, 2895.0, 133.881136, 94.88163466666667, 0, 
30160,4118, 3069.714285714286, 134.969528, 100.60847657142857, 0, 
35587,3898, 3173.25, 127.75667999999999, 104.002002, 0, 
41510,4036, 3269.1111111111113, 132.266344, 107.14248444444446, 0, 
46820,3873, 3329.5, 126.94019999999999, 109.12225600000001, 0, 
52859,4462, 3432.4545454545455, 146.217288, 112.49453163636365, 0, 
58370,4411, 3514.0, 144.547576, 115.16561866666669, 0, 
64310,3956, 3548.0, 129.654184, 116.28012369230771, 0, 
68580,4065, 3584.9285714285716, 133.21124, 117.48948914285715, 0, 
73311,4139, 3621.866666666667, 135.631816, 118.69897760000002, 0, 
78430,3870, 3637.375, 126.837856, 119.20765750000002, 0, 
83650,4104, 3664.823529411765, 134.49761600000002, 120.10706682352944, 0, 
89670,4290, 3699.5555555555557, 140.60512, 121.24584755555557, 0, 
94940,4382, 3735.4736842105262, 143.592736, 122.42199957894739, 0, 
101117,4113, 3754.35, 134.775272, 123.03966320000002, 0, 
107150,3782, 3755.6666666666665, 123.949528, 123.08299009523812, 0, 
114090,4515, 3790.181818181818, 147.970192, 124.21422654545455, 0, 
120399,4009, 3799.695652173913, 131.393392, 124.52636417391305, 0, 
125150,3507, 3787.5, 114.93944, 124.12690900000001, 0, 
131394,3971, 3794.84, 130.153416, 124.36796928000003, 0, 
137700,4176, 3809.5, 136.85479199999997, 124.84823169230772, 0, 
143610,3919, 3813.5555555555557, 128.442464, 124.98135140740742, 0, 
148090,3287, 3794.75, 107.740104, 124.36559257142858, 0, 
153978,4102, 3805.344827586207, 134.43534400000001, 124.71282537931035, 0, 
158337,3096, 3781.7000000000003, 101.475144, 123.93823600000002, 0, 
163900,3628, 3776.741935483871, 118.883208, 123.77517058064518, 0, 
169961,3692, 3774.09375, 121.002496, 123.68852450000001, 0, 
174900,3522, 3766.4545454545455, 115.429904, 123.43826327272728, 0, 
181100,3796, 3767.323529411765, 124.397928, 123.46648870588236, 0, 
187000,4380, 3784.8285714285716, 143.52852, 124.03968960000002, 0, 
193730,3803, 3785.3333333333335, 124.648296, 124.05659533333335, 0, 
198640,4062, 3792.810810810811, 133.108032, 124.30122875675677, 0, 
202960,3667, 3789.5, 120.171856, 124.19256105263159, 0, 
207440,4171, 3799.2820512820513, 136.68346400000001, 124.51284061538463, 0, 
213650,4086, 3806.45, 133.901128, 124.74754780000002, 0, 
219270,4218, 3816.487804878049, 138.22807999999998, 125.0763412682927, 0, 
224680,4458, 3831.7619047619046, 146.091376, 125.57669923809526, 0, 
230449,4386, 3844.6511627906975, 143.73754399999999, 125.9990444651163, 0, 
235680,4304, 3855.090909090909, 141.044264, 126.34098127272728, 0, 
241153,4563, 3870.822222222222, 149.541976, 126.85655893333333, 0, 
246940,4542, 3885.4130434782605, 148.85892800000002, 127.33487130434783, 0, 
252538,4285, 3893.914893617021, 140.42911999999998, 127.61347234042553, 0, 
258640,4412, 3904.708333333333, 144.59721599999997, 127.96730033333334, 0, 
264030,4520, 3917.2653061224487, 148.14065599999998, 128.3790014693878, 0, 
269530,4476, 3928.4399999999996, 146.688744, 128.74519632, 0, 
274620,4511, 3939.862745098039, 147.816696, 129.11914729411765, 0, 
280570,4305, 3946.8846153846152, 141.08908799999998, 129.34933846153848, 0, 
286010,4547, 3958.2075471698113, 149.022528, 129.72053071698113, 0, 
292320,4766, 3973.1666666666665, 156.177168, 130.21046844444444, 0, 
298700,4564, 3983.9090909090905, 149.577176, 130.5625904, 0, 
305000,4782, 3998.1607142857138, 156.696856, 131.02927371428572, 0, 
311030,4469, 4006.4210526315783, 146.450952, 131.29982947368418, 0, 
317370,4643, 4017.396551724137, 152.161816, 131.6595188965517, 0, 
323530,4586, 4027.033898305084, 150.27823999999998, 131.97509044067795, 0, 
330030,4603, 4036.6333333333328, 150.849848, 132.2896697333333, 0, 
334980,4688, 4047.3114754098356, 153.64276800000002, 132.63972052459013, 0, 
341390,4523, 4054.9838709677415, 148.216144, 132.8909531612903, 0, 
347710,4379, 4060.1269841269836, 143.51472, 133.05958438095234, 0, 
354030,4452, 4066.2499999999995, 145.905712, 133.26030512499997, 0, 
359820,3589, 4058.907692307692, 117.609072, 133.0195169230769, 0, 
364613,4438, 4064.6515151515146, 145.435016, 133.20763054545452, 0, 
369930,4473, 4070.746268656716, 146.58084, 133.40723068656715, 0, 
374600,4480, 4076.7647058823527, 146.811864, 133.60435764705878, 0, 
380005,4415, 4081.6666666666665, 144.679056, 133.7648605217391, 0, 
