Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
750,566, 566.0, 18.572727999999998, 18.572727999999998, 0, 
4160,2105, 1335.5, 68.98836800000001, 43.780548, 0, 
7630,2535, 1735.3333333333333, 83.073264, 56.87812, 0, 
13728,3853, 2264.75, 126.284456, 74.229704, 0, 
19980,3802, 2572.2, 124.597016, 84.3031664, 0, 
24300,4106, 2827.833333333333, 134.557024, 92.67880933333333, 0, 
30160,4120, 3012.428571428571, 135.03616, 98.72985942857143, 0, 
35589,3877, 3120.4999999999995, 127.06380800000001, 102.271603, 0, 
41590,4014, 3219.7777777777774, 131.53905600000002, 105.52354222222223, 0, 
46930,3916, 3289.3999999999996, 128.32112, 107.80330000000001, 0, 
52980,4443, 3394.272727272727, 145.614904, 111.24071854545454, 0, 
58470,4361, 3474.833333333333, 142.914368, 113.88018933333333, 0, 
64550,3931, 3509.9230769230767, 128.81236, 115.02881784615383, 0, 
70670,4291, 3565.7142857142853, 140.627792, 116.85731600000001, 0, 
76340,3869, 3585.933333333333, 126.801192, 117.52024106666667, 0, 
82630,4120, 3619.3124999999995, 135.02972, 118.6145835, 0, 
89000,4218, 3654.5294117647054, 138.22992000000002, 119.7684268235294, 0, 
94770,4356, 3693.4999999999995, 142.765504, 121.04604222222223, 0, 
101050,4084, 3714.052631578947, 133.826784, 121.71871284210528, 0, 
107120,3795, 3718.1, 124.36287200000001, 121.85092080000001, 0, 
113960,4489, 3754.809523809524, 147.10092, 123.05330171428572, 0, 
120010,3991, 3765.5454545454545, 130.786992, 123.40483309090911, 0, 
124420,3432, 3751.0434782608695, 112.485512, 122.93008000000002, 0, 
131394,4040, 3763.0833333333335, 132.383688, 123.32398033333334, 0, 
137470,4146, 3778.4, 135.870584, 123.82584448, 0, 
142260,3830, 3780.3846153846152, 125.513456, 123.89075261538463, 0, 
146460,3713, 3777.8888888888887, 121.672288, 123.80858725925927, 0, 
150800,3526, 3768.892857142857, 115.555216, 123.51382400000001, 0, 
155930,4029, 3777.862068965517, 132.039048, 123.80779724137932, 0, 
159210,2870, 3747.6, 94.071, 122.81657066666666, 0, 
163995,3709, 3746.3548387096776, 121.54010400000001, 122.77539432258064, 0, 
169963,3688, 3744.53125, 120.879024, 122.71613275, 0, 
175055,3472, 3736.2727272727275, 113.800512, 122.44596242424242, 0, 
181000,3938, 3742.2058823529414, 129.067272, 122.64070682352941, 0, 
187480,3943, 3747.9428571428575, 129.2366, 122.82916091428571, 0, 
194660,4128, 3758.5000000000005, 135.275016, 123.17487911111111, 0, 
200010,3943, 3763.486486486487, 129.21488, 123.33812237837837, 0, 
204568,3832, 3765.2894736842113, 125.590432, 123.39739368421051, 0, 
208845,3833, 3767.025641025642, 125.616648, 123.45429764102563, 0, 
214080,4287, 3780.025000000001, 140.489144, 123.88016879999999, 0, 
219270,4242, 3791.2926829268304, 139.00316, 124.24902224390243, 0, 
224680,4456, 3807.1190476190486, 146.046848, 124.76801809523809, 0, 
