Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2296,1805, 1805.0, 59.176064, 59.176064, 0, 
5060,2330, 2067.5, 76.380544, 67.778304, 0, 
10010,2654, 2263.0, 86.984048, 74.18021866666666, 0, 
14510,3956, 2686.25, 129.655352, 88.04900199999999, 0, 
20730,4089, 2966.8, 133.988552, 97.23691199999999, 0, 
26290,3994, 3138.0, 130.882824, 102.844564, 0, 
31600,4212, 3291.4285714285716, 138.029848, 107.87103314285716, 0, 
36486,3884, 3365.5, 127.278848, 110.29701, 0, 
42420,4086, 3445.5555555555557, 133.92048, 112.92184, 0, 
47423,3849, 3485.9, 126.150728, 114.24472879999999, 0, 
53150,4425, 3571.2727272727275, 145.03092800000002, 117.04347418181818, 0, 
58740,4035, 3609.916666666667, 132.245792, 118.31033399999998, 0, 
64580,4315, 3664.1538461538466, 141.399592, 120.08643076923074, 0, 
70640,4252, 3706.142857142858, 139.351792, 121.46252799999999, 0, 
76340,3888, 3718.2666666666673, 127.417568, 121.85953066666666, 0, 
82670,4121, 3743.4375000000005, 135.044744, 122.68360649999998, 0, 
89050,4224, 3771.7058823529414, 138.425472, 123.60959858823527, 0, 
94760,4345, 3803.5555555555557, 142.383264, 124.65257999999999, 0, 
101117,4091, 3818.684210526316, 134.07872, 125.14869263157892, 0, 
107080,3764, 3815.95, 123.356024, 125.0590592, 0, 
114090,4522, 3849.5714285714284, 148.205192, 126.16125599999998, 0, 
120399,4004, 3856.590909090909, 131.205176, 126.39052509090908, 0, 
125150,3513, 3841.6521739130435, 115.136568, 125.90122260869563, 0, 
131394,3972, 3847.0833333333335, 130.15739200000002, 126.07856299999997, 0, 
137690,4168, 3859.92, 136.59344000000002, 126.49915807999997, 0, 
143570,3923, 3862.346153846154, 128.560088, 126.57842461538459, 0, 
148090,3295, 3841.3333333333335, 107.997592, 125.89024562962962, 0, 
153990,4093, 3850.321428571429, 134.129696, 126.1845117142857, 0, 
158341,3098, 3824.379310344828, 101.526208, 125.33422537931034, 0, 
163920,3634, 3818.0333333333338, 119.107296, 125.12666106666667, 0, 
168280,3483, 3807.225806451613, 114.15332000000001, 124.77268232258064, 0, 
173870,4009, 3813.5312500000005, 131.397976, 124.97972274999998, 0, 
177340,3061, 3790.727272727273, 100.310144, 124.23215975757574, 0, 
182526,4195, 3802.617647058824, 137.468832, 124.6214736470588, 0, 
188080,3900, 3805.4000000000005, 127.80018399999999, 124.71229394285713, 0, 
194860,4178, 3815.7500000000005, 136.917024, 125.0513142222222, 0, 
200720,3866, 3817.1081081081084, 126.708632, 125.09610659459459, 0, 
206824,4189, 3826.8947368421054, 137.289712, 125.4169909473684, 0, 
212890,3885, 3828.3846153846157, 127.327808, 125.46598625641025, 0, 
218020,4173, 3837.0000000000005, 136.76104, 125.7483626, 0, 
223430,4531, 3853.926829268293, 148.47278400000002, 126.30261678048781, 0, 
228350,4373, 3866.2857142857147, 143.319904, 126.7077902857143, 0, 
233070,4358, 3877.7209302325587, 142.82808, 127.08268074418605, 0, 
239090,4519, 3892.295454545455, 148.08672, 127.56004527272727, 0, 
244685,4467, 3905.066666666667, 146.40205600000002, 127.9787566222222, 0, 
250310,4371, 3915.1956521739135, 143.24683199999998, 128.3106713043478, 0, 
255126,4151, 3920.212765957447, 136.05132, 128.4753659574468, 0, 
259780,4582, 3934.0000000000005, 150.154456, 128.92701366666665, 0, 
264600,4477, 3945.0816326530617, 146.72670399999998, 129.2902726530612, 0, 
269640,4594, 3958.0600000000004, 150.55432000000002, 129.7155536, 0, 
274680,4484, 3968.3725490196084, 146.964064, 130.0537596862745, 0, 
280708,4286, 3974.48076923077, 140.451488, 130.253716, 0, 
286280,4601, 3986.3018867924534, 150.792968, 130.64124905660375, 0, 
292550,4751, 4000.4629629629635, 155.68608799999998, 131.10504237037037, 0, 
298848,4556, 4010.5636363636368, 149.296504, 131.43579621818182, 0, 
305100,4766, 4024.053571428572, 156.174768, 131.87756357142857, 0, 
311230,4490, 4032.2280701754394, 147.152256, 132.1455406315789, 0, 
317380,4652, 4042.913793103449, 152.45392, 132.49568510344827, 0, 
323715,4575, 4051.932203389831, 149.943536, 132.7914113898305, 0, 
330050,4585, 4060.816666666667, 150.24208, 133.08225586666666, 0, 
335910,4608, 4069.786885245902, 151.00508, 133.3760726557377, 0, 
342040,4543, 4077.4193548387098, 148.86575200000001, 133.6259061935484, 0, 
348020,4374, 4082.126984126984, 143.35004800000002, 133.78025765079363, 0, 
354180,4480, 4088.34375, 146.824984, 133.98408149999997, 0, 
360270,3592, 4080.7076923076925, 117.712184, 133.73374461538458, 0, 
366340,4506, 4087.1515151515155, 147.66672, 133.94485030303028, 0, 
