Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2296,1745, 1745.0, 57.201488, 57.201488, 0, 
5070,2353, 2049.0, 77.106336, 67.15391199999999, 0, 
10010,2648, 2248.6666666666665, 86.78208000000001, 73.69663466666667, 0, 
14510,3958, 2676.0, 129.727896, 87.70445, 0, 
20770,4086, 2958.0, 133.901552, 96.9438704, 0, 
26330,3969, 3126.5, 130.074352, 102.46561733333334, 0, 
31610,4223, 3283.1428571428573, 138.403944, 107.59966400000002, 0, 
36504,3916, 3362.25, 128.341424, 110.19238400000002, 0, 
42420,4063, 3440.1111111111113, 133.16344800000002, 112.74472444444447, 0, 
47427,3843, 3480.4, 125.943984, 114.06465040000003, 0, 
53150,4447, 3568.2727272727275, 145.721216, 116.94252000000002, 0, 
58810,4061, 3609.3333333333335, 133.085016, 118.28772800000002, 0, 
64550,4261, 3659.4615384615386, 139.64876800000002, 119.93088492307695, 0, 
70630,4270, 3703.0714285714284, 139.94723199999999, 121.36062400000002, 0, 
76340,3898, 3716.0666666666666, 127.731296, 121.78533546666668, 0, 
82690,4119, 3741.25, 134.998208, 122.61114000000002, 0, 
89050,4227, 3769.823529411765, 138.531616, 123.5476385882353, 0, 
94770,4353, 3802.222222222222, 142.645648, 124.60863911111112, 0, 
101116,4086, 3817.157894736842, 133.908424, 125.09810147368422, 0, 
107090,3768, 3814.7, 123.482088, 125.01730080000002, 0, 
113340,4492, 3846.9523809523807, 147.220664, 126.07460380952382, 0, 
118250,4013, 3854.5, 131.5104, 126.32168545454547, 0, 
123200,4285, 3873.217391304348, 140.44328, 126.93566782608697, 0, 
130380,3483, 3856.9583333333335, 114.161192, 126.40339800000001, 0, 
135890,4352, 3876.76, 142.625432, 127.05227936000001, 0, 
140827,3791, 3873.4615384615386, 124.243704, 126.94425723076925, 0, 
146119,3790, 3870.3703703703704, 124.220344, 126.84337155555556, 0, 
149961,3384, 3853.0, 110.900368, 126.27397857142859, 0, 
154557,4171, 3863.9655172413795, 136.704728, 126.6336595862069, 0, 
158351,3029, 3836.1333333333337, 99.285152, 125.7220426666667, 0, 
163920,3644, 3829.9354838709683, 119.42852, 125.51902580645164, 0, 
170018,3612, 3823.1250000000005, 118.390016, 125.29624425000002, 0, 
175056,3553, 3814.9393939393944, 116.44906399999999, 125.02814787878789, 0, 
181420,3865, 3816.411764705883, 126.66760799999999, 125.07636729411766, 0, 
187580,3999, 3821.628571428572, 131.03924, 125.24673508571429, 0, 
194780,4149, 3830.7222222222226, 135.97824, 125.54483244444444, 0, 
200500,3839, 3830.9459459459463, 125.80076799999999, 125.55174962162162, 0, 
206610,4153, 3839.421052631579, 136.09018400000002, 125.82907684210527, 0, 
212660,3882, 3840.512820512821, 127.22856, 125.86496102564104, 0, 
217190,4097, 3846.925, 134.277952, 126.07528580000002, 0, 
222280,4532, 3863.6341463414637, 148.512168, 126.62252682926831, 0, 
226796,4293, 3873.857142857143, 140.68144800000002, 126.95726304761905, 0, 
231455,4318, 3884.1860465116283, 141.522488, 127.29598920930233, 0, 
236880,4478, 3897.6818181818185, 146.740592, 127.73791200000001, 0, 
242290,4596, 3913.2000000000003, 150.605888, 128.24608924444445, 0, 
247500,4425, 3924.326086956522, 145.02576000000002, 128.6108646956522, 0, 
252720,4338, 3933.1276595744685, 142.16028, 128.8991501276596, 0, 
258640,4442, 3943.729166666667, 145.566264, 129.24638166666668, 0, 
264070,4527, 3955.6326530612246, 148.341952, 129.63608718367348, 0, 
269550,4489, 3966.3, 147.098184, 129.98532912000002, 0, 
