Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
730,599, 599.0, 19.647696, 19.647696, 0, 
4160,2110, 1354.5, 69.171856, 44.409776, 0, 
7620,2524, 1744.3333333333333, 82.731648, 57.183733333333336, 0, 
13729,3859, 2273.0, 126.471648, 74.505712, 0, 
19963,3783, 2575.0, 123.985, 84.40156959999999, 0, 
24300,4053, 2821.3333333333335, 132.80951199999998, 92.46956, 0, 
30160,4178, 3015.1428571428573, 136.93525599999998, 98.82180228571428, 0, 
35588,3887, 3124.125, 127.400296, 102.394114, 0, 
41640,4044, 3226.3333333333335, 132.524512, 105.741936, 0, 
46996,3873, 3291.0, 126.92333599999999, 107.860076, 0, 
52980,4451, 3396.4545454545455, 145.869136, 111.3154450909091, 0, 
58470,4369, 3477.5, 143.17551999999998, 113.97045133333334, 0, 
64580,3947, 3513.6153846153848, 129.3628, 115.15447815384616, 0, 
70630,4241, 3565.571428571429, 138.99805600000002, 116.85759085714285, 0, 
76340,3899, 3587.8, 127.77560799999999, 117.58545866666667, 0, 
82640,4117, 3620.875, 134.92088, 118.6689225, 0, 
89050,4224, 3656.3529411764707, 138.435832, 119.83168188235295, 0, 
94780,4360, 3695.4444444444443, 142.88828, 121.112604, 0, 
101100,4082, 3715.7894736842104, 133.772936, 121.77893726315789, 0, 
107080,3762, 3718.1, 123.288336, 121.85440719999998, 0, 
113731,4506, 3755.6190476190477, 147.665808, 123.08352152380951, 0, 
119780,4023, 3767.7727272727275, 131.83638399999998, 123.48137890909089, 0, 
124804,3530, 3757.434782608696, 115.678792, 123.14213599999998, 0, 
131394,4000, 3767.541666666667, 131.09404, 123.47346533333331, 0, 
137690,4167, 3783.5200000000004, 136.567768, 123.99723743999998, 0, 
143531,3930, 3789.1538461538466, 128.797608, 124.18186707692306, 0, 
148090,3293, 3770.7777777777783, 107.91748, 123.57948237037036, 0, 
153980,4122, 3783.321428571429, 135.09824799999998, 123.99086685714286, 0, 
158160,3169, 3762.1379310344832, 103.8514, 123.29640248275861, 0, 
163605,3486, 3752.933333333334, 114.25046400000001, 122.99487119999999, 0, 
168280,3532, 3745.806451612904, 115.746336, 122.76104748387095, 0, 
173870,4010, 3754.0625000000005, 131.406552, 123.03121949999999, 0, 
177340,3057, 3732.9393939393944, 100.2038, 122.3394795151515, 0, 
182526,4195, 3746.5294117647063, 137.47806400000002, 122.78473199999999, 0, 
188080,3901, 3750.9428571428575, 127.86069599999999, 122.92975954285713, 0, 
194847,4174, 3762.694444444445, 136.77376800000002, 123.31431533333331, 0, 
200760,3874, 3765.702702702703, 126.972544, 123.41318637837836, 0, 
207010,4205, 3777.263157894737, 137.79656, 123.79169621052631, 0, 
213476,3908, 3780.6153846153848, 128.080312, 123.9016607179487, 0, 
219080,4209, 3791.3250000000003, 137.93621599999997, 124.25252459999999, 0, 
224680,4463, 3807.707317073171, 146.25947200000002, 124.78927941463414, 0, 
230470,4396, 3821.714285714286, 144.052224, 125.24792095238094, 0, 
235740,4318, 3833.2558139534885, 141.504448, 125.62597972093022, 0, 
241153,4536, 3849.227272727273, 148.668056, 126.14966327272727, 0, 
