Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1234,839, 839.0, 27.503168000000002, 27.503168000000002, 0, 
3710,1993, 1416.0, 65.323296, 46.413232, 0, 
6770,2422, 1751.3333333333333, 79.384872, 57.40377866666667, 0, 
10390,3292, 2136.5, 107.879856, 70.022798, 0, 
14530,3963, 2501.8, 129.867056, 81.99164959999999, 0, 
20760,4095, 2767.3333333333335, 134.203176, 90.69357066666666, 0, 
26290,3999, 2943.285714285714, 131.064128, 96.46079314285713, 0, 
31570,4200, 3100.375, 137.643752, 101.608663, 0, 
36319,3906, 3189.8888888888887, 128.008, 104.54192266666666, 0, 
42420,4069, 3277.7999999999997, 133.36364, 107.4240944, 0, 
47425,3840, 3328.9090909090905, 125.857832, 109.09988872727273, 0, 
52850,4552, 3430.833333333333, 149.18995199999998, 112.44072733333334, 0, 
57500,4276, 3495.8461538461534, 140.13528, 114.57107753846155, 0, 
61360,3697, 3510.2142857142853, 121.156496, 115.04146457142859, 0, 
65760,4076, 3547.933333333333, 133.590296, 116.27805333333335, 0, 
70815,4584, 3612.6874999999995, 150.232712, 118.40021950000002, 0, 
76703,3934, 3631.588235294117, 128.909352, 119.0184037647059, 0, 
82760,4091, 3657.1111111111104, 134.06620800000002, 119.8543928888889, 0, 
89059,4220, 3686.7368421052624, 138.296336, 120.82502147368422, 0, 
94830,4328, 3718.7999999999993, 141.84866399999999, 121.87620360000001, 0, 
101117,4110, 3737.4285714285706, 134.69194399999998, 122.48647695238095, 0, 
107100,3778, 3739.2727272727266, 123.82636, 122.54738072727272, 0, 
112870,4492, 3771.9999999999995, 147.199672, 123.61921947826087, 0, 
117041,3841, 3774.8749999999995, 125.868624, 123.71294466666667, 0, 
121850,4293, 3795.5999999999995, 140.678752, 124.39157696000001, 0, 
125500,3349, 3778.423076923076, 109.761232, 123.8288713846154, 0, 
131421,3948, 3784.703703703703, 129.373728, 124.03423644444446, 0, 
137710,4251, 3801.357142857142, 139.318952, 124.58011914285714, 0, 
143620,3913, 3805.2068965517237, 128.226112, 124.70584303448277, 0, 
148090,3286, 3787.8999999999996, 107.69928, 124.13895760000001, 0, 
153970,4106, 3798.1612903225805, 134.548192, 124.47473935483872, 0, 
158337,3098, 3776.28125, 101.53312799999999, 123.757814, 0, 
163870,3624, 3771.6666666666665, 118.755584, 123.60623127272727, 0, 
169962,3692, 3769.3235294117644, 120.985992, 123.5291654117647, 0, 
174920,3520, 3762.2, 115.354144, 123.29559337142857, 0, 
181420,3820, 3763.805555555555, 125.182192, 123.34799888888888, 0, 
187710,3997, 3770.108108108108, 130.978288, 123.55422291891891, 0, 
194860,4111, 3779.078947368421, 134.732264, 123.84838189473683, 0, 
200779,3859, 3781.128205128205, 126.470344, 123.91561169230768, 0, 
206980,4197, 3791.525, 137.53008, 124.25597339999999, 0, 
213476,3922, 3794.707317073171, 128.533536, 124.36030419512196, 0, 
219070,4201, 3804.3809523809527, 137.68212, 124.67749028571428, 0, 
224670,4481, 3820.1162790697676, 146.85808799999998, 125.19331813953488, 0, 
230470,4391, 3833.0909090909095, 143.88892800000002, 125.61821836363636, 0, 
235710,4313, 3843.755555555556, 141.359168, 125.96801724444445, 0, 
241153,4536, 3858.8043478260875, 148.654088, 126.46119269565217, 0, 
246950,4541, 3873.3191489361707, 148.808, 126.93665668085106, 0, 
252538,4283, 3881.854166666667, 140.370296, 127.21652416666666, 0, 
258630,4405, 3892.5306122448983, 144.36661600000002, 127.56652604081631, 0, 
264060,4532, 3905.32, 148.51132800000002, 127.98542208, 0, 
269540,4482, 3916.6274509803925, 146.87692, 128.35584360784313, 0, 
274620,4502, 3927.8846153846157, 147.528384, 128.7245463076923, 0, 
280570,4303, 3934.9622641509436, 141.007864, 128.95630701886793, 0, 
286150,4573, 3946.777777777778, 149.877976, 129.34374533333332, 0, 
292320,4747, 3961.327272727273, 155.556424, 129.82033949090908, 0, 
298760,4565, 3972.107142857143, 149.60477600000002, 130.173633, 0, 
305060,4760, 3985.9298245614036, 156.00601600000002, 130.62683270175438, 0, 
311230,4490, 3994.6206896551726, 147.14767999999998, 130.91167489655174, 0, 
317380,4653, 4005.7796610169494, 152.475488, 131.2771632542373, 0, 
323580,4579, 4015.3333333333335, 150.06067199999998, 131.59022173333335, 0, 
330050,4609, 4025.065573770492, 151.04010399999999, 131.9090722622951, 0, 
334980,4678, 4035.5967741935483, 153.314472, 132.2543206451613, 0, 
341440,4514, 4043.190476190476, 147.924384, 132.5030518095238, 0, 
347714,4387, 4048.5625, 143.776888, 132.67920550000002, 0, 
354030,4455, 4054.8153846153846, 145.99038399999998, 132.88399286153845, 0, 
360003,3621, 4048.242424242424, 118.65964, 132.66847236363637, 0, 
364710,4464, 4054.4477611940297, 146.292096, 132.87181002985074, 0, 
370050,4379, 4059.220588235294, 143.506544, 133.02820317647058, 0, 
374920,4465, 4065.1014492753625, 146.330512, 133.22099026086954, 0, 
380180,4466, 4070.8285714285716, 146.35676, 133.40864411428566, 0, 
384970,4491, 4076.7464788732395, 147.18089600000002, 133.60261949295773, 0, 
391380,4526, 4082.9861111111113, 148.327824, 133.8071362222222, 0, 
397321,4392, 4087.219178082192, 143.935216, 133.94587704109588, 0, 
402420,3575, 4080.2972972972975, 117.173096, 133.71921783783782, 0, 
409460,4535, 4086.36, 148.62264000000002, 133.9179301333333, 0, 
414580,4197, 4087.815789473684, 137.53179999999998, 133.96548105263156, 0, 
420426,4308, 4090.6753246753246, 141.17996, 134.05917558441558, 0, 
426587,4476, 4095.6153846153848, 146.69708, 134.2212, 0, 
432840,4385, 4099.278481012659, 143.70448000000002, 134.34124151898732, 0, 
439160,4531, 4104.675, 148.499544, 134.5182203, 0, 
444900,4649, 4111.395061728395, 152.37016, 134.73861461728396, 0, 
450870,4485, 4115.951219512195, 146.987408, 134.88799014634145, 0, 
457410,4566, 4121.373493975903, 149.63455199999999, 135.06565956626503, 0, 
463583,4420, 4124.928571428572, 144.86384, 135.18230457142857, 0, 
469410,4393, 4128.082352941176, 143.95561600000002, 135.28552, 0, 
474920,4505, 4132.46511627907, 147.64548000000002, 135.42924046511627, 0, 
481050,4322, 4134.643678160919, 141.642848, 135.50066124137933, 0, 
486400,4094, 4134.181818181818, 134.180568, 135.4856601818182, 0, 
492700,4392, 4137.078651685393, 143.917272, 135.58039739325844, 0, 
498950,4378, 4139.7555555555555, 143.468704, 135.66804524444441, 0, 
504670,4540, 4144.153846153846, 148.786424, 135.81220325274725, 0, 
511040,4495, 4147.967391304347, 147.323152, 135.93732226086956, 0, 
516812,4560, 4152.397849462365, 149.439248, 136.0825042580645, 0, 
522621,4563, 4156.765957446808, 149.53412, 136.22560655319148, 0, 
527770,4102, 4156.18947368421, 134.443288, 136.20684530526316, 0, 
532820,4062, 4155.208333333332, 133.122984, 136.17472175, 0, 
538024,4347, 4157.185567010308, 142.448736, 136.23940230927835, 0, 
542890,4635, 4162.061224489795, 151.882448, 136.39902522448978, 0, 
547790,4085, 4161.282828282827, 133.867704, 136.3734563232323, 0, 
553020,4477, 4164.439999999999, 146.72907999999998, 136.47701255999996, 0, 
558311,4413, 4166.900990099009, 144.627816, 136.5577135841584, 0, 
563608,4579, 4170.941176470587, 150.05372, 136.690027372549, 0, 
569000,4434, 4173.495145631067, 145.31144, 136.77373040776698, 0, 
574740,4542, 4177.038461538461, 148.845968, 136.8898096153846, 0, 
580260,4440, 4179.5428571428565, 145.492872, 136.97174354285713, 0, 
585530,4302, 4180.698113207546, 140.991256, 137.00966347169808, 0, 
591090,4584, 4184.467289719625, 150.237432, 137.13328747663547, 0, 
596320,4451, 4186.935185185184, 145.87207199999997, 137.21420214814813, 0, 
601500,4503, 4189.83486238532, 147.58178400000003, 137.30931757798163, 0, 
607220,4449, 4192.190909090908, 145.798568, 137.38649258181817, 0, 
612960,4370, 4193.792792792791, 143.228888, 137.43912677477473, 0, 
618148,4370, 4195.36607142857, 143.21223999999998, 137.49067242857143, 0, 
623750,4394, 4197.123893805308, 144.00759200000002, 137.5483442831858, 0, 
629830,4506, 4199.833333333332, 147.658192, 137.63702715789472, 0, 
634960,4450, 4202.008695652173, 145.82164, 137.70819770434778, 0, 
640970,4492, 4204.508620689654, 147.210368, 137.79011296551718, 0, 
646940,4549, 4207.45299145299, 149.07484, 137.88656362393158, 0, 
652670,4574, 4210.559322033897, 149.90689600000002, 137.98843084745758, 0, 
658770,4585, 4213.70588235294, 150.249896, 138.09146836974787, 0, 
663800,4397, 4215.233333333332, 144.101272, 138.14155006666658, 0, 
669060,4007, 4213.512396694214, 131.316656, 138.08514598347102, 0, 
674530,4430, 4215.2868852459005, 145.187632, 138.14336308196715, 0, 
679858,4236, 4215.455284552844, 138.83497599999998, 138.14898595121946, 0, 
