,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4007 , 2105 , 690.244008 , 0 , 
 , 4162 , 154 , 50.570888 , 0 , 
 , 4182 , 19 , 6.556616 , 0 , 
 , 4204 , 21 , 7.176591999999999 , 0 , 
 , 4213 , 8 , 2.950288 , 0 , 
 , 4218 , 4 , 1.614072 , 0 , 
 , 4218 , 0 , 0.0 , 0 , 
 , 4259 , 40 , 13.440712 , 0 , 
 , 4295 , 35 , 11.621568 , 0 , 
 , 4435 , 139 , 45.797024 , 0 , 
 , 4496 , 60 , 19.870392 , 0 , 
 , 4577 , 81 , 26.555992 , 0 , 
 , 4622 , 44 , 14.525616 , 0 , 
 , 4659 , 37 , 12.130600000000001 , 0 , 
 , 4750 , 90 , 29.832632 , 0 , 
 , 4790 , 39 , 12.908976000000001 , 0 , 
 , 4805 , 15 , 4.918976 , 0 , 
 , 4864 , 58 , 19.321704 , 0 , 
 , 4911 , 46 , 15.170703999999999 , 0 , 
 , 4938 , 27 , 8.851848 , 0 , 
 , 4947 , 9 , 2.95056 , 0 , 
 , 4978 , 30 , 10.080487999999999 , 0 , 
 , 5058 , 79 , 26.087367999999998 , 0 , 
 , 5107 , 48 , 16.039696 , 0 , 
 , 5172 , 63 , 20.981216 , 0 , 
 , 5276 , 104 , 34.0974 , 0 , 
 , 5375 , 98 , 32.451648 , 0 , 
 , 5510 , 132 , 43.578224 , 0 , 
 , 5554 , 43 , 14.191592 , 0 , 
 , 5607 , 52 , 17.372304 , 0 , 
 , 5778 , 170 , 55.859544 , 0 , 
 , 5870 , 90 , 29.7046 , 0 , 
 , 5881 , 10 , 3.6060320000000003 , 0 , 
 , 5889 , 7 , 2.582576 , 0 , 
 , 5902 , 12 , 4.196424 , 0 , 
 , 5908 , 5 , 1.9667999999999999 , 0 , 
 , 5915 , 6 , 2.259712 , 0 , 
 , 5916 , 0 , 0.327832 , 0 , 
 , 5916 , 0 , 0.0 , 0 , 
 , 5933 , 16 , 5.488016 , 0 , 
 , 5959 , 25 , 8.523528 , 0 , 
 , 5973 , 13 , 4.519312 , 0 , 
 , 5973 , 0 , 0.0 , 0 , 
 , 5992 , 18 , 6.133112 , 0 , 
 , 5996 , 3 , 1.291224 , 0 , 
 , 6001 , 4 , 1.638808 , 0 , 
 , 6010 , 8 , 2.90584 , 0 , 
 , 6020 , 9 , 3.278232 , 0 , 
 , 6023 , 3 , 0.9835280000000001 , 0 , 
 , 6028 , 4 , 1.627872 , 0 , 
 , 6047 , 18 , 6.133232 , 0 , 
 , 6053 , 5 , 1.936808 , 0 , 
 , 6064 , 10 , 3.550712 , 0 , 
 , 6067 , 2 , 0.9835119999999999 , 0 , 
 , 6067 , 0 , 0.0 , 0 , 
 , 6070 , 2 , 0.9683999999999999 , 0 , 
 , 6073 , 2 , 0.98348 , 0 , 
 , 6074 , 0 , 0.322784 , 0 , 
 , 6107 , 32 , 10.652896 , 0 , 
 , 7250 , 1113 , 364.946744 , 0 , 
 , 8003 , 748 , 245.35897599999998 , 0 , 
 , 8043 , 39 , 13.068664 , 0 , 
 , 8054 , 10 , 3.6060079999999997 , 0 , 
 , 8063 , 8 , 2.905088 , 0 , 
 , 8071 , 7 , 2.622656 , 0 , 
 , 8072 , 1 , 0.32783999999999996 , 0 , 
 , 8087 , 14 , 4.84184 , 0 , 
 , 8116 , 28 , 9.359848 , 0 , 
 , 8119 , 2 , 0.968488 , 0 , 
 , 8160 , 40 , 13.37492 , 0 , 
 , 8227 , 66 , 21.79216 , 0 , 
 , 8278 , 50 , 16.48252 , 0 , 
