,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 61592 , 52391 , 214.594696 , 6376 , 
 , 146591 , 77741 , 318.427216 , 28560 , 
 , 249390 , 77723 , 318.35531199999997 , 33335 , 
 , 359022 , 101739 , 416.72676 , 41695 , 
 , 465406 , 101415 , 415.399672 , 51932 , 
 , 589480 , 96795 , 396.47492 , 64881 , 
 , 718857 , 93112 , 381.387072 , 87128 , 
 , 811988 , 80483 , 329.660696 , 96949 , 
 , 944756 , 65674 , 269.00402399999996 , 166887 , 
 , 1048288 , 84054 , 344.28685600000006 , 199542 , 
 , 1153328 , 99481 , 407.47726400000005 , 210566 , 
 , 1229796 , 69905 , 286.33102399999996 , 255293 , 
 , 1383527 , 106670 , 436.922464 , 263952 , 
 , 1536706 , 95977 , 393.12276 , 289977 , 
 , 1704250 , 89486 , 366.537368 , 332380 , 
 , 1836261 , 103107 , 422.328624 , 341332 , 
 , 1963472 , 102771 , 420.951464 , 352241 , 
 , 2111817 , 95078 , 389.43955200000005 , 363271 , 
 , 2220723 , 104343 , 427.391696 , 370783 , 
 , 2329189 , 105009 , 430.11852000000005 , 379556 , 
 , 2436902 , 102730 , 420.78520000000003 , 387929 , 
 , 2563334 , 102459 , 419.67597600000005 , 399378 , 
 , 2647013 , 74391 , 304.709544 , 410636 , 
 , 2699736 , 48313 , 197.89055199999999 , 450284 , 
 , 2769400 , 58647 , 240.22048 , 495120 , 
 , 2934666 , 91387 , 374.32304 , 519762 , 
 , 3034904 , 84101 , 344.481576 , 553440 , 
 , 3165477 , 90795 , 371.897048 , 581723 , 
 , 3274453 , 103757 , 424.98876 , 588702 , 
 , 3382139 , 102749 , 420.860752 , 597252 , 
 , 3491864 , 103415 , 423.589552 , 604161 , 
 , 3604503 , 104672 , 428.73968 , 608383 , 
 , 3712783 , 103468 , 423.807 , 612784 , 
 , 3797173 , 72773 , 298.078304 , 642278 , 
 , 3919864 , 95046 , 389.309664 , 650106 , 
 , 4100064 , 95239 , 390.102864 , 671657 , 
 , 4258985 , 104323 , 427.311032 , 692479 , 
 , 4410845 , 105388 , 431.669552 , 702487 , 
 , 4538044 , 83540 , 342.181168 , 750753 , 
 , 4649092 , 94797 , 388.28932799999995 , 767163 , 
 , 4757299 , 99049 , 405.708152 , 773935 , 
 , 4830189 , 70755 , 289.81488 , 799126 , 
 , 4997704 , 105850 , 433.565344 , 806995 , 
 , 5107236 , 104907 , 429.702632 , 808568 , 
 , 5212577 , 100821 , 412.96436800000004 , 817610 , 
 , 5315730 , 101167 , 414.381616 , 826456 , 
 , 5483084 , 102549 , 420.042192 , 838139 , 
 , 5653839 , 105600 , 432.53815999999995 , 846372 , 
 , 5813265 , 105156 , 430.72164000000004 , 856558 , 
 , 5952596 , 101205 , 414.53764 , 864734 , 
 , 6061158 , 105301 , 431.31680800000004 , 867867 , 
 , 6200567 , 106540 , 436.38824800000003 , 874438 , 
 , 6355816 , 104372 , 427.511248 , 885380 , 
 , 6486109 , 100256 , 410.651104 , 896428 , 
 , 6671230 , 106422 , 435.90534399999996 , 904128 , 
 , 6826886 , 105350 , 431.515072 , 914740 , 
 , 6936116 , 102725 , 420.763736 , 926223 , 
 , 7128561 , 105580 , 432.456872 , 939512 , 
 , 7295840 , 107412 , 439.96028 , 947307 , 
 , 7424501 , 98617 , 403.935336 , 963663 , 
 , 7626278 , 92920 , 380.600336 , 990012 , 
 , 7716988 , 89287 , 365.72256 , 993459 , 
 , 7932653 , 100856 , 413.10670400000004 , 1011701 , 
 , 8042493 , 104913 , 429.726816 , 1020279 , 
 , 8174894 , 107183 , 439.02364 , 1022817 , 
 , 8283719 , 102550 , 420.04704 , 1026114 , 
 , 8393776 , 100546 , 411.839616 , 1028182 , 
 , 8512846 , 95419 , 390.83643199999995 , 1043760 , 
 , 8643383 , 105985 , 434.117528 , 1052145 , 
 , 8735989 , 78601 , 321.950896 , 1088218 , 
 , 8897271 , 103476 , 423.83867200000003 , 1102729 , 
Averages: ,4277834.830985916 ,95018.50704225352 ,389.1977456901407 ,
