,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 32652 , 16426 , 67.282024 , 115841 , 
 , 56407 , 19713 , 80.748488 , 203756 , 
 , 80641 , 19746 , 80.883072 , 292740 , 
 , 103236 , 18873 , 77.30632000000001 , 369186 , 
 , 123405 , 18680 , 76.514336 , 439800 , 
 , 148460 , 20114 , 82.389704 , 521251 , 
 , 173240 , 20614 , 84.435408 , 602391 , 
 , 191434 , 17274 , 70.757744 , 659917 , 
 , 219462 , 20406 , 83.58690399999999 , 751953 , 
 , 238900 , 15823 , 64.812208 , 833116 , 
 , 255224 , 13054 , 53.471184 , 917247 , 
 , 278681 , 19567 , 80.149976 , 1004056 , 
 , 303701 , 21172 , 86.72340799999999 , 1086787 , 
 , 327970 , 20393 , 83.53374400000001 , 1166965 , 
 , 352870 , 20914 , 85.664536 , 1250483 , 
 , 377080 , 20887 , 85.554048 , 1333482 , 
 , 401722 , 20575 , 84.279216 , 1416775 , 
 , 426319 , 20991 , 85.980224 , 1503510 , 
 , 451309 , 21229 , 86.957104 , 1589976 , 
 , 476147 , 21113 , 86.480136 , 1674395 , 
 , 501047 , 21065 , 86.284176 , 1755705 , 
 , 525316 , 20514 , 84.02645600000001 , 1839969 , 
 , 550033 , 21018 , 86.09008800000001 , 1923234 , 
 , 574963 , 21113 , 86.481784 , 2009160 , 
 , 599732 , 20691 , 84.753768 , 2092075 , 
 , 623372 , 20003 , 81.93427199999999 , 2178796 , 
 , 647402 , 20486 , 83.91438400000001 , 2263919 , 
 , 671552 , 20395 , 83.541848 , 2350595 , 
 , 696332 , 21168 , 86.70508 , 2432987 , 
 , 721202 , 21072 , 86.31362399999999 , 2520590 , 
 , 745861 , 21166 , 86.69889599999999 , 2606999 , 
 , 771091 , 21414 , 87.715256 , 2692369 , 
 , 795751 , 20955 , 85.835576 , 2777957 , 
 , 820501 , 21124 , 86.52708 , 2859795 , 
 , 844980 , 20834 , 85.339064 , 2942533 , 
 , 870088 , 20664 , 84.64266400000001 , 3029038 , 
 , 895528 , 21035 , 86.16284 , 3116619 , 
 , 920608 , 20982 , 85.946168 , 3203141 , 
 , 945628 , 20349 , 83.35298399999999 , 3289721 , 
 , 969986 , 20916 , 85.67208000000001 , 3373825 , 
 , 994735 , 20361 , 83.399408 , 3462885 , 
 , 1019395 , 21063 , 86.27532799999999 , 3546459 , 
 , 1043844 , 20904 , 85.62517600000001 , 3627650 , 
 , 1068383 , 20636 , 84.526648 , 3710134 , 
 , 1093102 , 20941 , 85.77663199999999 , 3794626 , 
 , 1118090 , 17945 , 73.50536 , 3898551 , 
 , 1142660 , 20892 , 85.574808 , 3982543 , 
 , 1167587 , 21232 , 86.967512 , 4066823 , 
 , 1192128 , 20490 , 83.92929600000001 , 4143587 , 
 , 1216308 , 20607 , 84.40890399999999 , 4227754 , 
 , 1241088 , 19241 , 78.814976 , 4320302 , 
 , 1264455 , 19817 , 81.17098399999999 , 4407057 , 
 , 1289354 , 20880 , 85.52539999999999 , 4490713 , 
 , 1313804 , 20661 , 84.627736 , 4576177 , 
 , 1338464 , 20642 , 84.54968 , 4659186 , 
 , 1363033 , 21166 , 86.697184 , 4743438 , 
 , 1387963 , 21256 , 87.065856 , 4826032 , 
 , 1412172 , 20580 , 84.299208 , 4910340 , 
 , 1436352 , 20653 , 84.597232 , 4996333 , 
 , 1460112 , 20036 , 82.069904 , 5082209 , 
 , 1484682 , 20019 , 82.001768 , 5168374 , 
 , 1509792 , 20618 , 84.45208 , 5259595 , 
 , 1534632 , 20791 , 85.16311999999999 , 5346698 , 
 , 1559622 , 21245 , 87.019792 , 5428304 , 
 , 1584519 , 21187 , 86.78227199999999 , 5514685 , 
 , 1609419 , 18884 , 77.349008 , 5610149 , 
 , 1633899 , 20007 , 81.9518 , 5698018 , 
 , 1658648 , 20656 , 84.609352 , 5785530 , 
 , 1683458 , 20747 , 84.980744 , 5872787 , 
 , 1708387 , 19631 , 80.41118399999999 , 5961140 , 
 , 1733406 , 21413 , 87.708648 , 6051297 , 
 , 1758185 , 20574 , 84.27510400000001 , 6138473 , 
 , 1783322 , 20993 , 85.98797599999999 , 6224713 , 
 , 1808250 , 21167 , 86.70048799999999 , 6311313 , 
 , 1832520 , 20590 , 84.340256 , 6397995 , 
 , 1856490 , 20483 , 83.899208 , 6482702 , 
 , 1880339 , 20296 , 83.134192 , 6570152 , 
 , 1905238 , 21365 , 87.51236800000001 , 6652659 , 
 , 1929988 , 20825 , 85.30324 , 6736816 , 
 , 1954798 , 20538 , 84.126336 , 6824025 , 
 , 1979698 , 18949 , 77.61684 , 6922607 , 
 , 2004897 , 20932 , 85.739856 , 7006541 , 
 , 2029437 , 20794 , 85.173816 , 7093439 , 
 , 2041945 , 12688 , 51.970591999999996 , 7132228 , 
 , 2066842 , 20479 , 83.88296000000001 , 7207990 , 
 , 2091857 , 20990 , 85.97684 , 7294339 , 
 , 2116307 , 19916 , 81.578336 , 7378873 , 
 , 2135355 , 14831 , 60.7498 , 7482343 , 
 , 2160794 , 21285 , 87.184224 , 7564833 , 
 , 2186444 , 21636 , 88.621064 , 7648474 , 
 , 2211524 , 21344 , 87.428328 , 7733042 , 
Averages: ,1117665.4505494505 ,20224.21978021978 ,82.84051314285716 ,
