,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 46144 , 21796 , 89.27738400000001 , 147521 , 
 , 75717 , 24803 , 101.59610400000001 , 228071 , 
 , 105956 , 24896 , 101.97794400000001 , 309015 , 
 , 131166 , 22325 , 91.443712 , 373671 , 
 , 160834 , 24717 , 101.244576 , 446249 , 
 , 191192 , 25512 , 104.500032 , 521374 , 
 , 221122 , 25668 , 105.137416 , 592436 , 
 , 250085 , 20770 , 85.076488 , 667857 , 
 , 280204 , 25138 , 102.968184 , 744252 , 
 , 306723 , 24473 , 100.24467200000001 , 806889 , 
 , 332137 , 18309 , 74.99704 , 894927 , 
 , 362064 , 24948 , 102.187016 , 974447 , 
 , 391762 , 25249 , 103.421656 , 1050142 , 
 , 421341 , 25226 , 103.32754399999999 , 1124934 , 
 , 451071 , 24712 , 101.2234 , 1203316 , 
 , 481015 , 24283 , 99.46316800000001 , 1285709 , 
 , 511404 , 25913 , 106.14360799999999 , 1366542 , 
 , 542244 , 25437 , 104.19055999999999 , 1448296 , 
 , 572512 , 25754 , 105.492216 , 1530283 , 
 , 602122 , 24601 , 100.766664 , 1608988 , 
 , 632452 , 25085 , 102.75019999999999 , 1689698 , 
 , 662658 , 25628 , 104.973864 , 1768866 , 
 , 693018 , 25415 , 104.101328 , 1849088 , 
 , 723735 , 23671 , 96.957968 , 1934943 , 
 , 754122 , 25450 , 104.243392 , 2017291 , 
 , 783762 , 24830 , 101.7054 , 2097685 , 
 , 813851 , 25537 , 104.60124800000001 , 2178168 , 
 , 843851 , 25515 , 104.511568 , 2257470 , 
 , 874030 , 25813 , 105.731632 , 2336520 , 
 , 904840 , 26077 , 106.81327999999999 , 2418373 , 
 , 935440 , 24243 , 99.30027199999999 , 2506402 , 
 , 965738 , 25270 , 103.50618399999999 , 2588371 , 
 , 995948 , 24997 , 102.388304 , 2666915 , 
 , 1026547 , 23926 , 98.000936 , 2755532 , 
 , 1057297 , 25879 , 106.001728 , 2834658 , 
 , 1087357 , 25390 , 103.99776 , 2914390 , 
 , 1117686 , 25575 , 104.756488 , 2994630 , 
 , 1147026 , 25033 , 102.53917600000001 , 3071913 , 
 , 1176876 , 25358 , 103.870272 , 3151238 , 
 , 1207236 , 25276 , 103.534232 , 3232454 , 
 , 1237716 , 25773 , 105.567456 , 3312091 , 
 , 1267834 , 25370 , 103.91754399999999 , 3389429 , 
 , 1297652 , 25041 , 102.57096 , 3467731 , 
 , 1321591 , 19981 , 81.84396000000001 , 3554096 , 
 , 1343460 , 17132 , 70.174432 , 3648126 , 
 , 1368600 , 20491 , 83.934624 , 3737741 , 
 , 1399131 , 26140 , 107.071832 , 3818129 , 
 , 1429221 , 24811 , 101.629336 , 3889086 , 
 , 1459251 , 25930 , 106.21212 , 3965953 , 
 , 1489070 , 24964 , 102.253488 , 4044864 , 
 , 1519159 , 25669 , 105.14274400000001 , 4124148 , 
 , 1549098 , 25392 , 104.00864 , 4201480 , 
 , 1579487 , 25956 , 106.319224 , 4280591 , 
 , 1609606 , 25643 , 105.03556 , 4357018 , 
 , 1639544 , 25808 , 105.711376 , 4433498 , 
 , 1670203 , 26164 , 107.169568 , 4511395 , 
 , 1700143 , 25627 , 104.969544 , 4589520 , 
 , 1730263 , 26031 , 106.62499199999999 , 4667281 , 
 , 1760653 , 26066 , 106.769864 , 4745617 , 
 , 1788252 , 23386 , 95.790232 , 4827748 , 
 , 1815222 , 22798 , 93.383408 , 4912012 , 
 , 1844891 , 25070 , 102.686832 , 4991733 , 
 , 1874710 , 25427 , 104.15296799999999 , 5067787 , 
 , 1905370 , 25511 , 104.49431200000001 , 5149246 , 
 , 1934978 , 25132 , 102.944216 , 5229178 , 
 , 1964646 , 25229 , 103.340384 , 5307874 , 
 , 1994885 , 25669 , 105.140648 , 5386764 , 
 , 2025545 , 25956 , 106.316288 , 5466997 , 
 , 2055635 , 25719 , 105.345216 , 5546873 , 
 , 2085784 , 25626 , 104.966184 , 5626872 , 
 , 2116414 , 25588 , 104.812336 , 5707755 , 
 , 2147012 , 25772 , 105.56312799999999 , 5788577 , 
 , 2177604 , 25553 , 104.669104 , 5869443 , 
 , 2208144 , 25691 , 105.233528 , 5950355 , 
 , 2238263 , 25624 , 104.956744 , 6030232 , 
 , 2268143 , 25409 , 104.076608 , 6110025 , 
 , 2298743 , 25856 , 105.910088 , 6191020 , 
 , 2328320 , 25237 , 103.37328 , 6269512 , 
 , 2357930 , 25394 , 104.016096 , 6347964 , 
 , 2388227 , 25696 , 105.25403200000001 , 6427411 , 
 , 2418377 , 25415 , 104.10205599999999 , 6507344 , 
 , 2448256 , 24967 , 102.26608 , 6588143 , 
 , 2478465 , 25435 , 104.182728 , 6666634 , 
 , 2502845 , 17169 , 70.326312 , 6725071 , 
 , 2532875 , 25254 , 103.441648 , 6803079 , 
 , 2563025 , 25628 , 104.9752 , 6882508 , 
 , 2593205 , 24941 , 102.161688 , 6965152 , 
 , 2623391 , 25458 , 104.277872 , 7040485 , 
 , 2653418 , 25398 , 104.032 , 7119492 , 
 , 2683748 , 25628 , 104.972568 , 7199023 , 
 , 2713821 , 24658 , 101.001336 , 7279030 , 
Averages: ,1376286.934065934 ,24810.78021978022 ,101.62699999999997 ,
