,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 36236 , 14788 , 60.571784 , 119034 , 
 , 61848 , 20705 , 84.811368 , 220997 , 
 , 90015 , 22883 , 93.7324 , 309683 , 
 , 121589 , 23273 , 95.328696 , 387151 , 
 , 144070 , 17562 , 71.936496 , 473775 , 
 , 174179 , 23613 , 96.721928 , 555972 , 
 , 198188 , 24041 , 98.47261599999999 , 615370 , 
 , 218695 , 14616 , 59.86732 , 703112 , 
 , 248665 , 24397 , 99.93138400000001 , 781682 , 
 , 275092 , 24781 , 101.504384 , 844257 , 
 , 305167 , 21684 , 88.818512 , 927219 , 
 , 337056 , 25584 , 104.79601600000001 , 1009806 , 
 , 368886 , 25543 , 104.627232 , 1088707 , 
 , 400296 , 25430 , 104.164424 , 1168547 , 
 , 432123 , 25633 , 104.996704 , 1249563 , 
 , 464111 , 25746 , 105.459384 , 1329919 , 
 , 496031 , 25504 , 104.464912 , 1416849 , 
 , 527861 , 25557 , 104.682 , 1502892 , 
 , 559661 , 25665 , 105.127104 , 1586361 , 
 , 591491 , 25506 , 104.474304 , 1666345 , 
 , 622535 , 24454 , 100.165048 , 1751349 , 
 , 653794 , 24918 , 102.06434399999999 , 1835265 , 
 , 684203 , 24255 , 99.35155999999999 , 1922327 , 
 , 717307 , 25308 , 103.66258400000001 , 2008715 , 
 , 748926 , 25603 , 104.87188 , 2092005 , 
 , 780095 , 25291 , 103.595104 , 2175300 , 
 , 812014 , 25755 , 105.494536 , 2259606 , 
 , 844384 , 26456 , 108.36563199999999 , 2340605 , 
 , 876303 , 26067 , 106.77412799999999 , 2425266 , 
 , 907833 , 25706 , 105.293992 , 2509393 , 
 , 938463 , 25014 , 102.457616 , 2594090 , 
 , 969812 , 25181 , 103.14158400000001 , 2677907 , 
 , 1000232 , 24617 , 100.831424 , 2759464 , 
 , 1032421 , 25498 , 104.44201600000001 , 2842647 , 
 , 1064941 , 25670 , 105.146592 , 2929104 , 
 , 1097458 , 25866 , 105.948224 , 3012896 , 
 , 1130455 , 17916 , 73.387896 , 3149766 , 
 , 1162705 , 25287 , 103.57944 , 3235386 , 
 , 1195013 , 25759 , 105.51292 , 3319755 , 
 , 1226868 , 24931 , 102.119256 , 3401900 , 
 , 1257347 , 24940 , 102.15708000000001 , 3485117 , 
 , 1288575 , 25329 , 103.749184 , 3566758 , 
 , 1320525 , 25838 , 105.832768 , 3648887 , 
 , 1352295 , 25191 , 103.183616 , 3733752 , 
 , 1384060 , 25586 , 104.800608 , 3819500 , 
 , 1411238 , 24955 , 102.21589599999999 , 3886869 , 
 , 1448787 , 25597 , 104.846144 , 3979353 , 
 , 1480196 , 25267 , 103.494864 , 4062228 , 
 , 1511365 , 25619 , 104.935776 , 4143779 , 
 , 1543255 , 25895 , 106.069952 , 4224321 , 
 , 1575414 , 25677 , 105.17331200000001 , 4307918 , 
 , 1607903 , 26396 , 108.121296 , 4387886 , 
 , 1639282 , 25600 , 104.858128 , 4470115 , 
 , 1671472 , 25638 , 105.01584799999999 , 4552490 , 
 , 1703361 , 26185 , 107.25777599999999 , 4634135 , 
 , 1735011 , 26209 , 107.35272 , 4716022 , 
 , 1766031 , 25516 , 104.51394400000001 , 4798443 , 
 , 1797769 , 25914 , 106.14724000000001 , 4880622 , 
 , 1829838 , 25838 , 105.83503999999999 , 4962559 , 
 , 1861545 , 25250 , 103.425624 , 5045506 , 
 , 1893135 , 25381 , 103.96389599999999 , 5130362 , 
 , 1924785 , 25560 , 104.69688000000001 , 5214700 , 
 , 1957035 , 25713 , 105.322072 , 5295802 , 
 , 1988595 , 25490 , 104.408096 , 5379839 , 
 , 2019555 , 24992 , 102.36990399999999 , 5464944 , 
 , 2051294 , 26173 , 107.207248 , 5547588 , 
 , 2082943 , 25273 , 103.522096 , 5632286 , 
 , 2114233 , 25287 , 103.575776 , 5716853 , 
 , 2143840 , 23539 , 96.419264 , 5804276 , 
 , 2175939 , 25752 , 105.484024 , 5889467 , 
 , 2207469 , 25022 , 102.49125599999999 , 5976087 , 
 , 2238428 , 23936 , 98.045368 , 6061727 , 
 , 2269477 , 24210 , 99.164512 , 6155581 , 
 , 2301186 , 25361 , 103.882024 , 6239727 , 
 , 2333345 , 26160 , 107.15324000000001 , 6322155 , 
 , 2365204 , 26034 , 106.638648 , 6403129 , 
 , 2396434 , 25358 , 103.86636800000001 , 6486414 , 
 , 2427902 , 25394 , 104.016368 , 6570401 , 
 , 2459941 , 25258 , 103.45989599999999 , 6653975 , 
 , 2477961 , 16986 , 69.57797599999999 , 6697100 , 
 , 2509431 , 24931 , 102.12060000000001 , 6768872 , 
 , 2541321 , 26014 , 106.55484799999999 , 6851161 , 
 , 2573150 , 25807 , 105.707488 , 6932593 , 
 , 2605033 , 25205 , 103.240776 , 7016407 , 
 , 2637447 , 25570 , 104.73516000000001 , 7099239 , 
 , 2669366 , 25396 , 104.02288 , 7183759 , 
 , 2698025 , 24852 , 101.79474400000001 , 7260985 , 
Averages: ,1353617.9885057472 ,24702.954022988506 ,101.18532147126443 ,
