Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42059,31911, 31911.0, 130.710936, 130.710936, 0, 
165075,58612, 45261.5, 240.07822399999998, 185.39458, 0, 
234490,68408, 52977.0, 280.201784, 216.99698133333334, 0, 
305025,69437, 57092.0, 284.4156, 233.85163599999998, 0, 
375320,67160, 59105.6, 275.08856, 242.0990208, 0, 
444568,67557, 60514.166666666664, 276.7142, 247.86821733333335, 0, 
494861,49766, 58978.71428571428, 203.844264, 241.57908114285718, 0, 
545295,50371, 57902.75, 206.322648, 237.17202700000004, 0, 
613860,65431, 58739.22222222222, 268.009408, 240.5984026666667, 0, 
685592,68334, 59698.7, 279.89775199999997, 244.52833760000001, 0, 
755550,69222, 60564.454545454544, 283.53652, 248.07453600000002, 0, 
827460,69717, 61327.166666666664, 285.56324800000004, 251.19859533333337, 0, 
897700,69146, 61928.61538461538, 283.22552, 253.66220492307696, 0, 
967490,68701, 62412.357142857145, 281.403256, 255.64370857142862, 0, 
1037399,69454, 62881.8, 284.48672, 257.56657600000005, 0, 
1088179,36987, 61263.375, 151.49905600000002, 250.93735600000002, 0, 
1130039,39155, 59962.882352941175, 160.38044, 245.61047858823534, 0, 
1212850,55034, 59689.055555555555, 225.420208, 244.48879688888894, 0, 
1284640,69576, 60209.42105263158, 284.983656, 246.6201052631579, 0, 
1355630,67760, 60586.950000000004, 277.5482, 248.16651000000005, 0, 
1425100,66468, 60867.00000000001, 272.25359999999995, 249.31351428571435, 0, 
1494670,68391, 61209.00000000001, 280.132592, 250.7143814545455, 0, 
1564638,67794, 61495.304347826095, 277.687376, 251.88712034782614, 0, 
1633782,68996, 61807.83333333334, 282.610728, 253.16727066666667, 0, 
1705166,69372, 62110.40000000001, 284.15076, 254.40661024000002, 0, 
1772730,67362, 62312.384615384624, 275.917976, 255.23397046153846, 0, 
1842930,69014, 62560.5925925926, 282.681592, 256.25054903703705, 0, 
1913602,70080, 62829.14285714286, 287.04924, 257.3505022857143, 0, 
1970590,53808, 62518.06896551725, 220.39923199999998, 256.07632055172417, 0, 
2017020,45417, 61948.03333333334, 186.03192800000002, 253.74150746666666, 0, 
2071768,52455, 61641.80645161291, 214.85889600000002, 252.48722967741935, 0, 
2141660,68534, 61857.18750000001, 280.718832, 253.36946724999999, 0, 
2212459,68924, 62071.33333333334, 282.315968, 254.24663393939394, 0, 
2281910,69422, 62287.52941176471, 284.35499200000004, 255.13217388235296, 0, 
2351130,69264, 62486.85714285715, 283.708392, 255.94863725714288, 0, 
2426220,43958, 61972.16666666668, 180.054752, 253.8404737777778, 0, 
2482106,43021, 61459.97297297299, 176.215232, 251.74249427027027, 0, 
2532036,48524, 61119.55263157896, 198.755336, 250.34809536842107, 0, 
2597880,65146, 61222.79487179488, 266.838912, 250.77093682051284, 0, 
2665782,67903, 61389.80000000001, 278.131592, 251.4549532, 0, 
2734596,68821, 61571.048780487814, 281.892864, 252.1973412682927, 0, 
2806040,69230, 61753.40476190477, 283.56782400000003, 252.94425752380954, 0, 
2876545,68381, 61907.53488372094, 280.091088, 253.57557916279066, 0, 
2944904,67193, 62027.659090909096, 275.222792, 254.06756127272723, 0, 
3016144,70213, 62209.55555555556, 287.595256, 254.81262115555555, 0, 
3087001,69793, 62374.413043478264, 285.873272, 255.48785269565218, 0, 
3155628,68636, 62507.63829787234, 281.136952, 256.0335782127659, 0, 
3225188,68534, 62633.1875, 280.718208, 256.54784133333334, 0, 
3293531,68336, 62749.57142857143, 279.904376, 257.0245053061224, 0, 
3362702,69114, 62876.86, 283.09284, 257.545872, 0, 
3430740,67820, 62973.78431372549, 277.79303999999996, 257.94287529411764, 0, 
3477303,33946, 62415.557692307695, 139.043984, 255.65635815384616, 0, 
3524161,44782, 62082.84905660378, 183.427752, 254.29355426415094, 0, 
3570748,45809, 61781.48148148149, 187.63468799999998, 253.0591308148148, 0, 
3624242,52641, 61615.290909090916, 215.621584, 252.3784481454545, 0, 
3668631,43792, 61297.01785714286, 179.375144, 251.0748177142857, 0, 
3715889,46336, 61034.54385964913, 189.795624, 249.99974414035088, 0, 
3774637,50792, 60857.94827586207, 208.04760000000002, 249.2764313103448, 0, 
3830610,52304, 60712.96610169492, 214.23950399999998, 248.68258508474577, 0, 
3886185,47434, 60491.65, 194.291808, 247.77607213333334, 0, 
3933679,35247, 60077.80327868852, 144.37333600000002, 246.0809453114754, 0, 
3982762,49095, 59900.661290322576, 201.095848, 245.35537922580644, 0, 
4027459,44696, 59659.317460317456, 183.07762400000001, 244.36684342857146, 0, 
4073041,45581, 59439.34374999999, 186.701624, 243.46582437499998, 0, 
4124910,48018, 59263.63076923076, 196.6852, 242.74612246153848, 0, 
4149679,24270, 58733.42424242423, 99.411416, 240.5743844848485, 0, 
4191898,41158, 58471.10447761193, 168.586568, 239.49993946268657, 0, 
4239918,47315, 58307.04411764705, 193.80569599999998, 238.82796529411766, 0, 
4290590,50664, 58196.27536231883, 207.52034400000002, 238.37423165217393, 0, 
4359000,67330, 58326.75714285713, 275.78432799999996, 238.90866160000002, 0, 
4427788,68872, 58475.28169014084, 282.10008799999997, 239.51699154929582, 0, 
4496250,68344, 58612.34722222221, 279.938296, 240.0783985555556, 0, 
4564759,68553, 58748.5205479452, 280.793408, 240.63613841095892, 0, 
4634456,68644, 58882.24324324323, 281.166104, 241.18384064864864, 0, 
4701637,63868, 58948.71999999999, 261.60348, 241.45610250666664, 0, 
4755745,46836, 58789.342105263146, 191.84344000000002, 240.80330431578946, 0, 
4828400,67044, 58896.54545454544, 274.615088, 241.2424183896104, 0, 
4881190,51657, 58803.73076923076, 211.589784, 240.86225641025638, 0, 
4949687,68521, 58926.73417721518, 280.663904, 241.3660747341772, 0, 
5019130,69444, 59058.19999999999, 284.44592, 241.90457279999998, 0, 
5088096,68921, 59179.962962962956, 282.30152000000004, 242.40330054320987, 0, 
5156979,68842, 59297.792682926825, 281.979808, 242.88594087804876, 0, 
5224070,66147, 59380.31325301204, 270.940576, 243.22394853012045, 0, 
5293300,69254, 59497.85714285714, 283.666496, 243.7054074285714, 0, 
5362670,69267, 59612.788235294116, 283.72131199999995, 244.17618277647057, 0, 
5414149,50721, 59509.395348837206, 207.754136, 243.75267060465114, 0, 
5483419,67189, 59597.666666666664, 275.208896, 244.1142364137931, 0, 
5552840,69286, 59707.76136363636, 283.795864, 244.56516399999995, 0, 
