,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 95543 , 53663 , 42.930872 , 10823 , 0 , 
 , 152894 , 57418 , 45.93468 , 10823 , 0 , 
 , 215263 , 61779 , 49.42384 , 10823 , 0 , 
 , 275440 , 59984 , 47.98769600000001 , 11365 , 0 , 
 , 337417 , 62122 , 49.697992 , 11365 , 0 , 
 , 404795 , 53098 , 42.478952 , 22019 , 0 , 
 , 479648 , 52066 , 41.65291199999999 , 35260 , 0 , 
 , 557136 , 49769 , 39.815839999999994 , 55712 , 0 , 
 , 619244 , 55902 , 44.721944 , 63412 , 0 , 
 , 680247 , 61350 , 49.080631999999994 , 63412 , 0 , 
 , 756867 , 54974 , 43.979792 , 72330 , 0 , 
 , 820836 , 55553 , 44.442472 , 75141 , 0 , 
 , 886063 , 45264 , 36.211416 , 105275 , 0 , 
 , 938736 , 48710 , 38.968752 , 115261 , 0 , 
 , 993073 , 47579 , 38.06328 , 137474 , 0 , 
 , 1050267 , 56561 , 45.249216 , 143509 , 0 , 
 , 1112815 , 62660 , 50.128624 , 143509 , 0 , 
 , 1177008 , 64496 , 51.597368 , 143509 , 0 , 
 , 1240646 , 63635 , 50.908559999999994 , 143509 , 0 , 
 , 1307171 , 52725 , 42.180512 , 156178 , 0 , 
 , 1364116 , 46216 , 36.973576 , 174570 , 0 , 
 , 1420784 , 47718 , 38.174504 , 192549 , 0 , 
 , 1497066 , 51793 , 41.434944 , 206109 , 0 , 
 , 1549361 , 52099 , 41.679984 , 217908 , 0 , 
 , 1610926 , 61643 , 49.31492 , 217908 , 0 , 
 , 1672563 , 61471 , 49.177504 , 217908 , 0 , 
 , 1736012 , 53620 , 42.896192 , 227416 , 0 , 
 , 1795200 , 59147 , 47.31784 , 231375 , 0 , 
 , 1859372 , 56452 , 45.162088000000004 , 238322 , 0 , 
 , 1921737 , 63056 , 50.444872000000004 , 238322 , 0 , 
 , 1983899 , 62193 , 49.754576 , 238322 , 0 , 
 , 2048105 , 62992 , 50.39396 , 238322 , 0 , 
 , 2130440 , 52689 , 42.151576 , 250317 , 0 , 
 , 2198031 , 60808 , 48.647088000000004 , 255515 , 0 , 
 , 2262760 , 64598 , 51.678496 , 255515 , 0 , 
 , 2303915 , 40865 , 32.692304 , 277579 , 0 , 
 , 2360767 , 52305 , 41.844128 , 291722 , 0 , 
 , 2423501 , 63189 , 50.55152 , 291722 , 0 , 
 , 2489352 , 63342 , 50.674392 , 291722 , 0 , 
 , 2561187 , 63809 , 51.047768 , 292396 , 0 , 
 , 2627917 , 65033 , 52.02652 , 292396 , 0 , 
 , 2692041 , 64408 , 51.527048 , 292396 , 0 , 
 , 2757244 , 65005 , 52.004664 , 292396 , 0 , 
 , 2820642 , 63323 , 50.658616 , 292396 , 0 , 
 , 2904148 , 65087 , 52.070144 , 292488 , 0 , 
 , 2968438 , 64728 , 51.782455999999996 , 292488 , 0 , 
 , 3036532 , 64673 , 51.738440000000004 , 292488 , 0 , 
 , 3101332 , 64872 , 51.898224 , 292488 , 0 , 
 , 3166315 , 64720 , 51.776703999999995 , 292488 , 0 , 
 , 3229938 , 64136 , 51.309432 , 292488 , 0 , 
 , 3296409 , 60764 , 48.611232 , 296136 , 0 , 
 , 3370113 , 65216 , 52.1734 , 296136 , 0 , 
 , 3432232 , 62453 , 49.963048 , 297356 , 0 , 
 , 3496925 , 64698 , 51.759104 , 297356 , 0 , 
 , 3561852 , 64436 , 51.549 , 297356 , 0 , 
 , 3643617 , 54483 , 43.586408000000006 , 310903 , 0 , 
 , 3703657 , 60459 , 48.36737599999999 , 314935 , 0 , 
 , 3774524 , 60143 , 48.114736 , 317413 , 0 , 
 , 3838063 , 63328 , 50.663048 , 317563 , 0 , 
 , 3901769 , 63977 , 51.181752 , 317563 , 0 , 
 , 3965392 , 63844 , 51.075936 , 317563 , 0 , 
 , 4029513 , 64308 , 51.44656 , 317563 , 0 , 
 , 4093674 , 64171 , 51.337064 , 317563 , 0 , 
 , 4166754 , 64579 , 51.663392 , 317563 , 0 , 
 , 4231712 , 64968 , 51.974608 , 317563 , 0 , 
 , 4295990 , 64679 , 51.743776 , 317563 , 0 , 
 , 4359404 , 63007 , 50.405775999999996 , 319547 , 0 , 
 , 4424637 , 65225 , 52.180288 , 319547 , 0 , 
 , 4519177 , 65182 , 52.145864 , 319547 , 0 , 
 , 4586996 , 65020 , 52.016208 , 319547 , 0 , 
 , 4652105 , 65107 , 52.08636 , 319547 , 0 , 
 , 4716468 , 64357 , 51.485864 , 319547 , 0 , 
 , 4772030 , 45670 , 36.53676 , 341075 , 0 , 
 , 4846543 , 56503 , 45.202816 , 351874 , 0 , 
 , 4917299 , 64292 , 51.434216 , 351933 , 0 , 
 , 4991349 , 65290 , 52.232304 , 351933 , 0 , 
 , 5084862 , 64654 , 51.72336 , 352388 , 0 , 
 , 5182465 , 63726 , 50.981 , 352947 , 0 , 
 , 5253789 , 63137 , 50.510016 , 357894 , 0 , 
 , 5316346 , 61741 , 49.39355200000001 , 360139 , 0 , 
 , 5382664 , 61905 , 49.524256 , 361535 , 0 , 
 , 5453041 , 62291 , 49.832976 , 362682 , 0 , 
 , 5516604 , 59814 , 47.85172 , 364812 , 0 , 
 , 5587385 , 49239 , 39.391656000000005 , 374200 , 0 , 
 , 5644144 , 52766 , 42.213063999999996 , 397357 , 0 , 
 , 5721576 , 62819 , 50.255512 , 400938 , 0 , 
 , 5798447 , 62475 , 49.980248 , 404572 , 0 , 
 , 5858338 , 56865 , 45.492464 , 409677 , 0 , 
 , 5922821 , 53709 , 42.967216 , 424969 , 0 , 
 , 6006969 , 56702 , 45.362184 , 435097 , 0 , 
 , 6096656 , 64602 , 51.681768 , 436286 , 0 , 
 , 6159519 , 62954 , 50.363879999999995 , 437427 , 0 , 
 , 6224984 , 49177 , 39.34236 , 457560 , 0 , 
 , 6292414 , 64004 , 51.203632 , 458963 , 0 , 
 , 6360281 , 64959 , 51.967375999999994 , 459185 , 0 , 
 , 6424031 , 64576 , 51.661104 , 459185 , 0 , 
 , 6488495 , 64509 , 51.60768 , 459185 , 0 , 
 , 6553114 , 64199 , 51.359919999999995 , 459185 , 0 , 
 , 6635863 , 65848 , 52.678432 , 459185 , 0 , 
 , 6710842 , 65538 , 52.431072 , 459185 , 0 , 
 , 6775327 , 64551 , 51.641448 , 459185 , 0 , 
 , 6840783 , 64832 , 51.865792 , 459185 , 0 , 
 , 6913215 , 65023 , 52.018968 , 459185 , 0 , 
 , 6975316 , 62714 , 50.171824 , 459185 , 0 , 
 , 7038190 , 63068 , 50.454752 , 459185 , 0 , 
 , 7094342 , 54121 , 43.297256000000004 , 463304 , 0 , 
 , 7157337 , 62153 , 49.7226 , 464629 , 0 , 
 , 7219042 , 61154 , 48.923488 , 464629 , 0 , 
 , 7287724 , 60484 , 48.387408 , 467785 , 0 , 
 , 7371473 , 61727 , 49.382192 , 469047 , 0 , 
 , 7441266 , 63297 , 50.637888 , 472966 , 0 , 
 , 7505890 , 63815 , 51.05276799999999 , 474571 , 0 , 
 , 7596687 , 64016 , 51.21292 , 475500 , 0 , 
 , 7667940 , 64353 , 51.482728 , 475751 , 0 , 
 , 7754217 , 60749 , 48.599296 , 475751 , 0 , 
 , 7818240 , 62859 , 50.287624 , 478469 , 0 , 
 , 7881268 , 63266 , 50.613008 , 478469 , 0 , 
 , 7949696 , 64661 , 51.72888 , 478469 , 0 , 
 , 8026798 , 63989 , 51.191911999999995 , 478793 , 0 , 
 , 8098572 , 63839 , 51.071424 , 478965 , 0 , 
 , 8165666 , 64740 , 51.792784 , 479001 , 0 , 
 , 8230808 , 65607 , 52.486247999999996 , 479318 , 0 , 
 , 8300679 , 63468 , 50.775112 , 479396 , 0 , 
 , 8378399 , 64487 , 51.590032 , 479986 , 0 , 
 , 8459514 , 64670 , 51.73604 , 480308 , 0 , 
 , 8530688 , 65492 , 52.393968 , 480725 , 0 , 
 , 8598991 , 52795 , 42.236416 , 495281 , 0 , 
 , 8651638 , 44695 , 35.756423999999996 , 517707 , 0 , 
 , 8730506 , 63520 , 50.81664 , 518390 , 0 , 
 , 8807190 , 64342 , 51.474056 , 519299 , 0 , 
 , 8883998 , 59416 , 47.533488 , 521596 , 0 , 
 , 8948663 , 62819 , 50.255928 , 521713 , 0 , 
 , 9010588 , 61118 , 48.894976 , 522267 , 0 , 
 , 9078059 , 62465 , 49.972544 , 522267 , 0 , 
 , 9154803 , 50931 , 40.74512 , 534519 , 0 , 
 , 9212469 , 45246 , 36.19752 , 550307 , 0 , 
 , 9278971 , 63910 , 51.128296 , 557027 , 0 , 
 , 9343615 , 64466 , 51.572856 , 557779 , 0 , 
 , 9422156 , 50138 , 40.111072 , 569722 , 0 , 
Averages: ,4657980 ,60306 ,47 , ,0 ,
