 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7005 , 6208 , 4.966816 , 0 , 
 , 17979 , 11027 , 8.822263999999999 , 0 , 
 , 30980 , 12382 , 9.906288 , 0 , 
 , 45291 , 12855 , 10.284376 , 0 , 
 , 58412 , 12829 , 10.263784 , 0 , 
 , 77091 , 12530 , 10.024744 , 0 , 
 , 89824 , 12818 , 10.2544 , 0 , 
 , 102420 , 12596 , 10.077392 , 0 , 
 , 114512 , 11860 , 9.488567999999999 , 0 , 
 , 124609 , 10057 , 8.046304 , 0 , 
 , 143966 , 12839 , 10.271848 , 0 , 
 , 164607 , 12941 , 10.353592 , 0 , 
 , 179244 , 12664 , 10.131424 , 0 , 
 , 192676 , 12371 , 9.897096 , 0 , 
 , 206286 , 12760 , 10.208528 , 0 , 
 , 228396 , 12900 , 10.320704 , 0 , 
 , 243722 , 12915 , 10.332624 , 0 , 
 , 256869 , 12999 , 10.399232 , 0 , 
 , 269034 , 12119 , 9.695200000000002 , 0 , 
 , 281353 , 12146 , 9.716808 , 0 , 
 , 292873 , 11408 , 9.126552 , 0 , 
 , 305488 , 12295 , 9.836128 , 0 , 
 , 315133 , 9693 , 7.754856 , 0 , 
 , 326420 , 11267 , 9.013848 , 0 , 
 , 336908 , 8431 , 6.7449520000000005 , 0 , 
 , 351740 , 11616 , 9.292904 , 0 , 
 , 367470 , 12564 , 10.051888000000002 , 0 , 
 , 384302 , 12245 , 9.7966 , 0 , 
 , 396210 , 11709 , 9.367512000000001 , 0 , 
 , 419785 , 10893 , 8.714912 , 0 , 
 , 448857 , 12258 , 9.807072 , 0 , 
 , 468759 , 10703 , 8.563104 , 0 , 
 , 482787 , 10695 , 8.556312 , 0 , 
 , 504573 , 12024 , 9.619544 , 0 , 
 , 521580 , 12255 , 9.804488 , 0 , 
 , 531678 , 10097 , 8.077904 , 0 , 
 , 544924 , 11769 , 9.415752000000001 , 0 , 
 , 560271 , 10946 , 8.757232 , 0 , 
 , 584093 , 11530 , 9.224768 , 0 , 
 , 607525 , 11932 , 9.54624 , 0 , 
 , 633615 , 12018 , 9.614616 , 0 , 
 , 650163 , 12141 , 9.713479999999999 , 0 , 
 , 665915 , 12923 , 10.338752000000001 , 0 , 
 , 686016 , 11490 , 9.192216 , 0 , 
 , 703604 , 12779 , 10.223728 , 0 , 
 , 724964 , 13056 , 10.445432 , 0 , 
 , 740342 , 12557 , 10.046391999999999 , 0 , 
 , 762873 , 10077 , 8.061632 , 0 , 
 , 777323 , 11084 , 8.867776 , 0 , 
 , 790046 , 11714 , 9.371816 , 0 , 
 , 803038 , 11656 , 9.325336 , 0 , 
 , 815423 , 12314 , 9.851608 , 0 , 
 , 828369 , 12094 , 9.675528 , 0 , 
 , 851309 , 10840 , 8.672784 , 0 , 
 , 864159 , 12452 , 9.96192 , 0 , 
 , 877986 , 12696 , 10.157304 , 0 , 
 , 890947 , 12005 , 9.604567999999999 , 0 , 
 , 910331 , 12385 , 9.908031999999999 , 0 , 
 , 923528 , 12431 , 9.945464 , 0 , 
 , 938103 , 12603 , 10.082696 , 0 , 
 , 950701 , 12419 , 9.935848 , 0 , 
 , 964917 , 12374 , 9.899792 , 0 , 
 , 976928 , 8094 , 6.4752160000000005 , 0 , 
 , 994462 , 12138 , 9.710664000000001 , 0 , 
 , 1010175 , 12601 , 10.080912 , 0 , 
 , 1023245 , 12251 , 9.801512 , 0 , 
 , 1037688 , 12620 , 10.096368 , 0 , 
 , 1047820 , 8817 , 7.053952000000001 , 0 , 
 , 1069845 , 10177 , 8.141936 , 0 , 
