 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11998 , 7971 , 6.377032 , 0 , 
 , 28017 , 12001 , 9.60144 , 0 , 
 , 42032 , 12773 , 10.21848 , 0 , 
 , 58302 , 12841 , 10.27308 , 0 , 
 , 70700 , 12289 , 9.831728 , 0 , 
 , 86267 , 12850 , 10.280504 , 0 , 
 , 99825 , 13044 , 10.43584 , 0 , 
 , 113024 , 12175 , 9.74036 , 0 , 
 , 123680 , 10314 , 8.251504 , 0 , 
 , 148827 , 12460 , 9.968296 , 0 , 
 , 163039 , 12969 , 10.375984 , 0 , 
 , 175950 , 12687 , 10.150255999999999 , 0 , 
 , 191108 , 12443 , 9.95508 , 0 , 
 , 204548 , 12668 , 10.134968 , 0 , 
 , 220887 , 12941 , 10.353575999999999 , 0 , 
 , 235231 , 12820 , 10.25672 , 0 , 
 , 254577 , 12935 , 10.34868 , 0 , 
 , 267615 , 12292 , 9.833904 , 0 , 
 , 281431 , 12119 , 9.695264 , 0 , 
 , 294612 , 11411 , 9.12944 , 0 , 
 , 309664 , 12307 , 9.846392 , 0 , 
 , 320601 , 9973 , 7.978416 , 0 , 
 , 328791 , 8285 , 6.628208 , 0 , 
 , 341369 , 10508 , 8.406928 , 0 , 
 , 356792 , 11918 , 9.534544 , 0 , 
 , 370140 , 12693 , 10.154656000000001 , 0 , 
 , 382152 , 12105 , 9.684488 , 0 , 
 , 394803 , 12116 , 9.693104 , 0 , 
 , 404813 , 9997 , 7.998048 , 0 , 
 , 417135 , 12180 , 9.744584000000001 , 0 , 
 , 434876 , 11996 , 9.597528 , 0 , 
 , 446899 , 11974 , 9.57976 , 0 , 
 , 460550 , 11172 , 8.937952 , 0 , 
 , 478040 , 10689 , 8.551392 , 0 , 
 , 490537 , 11105 , 8.884336 , 0 , 
 , 502562 , 12063 , 9.651168 , 0 , 
 , 516410 , 12140 , 9.712128 , 0 , 
 , 527559 , 11253 , 9.002407999999999 , 0 , 
 , 540914 , 10781 , 8.625352000000001 , 0 , 
 , 552936 , 11746 , 9.397200000000002 , 0 , 
 , 563630 , 10693 , 8.554559999999999 , 0 , 
 , 574934 , 11381 , 9.105471999999999 , 0 , 
 , 588857 , 12026 , 9.621072 , 0 , 
 , 601202 , 11911 , 9.52936 , 0 , 
 , 612487 , 11435 , 9.148776 , 0 , 
 , 625397 , 12798 , 10.238744 , 0 , 
 , 638049 , 11510 , 9.208552 , 0 , 
