 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11495 , 8422 , 6.7380320000000005 , 0 , 
 , 23214 , 11687 , 9.349808000000001 , 0 , 
 , 35874 , 12684 , 10.147264 , 0 , 
 , 48546 , 12679 , 10.143384 , 0 , 
 , 61796 , 13051 , 10.440952 , 0 , 
 , 74430 , 12333 , 9.867032 , 0 , 
 , 87184 , 12870 , 10.2962 , 0 , 
 , 100357 , 12946 , 10.357175999999999 , 0 , 
 , 112529 , 12189 , 9.75188 , 0 , 
 , 123651 , 9949 , 7.959408000000001 , 0 , 
 , 136144 , 12556 , 10.045112 , 0 , 
 , 149054 , 12988 , 10.391183999999999 , 0 , 
 , 162125 , 13043 , 10.434688 , 0 , 
 , 174768 , 12651 , 10.120904000000001 , 0 , 
 , 186866 , 12108 , 9.687096 , 0 , 
 , 199894 , 13006 , 10.405424 , 0 , 
 , 212500 , 12629 , 10.103312 , 0 , 
 , 225506 , 12950 , 10.360575999999998 , 0 , 
 , 238461 , 12976 , 10.381248 , 0 , 
 , 251295 , 12864 , 10.29124 , 0 , 
 , 264171 , 12852 , 10.281848 , 0 , 
 , 276179 , 11988 , 9.590551999999999 , 0 , 
 , 287251 , 11091 , 8.873031999999998 , 0 , 
 , 299628 , 12159 , 9.727224 , 0 , 
 , 311339 , 11751 , 9.401456 , 0 , 
 , 321586 , 10225 , 8.180176000000001 , 0 , 
 , 329292 , 7734 , 6.187528 , 0 , 
 , 340212 , 10734 , 8.587368 , 0 , 
 , 352096 , 11889 , 9.511304 , 0 , 
 , 364742 , 12623 , 10.098424000000001 , 0 , 
 , 376858 , 12093 , 9.674808 , 0 , 
 , 389259 , 12448 , 9.958848 , 0 , 
 , 398938 , 9669 , 7.735688 , 0 , 
 , 411529 , 12518 , 10.015032 , 0 , 
 , 422706 , 11213 , 8.97088 , 0 , 
 , 435538 , 12800 , 10.240312 , 0 , 
 , 447398 , 11905 , 9.52416 , 0 , 
 , 458588 , 11190 , 8.95236 , 0 , 
 , 468943 , 10165 , 8.132296 , 0 , 
 , 480448 , 11564 , 9.251704 , 0 , 
 , 491488 , 11032 , 8.825656 , 0 , 
 , 503275 , 11792 , 9.43432 , 0 , 
 , 515606 , 12314 , 9.851208 , 0 , 
 , 531360 , 10890 , 8.712192 , 0 , 
 , 542889 , 11532 , 9.225824000000001 , 0 , 
 , 554507 , 11723 , 9.378608 , 0 , 
 , 565454 , 10631 , 8.505352 , 0 , 
 , 576598 , 11069 , 8.855832 , 0 , 
 , 588875 , 12366 , 9.8932 , 0 , 
 , 600823 , 11937 , 9.549616 , 0 , 
 , 612236 , 11393 , 9.115008 , 0 , 
 , 625023 , 12787 , 10.229752000000001 , 0 , 
 , 636468 , 11380 , 9.104544 , 0 , 
 , 648670 , 12204 , 9.763392 , 0 , 
 , 661441 , 12818 , 10.254624 , 0 , 
 , 673764 , 11789 , 9.431719999999999 , 0 , 
 , 685317 , 11555 , 9.244768 , 0 , 
 , 698397 , 13064 , 10.451728 , 0 , 
 , 711229 , 12878 , 10.302656 , 0 , 
 , 724277 , 13031 , 10.425040000000001 , 0 , 
 , 736747 , 12486 , 9.989544 , 0 , 
 , 745659 , 8914 , 7.1317520000000005 , 0 , 
 , 756872 , 11154 , 8.923976 , 0 , 
 , 767802 , 10958 , 8.76652 , 0 , 
 , 779750 , 11711 , 9.368928 , 0 , 
 , 791314 , 11616 , 9.293232 , 0 , 
 , 802908 , 11617 , 9.294088 , 0 , 
 , 815400 , 12399 , 9.919528 , 0 , 
 , 827678 , 12065 , 9.652752 , 0 , 
 , 836689 , 9053 , 7.242448 , 0 , 
 , 849184 , 12499 , 9.999696 , 0 , 
 , 861513 , 12350 , 9.8804 , 0 , 
 , 874143 , 12671 , 10.136951999999999 , 0 , 
 , 886567 , 12403 , 9.923152 , 0 , 
 , 898714 , 12137 , 9.709719999999999 , 0 , 
 , 910942 , 12245 , 9.796024 , 0 , 
 , 923526 , 12521 , 10.017272 , 0 , 
 , 936073 , 12553 , 10.043040000000001 , 0 , 
 , 948613 , 12558 , 10.046552 , 0 , 
 , 960829 , 12227 , 9.78164 , 0 , 
 , 970248 , 8206 , 6.5652479999999995 , 0 , 
