 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7006 , 6204 , 4.9637839999999995 , 0 , 
 , 19990 , 11009 , 8.807728 , 0 , 
 , 32572 , 12574 , 10.059784 , 0 , 
 , 45579 , 13012 , 10.40976 , 0 , 
 , 58500 , 12827 , 10.262248 , 0 , 
 , 77091 , 12528 , 10.022416 , 0 , 
 , 89824 , 12817 , 10.254376 , 0 , 
 , 102424 , 12594 , 10.075672 , 0 , 
 , 114512 , 11861 , 9.489352 , 0 , 
 , 124773 , 10221 , 8.17704 , 0 , 
 , 143974 , 12729 , 10.183832 , 0 , 
 , 164607 , 12943 , 10.354624 , 0 , 
 , 179244 , 12661 , 10.12924 , 0 , 
 , 192390 , 12363 , 9.890528 , 0 , 
 , 206273 , 12762 , 10.210312 , 0 , 
 , 228382 , 12899 , 10.31992 , 0 , 
 , 243722 , 12918 , 10.334696 , 0 , 
 , 256942 , 13000 , 10.400664 , 0 , 
 , 269035 , 12112 , 9.69012 , 0 , 
 , 281279 , 12142 , 9.713768 , 0 , 
 , 292873 , 11415 , 9.132696 , 0 , 
 , 305477 , 12292 , 9.833872 , 0 , 
 , 315137 , 9697 , 7.757968 , 0 , 
 , 326420 , 11268 , 9.014543999999999 , 0 , 
 , 336908 , 8431 , 6.74496 , 0 , 
 , 351740 , 11616 , 9.293376 , 0 , 
 , 367470 , 12564 , 10.051816 , 0 , 
 , 384302 , 12245 , 9.796608 , 0 , 
 , 396210 , 11709 , 9.367504 , 0 , 
 , 419769 , 10890 , 8.712128 , 0 , 
 , 448857 , 12261 , 9.809016 , 0 , 
 , 468759 , 10703 , 8.563111999999999 , 0 , 
 , 482787 , 10695 , 8.556312 , 0 , 
 , 504573 , 12024 , 9.619456 , 0 , 
 , 521580 , 12256 , 9.805016 , 0 , 
 , 531678 , 10097 , 8.077928 , 0 , 
 , 544924 , 11769 , 9.415248 , 0 , 
 , 560271 , 10946 , 8.75724 , 0 , 
 , 584093 , 11530 , 9.224768 , 0 , 
 , 607525 , 11932 , 9.546232 , 0 , 
 , 633615 , 12018 , 9.614616 , 0 , 
 , 650163 , 12141 , 9.713464 , 0 , 
 , 665915 , 12923 , 10.338696 , 0 , 
 , 686028 , 11400 , 9.120631999999999 , 0 , 
 , 703604 , 12910 , 10.328216000000001 , 0 , 
 , 724964 , 13056 , 10.445416 , 0 , 
 , 740342 , 12558 , 10.046432000000001 , 0 , 
 , 762873 , 10077 , 8.061624 , 0 , 
 , 777323 , 11084 , 8.867352 , 0 , 
 , 790046 , 11714 , 9.37168 , 0 , 
 , 803048 , 11594 , 9.275976 , 0 , 
 , 815425 , 12387 , 9.91016 , 0 , 
 , 828369 , 12095 , 9.676056 , 0 , 
 , 851309 , 10841 , 8.67304 , 0 , 
 , 864159 , 12452 , 9.961896000000001 , 0 , 
 , 877986 , 12696 , 10.15732 , 0 , 
 , 890947 , 12008 , 9.606984 , 0 , 
 , 910331 , 12382 , 9.90632 , 0 , 
 , 923528 , 12431 , 9.944912 , 0 , 
 , 938103 , 12603 , 10.08268 , 0 , 
 , 950701 , 12420 , 9.936424 , 0 , 
 , 964917 , 12374 , 9.899784 , 0 , 
 , 976928 , 8094 , 6.4752160000000005 , 0 , 
 , 994462 , 12137 , 9.710272000000002 , 0 , 
 , 1010175 , 12601 , 10.080912 , 0 , 
 , 1023245 , 12251 , 9.801504000000001 , 0 , 
 , 1037759 , 12623 , 10.098472 , 0 , 
 , 1047820 , 8796 , 7.0375119999999995 , 0 , 
 , 1069845 , 10180 , 8.144568 , 0 , 
 , 1084556 , 11419 , 9.13576 , 0 , 
 , 1096031 , 11231 , 8.985592 , 0 , 
 , 1106690 , 10157 , 8.126128 , 0 , 
 , 1119824 , 11432 , 9.146152 , 0 , 
 , 1134932 , 11494 , 9.19564 , 0 , 
 , 1148070 , 10312 , 8.249888 , 0 , 
 , 1160565 , 11223 , 8.978432000000002 , 0 , 
 , 1171568 , 10933 , 8.747008 , 0 , 
 , 1183329 , 11338 , 9.070968 , 0 , 
 , 1196160 , 11518 , 9.214688 , 0 , 
 , 1226164 , 11387 , 9.1098 , 0 , 
 , 1241757 , 11575 , 9.260168 , 0 , 
 , 1254038 , 11617 , 9.293928 , 0 , 
 , 1267463 , 12443 , 9.95516 , 0 , 
 , 1280201 , 12775 , 10.2204 , 0 , 
 , 1292677 , 12449 , 9.9594 , 0 , 
 , 1305988 , 13292 , 10.633832 , 0 , 
 , 1319701 , 12477 , 9.981864 , 0 , 
 , 1345348 , 12046 , 9.637255999999999 , 0 , 
 , 1363546 , 12799 , 10.239808 , 0 , 
 , 1376625 , 12213 , 9.771120000000002 , 0 , 
 , 1388086 , 11391 , 9.113384 , 0 , 
 , 1400552 , 12468 , 9.9744 , 0 , 
 , 1411628 , 10468 , 8.374896000000001 , 0 , 
 , 1432280 , 11029 , 8.82348 , 0 , 
 , 1445475 , 10172 , 8.138128 , 0 , 
 , 1463628 , 11550 , 9.240752 , 0 , 
 , 1494891 , 11946 , 9.557528 , 0 , 
 , 1517629 , 12192 , 9.754328 , 0 , 
 , 1541094 , 12426 , 9.940824000000001 , 0 , 
 , 1567594 , 12090 , 9.672343999999999 , 0 , 
 , 1599264 , 10450 , 8.360384 , 0 , 
 , 1626718 , 12215 , 9.772736 , 0 , 
 , 1651082 , 11487 , 9.189791999999999 , 0 , 
 , 1680374 , 12008 , 9.606688 , 0 , 
 , 1706923 , 12726 , 10.181016 , 0 , 
 , 1721262 , 12113 , 9.690856 , 0 , 
 , 1742844 , 13148 , 10.518824 , 0 , 
 , 1757220 , 12657 , 10.126392 , 0 , 
 , 1770519 , 12922 , 10.337896 , 0 , 
 , 1784367 , 13307 , 10.646304 , 0 , 
 , 1797823 , 13004 , 10.403224 , 0 , 
 , 1811164 , 12758 , 10.20668 , 0 , 
 , 1823610 , 12382 , 9.906120000000001 , 0 , 
 , 1841738 , 13010 , 10.408616 , 0 , 
 , 1855337 , 13235 , 10.58856 , 0 , 
 , 1865280 , 10070 , 8.05632 , 0 , 
 , 1876606 , 9997 , 7.997992 , 0 , 
 , 1887795 , 11193 , 8.954616 , 0 , 
 , 1895573 , 7456 , 5.964984 , 0 , 
 , 1910836 , 12791 , 10.232968000000001 , 0 , 
 , 1923012 , 12217 , 9.773904 , 0 , 
 , 1936109 , 13164 , 10.531992 , 0 , 
 , 1953171 , 13155 , 10.524664000000001 , 0 , 
 , 1966406 , 11815 , 9.45236 , 0 , 
 , 1988527 , 13073 , 10.459152 , 0 , 
 , 2002062 , 12413 , 9.930632 , 0 , 
 , 2015417 , 13001 , 10.401528 , 0 , 
 , 2027593 , 11957 , 9.5662 , 0 , 
 , 2040927 , 13336 , 10.669184 , 0 , 
 , 2055280 , 12718 , 10.174415999999999 , 0 , 
 , 2071532 , 13178 , 10.54292 , 0 , 
 , 2089610 , 12605 , 10.084392 , 0 , 
 , 2101399 , 10626 , 8.501528 , 0 , 
 , 2117948 , 12876 , 10.301224 , 0 , 
 , 2134600 , 12657 , 10.12624 , 0 , 
 , 2150632 , 13064 , 10.45184 , 0 , 
 , 2168666 , 11599 , 9.279272 , 0 , 
 , 2181450 , 11275 , 9.020335999999999 , 0 , 
 , 2192153 , 10557 , 8.44568 , 0 , 
 , 2204550 , 12496 , 9.996904 , 0 , 
 , 2217042 , 12342 , 9.87376 , 0 , 
 , 2232320 , 13357 , 10.686352000000001 , 0 , 
 , 2245483 , 12970 , 10.376327999999999 , 0 , 
 , 2257608 , 12040 , 9.63208 , 0 , 
 , 2270804 , 13220 , 10.57668 , 0 , 
 , 2282788 , 12051 , 9.641088 , 0 , 
 , 2295702 , 12293 , 9.83448 , 0 , 
 , 2307976 , 12313 , 9.851136 , 0 , 
 , 2324144 , 12885 , 10.308608 , 0 , 
