 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 40976 , 11327 , 9.061856 , 33082 , 
 , 57269 , 13075 , 10.460327999999999 , 67473 , 
 , 73659 , 13251 , 10.601104 , 96744 , 
 , 89995 , 13231 , 10.585576 , 117184 , 
 , 108870 , 13177 , 10.541808000000001 , 129243 , 
 , 127240 , 13268 , 10.615120000000001 , 141307 , 
 , 143790 , 13455 , 10.7644 , 152398 , 
 , 161661 , 13085 , 10.46812 , 163040 , 
 , 176918 , 13051 , 10.441328 , 237375 , 
 , 193251 , 13536 , 10.829208000000001 , 252847 , 
 , 209621 , 13668 , 10.934528 , 274301 , 
 , 226533 , 13673 , 10.938432 , 288860 , 
 , 243188 , 13495 , 10.796056 , 303539 , 
 , 261108 , 12747 , 10.197648 , 314604 , 
 , 276523 , 13344 , 10.675808000000002 , 326875 , 
 , 292993 , 13580 , 10.86416 , 349614 , 
 , 307980 , 13360 , 10.688407999999999 , 376004 , 
 , 325585 , 13566 , 10.852928 , 390665 , 
 , 343481 , 13885 , 11.108319999999999 , 401960 , 
 , 361598 , 13105 , 10.48472 , 653200 , 
 , 377828 , 13131 , 10.505344 , 680948 , 
 , 404603 , 15179 , 12.143944 , 703616 , 
 , 428362 , 14218 , 11.375064 , 717144 , 
 , 448571 , 14076 , 11.260896 , 747168 , 
 , 466970 , 14663 , 11.730968 , 757376 , 
 , 483661 , 13677 , 10.942352000000001 , 768647 , 
 , 501961 , 11212 , 8.969648 , 789362 , 
 , 517710 , 12034 , 9.627343999999999 , 868096 , 
 , 534688 , 13679 , 10.943632 , 893466 , 
 , 552373 , 13971 , 11.177088 , 918207 , 
 , 568613 , 13562 , 10.849824 , 940002 , 
 , 584036 , 12462 , 9.969688 , 976313 , 
 , 600961 , 10918 , 8.735136 , 1024807 , 
 , 617334 , 13306 , 10.644872 , 1060741 , 
 , 639128 , 14332 , 11.466096 , 1101536 , 
 , 656403 , 13147 , 10.517712 , 1139646 , 
 , 672874 , 13197 , 10.558335999999999 , 1177982 , 
 , 690090 , 10304 , 8.243904 , 1230312 , 
 , 707560 , 13673 , 10.938623999999999 , 1265290 , 
 , 723823 , 12884 , 10.307672 , 1298830 , 
 , 741670 , 13925 , 11.140088 , 1340416 , 
 , 759443 , 17264 , 13.811216 , 1370898 , 
 , 775226 , 14485 , 11.588144 , 1388899 , 
 , 800933 , 14895 , 11.916167999999999 , 1441548 , 
 , 817345 , 16080 , 12.864536 , 1478064 , 
 , 831219 , 12023 , 9.619152 , 1503556 , 
 , 847696 , 15949 , 12.759416 , 1521578 , 
 , 863546 , 14406 , 11.525456 , 1543617 , 
 , 879615 , 13245 , 10.596128 , 1577761 , 
 , 895973 , 13788 , 11.030824 , 1614057 , 
 , 912262 , 13067 , 10.454336 , 1645377 , 
 , 929856 , 13477 , 10.78204 , 1670071 , 
 , 948422 , 13991 , 11.193183999999999 , 1693161 , 
 , 964759 , 13749 , 10.999224 , 1717611 , 
 , 983511 , 13860 , 11.088552 , 1741221 , 
 , 999877 , 13245 , 10.596112 , 1764802 , 
 , 1016475 , 13455 , 10.764128000000001 , 1781424 , 
 , 1034397 , 13611 , 10.889448 , 1911181 , 
 , 1048076 , 13030 , 10.424624 , 1931461 , 
 , 1070848 , 13663 , 10.930888000000001 , 1964564 , 
 , 1085908 , 13305 , 10.64424 , 2001513 , 
 , 1102347 , 13498 , 10.799048 , 2024323 , 
 , 1124920 , 14365 , 11.492248 , 2043531 , 
 , 1141050 , 13281 , 10.62516 , 2081171 , 
 , 1157487 , 13555 , 10.844648 , 2117030 , 
 , 1171314 , 12649 , 10.119768 , 2152679 , 
 , 1186267 , 12971 , 10.37724 , 2187510 , 
 , 1203682 , 13853 , 11.082775999999999 , 2221668 , 
 , 1219900 , 13780 , 11.02408 , 2256392 , 
 , 1234931 , 13456 , 10.765144 , 2285683 , 
 , 1251307 , 13639 , 10.911504 , 2310688 , 
 , 1266404 , 13378 , 10.702432 , 2347468 , 
 , 1282619 , 13405 , 10.724680000000001 , 2385793 , 
 , 1300041 , 13791 , 11.033296 , 2425909 , 
 , 1317676 , 13790 , 11.032048000000001 , 2472496 , 
 , 1336459 , 14569 , 11.655936 , 2516576 , 
 , 1352950 , 13900 , 11.120488 , 2557038 , 
 , 1371782 , 14249 , 11.399408 , 2594262 , 
 , 1389398 , 13914 , 11.131928 , 2634411 , 
 , 1406906 , 13937 , 11.149936 , 2669749 , 
 , 1424349 , 14042 , 11.23388 , 2704290 , 
 , 1439528 , 13543 , 10.835096 , 2727758 , 
 , 1457166 , 13827 , 11.061816 , 2750120 , 
 , 1474604 , 13900 , 11.120056 , 2819181 , 
 , 1492095 , 13766 , 11.013448 , 2856495 , 
 , 1509785 , 14187 , 11.350056 , 2894433 , 
 , 1528709 , 13885 , 11.108495999999999 , 2926520 , 
 , 1546499 , 13929 , 11.143744 , 2960612 , 
 , 1561808 , 15018 , 12.014808 , 2989526 , 
 , 1597144 , 16480 , 13.184168 , 3035366 , 
 , 1613464 , 13587 , 10.870239999999999 , 3073099 , 
 , 1629774 , 13501 , 10.801575999999999 , 3110871 , 
 , 1647287 , 13610 , 10.888128 , 3143944 , 
