 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 23785 , 12038 , 9.631072 , 0 , 
 , 44539 , 13014 , 10.411688 , 31686 , 
 , 63657 , 14345 , 11.476479999999999 , 68462 , 
 , 82530 , 14172 , 11.337632 , 96253 , 
 , 101615 , 13962 , 11.16996 , 118145 , 
 , 119103 , 14487 , 11.590168 , 143482 , 
 , 137776 , 14098 , 11.278928 , 167055 , 
 , 156507 , 14710 , 11.768048 , 191535 , 
 , 173962 , 14409 , 11.527808 , 214348 , 
 , 191822 , 13138 , 10.510408 , 240799 , 
 , 210753 , 13960 , 11.168239999999999 , 268115 , 
 , 230867 , 15100 , 12.08016 , 291799 , 
 , 249828 , 15243 , 12.19488 , 317959 , 
 , 269842 , 15200 , 12.160632 , 341542 , 
 , 288647 , 15048 , 12.038495999999999 , 366319 , 
 , 307758 , 15076 , 12.060944 , 389920 , 
 , 326609 , 14905 , 11.92432 , 413863 , 
 , 346495 , 14305 , 11.444432 , 439719 , 
 , 365479 , 14653 , 11.722760000000001 , 467029 , 
 , 385731 , 15100 , 12.080272 , 494597 , 
 , 406016 , 15048 , 12.039128 , 515884 , 
 , 426555 , 15779 , 12.623336 , 539773 , 
 , 432220 , 5459 , 4.367488000000001 , 558038 , 
 , 444870 , 11857 , 9.485848 , 568008 , 
 , 454951 , 9673 , 7.738696 , 587767 , 
 , 466842 , 10101 , 8.081224 , 606998 , 
 , 474607 , 6841 , 5.47312 , 762460 , 
 , 489081 , 14158 , 11.326744000000001 , 787716 , 
 , 514211 , 13771 , 11.017304 , 827800 , 
 , 533171 , 14503 , 11.602544 , 859826 , 
 , 553875 , 15144 , 12.115864 , 886206 , 
 , 567437 , 13651 , 10.921263999999999 , 908830 , 
 , 577134 , 9350 , 7.480728 , 931977 , 
 , 605488 , 15147 , 12.117712 , 978830 , 
 , 625492 , 15140 , 12.112136 , 1015246 , 
 , 645468 , 15145 , 12.116376 , 1051579 , 
 , 665491 , 14490 , 11.59244 , 1090128 , 
 , 685523 , 14269 , 11.415248 , 1127167 , 
 , 704359 , 14779 , 11.823951999999998 , 1164366 , 
 , 724476 , 15011 , 12.009376 , 1199198 , 
 , 744592 , 14608 , 11.686512 , 1235331 , 
 , 765700 , 15127 , 12.102184 , 1270874 , 
 , 785723 , 14756 , 11.805256 , 1313002 , 
