 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 23788 , 12034 , 9.627984 , 0 , 
 , 44575 , 13041 , 10.433416 , 31650 , 
 , 63749 , 14388 , 11.510936 , 68372 , 
 , 82682 , 14217 , 11.3742 , 96101 , 
 , 101770 , 13963 , 11.171136 , 117991 , 
 , 119262 , 14491 , 11.592928 , 143323 , 
 , 137933 , 14097 , 11.277728 , 166898 , 
 , 156666 , 14711 , 11.769304 , 191376 , 
 , 174127 , 14414 , 11.531784 , 214184 , 
 , 191991 , 13140 , 10.512744000000001 , 240630 , 
 , 210928 , 13965 , 11.172376 , 267942 , 
 , 231044 , 15101 , 12.081216 , 291623 , 
 , 250008 , 15246 , 12.196808 , 317779 , 
 , 270018 , 15197 , 12.158208 , 341367 , 
 , 288823 , 15047 , 12.03796 , 366143 , 
 , 307934 , 15074 , 12.059296 , 389745 , 
 , 326789 , 14910 , 11.928488 , 413684 , 
 , 346679 , 14308 , 11.446736000000001 , 439536 , 
 , 365665 , 14655 , 11.724495999999998 , 466844 , 
 , 385924 , 15104 , 12.083943999999999 , 494405 , 
 , 406213 , 15051 , 12.041488 , 515687 , 
 , 426753 , 15779 , 12.623952 , 539575 , 
 , 432423 , 5464 , 4.371632 , 557835 , 
 , 445083 , 11865 , 9.492719999999998 , 567795 , 
 , 455170 , 9679 , 7.743728 , 587549 , 
 , 467068 , 10107 , 8.085984 , 606772 , 
 , 474839 , 6846 , 5.47708 , 762229 , 
 , 489329 , 14174 , 11.339255999999999 , 787469 , 
 , 514466 , 13775 , 11.020376 , 827545 , 
 , 533426 , 14503 , 11.603056 , 859571 , 
 , 554126 , 15141 , 12.113024 , 885955 , 
 , 567691 , 13654 , 10.923536 , 908576 , 
 , 577403 , 9365 , 7.492776 , 931709 , 
 , 605767 , 15151 , 12.121536 , 978554 , 
 , 625775 , 15143 , 12.114704 , 1014965 , 
 , 645756 , 15149 , 12.119392 , 1051292 , 
 , 665797 , 14494 , 11.595256 , 1089840 , 
 , 685824 , 14268 , 11.414688 , 1126866 , 
 , 704667 , 14773 , 11.818704 , 1164059 , 
 , 724796 , 14998 , 11.999176 , 1198879 , 
 , 744920 , 14672 , 11.738368000000001 , 1235003 , 
 , 766027 , 15112 , 12.09 , 1270548 , 
 , 786058 , 14763 , 11.810424000000001 , 1312669 , 
 , 806133 , 15046 , 12.037016 , 1344205 , 
 , 826288 , 15296 , 12.23732 , 1381537 , 
