Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
380,315, 315.0, 10.349072, 10.349072, 0, 
1246,472, 393.5, 15.473664000000001, 12.911368, 0, 
2283,711, 499.3333333333333, 23.325152, 16.382629333333334, 0, 
3340,636, 533.5, 20.844752, 17.49816, 0, 
4363,656, 558.0, 21.516088, 18.3017456, 0, 
5211,774, 594.0, 25.366512, 19.47920666666667, 0, 
5767,477, 577.2857142857143, 15.657575999999999, 18.93325942857143, 0, 
6649,839, 610.0, 27.511599999999998, 20.005551999999998, 0, 
7744,884, 640.4444444444445, 28.995488, 21.004433777777777, 0, 
8859,860, 662.4, 28.185968, 21.7225872, 0, 
10028,865, 680.8181818181818, 28.373904, 22.32725236363636, 0, 
11217,885, 697.8333333333333, 29.00272, 22.88354133333333, 0, 
12435,868, 710.9230769230769, 28.457240000000002, 23.312287384615384, 0, 
13604,887, 723.5, 29.070232, 23.72356914285714, 0, 
14751,870, 733.2666666666667, 28.535312, 24.044352, 0, 
15868,899, 743.625, 29.47844, 24.3839825, 0, 
16947,876, 751.4117647058823, 28.717664, 24.63890494117647, 0, 
18096,877, 758.3888888888889, 28.768408, 24.868321777777776, 0, 
19308,869, 764.2105263157895, 28.495176, 25.05920884210526, 0, 
20487,767, 764.35, 25.158568, 25.0641768, 0, 
21573,785, 765.3333333333334, 25.752912000000002, 25.096973714285713, 0, 
22823,872, 770.1818181818182, 28.584528, 25.255498909090907, 0, 
23973,855, 773.8695652173914, 28.035736, 25.376378782608693, 0, 
25054,881, 778.3333333333334, 28.893864, 25.522940666666667, 0, 
26133,871, 782.0400000000001, 28.57368, 25.64497024, 0, 
27527,853, 784.7692307692308, 27.963112000000002, 25.734129538461538, 0, 
28690,831, 786.4814814814815, 27.25068, 25.790298074074073, 0, 
29878,824, 787.8214285714287, 27.01124, 25.83390314285714, 0, 
30805,847, 789.8620689655173, 27.771288000000002, 25.90070951724137, 0, 
31774,848, 791.8000000000001, 27.797784, 25.963945333333328, 0, 
32624,817, 792.6129032258065, 26.793824, 25.990715612903223, 0, 
33478,822, 793.53125, 26.967312000000003, 26.02123425, 0, 
34361,836, 794.8181818181819, 27.402583999999997, 26.063093333333327, 0, 
35459,869, 797.0, 28.501672, 26.13481623529411, 0, 
36349,871, 799.1142857142858, 28.563423999999998, 26.204205028571426, 0, 
37251,870, 801.0833333333334, 28.521759999999997, 26.26858155555555, 0, 
38154,865, 802.8108108108108, 28.36452, 26.325228540540536, 0, 
39027,832, 803.578947368421, 27.281664, 26.350397894736837, 0, 
39890,846, 804.6666666666666, 27.729592, 26.38576184615384, 0, 
40764,849, 805.775, 27.842944, 26.422191399999996, 0, 
41633,828, 806.3170731707316, 27.152568, 26.44000546341463, 0, 
42568,806, 806.3095238095237, 26.440103999999998, 26.440007809523802, 0, 
43875,848, 807.2790697674418, 27.800904, 26.47165655813953, 0, 
44969,860, 808.4772727272726, 28.196056000000002, 26.51084745454545, 0, 
46046,842, 809.2222222222222, 27.621063999999997, 26.53551893333333, 0, 
47109,900, 811.195652173913, 29.502112, 26.600010086956523, 0, 
48209,879, 812.6382978723403, 28.814072, 26.64711778723404, 0, 
49289,892, 814.2916666666666, 29.237560000000002, 26.70108533333333, 0, 
50275,842, 814.8571428571428, 27.614008000000002, 26.719716408163265, 0, 
51304,844, 815.4399999999999, 27.666608, 26.73865424, 0, 
52348,869, 816.4901960784313, 28.485295999999998, 26.772902117647057, 0, 
53379,870, 817.5192307692307, 28.529952, 26.806691538461536, 0, 
54432,857, 818.2641509433962, 28.114728, 26.831371471698112, 0, 
55639,835, 818.574074074074, 27.378912, 26.84151111111111, 0, 
56700,825, 818.690909090909, 27.043832, 26.845189672727273, 0, 
57760,834, 818.9642857142857, 27.361216, 26.85440442857143, 0, 
58638,857, 819.6315789473683, 28.09572, 26.876181894736842, 0, 
59531,851, 820.1724137931034, 27.906008, 26.89393751724138, 0, 
60432,840, 820.5084745762712, 27.547279999999997, 26.905011118644065, 0, 
61407,823, 820.55, 26.996136, 26.906529866666663, 0, 
62334,832, 820.7377049180327, 27.287184, 26.912770098360657, 0, 
63244,863, 821.4193548387096, 28.290135999999997, 26.934985677419355, 0, 
64190,834, 821.6190476190476, 27.350151999999998, 26.941575619047615, 0, 
64999,771, 820.828125, 25.291976, 26.915800624999996, 0, 
66071,832, 821.0, 27.284968, 26.92148012307692, 0, 
67041,848, 821.4090909090909, 27.793063999999998, 26.934685939393937, 0, 
68477,833, 821.5820895522388, 27.301432000000002, 26.940159761194028, 0, 
69575,866, 822.2352941176471, 28.3826, 26.961372117647056, 0, 
70576,844, 822.5507246376811, 27.684552, 26.97185298550724, 0, 
71449,818, 822.4857142857143, 26.824032, 26.969741257142854, 0, 
72295,827, 822.5492957746478, 27.101295999999998, 26.971594140845067, 0, 
73205,861, 823.0833333333333, 28.243376, 26.989257777777777, 0, 
74123,877, 823.8219178082192, 28.745232, 27.013312219178083, 0, 
75126,869, 824.4324324324324, 28.49208, 27.033295567567567, 0, 
76111,868, 825.0133333333333, 28.466488000000002, 27.052404799999998, 0, 
77059,847, 825.3026315789474, 27.754824, 27.061647157894736, 0, 
77993,863, 825.7922077922078, 28.29348, 27.077644987012988, 0, 
78977,879, 826.474358974359, 28.827632, 27.100080717948718, 0, 
79904,793, 826.0506329113924, 25.993368, 27.086071696202534, 0, 
80960,839, 826.2125, 27.507080000000002, 27.091334300000003, 0, 
