Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
510,242,242,7.931472,7.931472,0, 
1256,578,410,18.958352,13.444912,0, 
2296,713,511,23.363944,16.751256,0, 
3348,635,542,20.82184,17.768902,0, 
4472,666,566.8,21.85596,18.5863136,0, 
5270,756,598.3333333,24.777544,19.61818533,0, 
5864,505,585,16.561824,19.18156229,0, 
6741,835,616.25,27.375704,20.20583,0, 
7747,887,646.3333333,29.080448,21.19189867,0, 
8859,862,667.9,28.274112,21.90012,0, 
10009,863,685.6363636,28.306224,22.48249309,0, 
11207,885,702.25,29.025888,23.027776,0, 
12435,869,715.0769231,28.505272,23.44912185,0, 
13621,884,727.1428571,28.991152,23.84498114,0, 
14746,872,736.8,28.587136,24.1611248,0, 
15856,900,747,29.518152,24.495939,0, 
16929,873,754.4117647,28.623976,24.73876471,0, 
18073,878,761.2777778,28.78652,24.96364,0, 
19287,870,767,28.532088,25.15145305,0, 
20442,767,767,25.147648,25.1512628,0, 
21359,812,769.1428571,26.629264,25.22164381,0, 
22497,822,771.5454545,26.948264,25.30012655,0, 
23441,860,775.3913043,28.181024,25.42538296,0, 
24464,874,779.5,28.659512,25.56013833,0, 
25439,879,783.48,28.814112,25.69029728,0, 
26379,858,786.3461538,28.14176,25.78458431,0, 
27609,857,788.962963,28.085584,25.86980652,0, 
28775,823,790.1785714,26.995648,25.91001514,0, 
29978,831,791.5862069,27.247944,25.95615062,0, 
30967,829,792.8333333,27.16516,25.99645093,0, 
31950,866,795.1935484,28.395296,26.07383303,0, 
32829,819,795.9375,26.859688,26.098391,0, 
33726,826,796.8484848,27.083856,26.12825358,0, 
34614,820,797.5294118,26.876104,26.15024918,0, 
35550,890,800.1714286,29.173736,26.23663451,0, 
36500,875,802.25,28.690472,26.30479667,0, 
37475,871,804.1081081,28.558552,26.36570897,0, 
38427,856,805.4736842,28.06756,26.41049453,0, 
39376,851,806.6410256,27.88896,26.4484039,0, 
40313,840,807.475,27.550288,26.475951,0, 
41220,837,808.195122,27.444208,26.49956702,0, 
42137,835,808.8333333,27.36468,26.52016495,0, 
43613,828,809.2790698,27.156104,26.53495423,0, 
44521,836,809.8863636,27.410456,26.554852,0, 
45527,864,811.0888889,28.334928,26.59440924,0, 
46451,833,811.5652174,27.309104,26.60994609,0, 
47385,890,813.2340426,29.190584,26.66485328,0, 
48448,887,814.7708333,29.07988,26.71516633,0, 
49447,897,816.4489796,29.404336,26.77004735,0, 
50394,847,817.06,27.771,26.7900664,0, 
51352,846,817.627451,27.74036,26.80869961,0, 
52399,871,818.6538462,28.569288,26.84255708,0, 
53427,874,819.6981132,28.662896,26.87690309,0, 
54476,854,820.3333333,28.008112,26.89785141,0, 
55648,836,820.6181818,27.409256,26.90714967,0, 
56715,826,820.7142857,27.068096,26.91002371,0, 
57804,832,820.9122807,27.294448,26.916768,0, 
58820,864,821.6551724,28.34088,26.94132166,0, 
59712,846,822.0677966,27.75356,26.95508841,0, 
60575,829,822.1833333,27.18384,26.95890093,0, 
61442,828,822.2786885,27.141296,26.96189102,0, 
62354,828,822.3709677,27.148664,26.96490348,0, 
63294,867,823.0793651,28.421,26.98801613,0, 
64220,835,823.265625,27.384464,26.99421062,0, 
65080,771,822.4615385,25.266944,26.96763729,0, 
66167,832,822.6060606,27.2726,26.97225794,0, 
67182,832,822.7462687,27.268288,26.9766763,0, 
68526,849,823.1323529,27.832352,26.98925976,0, 
69652,857,823.6231884,28.090976,27.00522667,0, 
70699,849,823.9857143,27.834736,27.0170768,0, 
71757,827,824.028169,27.125656,27.01860608,0, 
72907,851,824.4027778,27.911,27.03100044,0, 
73899,867,824.9863014,28.4148,27.0499566,0, 
74879,872,825.6216216,28.601032,27.07091708,0, 
75839,877,826.3066667,28.761224,27.09345451,0, 
76795,846,826.5657895,27.743736,27.10201084,0, 
77772,857,826.961039,28.08772,27.11481226,0, 
78670,870,827.5128205,28.520888,27.13283887,0, 
79558,835,827.6075949,27.391488,27.13611291,0, 
80606,798,827.2375,26.168752,27.1240209,0, 
81581,869,827.7530864,28.50644,27.1410878,0, 
82558,904,828.6829268,29.628112,27.17141737,0, 
83540,876,829.253012,28.729128,27.19018496,0, 
84514,859,829.6071429,28.168568,27.20183238,0, 
85610,872,830.1058824,28.574392,27.21798014,0, 
86817,865,830.5116279,28.35504,27.23120177,0, 
87961,849,830.7241379,27.841672,27.23821867,0, 
89237,841,830.8409091,27.587912,27.24219245,0, 
90184,848,831.0337079,27.792416,27.24837474,0, 
91181,867,831.4333333,28.425752,27.26145671,0, 
92213,891,832.0879121,29.228664,27.28307437,0, 
93217,878,832.5869565,28.78936,27.29944704,0, 
94174,877,833.0645161,28.752448,27.31507071,0, 
95053,852,833.2659574,27.934392,27.32165923,0, 
96058,879,833.7473684,28.824592,27.33747958,0, 
97049,849,833.90625,27.837144,27.34268442,0, 
98134,882,834.4020619,28.932296,27.35907216,0, 
99098,888,834.9489796,29.123024,27.37707167,0, 
100037,882,835.4242424,28.924104,27.39269826,0, 
100967,881,835.88,28.877016,27.40754144,0, 
101843,838,835.9009901,27.492296,27.40838059,0, 
102736,869,836.2254902,28.499736,27.41908016,0, 
103637,868,836.5339806,28.46232,27.4292087,0, 
104601,880,836.9519231,28.843248,27.44280523,0, 
105551,897,837.5238095,29.421616,27.46165105,0, 
106846,838,837.5283019,27.472776,27.461756,0, 
107753,870,837.8317757,28.53092,27.47174819,0, 
108652,870,838.1296296,28.540536,27.48164437,0, 
109537,850,838.2385321,27.883952,27.48533527,0, 
110423,863,838.4636364,28.296952,27.4927136,0, 
111322,863,838.6846847,28.291952,27.49991395,0, 
112334,888,839.125,29.116136,27.5143445,0, 
113334,868,839.380531,28.450688,27.52263073,0, 
114353,882,839.754386,28.909448,27.53479579,0, 
115353,855,839.8869565,28.01804,27.53899791,0, 
116383,901,840.4137931,29.524768,27.55611662,0, 
117409,866,840.6324786,28.39188,27.5632599,0, 
118417,863,840.8220339,28.297912,27.56948576,0, 
119438,855,840.9411765,28.043528,27.57346931,0, 
120530,887,841.325,29.08064,27.58602907,0, 
121474,847,841.3719008,27.781656,27.58764582,0, 
122416,853,841.4672131,27.970768,27.59078616,0, 
123310,852,841.5528455,27.927936,27.59352722,0, 
124204,855,841.6612903,28.038656,27.59711697,0, 
125102,877,841.944,28.764736,27.60645792,0, 
126018,877,842.2222222,28.760848,27.61561975,0, 
126912,855,842.3228346,28.029072,27.61887528,0, 
127884,846,842.3515625,27.74196,27.61983688,0, 
128822,829,842.248062,27.192032,27.61652056,0, 
129752,867,842.4384615,28.425312,27.62274203,0, 
130667,840,842.4198473,27.537472,27.62209111,0, 
131568,837,842.3787879,27.449472,27.62078339,0, 
132665,836,842.3308271,27.41736,27.61925389,0, 
133736,884,842.641791,28.972632,27.62935373,0, 
134771,900,843.0666667,29.50644,27.64325807,0, 
135720,855,843.1544118,28.030184,27.64610312,0, 
136813,863,843.2992701,28.302784,27.65089641,0, 
137845,897,843.6884058,29.395104,27.66353559,0, 
138835,882,843.9640288,28.93104,27.67265433,0, 
139875,857,844.0571429,28.09112,27.67564337,0, 
140848,885,844.3475177,29.002448,27.68505333,0, 
141747,854,844.415493,27.987832,27.68718558,0, 
142645,853,844.4755245,27.951128,27.68903133,0, 
143555,874,844.6805556,28.664856,27.69580789,0, 
144588,895,845.0275862,29.329848,27.70707713,0, 
145624,863,845.1506849,28.307344,27.71118855,0, 
146697,871,845.3265306,28.554536,27.71692561,0, 
147674,876,845.5337838,28.716888,27.72368211,0, 
148584,871,845.704698,28.564168,27.72932295,0, 
149480,866,845.84,28.388856,27.73371984,0, 
150356,845,845.8344371,27.719128,27.73362321,0, 
151274,877,846.0394737,28.747208,27.74029153,0, 
152193,863,846.1503268,28.310896,27.74402097,0, 
153147,844,846.1363636,27.680744,27.74361008,0, 
154132,857,846.2064516,28.084672,27.74581048,0, 
155066,862,846.3076923,28.273248,27.74919149,0, 
156027,894,846.611465,29.310512,27.7591362,0, 
156998,849,846.6265823,27.846824,27.75969119,0, 
158035,787,846.2515723,25.81184,27.74744055,0, 
158971,873,846.41875,28.616016,27.75286915,0, 
159911,891,846.6956522,29.228984,27.76203757,0, 
160818,862,846.7901235,28.26004,27.76511165,0, 
161763,861,846.8773006,28.236504,27.76800363,0, 
162663,865,846.9878049,28.361824,27.77162449,0, 
163658,854,847.030303,27.992936,27.77296577,0, 
164640,876,847.2048193,28.729304,27.77872684,0, 
165617,873,847.3592814,28.622664,27.78378036,0, 
166600,878,847.5416667,28.796944,27.7898111,0, 
167520,844,847.5207101,27.660864,27.78904809,0, 
168386,810,847.3,26.555408,27.78179139,0, 
169309,843,847.2748538,27.636952,27.78094437,0, 
170302,850,847.2906977,27.864248,27.7814287,0, 
171230,838,847.2369942,27.480168,27.77968731,0, 
172273,874,847.3908046,28.641024,27.78463752,0, 
