Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
670,288, 288.0, 9.460424000000001, 9.460424000000001, 0, 
1567,676, 482.0, 22.17836, 15.819392, 0, 
2382,721, 561.6666666666666, 23.629792000000002, 18.422858666666666, 0, 
3426,582, 566.75, 19.07456, 18.585784, 0, 
4757,737, 600.8, 24.168, 19.702227199999996, 0, 
5535,612, 602.6666666666666, 20.070128, 19.763544000000003, 0, 
6549,738, 622.0, 24.192216000000002, 20.39621142857143, 0, 
7701,868, 652.75, 28.467328000000002, 21.405101, 0, 
8803,860, 675.7777777777778, 28.192784, 22.159288, 0, 
9982,863, 694.5, 28.300192, 22.7733784, 0, 
11154,885, 711.8181818181819, 29.002128, 23.33962836363636, 0, 
12225,867, 724.75, 28.416088, 23.762666666666668, 0, 
13204,882, 736.8461538461538, 28.916151999999997, 24.159088615384615, 0, 
14157,865, 746.0, 28.372184, 24.460024, 0, 
15119,887, 755.4, 29.066063999999997, 24.76709333333333, 0, 
16066,889, 763.75, 29.156992, 25.041462, 0, 
16989,887, 771.0, 29.097176, 25.280033411764705, 0, 
18132,875, 776.7777777777778, 28.68552, 25.46922711111111, 0, 
19343,869, 781.6315789473684, 28.503424, 25.62892168421053, 0, 
20509,767, 780.9, 25.144736, 25.604712400000004, 0, 
21573,785, 781.0952380952381, 25.7512, 25.611688, 0, 
22838,869, 785.0909090909091, 28.506824, 25.743285090909094, 0, 
23952,858, 788.2608695652174, 28.143888, 25.847659130434785, 0, 
25048,881, 792.125, 28.887272, 25.974309666666667, 0, 
26123,870, 795.24, 28.525223999999998, 26.076346240000003, 0, 
27506,853, 797.4615384615385, 27.963648000000003, 26.14893476923077, 0, 
28471,842, 799.1111111111111, 27.596016, 26.202530370370372, 0, 
29750,809, 799.4642857142857, 26.51904, 26.213834285714288, 0, 
30633,851, 801.2413793103448, 27.894024, 26.271771862068967, 0, 
31497,829, 802.1666666666666, 27.179544, 26.302030933333334, 0, 
32360,839, 803.3548387096774, 27.50204, 26.340740903225807, 0, 
33197,821, 803.90625, 26.920784, 26.35886725, 0, 
34076,852, 805.3636363636364, 27.946128, 26.40696606060606, 0, 
34954,827, 806.0, 27.11976, 26.427930588235295, 0, 
35929,890, 808.4, 29.170776, 26.506297600000003, 0, 
36903,863, 809.9166666666666, 28.284544, 26.555693333333338, 0, 
37871,873, 811.6216216216216, 28.61436, 26.611332972972974, 0, 
38813,842, 812.4210526315788, 27.622896, 26.63795305263158, 0, 
39739,852, 813.4358974358973, 27.931448, 26.67111958974359, 0, 
40701,849, 814.3249999999999, 27.825864000000003, 26.699988200000004, 0, 
41590,824, 814.560975609756, 27.005472, 26.707439024390247, 0, 
42524,812, 814.5, 26.610536, 26.705131809523813, 0, 
43868,845, 815.2093023255813, 27.710759999999997, 26.728518511627914, 0, 
44967,859, 816.2045454545454, 28.154784, 26.76093363636364, 0, 
46046,843, 816.8, 27.6244, 26.780121777777783, 0, 
47112,900, 818.6086956521739, 29.507527999999997, 26.83941321739131, 0, 
48214,879, 819.8936170212766, 28.817768, 26.88150587234043, 0, 
49289,891, 821.375, 29.22512, 26.93033116666667, 0, 
50279,843, 821.8163265306123, 27.625072, 26.944509551020413, 0, 
51309,844, 822.26, 27.665328000000002, 26.958925920000006, 0, 
52256,868, 823.156862745098, 28.46696, 26.98849521568628, 0, 
53146,854, 823.75, 27.991648, 27.007786615384617, 0, 
54051,877, 824.7547169811321, 28.761528, 27.040876075471704, 0, 
54940,819, 824.6481481481482, 26.863367999999998, 27.037588888888894, 0, 
55815,846, 825.0363636363636, 27.73988, 27.050357818181823, 0, 
56819,839, 825.2857142857142, 27.521896, 27.05877814285715, 0, 
57843,830, 825.3684210526316, 27.220008, 27.06160673684211, 0, 
58928,861, 825.9827586206897, 28.23452, 27.081829379310353, 0, 
59984,855, 826.4745762711865, 28.047424, 27.098195389830515, 0, 
61077,823, 826.4166666666667, 26.990887999999998, 27.09640693333334, 0, 
62034,824, 826.377049180328, 27.020367999999998, 27.09516039344263, 0, 
62993,864, 826.9838709677421, 28.325248, 27.11500051612904, 0, 
63947,837, 827.1428571428572, 27.442439999999998, 27.120197968253976, 0, 
64936,847, 827.4531250000001, 27.77408, 27.130414875000003, 0, 
66018,771, 826.5846153846155, 25.265928, 27.101730461538462, 0, 
66997,849, 826.9242424242426, 27.83256, 27.11280363636364, 0, 
68396,829, 826.9552238805971, 27.186648, 27.113905791044782, 0, 
69540,869, 827.5735294117649, 28.476048, 27.13393729411765, 0, 
70523,846, 827.8405797101451, 27.724816, 27.142500753623192, 0, 
71431,819, 827.7142857142859, 26.867328, 27.13856971428572, 0, 
72276,827, 827.7042253521129, 27.102376, 27.13805994366198, 0, 
73179,862, 828.1805555555558, 28.268, 27.153753555555557, 0, 
74121,874, 828.8082191780824, 28.654544, 27.17431232876713, 0, 
75108,870, 829.364864864865, 28.531312000000003, 27.192650162162163, 0, 
76103,869, 829.8933333333334, 28.481488000000002, 27.209834666666673, 0, 
77055,845, 830.092105263158, 27.719, 27.216534210526323, 0, 
78010,862, 830.5064935064936, 28.258856, 27.230070857142863, 0, 
78987,879, 831.1282051282052, 28.812848000000002, 27.250362871794874, 0, 
79908,793, 830.6455696202532, 25.98516, 27.23434764556962, 0, 
80960,839, 830.7500000000001, 27.50572, 27.2377398, 0, 
82058,892, 831.5061728395062, 29.24684, 27.26254350617284, 0, 
83223,906, 832.4146341463415, 29.702216, 27.292295609756096, 0, 
84468,850, 832.6265060240964, 27.882968, 27.299412144578312, 0, 
85548,869, 833.0595238095239, 28.493384, 27.313626095238096, 0, 
86791,870, 833.4941176470588, 28.537072, 27.328019576470584, 0, 
87931,851, 833.6976744186046, 27.898048, 27.334647813953488, 0, 
89197,832, 833.6781609195402, 27.2772, 27.333987494252877, 0, 
90080,850, 833.8636363636364, 27.866464, 27.340038363636367, 0, 
91051,867, 834.2359550561798, 28.429696, 27.35228170786517, 0, 
92020,889, 834.8444444444444, 29.136544, 27.372106844444446, 0, 
92994,876, 835.2967032967033, 28.711712, 27.386827780219782, 0, 
94014,892, 835.9130434782609, 29.241728, 27.406989739130438, 0, 
94984,845, 836.010752688172, 27.695736, 27.41009453763441, 0, 
96011,879, 836.468085106383, 28.805416, 27.424938382978727, 0, 
96972,845, 836.5578947368422, 27.718056, 27.42802383157895, 0, 
97908,873, 836.9375000000001, 28.638592, 27.440633916666673, 0, 
98826,889, 837.4742268041239, 29.144912, 27.458203793814437, 0, 
99721,875, 837.857142857143, 28.675648000000002, 27.470626693877556, 0, 
100691,898, 838.4646464646466, 29.42692, 27.490387232323236, 0, 
101599,849, 838.5700000000002, 27.833416, 27.493817520000004, 0, 
102609,875, 838.930693069307, 28.69416, 27.505702099009905, 0, 
103580,855, 839.0882352941178, 28.03356, 27.510877176470593, 0, 
104519,884, 839.5242718446603, 28.999592, 27.525330718446607, 0, 
105487,895, 840.0576923076925, 29.359696, 27.542968846153848, 0, 
106654,834, 840.0000000000002, 27.352975999999998, 27.541159390476192, 0, 
107537,854, 840.1320754716984, 28.009031999999998, 27.54557328301887, 0, 
108457,896, 840.6542056074769, 29.3602, 27.562532411214956, 0, 
109368,847, 840.7129629629633, 27.759207999999997, 27.56435348148149, 0, 
110329,869, 840.9724770642205, 28.492464, 27.572868256880742, 0, 
111253,851, 841.0636363636366, 27.899736, 27.57583978181819, 0, 
112322,884, 841.4504504504507, 28.99628, 27.588636540540545, 0, 
113325,869, 841.6964285714288, 28.479616, 27.596591714285722, 0, 
114345,882, 842.053097345133, 28.913736, 27.608247858407086, 0, 
115348,855, 842.1666666666669, 28.03856, 27.61202252631579, 0, 
116379,899, 842.6608695652176, 29.482232, 27.62828521739131, 0, 
117406,867, 842.8706896551726, 28.417248, 27.63508662068966, 0, 
118412,863, 843.0427350427352, 28.308576000000002, 27.640842940170945, 0, 
119429,857, 843.1610169491527, 28.114455999999997, 27.644856610169494, 0, 
120527,885, 843.512605042017, 29.001736, 27.656258957983198, 0, 
121461,846, 843.5333333333335, 27.739888, 27.656955866666674, 0, 
122354,851, 843.5950413223143, 27.9174, 27.659108297520667, 0, 
123232,853, 843.6721311475412, 27.95888, 27.661565442622955, 0, 
124112,855, 843.7642276422766, 28.046848, 27.66469782113822, 0, 
125009,873, 844.0000000000002, 28.620288000000002, 27.67240419354839, 0, 
125938,894, 844.4000000000002, 29.318824, 27.685575552000007, 0, 
126866,850, 844.4444444444447, 27.855952000000002, 27.68692774603175, 0, 
127834,847, 844.4645669291341, 27.756216000000002, 27.68747332283465, 0, 
128744,835, 844.3906250000002, 27.380456, 27.685074750000002, 0, 
129659,855, 844.4728682170545, 28.036272, 27.687797209302328, 0, 
130538,831, 844.369230769231, 27.237096, 27.68433027692308, 0, 
131467,853, 844.435114503817, 27.978368, 27.68657483969466, 0, 
132642,833, 844.348484848485, 27.322784, 27.68381884848485, 0, 
133724,882, 844.6315789473686, 28.9234, 27.6931390075188, 0, 
134729,900, 845.0447761194031, 29.508784, 27.706688597014928, 0, 
135697,862, 845.1703703703705, 28.261135999999997, 27.710795614814813, 0, 
136801,857, 845.2573529411766, 28.092744, 27.71360405882353, 0, 
137835,897, 845.6350364963505, 29.407544, 27.725968583941604, 0, 
138813,881, 845.8913043478262, 28.86908, 27.734252, 0, 
139781,866, 846.0359712230218, 28.388256000000002, 27.738957064748202, 0, 
140673,872, 846.2214285714288, 28.574744, 27.744926971428573, 0, 
141576,857, 846.2978723404257, 28.105184, 27.747481985815604, 0, 
142505,863, 846.4154929577467, 28.294984, 27.751337633802816, 0, 
143510,869, 846.5734265734268, 28.482176, 27.75644839160839, 0, 
144559,888, 846.8611111111113, 29.1238, 27.765943888888888, 0, 
145589,864, 846.9793103448278, 28.333712, 27.76985953103448, 0, 
146603,872, 847.150684931507, 28.577744, 27.775392986301366, 0, 
147580,881, 847.3809523809525, 28.879624, 27.782904761904756, 0, 
148473,869, 847.5270270270272, 28.484976, 27.787648486486482, 0, 
149372,871, 847.6845637583895, 28.544272, 27.792726496644292, 0, 
150234,843, 847.6533333333335, 27.642088, 27.79172224, 0, 
151145,876, 847.8410596026492, 28.726456, 27.797912529801323, 0, 
152098,861, 847.9276315789476, 28.217944, 27.80067589473684, 0, 
153109,846, 847.9150326797388, 27.743328, 27.800301071895426, 0, 
154076,854, 847.9545454545457, 27.987144, 27.801514337662333, 0, 
154993,870, 848.0967741935486, 28.51316, 27.8061056, 0, 
155929,889, 848.3589743589746, 29.136152, 27.814631538461537, 0, 
156950,853, 848.3885350318474, 27.97496, 27.8156527388535, 0, 
157810,786, 847.9936708860762, 25.756696, 27.802621367088605, 0, 
158911,858, 848.0566037735852, 28.116472, 27.80459527044025, 0, 
159820,890, 848.3187500000003, 29.16752, 27.813113549999997, 0, 
160710,860, 848.3913043478263, 28.211024000000002, 27.815585043478258, 0, 
161619,875, 848.5555555555558, 28.693128, 27.821001975308636, 0, 
162578,863, 848.6441717791413, 28.291304, 27.823887263803677, 0, 
163593,849, 848.6463414634148, 27.82308, 27.82388234146341, 0, 
164535,875, 848.8060606060608, 28.698904, 27.8291855030303, 0, 
165466,876, 848.9698795180725, 28.710472000000003, 27.83449445783132, 0, 
166395,880, 849.1556886227547, 28.859831999999997, 27.840634203592806, 0, 
167361,847, 849.1428571428573, 27.778944, 27.840266999999994, 0, 
168272,821, 848.9763313609469, 26.925511999999998, 27.834854248520703, 0, 
169248,836, 848.9000000000002, 27.4098, 27.83235392941176, 0, 
170234,850, 848.9064327485382, 27.879304, 27.832628491228064, 0, 
171085,824, 848.761627906977, 27.024744, 27.827931488372084, 0, 
171986,881, 848.947976878613, 28.895824, 27.83410427745664, 0, 
172939,874, 849.0919540229887, 28.650104, 27.838793931034473, 0, 
173897,875, 849.2400000000002, 28.701464, 27.843723474285703, 0, 
174877,884, 849.4375000000002, 28.979048, 27.850174181818172, 0, 
175864,879, 849.6045197740116, 28.828376, 27.8557007457627, 0, 
176824,866, 849.6966292134834, 28.391479999999998, 27.858710741573024, 0, 
177792,857, 849.7374301675981, 28.09948, 27.860055821229043, 0, 
178744,861, 849.8000000000003, 28.244464, 27.86219142222221, 0, 
179756,876, 849.9447513812157, 28.727024, 27.866969502762423, 0, 
180807,907, 850.258241758242, 29.750919999999997, 27.87732087912087, 0, 
181726,832, 850.1584699453554, 27.282768, 27.874071956284148, 0, 
182647,866, 850.2445652173915, 28.387984, 27.876864956521736, 0, 
183582,863, 850.3135135135137, 28.293560000000003, 27.879117362162155, 0, 
184588,865, 850.3924731182798, 28.350360000000002, 27.88165092473118, 0, 
185549,856, 850.4224598930483, 28.067168000000002, 27.882642994652404, 0, 
186501,886, 850.6117021276598, 29.052264, 27.88886438297872, 0, 
187462,897, 850.8571428571431, 29.418727999999998, 27.896958899470896, 0, 
188428,892, 851.0736842105266, 29.235712, 27.904004968421052, 0, 
189377,876, 851.2041884816757, 28.726888, 27.908313256544506, 0, 
190289,862, 851.260416666667, 28.26604, 27.91017641666667, 0, 
191209,890, 851.4611398963733, 29.193304, 27.916824746113992, 0, 
192173,910, 851.7628865979384, 29.831768, 27.926695587628867, 0, 
193178,898, 852.0000000000002, 29.429752, 27.934403569230774, 0, 
194239,894, 852.2142857142859, 29.295279999999998, 27.941346816326533, 0, 
195212,838, 852.1421319796956, 27.469704, 27.93895269035533, 0, 
196573,849, 852.1262626262628, 27.850056000000002, 27.938503717171717, 0, 
197531,875, 852.2412060301509, 28.693808, 27.942299216080404, 0, 
198438,865, 852.3050000000002, 28.358672, 27.94438108, 0, 
199349,840, 852.2437810945275, 27.544544000000002, 27.94239184079602, 0, 
200270,854, 852.2524752475249, 28.016479999999998, 27.942758613861383, 0, 
201223,863, 852.305418719212, 28.310912000000002, 27.9445721773399, 0, 
202151,888, 852.4803921568629, 29.11768, 27.95032270588235, 0, 
203157,871, 852.5707317073172, 28.553808, 27.953266536585364, 0, 
204130,897, 852.7864077669905, 29.425335999999998, 27.960412504854364, 0, 
205096,863, 852.8357487922707, 28.279288, 27.961952966183574, 0, 
206060,867, 852.9038461538463, 28.412024000000002, 27.964116769230767, 0, 
206956,860, 852.9377990430623, 28.210656, 27.965296382775115, 0, 
207870,890, 853.1142857142859, 29.194936000000002, 27.971151809523807, 0, 
208867,866, 853.1753554502371, 28.40776, 27.973221042654025, 0, 
209759,866, 853.2358490566039, 28.379815999999998, 27.975138943396225, 0, 
210931,855, 853.2441314553992, 28.049032, 27.975485859154926, 0, 
211807,848, 853.2196261682244, 27.811544, 27.974719775700933, 0, 
212694,854, 853.2232558139536, 27.987119999999997, 27.97477745116279, 0, 
213639,890, 853.3935185185187, 29.181784, 27.980365444444445, 0, 
214597,914, 853.672811059908, 29.960240000000002, 27.98948929032258, 0, 
215517,890, 853.8394495412846, 29.165768, 27.994885064220185, 0, 
216445,879, 853.9543378995436, 28.819727999999998, 27.998651470319633, 0, 
217364,889, 854.1136363636366, 29.160248, 28.003931454545455, 0, 
218276,887, 854.2624434389143, 29.0958, 28.008872036199094, 0, 
219178,868, 854.3243243243246, 28.466904, 28.01093524324324, 0, 
220207,884, 854.4573991031393, 28.984392, 28.015300520179366, 0, 
221220,869, 854.5223214285718, 28.487432000000002, 28.017408249999995, 0, 
222201,859, 854.5422222222226, 28.165896, 28.018068195555554, 0, 
223179,874, 854.6283185840712, 28.647576, 28.020853628318584, 0, 
224118,845, 854.5859030837008, 27.691736000000002, 28.01940377092511, 0, 
225101,876, 854.6798245614038, 28.734752, 28.022541263157894, 0, 
226033,880, 854.7903930131008, 28.846344000000002, 28.026138655021832, 0, 
226942,877, 854.8869565217395, 28.759616, 28.029327686956517, 0, 
227830,870, 854.9523809523813, 28.528384, 28.0314881038961, 0, 
228702,856, 854.9568965517245, 28.061704000000002, 28.03161834482758, 0, 
229636,896, 855.1330472103008, 29.375448, 28.03738585407725, 0, 
230700,844, 855.0854700854704, 27.681207999999998, 28.035863726495727, 0, 
231560,828, 854.9702127659577, 27.146392, 28.032078740425533, 0, 
232536,872, 855.0423728813562, 28.606432, 28.03451244067796, 0, 
233477,871, 855.1097046413505, 28.552032, 28.036696067510544, 0, 
234558,826, 854.9873949579835, 27.077472, 28.03266571428571, 0, 
235627,855, 854.9874476987451, 28.044232, 28.032714108786607, 0, 
236916,820, 854.841666666667, 26.881472000000002, 28.027917266666666, 0, 
238104,852, 854.8298755186726, 27.932096, 28.02751966804979, 0, 
239202,883, 854.9462809917359, 28.955264, 28.031353322314047, 0, 
240331,870, 855.0082304526752, 28.527240000000003, 28.03339400823045, 0, 
241509,842, 854.9549180327872, 27.623223999999997, 28.03171298360655, 0, 
242644,859, 854.9714285714289, 28.168727999999998, 28.032272228571422, 0, 
243670,842, 854.9186991869922, 27.620991999999998, 28.03060035772357, 0, 
244691,856, 854.9230769230772, 28.064584, 28.030737943319828, 0, 
245686,858, 854.935483870968, 28.119488, 28.03109580645161, 0, 
246783,877, 855.0240963855424, 28.7488, 28.033978152610434, 0, 
247803,866, 855.0680000000002, 28.400624, 28.035444735999995, 0, 
248722,872, 855.1354581673309, 28.589048, 28.037650326693225, 0, 
249633,887, 855.2619047619049, 29.068792000000002, 28.041742158730155, 0, 
250526,868, 855.312252964427, 28.446488000000002, 28.04334194466403, 0, 
251409,851, 855.2952755905513, 27.904544, 28.042795496062986, 0, 
252315,853, 855.2862745098041, 27.959728, 28.042469741176465, 0, 
253583,833, 855.1992187500002, 27.31984, 28.03964696874999, 0, 
254643,834, 855.11673151751, 27.328816, 28.036881089494155, 0, 
