Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
630,256, 256.0, 8.413879999999999, 8.413879999999999, 0, 
1492,650, 453.0, 21.3172, 14.865540000000001, 0, 
2382,717, 541.0, 23.500616, 17.743898666666666, 0, 
3417,580, 550.75, 19.022136, 18.063457999999997, 0, 
4748,738, 588.2, 24.206632000000003, 19.292092800000002, 0, 
5528,612, 592.1666666666667, 20.076232, 19.42278266666667, 0, 
6547,737, 612.8571428571429, 24.174599999999998, 20.101613714285715, 0, 
7704,867, 644.625, 28.434176, 21.143184, 0, 
8810,859, 668.4444444444445, 28.171727999999998, 21.92413333333333, 0, 
9988,863, 687.9, 28.299608, 22.561680799999998, 0, 
11160,885, 705.8181818181818, 29.029464, 23.14966109090909, 0, 
12236,866, 719.1666666666666, 28.391848000000003, 23.586509999999997, 0, 
13215,880, 731.5384615384615, 28.843488, 23.990892923076924, 0, 
14175,866, 741.1428571428571, 28.40076, 24.30588342857143, 0, 
15160,887, 750.8666666666667, 29.065256, 24.62317493333333, 0, 
16124,892, 759.6875, 29.243295999999997, 24.9119325, 0, 
17078,881, 766.8235294117648, 28.87832, 25.14524941176471, 0, 
18244,874, 772.7777777777778, 28.648424, 25.339870222222224, 0, 
19370,867, 777.7368421052632, 28.434952000000003, 25.502769263157898, 0, 
20532,770, 777.35, 25.259176, 25.490589600000003, 0, 
21573,785, 777.7142857142858, 25.741448000000002, 25.502535238095238, 0, 
22838,871, 781.9545454545455, 28.543744, 25.640772000000002, 0, 
23973,857, 785.2173913043479, 28.100808, 25.747730086956523, 0, 
25056,881, 789.2083333333334, 28.882512, 25.878346, 0, 
26139,873, 792.5600000000001, 28.610032, 25.98761344, 0, 
27532,852, 794.8461538461539, 27.933872, 26.062469538461542, 0, 
28690,831, 796.1851851851852, 27.241048, 26.106120592592593, 0, 
29887,825, 797.2142857142858, 27.056424, 26.140060000000002, 0, 
30816,846, 798.896551724138, 27.729872, 26.194881103448274, 0, 
31823,848, 800.5333333333334, 27.804351999999998, 26.248530133333333, 0, 
32661,814, 800.9677419354839, 26.700248, 26.263101677419353, 0, 
