Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,240,240,7.885384,7.885384,0, 
1256,571,405.5,18.73436,13.309872,0, 
2279,713,508,23.373248,16.66433067,0, 
3308,632,539,20.73768,17.682668,0, 
3938,601,551.4,19.693728,18.08488,0, 
4837,759,586,24.903272,19.22127867,0, 
5547,602,588.2857143,19.750664,19.29690514,0, 
6586,738,607,24.193728,19.909008,0, 
7730,869,636.1111111,28.504632,20.86407733,0, 
8859,860,658.5,28.197608,21.5974304,0, 
10014,863,677.0909091,28.304464,22.20716073,0, 
11200,885,694.4166667,29.025144,22.775326,0, 
12435,871,708,28.542624,23.21896431,0, 
13610,884,720.5714286,28.991832,23.631312,0, 
14750,871,730.6,28.55328,23.9594432,0, 
15868,896,740.9375,29.374624,24.297892,0, 
16942,878,749,28.781424,24.56162918,0, 
18092,878,756.1666667,28.780536,24.79601289,0, 
19301,869,762.1052632,28.503568,24.99114737,0, 
20484,768,762.4,25.176224,25.0004012,0, 
21573,786,763.5238095,25.764928,25.03680724,0, 
22836,870,768.3636364,28.509944,25.19467709,0, 
23973,857,772.2173913,28.109552,25.32141078,0, 
25058,880,776.7083333,28.86324,25.468987,0, 
26142,872,780.52,28.586392,25.5936832,0, 
27538,852,783.2692308,27.939952,25.68392431,0, 
28690,831,785.037037,27.232256,25.74126993,0, 
29895,826,786.5,27.086432,25.78931143,0, 
30823,844,788.4827586,27.67824,25.8544469,0, 
31841,844,790.3333333,27.680424,25.9153128,0, 
32712,817,791.1935484,26.790232,25.943536,0, 
33562,818,792.03125,26.81668,25.97082175,0, 
34457,835,793.3333333,27.394024,26.01394909,0, 
35485,880,795.8823529,28.837928,26.09700729,0, 
36431,871,798.0285714,28.560016,26.16737897,0, 
37432,871,800.0555556,28.558512,26.23379933,0, 
38379,855,801.5405405,28.042264,26.28267676,0, 
39328,849,802.7894737,27.8298,26.32339053,0, 
40265,843,803.8205128,27.644272,26.35725928,0, 
41182,840,804.725,27.547872,26.3870246,0, 
42094,836,805.4878049,27.394344,26.41159337,0, 
43580,825,805.952381,27.053664,26.42688076,0, 
44490,837,806.6744186,27.449544,26.45066363,0, 
45519,863,807.9545455,28.302472,26.49275018,0, 
46410,832,808.4888889,27.27228,26.51007307,0, 
47335,896,810.3913043,29.3688,26.5722193,0, 
48432,882,811.9148936,28.923704,26.62225089,0, 
49418,905,813.8541667,29.67268,26.6858015,0, 
50332,843,814.4489796,27.628648,26.70504327,0, 
51333,846,815.08,27.73804,26.7257032,0, 
52373,869,816.1372549,28.50704,26.76063137,0, 
53406,872,817.2115385,28.573912,26.79550215,0, 
54476,855,817.9245283,28.037,26.81892664,0, 
55652,836,818.2592593,27.400288,26.82969259,0, 
56721,826,818.4,27.08208,26.83428145,0, 
57808,832,818.6428571,27.2716,26.84209071,0, 
58844,864,819.4385965,28.335984,26.86829937,0, 
59827,853,820.0172414,27.97016,26.88729697,0, 
60700,823,820.0677966,26.976104,26.88880217,0, 
61571,822,820.1,26.9634,26.89004547,0, 
62443,830,820.2622951,27.218248,26.89542584,0, 
63351,869,821.0483871,28.490416,26.92115148,0, 
64265,831,821.2063492,27.244912,26.92629054,0, 
65091,772,820.4375,25.307848,26.90100238,0, 
66187,832,820.6153846,27.295536,26.90707212,0, 
67216,828,820.7272727,27.136368,26.9105463,0, 
68348,849,821.1492537,27.821248,26.92413887,0, 
69215,852,821.6029412,27.922272,26.93881729,0, 
70096,851,822.0289855,27.902376,26.95278191,0, 
70977,839,822.2714286,27.49548,26.96053474,0, 
71888,838,822.4929577,27.465448,26.9676462,0, 
72890,859,823,28.155928,26.98415011,0, 
73806,866,823.5890411,28.404816,27.00361129,0, 
74699,873,824.2567568,28.619456,27.02544703,0, 
75589,872,824.8933333,28.577056,27.04613515,0, 
76467,844,825.1447368,27.683424,27.05452053,0, 
77338,855,825.5324675,28.036048,27.06726764,0, 
78208,854,825.8974359,27.984616,27.07902851,0, 
79107,865,826.3924051,28.36488,27.09530511,0, 
79937,797,826.025,26.12812,27.0832153,0, 
80960,843,826.2345679,27.632464,27.08999615,0, 
81957,889,827,29.145944,27.11506868,0, 
82888,904,827.9277108,29.632952,27.14540463,0, 
83756,843,828.1071429,27.655864,27.15148152,0, 
84643,856,828.4352941,28.08,27.16240527,0, 
85624,888,829.127907,29.119352,27.18516047,0, 
86695,882,829.7356322,28.922112,27.20512543,0, 
87562,841,829.8636364,27.566216,27.20922873,0, 
88375,790,829.4157303,25.907832,27.19460629,0, 
89287,884,830.0222222,28.999496,27.21466062,0, 
90197,853,830.2747253,27.959856,27.22284958,0, 
91187,866,830.6630435,28.395016,27.23559052,0, 
92221,891,831.311828,29.203952,27.2567557,0, 
93227,879,831.8191489,28.819824,27.27338409,0, 
94211,873,832.2526316,28.630048,27.28766476,0, 
95098,853,832.46875,27.953504,27.29460058,0, 
96079,880,832.9587629,28.864024,27.31078021,0, 
97050,850,833.1326531,27.854456,27.31632792,0, 
98136,883,833.6363636,28.947768,27.33280711,0, 
99104,888,834.18,29.11756,27.35065464,0, 
100045,883,834.6633663,28.940064,27.36639137,0, 
100981,880,835.1078431,28.860704,27.38104149,0, 
