One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
67124,33946.0,33178.0,768,67124,
899,22930.333333333332,31249.68714865621,768,67124,
739,17382.5,28718.33167595221,739,67124,
1217,14149.4,26487.842528979214,739,67124,
1017,11960.666666666666,24670.311500983436,739,67124,
1263,10432.42857142857,23144.99979234727,739,67124,
703,9216.25,21887.97091298095,703,67124,
1165,8321.666666666666,20790.719826136105,703,67124,
633,7552.8,19858.223267956277,633,67124,
793,6938.272727272727,19033.537692910322,633,67124,
1630,6495.916666666667,18282.187918200296,633,67124,
1420,6105.461538461538,17616.95807416769,633,67124,
939,5736.428571428572,17028.18982793904,633,67124,
681,5399.4,16499.056574240843,633,67124,
725,5107.25,16015.163531400483,633,67124,
705,4848.294117647059,15571.48076288151,633,67124,
654,4615.277777777777,15163.226693424222,633,67124,
936,4421.631578947368,14781.650421385813,633,67124,
738,4237.45,14429.721547815814,633,67124,
709,4069.4285714285716,14101.999829714894,633,67124,
632,3913.181818181818,13796.365152513456,632,67124,
707,3773.782608695652,13508.943694284528,632,67124,
739,3647.3333333333335,13238.410077833702,632,67124,
678,3528.56,12983.984436466335,632,67124,
1049,3433.1923076923076,12740.77048152967,632,67124,
969,3341.925925925926,12511.262170765352,632,67124,
627,3244.964285714286,12296.141916651693,627,67124,
976,3166.7241379310344,12089.370714339422,627,67124,
1186,3100.7,11891.490145337828,627,67124,
656,3021.8387096774195,11706.091469406621,627,67124,
678,2948.59375,11528.947002706316,627,67124,
624,2878.151515151515,11359.91329758103,624,67124,
750,2815.5588235294117,11197.3836444874,624,67124,
613,2752.6285714285714,11042.360350902503,613,67124,
2581,2747.8611111111113,10887.950669720423,613,67124,
680,2691.972972972973,10745.042091113934,613,67124,
644,2638.0789473684213,10607.784148746565,613,67124,
1256,2602.641025641026,10473.182330483303,613,67124,
628,2553.275,10346.033181822635,613,67124,
722,2508.609756097561,10222.986864565342,613,67124,
654,2464.4523809523807,10104.508141000331,613,67124,
966,2429.6046511627906,9988.876024811207,613,67124,
590,2387.7954545454545,9878.51886114408,590,67124,
794,2352.3777777777777,9770.965687038512,590,67124,
