Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
421,339, 339.0, 11.141008, 11.141008, 0, 
1256,472, 405.5, 15.497496, 13.319252, 0, 
2291,712, 507.6666666666667, 23.359024, 16.665842666666666, 0, 
3350,635, 539.5, 20.829656, 17.706795999999997, 0, 
4531,671, 565.8, 21.991632000000003, 18.563763199999997, 0, 
5339,707, 589.3333333333333, 23.193072, 19.335314666666665, 0, 
5988,565, 585.8571428571428, 18.519984, 19.218838857142856, 0, 
6883,826, 615.8749999999999, 27.099031999999998, 20.203863, 0, 
7858,879, 645.111111111111, 28.833896, 21.162755555555552, 0, 
8914,870, 667.5999999999999, 28.526912, 21.899171199999998, 0, 
10031,865, 685.5454545454545, 28.36504, 22.48697745454545, 0, 
11215,887, 702.3333333333333, 29.070448, 23.035599999999995, 0, 
12435,866, 714.9230769230769, 28.378536, 23.446595076923074, 0, 
13623,888, 727.2857142857142, 29.101544, 23.850519999999996, 0, 
14734,873, 736.9999999999999, 28.633864000000003, 24.169409599999998, 0, 
15850,900, 747.1874999999999, 29.507904, 24.503065499999998, 0, 
16931,872, 754.5294117647057, 28.604448, 24.744323294117642, 0, 
18076,878, 761.3888888888888, 28.782464, 24.96866444444444, 0, 
19275,871, 767.157894736842, 28.560024000000002, 25.157683368421047, 0, 
20435,766, 767.0999999999999, 25.116824, 25.155640399999996, 0, 
21359,814, 769.3333333333333, 26.690080000000002, 25.22870895238095, 0, 
22485,821, 771.6818181818181, 26.919919999999998, 25.305582181818174, 0, 
23449,861, 775.5652173913043, 28.223264, 25.432437913043472, 0, 
24461,873, 779.6249999999999, 28.631728, 25.56574166666666, 0, 
25425,878, 783.56, 28.79172, 25.694780799999993, 0, 
26336,864, 786.6538461538461, 28.331304, 25.796185538461533, 0, 
27605,854, 789.148148148148, 28.013136, 25.87829481481481, 0, 
28770,822, 790.3214285714284, 26.949720000000003, 25.916559999999997, 0, 
29972,832, 791.758620689655, 27.26632, 25.963103448275856, 0, 
