Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
507,286, 286.0, 9.394952, 9.394952, 0, 
1240,535, 410.5, 17.537295999999998, 13.466124, 0, 
2175,719, 513.3333333333334, 23.589544, 16.84059733333333, 0, 
2926,662, 550.5, 21.720903999999997, 18.060674, 0, 
3517,538, 548.0, 17.645384, 17.977616, 0, 
4645,744, 580.6666666666666, 24.392408, 19.046748, 0, 
5374,698, 597.4285714285714, 22.90216, 19.597521142857143, 0, 
5988,555, 592.125, 18.197216, 19.422483, 0, 
6864,830, 618.5555555555555, 27.202527999999997, 20.286932444444442, 0, 
7808,886, 645.3, 29.056928, 21.163932, 0, 
8845,868, 665.5454545454545, 28.444080000000003, 21.825763636363636, 0, 
9875,862, 681.9166666666666, 28.269472, 22.36273933333333, 0, 
10771,872, 696.5384615384615, 28.586768, 22.84151076923077, 0, 
11657,868, 708.7857142857143, 28.446360000000002, 23.241857142857143, 0, 
12570,879, 720.1333333333333, 28.806792, 23.6128528, 0, 
13617,896, 731.125, 29.391712, 23.974031500000002, 0, 
14639,872, 739.4117647058823, 28.579016, 24.24491294117647, 0, 
15560,889, 747.7222222222222, 29.150856, 24.517465333333334, 0, 
16466,877, 754.5263157894736, 28.747888, 24.740119157894732, 0, 
17364,850, 759.3, 27.865496, 24.896387999999995, 0, 
18308,900, 766.0, 29.523135999999997, 25.11670933333333, 0, 
19351,872, 770.8181818181819, 28.604256, 25.275234181818178, 0, 
20287,753, 770.0434782608696, 24.689912, 25.249785391304343, 0, 
21154,830, 772.5416666666667, 27.202936, 25.331166666666665, 0, 
21971,765, 772.2400000000001, 25.073144, 25.320845759999997, 0, 
22907,897, 777.0384615384617, 29.410712, 25.478148307692305, 0, 
23918,864, 780.2592592592594, 28.325903999999998, 25.583620740740738, 0, 
24805,868, 783.3928571428572, 28.469184000000002, 25.68667657142857, 0, 
25702,884, 786.8620689655173, 28.980128, 25.800243862068964, 0, 
26551,815, 787.8000000000001, 26.713784, 25.830695199999997, 0, 
27592,890, 791.0967741935484, 29.183328000000003, 25.93884464516129, 0, 
28560,838, 792.5625, 27.487784, 25.987249, 0, 
29620,805, 792.939393939394, 26.4082, 26.000005090909088, 0, 
30501,854, 794.7352941176471, 27.999416, 26.058811294117643, 0, 
31351,829, 795.7142857142858, 27.16572, 26.090437257142852, 0, 
