 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5350 , 4870 , 3.8966 , 0 , 
 , 12110 , 6755 , 5.4045119999999995 , 0 , 
 , 16510 , 4333 , 3.467176 , 0 , 
 , 25469 , 8856 , 7.08496 , 0 , 
 , 29850 , 4376 , 3.5012559999999997 , 0 , 
 , 32960 , 3064 , 2.45144 , 0 , 
 , 36070 , 3069 , 2.4556799999999996 , 0 , 
 , 39000 , 2912 , 2.330008 , 0 , 
 , 43070 , 4031 , 3.225136 , 0 , 
 , 53120 , 9742 , 7.794328 , 0 , 
 , 60240 , 7070 , 5.65628 , 0 , 
 , 70300 , 10068 , 8.055088 , 0 , 
 , 79160 , 8860 , 7.088623999999999 , 0 , 
 , 88029 , 8869 , 7.095688 , 0 , 
 , 93978 , 5931 , 4.7452 , 0 , 
 , 101738 , 7769 , 6.21576 , 0 , 
 , 109049 , 5803 , 4.642696 , 0 , 
 , 117739 , 8791 , 7.033328 , 0 , 
 , 121680 , 3934 , 3.1479920000000003 , 0 , 
 , 127070 , 5386 , 4.30896 , 0 , 
 , 129510 , 2415 , 1.932568 , 0 , 
 , 135070 , 5431 , 4.345024 , 0 , 
 , 137300 , 2240 , 1.7921120000000001 , 0 , 
 , 140930 , 3595 , 2.876248 , 0 , 
 , 145180 , 4253 , 3.4028159999999996 , 0 , 
 , 152029 , 6723 , 5.378752 , 0 , 
 , 161218 , 9069 , 7.2556400000000005 , 0 , 
 , 167490 , 6227 , 4.98236 , 0 , 
 , 176160 , 8668 , 6.9350320000000005 , 0 , 
 , 186140 , 9986 , 7.989552 , 0 , 
 , 192600 , 6423 , 5.13876 , 0 , 
 , 202870 , 10276 , 8.220928 , 0 , 
 , 209360 , 6387 , 5.110392 , 0 , 
 , 214010 , 4619 , 3.695856 , 0 , 
 , 222610 , 8610 , 6.888304 , 0 , 
 , 227780 , 5169 , 4.13572 , 0 , 
 , 238030 , 10242 , 8.200312 , 0 , 
 , 247480 , 9302 , 7.4356800000000005 , 0 , 
 , 256060 , 8576 , 6.8614880000000005 , 0 , 
 , 266469 , 10410 , 8.328304 , 0 , 
 , 276290 , 9825 , 7.860584 , 0 , 
 , 285430 , 9139 , 7.311935999999999 , 0 , 
 , 294399 , 8861 , 7.0894319999999995 , 0 , 
 , 303289 , 8892 , 7.113856 , 0 , 
 , 312350 , 9039 , 7.231488000000001 , 0 , 
 , 320460 , 8130 , 6.504696 , 0 , 
 , 328220 , 7754 , 6.203247999999999 , 0 , 
 , 335080 , 6804 , 5.44364 , 0 , 
 , 344580 , 9494 , 7.595568 , 0 , 
 , 351090 , 6430 , 5.144 , 0 , 
 , 361580 , 10330 , 8.264296 , 0 , 
 , 371159 , 9581 , 7.664928 , 0 , 
 , 379640 , 8475 , 6.780576 , 0 , 
 , 386450 , 6770 , 5.416168 , 0 , 
 , 394690 , 8241 , 6.592944 , 0 , 
 , 400450 , 5735 , 4.588616 , 0 , 
 , 408780 , 8264 , 6.6112079999999995 , 0 , 
 , 416689 , 7879 , 6.303504 , 0 , 
 , 426888 , 10207 , 8.166216 , 0 , 
 , 434959 , 8031 , 6.424912 , 0 , 
 , 444240 , 9300 , 7.440232 , 0 , 
 , 445370 , 1121 , 0.897024 , 0 , 
 , 451010 , 5622 , 4.498312 , 0 , 
 , 455710 , 4563 , 3.650976 , 0 , 
 , 463039 , 7278 , 5.822424 , 0 , 
 , 469788 , 6769 , 5.415336 , 0 , 
 , 477930 , 8188 , 6.55084 , 0 , 
 , 488219 , 10299 , 8.239512000000001 , 0 , 
 , 497949 , 9731 , 7.78484 , 0 , 
 , 505700 , 7747 , 6.197743999999999 , 0 , 
 , 515840 , 9982 , 7.986232 , 0 , 
 , 522689 , 6843 , 5.4746559999999995 , 0 , 
 , 532780 , 6951 , 5.561368000000001 , 0 , 
 , 538358 , 5104 , 4.083472 , 0 , 
 , 546420 , 7935 , 6.348528 , 0 , 
 , 549530 , 2907 , 2.32588 , 0 , 
 , 556750 , 5558 , 4.44684 , 0 , 
 , 560230 , 3471 , 2.77704 , 0 , 
 , 567330 , 7128 , 5.703152 , 0 , 
 , 574250 , 6890 , 5.512536 , 0 , 
 , 582540 , 8207 , 6.566344 , 0 , 
 , 591420 , 7842 , 6.274064 , 0 , 
 , 598200 , 6807 , 5.445992 , 0 , 
 , 604760 , 6493 , 5.194712000000001 , 0 , 
 , 614020 , 9263 , 7.410832 , 0 , 
 , 617340 , 3282 , 2.6262719999999997 , 0 , 
 , 620930 , 3537 , 2.829824 , 0 , 
 , 623719 , 2768 , 2.214744 , 0 , 
 , 631960 , 8128 , 6.50308 , 0 , 
 , 641989 , 10041 , 8.033312 , 0 , 
 , 651709 , 9720 , 7.776384 , 0 , 
 , 656048 , 4337 , 3.46992 , 0 , 
 , 666970 , 10759 , 8.607479999999999 , 0 , 
 , 676589 , 9619 , 7.6955919999999995 , 0 , 
 , 686550 , 9958 , 7.96708 , 0 , 
 , 693538 , 6944 , 5.555656 , 0 , 
 , 700690 , 7073 , 5.659064 , 0 , 
 , 711570 , 10703 , 8.563168 , 0 , 
 , 721550 , 9986 , 7.989592 , 0 , 
 , 731610 , 10053 , 8.04312 , 0 , 
 , 738770 , 7104 , 5.683992 , 0 , 
 , 743460 , 4672 , 3.737696 , 0 , 
 , 750810 , 7306 , 5.845232 , 0 , 
 , 755530 , 4702 , 3.7616080000000003 , 0 , 
 , 763280 , 7715 , 6.172328 , 0 , 
 , 773549 , 10107 , 8.085600000000001 , 0 , 
 , 783449 , 9901 , 7.920872 , 0 , 
 , 792470 , 9017 , 7.213623999999999 , 0 , 
 , 802239 , 9624 , 7.699696 , 0 , 
 , 812089 , 9696 , 7.7568 , 0 , 
 , 820809 , 8720 , 6.976456 , 0 , 
 , 830259 , 9448 , 7.558656 , 0 , 
 , 839440 , 9184 , 7.347944 , 0 , 
 , 848640 , 9150 , 7.320368 , 0 , 
 , 858329 , 9689 , 7.751328 , 0 , 
 , 866879 , 8551 , 6.840992 , 0 , 
 , 874870 , 7983 , 6.386623999999999 , 0 , 
 , 885770 , 10903 , 8.72288 , 0 , 
 , 895850 , 10079 , 8.06384 , 0 , 
 , 905929 , 10077 , 8.062192 , 0 , 
 , 915200 , 9271 , 7.416952 , 0 , 
 , 921120 , 5885 , 4.708192 , 0 , 
 , 930280 , 9138 , 7.31052 , 0 , 
 , 940560 , 10284 , 8.227224 , 0 , 
 , 950350 , 9790 , 7.8320479999999995 , 0 , 
 , 954960 , 4541 , 3.632904 , 0 , 
 , 964980 , 10021 , 8.017368000000001 , 0 , 
 , 972110 , 7103 , 5.682536 , 0 , 
 , 976329 , 4184 , 3.3476239999999997 , 0 , 
 , 979640 , 3307 , 2.646192 , 0 , 
 , 984380 , 4661 , 3.7295920000000002 , 0 , 
 , 991590 , 7164 , 5.731352 , 0 , 
 , 1001330 , 9754 , 7.803376 , 0 , 
 , 1007030 , 5680 , 4.54432 , 0 , 
 , 1014280 , 7242 , 5.794336 , 0 , 
 , 1025110 , 10664 , 8.531304 , 0 , 
 , 1034770 , 9518 , 7.614496 , 0 , 
 , 1043639 , 8869 , 7.0954880000000005 , 0 , 
 , 1051910 , 8265 , 6.612576 , 0 , 
 , 1061240 , 9331 , 7.465072 , 0 , 
 , 1070290 , 9036 , 7.229176000000001 , 0 , 
 , 1077910 , 7549 , 6.039776 , 0 , 
 , 1087589 , 9689 , 7.751392 , 0 , 
 , 1097509 , 9919 , 7.935224 , 0 , 
 , 1100839 , 3322 , 2.6576239999999998 , 0 , 
 , 1110160 , 9316 , 7.45292 , 0 , 
 , 1120369 , 10212 , 8.170136000000001 , 0 , 
 , 1130299 , 9921 , 7.937424 , 0 , 
 , 1140070 , 9779 , 7.823656 , 0 , 
 , 1149770 , 9699 , 7.759592 , 0 , 
 , 1159340 , 9569 , 7.655456 , 0 , 
 , 1167180 , 7799 , 6.239392 , 0 , 
 , 1177100 , 9753 , 7.802592 , 0 , 
 , 1186529 , 9442 , 7.5537600000000005 , 0 , 
 , 1193610 , 7072 , 5.658048 , 0 , 
 , 1204459 , 10862 , 8.690095999999999 , 0 , 
