 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6289 , 4731 , 3.7848960000000003 , 0 , 
 , 12978 , 6712 , 5.370376 , 0 , 
 , 17850 , 4807 , 3.8463600000000002 , 0 , 
 , 27410 , 9626 , 7.701168 , 0 , 
 , 30550 , 3128 , 2.502592 , 0 , 
 , 33730 , 3102 , 2.482304 , 0 , 
 , 36700 , 2964 , 2.371344 , 0 , 
 , 39720 , 3000 , 2.4002399999999997 , 0 , 
 , 45009 , 5207 , 4.165824 , 0 , 
 , 55390 , 10365 , 8.292 , 0 , 
 , 61949 , 6516 , 5.212975999999999 , 0 , 
 , 72500 , 10540 , 8.4324 , 0 , 
 , 81069 , 8577 , 6.861728 , 0 , 
 , 89630 , 8559 , 6.84784 , 0 , 
 , 95890 , 6256 , 5.004968 , 0 , 
 , 103690 , 7780 , 6.2245919999999995 , 0 , 
 , 109040 , 5147 , 4.11768 , 0 , 
 , 117700 , 8756 , 7.004928 , 0 , 
 , 121649 , 3930 , 3.144136 , 0 , 
 , 127040 , 5374 , 4.299344 , 0 , 
 , 129500 , 2443 , 1.954496 , 0 , 
 , 134950 , 5444 , 4.355256000000001 , 0 , 
 , 137300 , 2338 , 1.8709760000000002 , 0 , 
 , 140770 , 3442 , 2.753904 , 0 , 
 , 145060 , 4273 , 3.4184639999999997 , 0 , 
 , 151639 , 6566 , 5.253072 , 0 , 
 , 160848 , 9067 , 7.253856 , 0 , 
 , 167180 , 6334 , 5.06784 , 0 , 
 , 176028 , 8786 , 7.029184 , 0 , 
 , 185800 , 9772 , 7.81804 , 0 , 
 , 192240 , 6397 , 5.11824 , 0 , 
 , 202490 , 10259 , 8.207536 , 0 , 
 , 209140 , 6614 , 5.291736 , 0 , 
 , 213690 , 4499 , 3.599712 , 0 , 
 , 222390 , 8677 , 6.942 , 0 , 
 , 227780 , 5340 , 4.2722240000000005 , 0 , 
 , 238018 , 10073 , 8.058568000000001 , 0 , 
 , 247330 , 9310 , 7.4480640000000005 , 0 , 
 , 255909 , 8569 , 6.855488 , 0 , 
 , 266229 , 10323 , 8.258863999999999 , 0 , 
 , 276140 , 9806 , 7.844936 , 0 , 
 , 285290 , 9246 , 7.396928 , 0 , 
 , 294028 , 8738 , 6.990704 , 0 , 
 , 303030 , 8907 , 7.125688 , 0 , 
 , 312109 , 9064 , 7.2517439999999995 , 0 , 
 , 320360 , 8233 , 6.586632 , 0 , 
 , 328168 , 7753 , 6.202456 , 0 , 
 , 334978 , 6707 , 5.3660559999999995 , 0 , 
 , 344480 , 9496 , 7.59744 , 0 , 
 , 350869 , 6392 , 5.114248 , 0 , 
 , 361198 , 10310 , 8.24864 , 0 , 
 , 370780 , 9604 , 7.683688 , 0 , 
 , 379369 , 8579 , 6.863752000000001 , 0 , 
 , 386300 , 6729 , 5.3837600000000005 , 0 , 
 , 394608 , 8284 , 6.6272079999999995 , 0 , 
 , 400368 , 5772 , 4.618072 , 0 , 
 , 408490 , 8128 , 6.502800000000001 , 0 , 
 , 416550 , 7934 , 6.347608 , 0 , 
