 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5350 , 4870 , 3.8961439999999996 , 0 , 
 , 12110 , 6755 , 5.4044799999999995 , 0 , 
 , 16510 , 4333 , 3.467168 , 0 , 
 , 25469 , 8856 , 7.085048 , 0 , 
 , 29850 , 4376 , 3.5012559999999997 , 0 , 
 , 32960 , 3064 , 2.451424 , 0 , 
 , 36070 , 3069 , 2.455632 , 0 , 
 , 39000 , 2913 , 2.33044 , 0 , 
 , 43070 , 4030 , 3.224536 , 0 , 
 , 53110 , 9743 , 7.794735999999999 , 0 , 
 , 60099 , 7039 , 5.631512 , 0 , 
 , 70178 , 10050 , 8.040239999999999 , 0 , 
 , 79039 , 8875 , 7.100304 , 0 , 
 , 88030 , 8870 , 7.096464 , 0 , 
 , 93978 , 5935 , 4.748304 , 0 , 
 , 101738 , 7769 , 6.215432 , 0 , 
 , 109049 , 5802 , 4.642128 , 0 , 
 , 117739 , 8791 , 7.03308 , 0 , 
 , 121680 , 3935 , 3.148728 , 0 , 
 , 127070 , 5384 , 4.3079600000000005 , 0 , 
 , 129510 , 2415 , 1.932592 , 0 , 
 , 135070 , 5430 , 4.344608 , 0 , 
 , 137300 , 2240 , 1.79264 , 0 , 
 , 140930 , 3594 , 2.8756720000000002 , 0 , 
 , 145180 , 4253 , 3.402784 , 0 , 
 , 152029 , 6715 , 5.372704 , 0 , 
 , 161218 , 9079 , 7.26396 , 0 , 
 , 167500 , 6233 , 4.986776 , 0 , 
 , 176160 , 8664 , 6.931984000000001 , 0 , 
 , 186140 , 9986 , 7.9895760000000005 , 0 , 
 , 192610 , 6428 , 5.142752000000001 , 0 , 
 , 202870 , 10266 , 8.212832 , 0 , 
 , 209360 , 6392 , 5.114056 , 0 , 
 , 214010 , 4620 , 3.69672 , 0 , 
 , 222610 , 8608 , 6.887096 , 0 , 
 , 227780 , 5169 , 4.135744 , 0 , 
 , 238038 , 10244 , 8.195392 , 0 , 
 , 247490 , 9302 , 7.442224 , 0 , 
 , 256070 , 8576 , 6.8614 , 0 , 
 , 266469 , 10408 , 8.32684 , 0 , 
 , 276300 , 9828 , 7.86296 , 0 , 
 , 285430 , 9136 , 7.309016 , 0 , 
 , 294399 , 8862 , 7.089608 , 0 , 
 , 303289 , 8892 , 7.11384 , 0 , 
 , 312350 , 9039 , 7.231408 , 0 , 
 , 320460 , 8130 , 6.504664 , 0 , 
 , 328220 , 7754 , 6.203328000000001 , 0 , 
 , 335090 , 6808 , 5.447152 , 0 , 
 , 344590 , 9494 , 7.595416 , 0 , 
