 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7100 , 3937 , 3.149664 , 0 , 
 , 13840 , 6653 , 5.32308 , 0 , 
 , 23270 , 6968 , 5.574568 , 0 , 
 , 29420 , 6188 , 4.950656 , 0 , 
 , 32279 , 2762 , 2.210128 , 0 , 
 , 35289 , 3032 , 2.426136 , 0 , 
 , 38409 , 2977 , 2.381864 , 0 , 
 , 41389 , 2964 , 2.37136 , 0 , 
 , 50330 , 9000 , 7.200608 , 0 , 
 , 59169 , 8708 , 6.967072 , 0 , 
 , 67888 , 8587 , 6.870336 , 0 , 
 , 77489 , 9606 , 7.685464 , 0 , 
 , 85890 , 8403 , 6.722744 , 0 , 
 , 92668 , 6695 , 5.356312 , 0 , 
 , 100198 , 7482 , 5.986 , 0 , 
 , 107900 , 6155 , 4.924424 , 0 , 
 , 117348 , 8728 , 6.982472 , 0 , 
 , 121189 , 3766 , 3.01284 , 0 , 
 , 126830 , 5692 , 4.554016 , 0 , 
 , 128930 , 2080 , 1.664416 , 0 , 
 , 134660 , 5710 , 4.56816 , 0 , 
 , 137290 , 2590 , 2.072784 , 0 , 
 , 140190 , 2889 , 2.3112719999999998 , 0 , 
 , 144519 , 4308 , 3.446848 , 0 , 
 , 150620 , 6090 , 4.872272 , 0 , 
 , 160108 , 9487 , 7.58968 , 0 , 
 , 167039 , 6928 , 5.543088 , 0 , 
 , 174688 , 7660 , 6.128264 , 0 , 
 , 184589 , 9903 , 7.922752 , 0 , 
 , 190969 , 6379 , 5.1034 , 0 , 
 , 201088 , 10107 , 8.085736 , 0 , 
 , 208529 , 7415 , 5.932232 , 0 , 
 , 212220 , 3693 , 2.954752 , 0 , 
 , 221368 , 9141 , 7.313048 , 0 , 
 , 227279 , 5915 , 4.732336 , 0 , 
 , 236360 , 9016 , 7.212992 , 0 , 
 , 245949 , 9453 , 7.562504 , 0 , 
 , 254539 , 8461 , 6.769016 , 0 , 
 , 264879 , 10351 , 8.281072 , 0 , 
 , 274949 , 9903 , 7.922823999999999 , 0 , 
 , 284279 , 9201 , 7.360984 , 0 , 
 , 293098 , 8795 , 7.036272 , 0 , 
 , 301969 , 8893 , 7.114728 , 0 , 
 , 311219 , 9100 , 7.280576 , 0 , 
 , 320020 , 8795 , 7.036264 , 0 , 
 , 327328 , 7295 , 5.836064 , 0 , 
 , 333988 , 6606 , 5.284888 , 0 , 
 , 343750 , 9767 , 7.814095999999999 , 0 , 
 , 349989 , 6190 , 4.952672 , 0 , 
 , 360260 , 10265 , 8.212656 , 0 , 
 , 370129 , 9713 , 7.7708 , 0 , 
 , 379040 , 8920 , 7.136048 , 0 , 
 , 385340 , 6270 , 5.016640000000001 , 0 , 
 , 394008 , 8660 , 6.928576 , 0 , 
