 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6289 , 4730 , 3.78464 , 0 , 
 , 12978 , 6713 , 5.370888 , 0 , 
 , 17850 , 4807 , 3.8463760000000002 , 0 , 
 , 27410 , 9625 , 7.700544 , 0 , 
 , 30550 , 3128 , 2.502776 , 0 , 
 , 33730 , 3102 , 2.482144 , 0 , 
 , 36700 , 2964 , 2.371512 , 0 , 
 , 39720 , 3000 , 2.400048 , 0 , 
 , 45009 , 5207 , 4.166184 , 0 , 
 , 55390 , 10363 , 8.291048 , 0 , 
 , 61949 , 6517 , 5.213623999999999 , 0 , 
 , 72490 , 10536 , 8.429248 , 0 , 
 , 81069 , 8581 , 6.8651279999999995 , 0 , 
 , 89630 , 8560 , 6.848408 , 0 , 
 , 95890 , 6256 , 5.005024000000001 , 0 , 
 , 103690 , 7780 , 6.224496 , 0 , 
 , 109040 , 5147 , 4.117736 , 0 , 
 , 117700 , 8755 , 7.004248 , 0 , 
 , 121649 , 3930 , 3.1444 , 0 , 
 , 127040 , 5374 , 4.299336 , 0 , 
 , 129500 , 2443 , 1.954496 , 0 , 
 , 134950 , 5443 , 4.354816 , 0 , 
 , 137300 , 2338 , 1.871176 , 0 , 
 , 140760 , 3434 , 2.747832 , 0 , 
 , 145060 , 4279 , 3.423744 , 0 , 
 , 151639 , 6567 , 5.253616 , 0 , 
 , 160848 , 9066 , 7.253272 , 0 , 
 , 167180 , 6335 , 5.068256 , 0 , 
 , 176020 , 8781 , 7.0255600000000005 , 0 , 
 , 185800 , 9775 , 7.820696 , 0 , 
 , 192240 , 6398 , 5.11868 , 0 , 
 , 202490 , 10259 , 8.207544 , 0 , 
 , 209140 , 6614 , 5.291808 , 0 , 
 , 213690 , 4499 , 3.5993359999999996 , 0 , 
 , 222390 , 8677 , 6.9420079999999995 , 0 , 
 , 227780 , 5340 , 4.2722240000000005 , 0 , 
 , 238018 , 10074 , 8.059248 , 0 , 
 , 247339 , 9314 , 7.4514 , 0 , 
 , 255909 , 8564 , 6.851872 , 0 , 
 , 266229 , 10322 , 8.258144 , 0 , 
 , 276140 , 9806 , 7.845592 , 0 , 
 , 285290 , 9245 , 7.3961760000000005 , 0 , 
 , 294028 , 8739 , 6.991408000000001 , 0 , 
 , 303030 , 8906 , 7.125072 , 0 , 
 , 312109 , 9065 , 7.2524 , 0 , 
 , 320360 , 8233 , 6.586608 , 0 , 
 , 328168 , 7752 , 6.20192 , 0 , 
 , 334978 , 6707 , 5.366 , 0 , 
 , 344480 , 9503 , 7.6029040000000006 , 0 , 
 , 350869 , 6387 , 5.1102799999999995 , 0 , 
 , 361190 , 10308 , 8.246944 , 0 , 
 , 370780 , 9607 , 7.6861999999999995 , 0 , 
 , 379369 , 8580 , 6.864376 , 0 , 
 , 386310 , 6734 , 5.387576 , 0 , 
 , 394608 , 8279 , 6.623712 , 0 , 
 , 400368 , 5772 , 4.617967999999999 , 0 , 
 , 408490 , 8129 , 6.503384 , 0 , 
 , 416559 , 7939 , 6.351640000000001 , 0 , 
 , 426898 , 10185 , 8.14816 , 0 , 
 , 434949 , 8051 , 6.441088 , 0 , 
 , 444240 , 9289 , 7.43184 , 0 , 
 , 445370 , 1128 , 0.902608 , 0 , 
 , 451010 , 5593 , 4.474784 , 0 , 
 , 455540 , 4478 , 3.58292 , 0 , 
 , 462888 , 7358 , 5.88704 , 0 , 
 , 469540 , 6654 , 5.323952 , 0 , 
 , 477860 , 8218 , 6.574424 , 0 , 
 , 488310 , 10290 , 8.232104 , 0 , 
 , 498040 , 9734 , 7.787456 , 0 , 
 , 505710 , 7669 , 6.135752 , 0 , 
 , 515790 , 10055 , 8.044471999999999 , 0 , 
 , 522649 , 6851 , 5.481256 , 0 , 
 , 528770 , 6098 , 4.87868 , 0 , 
 , 536940 , 8173 , 6.53896 , 0 , 
 , 545290 , 5893 , 4.71452 , 0 , 
 , 548968 , 3698 , 2.959136 , 0 , 
 , 556510 , 5249 , 4.1995119999999995 , 0 , 
 , 561180 , 3959 , 3.1678479999999998 , 0 , 
 , 567830 , 6277 , 5.021968 , 0 , 
 , 575899 , 8121 , 6.4971440000000005 , 0 , 
 , 583748 , 7772 , 6.218024000000001 , 0 , 
 , 591588 , 7794 , 6.235456 , 0 , 
 , 598428 , 6836 , 5.469024 , 0 , 
 , 605110 , 6576 , 5.26156 , 0 , 
 , 614130 , 9040 , 7.232328000000001 , 0 , 
 , 617410 , 3268 , 2.61496 , 0 , 
 , 620989 , 3534 , 2.827368 , 0 , 
 , 623780 , 2765 , 2.212384 , 0 , 
 , 632120 , 8280 , 6.624752 , 0 , 
 , 642109 , 10015 , 8.012464 , 0 , 
 , 651849 , 9731 , 7.785591999999999 , 0 , 
 , 656278 , 4373 , 3.499024 , 0 , 
 , 667069 , 10800 , 8.640296000000001 , 0 , 
 , 676859 , 9629 , 7.703888 , 0 , 
 , 686909 , 9806 , 7.845112 , 0 , 
 , 693928 , 7072 , 5.6576 , 0 , 
 , 700818 , 6869 , 5.4952 , 0 , 
 , 711790 , 10875 , 8.7002 , 0 , 
 , 721949 , 10000 , 8.000624 , 0 , 
 , 732000 , 10047 , 8.037608 , 0 , 
 , 739208 , 6960 , 5.56816 , 0 , 
 , 744138 , 4255 , 3.404584 , 0 , 
 , 754000 , 7785 , 6.228368000000001 , 0 , 
 , 761300 , 5505 , 4.4046080000000005 , 0 , 
 , 771170 , 9923 , 7.939136 , 0 , 
 , 781380 , 10052 , 8.042016 , 0 , 
 , 790689 , 9168 , 7.334888 , 0 , 
 , 800160 , 9473 , 7.578927999999999 , 0 , 
 , 810030 , 9718 , 7.774424 , 0 , 
 , 818870 , 8792 , 7.03368 , 0 , 
 , 828429 , 9558 , 7.646672 , 0 , 
 , 837930 , 9502 , 7.601768 , 0 , 
 , 846629 , 8697 , 6.9581599999999995 , 0 , 
 , 856310 , 9681 , 7.745264 , 0 , 
 , 866000 , 9691 , 7.753168 , 0 , 
 , 872799 , 6772 , 5.4176 , 0 , 
 , 883610 , 10813 , 8.650943999999999 , 0 , 
 , 893780 , 10169 , 8.135976 , 0 , 
 , 904080 , 10139 , 8.111576 , 0 , 
 , 913958 , 9875 , 7.900671999999999 , 0 , 
 , 920610 , 6634 , 5.307544 , 0 , 
 , 928160 , 7541 , 6.033416 , 0 , 
 , 938810 , 10478 , 8.38256 , 0 , 
 , 948910 , 9952 , 7.96212 , 0 , 
 , 953590 , 4615 , 3.6921120000000003 , 0 , 
 , 963380 , 9696 , 7.7572 , 0 , 
 , 971620 , 8170 , 6.536671999999999 , 0 , 
 , 975260 , 3637 , 2.9103600000000003 , 0 , 
 , 979110 , 3801 , 3.0410880000000002 , 0 , 
 , 983440 , 4324 , 3.459992 , 0 , 
 , 990110 , 6632 , 5.306032 , 0 , 
 , 999780 , 9668 , 7.7347600000000005 , 0 , 
 , 1006170 , 6298 , 5.038551999999999 , 0 , 
 , 1012880 , 6672 , 5.337904000000001 , 0 , 
 , 1023540 , 10652 , 8.521624 , 0 , 
 , 1033280 , 9593 , 7.6749279999999995 , 0 , 
 , 1042100 , 8820 , 7.0566 , 0 , 
 , 1050730 , 8626 , 6.901384 , 0 , 
 , 1059800 , 8934 , 7.147272 , 0 , 
 , 1069009 , 9211 , 7.3693040000000005 , 0 , 
 , 1076270 , 7210 , 5.768608 , 0 , 
 , 1086760 , 10456 , 8.365255999999999 , 0 , 
 , 1096160 , 9388 , 7.511112 , 0 , 
 , 1099880 , 3720 , 2.976504 , 0 , 
 , 1108889 , 8867 , 7.094288 , 0 , 
 , 1119130 , 10238 , 8.190408 , 0 , 
 , 1129169 , 9886 , 7.909592 , 0 , 
 , 1138959 , 9792 , 7.834328 , 0 , 
 , 1148709 , 9747 , 7.797696 , 0 , 
 , 1158299 , 9584 , 7.66772 , 0 , 
 , 1166909 , 8446 , 6.7570879999999995 , 0 , 
 , 1175858 , 8988 , 7.191144 , 0 , 
 , 1185439 , 9575 , 7.660399999999999 , 0 , 
 , 1192508 , 6981 , 5.585304 , 0 , 
 , 1203579 , 10905 , 8.724464 , 0 , 
 , 1213380 , 9798 , 7.838704 , 0 , 
 , 1221710 , 8332 , 6.66616 , 0 , 
 , 1228030 , 6262 , 5.009784 , 0 , 
 , 1235840 , 7691 , 6.153408000000001 , 0 , 
 , 1243878 , 8022 , 6.418144 , 0 , 
 , 1249588 , 5677 , 4.542152 , 0 , 
 , 1256990 , 7406 , 5.925472 , 0 , 
 , 1264650 , 7639 , 6.111592 , 0 , 
 , 1272200 , 7551 , 6.041576 , 0 , 
 , 1278190 , 5985 , 4.78844 , 0 , 
 , 1286950 , 8730 , 6.984176000000001 , 0 , 
 , 1294830 , 7768 , 6.214976 , 0 , 
 , 1305549 , 10719 , 8.575896 , 0 , 
 , 1315600 , 10051 , 8.0412 , 0 , 
 , 1325740 , 9978 , 7.982824 , 0 , 
 , 1335530 , 9795 , 7.836584 , 0 , 
 , 1345440 , 9910 , 7.928136 , 0 , 
 , 1355410 , 9968 , 7.974736 , 0 , 
 , 1365180 , 9613 , 7.690832 , 0 , 
 , 1373710 , 8380 , 6.70464 , 0 , 
 , 1377159 , 3446 , 2.75684 , 0 , 
 , 1387240 , 10113 , 8.090928 , 0 , 
 , 1397600 , 10206 , 8.165 , 0 , 
 , 1406590 , 8850 , 7.080664 , 0 , 
 , 1411310 , 4700 , 3.760024 , 0 , 
 , 1421799 , 10488 , 8.391016 , 0 , 
 , 1430550 , 8725 , 6.980464 , 0 , 
 , 1440547 , 9998 , 7.998399999999999 , 0 , 
 , 1449330 , 8778 , 7.022944000000001 , 0 , 
 , 1459340 , 9861 , 7.888856 , 0 , 
 , 1468889 , 9398 , 7.518568 , 0 , 
 , 1478830 , 9938 , 7.951015999999999 , 0 , 
 , 1488280 , 9456 , 7.565152 , 0 , 
 , 1498450 , 10012 , 8.010336 , 0 , 
 , 1507310 , 8860 , 7.088224 , 0 , 
 , 1513960 , 6626 , 5.301064 , 0 , 
 , 1523529 , 9412 , 7.5296 , 0 , 
 , 1531740 , 8143 , 6.514704 , 0 , 
 , 1538560 , 6812 , 5.449792 , 0 , 
 , 1547490 , 8935 , 7.148552 , 0 , 
 , 1554790 , 7254 , 5.803512 , 0 , 
 , 1563169 , 8253 , 6.60252 , 0 , 
 , 1572680 , 9507 , 7.606264 , 0 , 
 , 1582879 , 10046 , 8.037176 , 0 , 
 , 1592849 , 9969 , 7.975464 , 0 , 
 , 1602869 , 10020 , 8.016472 , 0 , 
 , 1612750 , 9884 , 7.907464 , 0 , 
 , 1622670 , 9914 , 7.931608 , 0 , 
 , 1629480 , 6706 , 5.364912 , 0 , 
 , 1637560 , 8082 , 6.465992 , 0 , 
 , 1645750 , 8127 , 6.5018 , 0 , 
 , 1653940 , 8108 , 6.487095999999999 , 0 , 
 , 1660270 , 6266 , 5.0130479999999995 , 0 , 
 , 1668760 , 8423 , 6.739088 , 0 , 
 , 1674410 , 5588 , 4.471056 , 0 , 
 , 1682060 , 7649 , 6.119608 , 0 , 
 , 1692420 , 10360 , 8.288144 , 0 , 
 , 1700450 , 7993 , 6.395072 , 0 , 
 , 1711320 , 10872 , 8.698232 , 0 , 
 , 1718569 , 7019 , 5.615992 , 0 , 
 , 1726560 , 8060 , 6.448096 , 0 , 
 , 1737770 , 11030 , 8.824144 , 0 , 
 , 1744710 , 6876 , 5.501392 , 0 , 
 , 1753580 , 8825 , 7.060416 , 0 , 
 , 1764029 , 10454 , 8.363376 , 0 , 
 , 1773119 , 8898 , 7.11848 , 0 , 
 , 1781390 , 8319 , 6.655528 , 0 , 
 , 1791770 , 10367 , 8.294096 , 0 , 
 , 1800100 , 8340 , 6.672792 , 0 , 
 , 1807089 , 6878 , 5.502888 , 0 , 
 , 1814880 , 7790 , 6.232296 , 0 , 
 , 1819310 , 4429 , 3.543776 , 0 , 
 , 1828520 , 9202 , 7.3619520000000005 , 0 , 
 , 1839120 , 10603 , 8.482824 , 0 , 
 , 1849100 , 9974 , 7.979296000000001 , 0 , 
 , 1858609 , 9364 , 7.491391999999999 , 0 , 
 , 1868419 , 9811 , 7.8494399999999995 , 0 , 
 , 1874170 , 5748 , 4.598992 , 0 , 
 , 1884879 , 10681 , 8.54536 , 0 , 
 , 1894810 , 9956 , 7.965088 , 0 , 
 , 1904409 , 9600 , 7.680752 , 0 , 
 , 1908790 , 4311 , 3.448968 , 0 , 
 , 1918559 , 9619 , 7.695512 , 0 , 
 , 1927910 , 9355 , 7.484496 , 0 , 
 , 1937499 , 9440 , 7.5522160000000005 , 0 , 
 , 1947290 , 9641 , 7.71288 , 0 , 
 , 1955669 , 8295 , 6.636552 , 0 , 
 , 1963060 , 7458 , 5.966408 , 0 , 
 , 1970690 , 7628 , 6.102792 , 0 , 
 , 1978920 , 8118 , 6.494472 , 0 , 
 , 1984140 , 5221 , 4.177 , 0 , 
 , 1993630 , 9341 , 7.47336 , 0 , 
 , 1997380 , 3748 , 2.9987199999999996 , 0 , 
 , 2007820 , 10423 , 8.338656 , 0 , 
 , 2017000 , 9187 , 7.350272 , 0 , 
 , 2023290 , 6193 , 4.954472 , 0 , 
 , 2032800 , 9502 , 7.601672 , 0 , 
 , 2042530 , 9728 , 7.782976 , 0 , 
 , 2052080 , 9560 , 7.64816 , 0 , 
 , 2060959 , 8758 , 7.007104 , 0 , 
 , 2070410 , 9435 , 7.548456 , 0 , 
 , 2079490 , 9085 , 7.268144 , 0 , 
 , 2088610 , 9119 , 7.295832000000001 , 0 , 
 , 2098600 , 9829 , 7.863703999999999 , 0 , 
 , 2108480 , 9886 , 7.90928 , 0 , 
 , 2117489 , 8982 , 7.186376 , 0 , 
 , 2126880 , 9391 , 7.513296 , 0 , 
 , 2136080 , 9184 , 7.347424 , 0 , 
 , 2144840 , 8754 , 7.003664 , 0 , 
 , 2154620 , 9786 , 7.8289040000000005 , 0 , 
 , 2164570 , 9949 , 7.959384 , 0 , 
 , 2174370 , 9642 , 7.713952 , 0 , 
 , 2182130 , 7645 , 6.11628 , 0 , 
 , 2192460 , 10172 , 8.13776 , 0 , 
 , 2201830 , 9224 , 7.379384 , 0 , 
 , 2209649 , 7335 , 5.868152 , 0 , 
 , 2215630 , 5968 , 4.775016 , 0 , 
 , 2225560 , 9804 , 7.84324 , 0 , 
 , 2231830 , 6182 , 4.9458720000000005 , 0 , 
 , 2236190 , 4278 , 3.4224 , 0 , 
 , 2243240 , 7072 , 5.6583440000000005 , 0 , 
 , 2248750 , 5446 , 4.357344 , 0 , 
 , 2256320 , 7532 , 6.026344 , 0 , 
 , 2266889 , 10569 , 8.455264 , 0 , 
 , 2276810 , 9919 , 7.935703999999999 , 0 , 
 , 2285919 , 9108 , 7.287136 , 0 , 
 , 2295640 , 9723 , 7.778416 , 0 , 
 , 2305180 , 9391 , 7.513104 , 0 , 
 , 2314039 , 8843 , 7.075176000000001 , 0 , 
 , 2323780 , 9758 , 7.807176 , 0 , 
 , 2333759 , 9803 , 7.842576 , 0 , 
 , 2339299 , 5513 , 4.41084 , 0 , 
 , 2345700 , 6356 , 5.085272 , 0 , 
 , 2351440 , 5708 , 4.566984000000001 , 0 , 
 , 2356760 , 5261 , 4.209224 , 0 , 
 , 2367290 , 10532 , 8.42584 , 0 , 
 , 2377320 , 10021 , 8.017568 , 0 , 
 , 2387250 , 9779 , 7.823224 , 0 , 
 , 2396880 , 9635 , 7.708696 , 0 , 
 , 2406799 , 9914 , 7.9314160000000005 , 0 , 
 , 2413690 , 6831 , 5.465336000000001 , 0 , 
 , 2424260 , 10565 , 8.452216 , 0 , 
 , 2434640 , 10227 , 8.182015999999999 , 0 , 
 , 2444090 , 9423 , 7.538544 , 0 , 
 , 2453797 , 9707 , 7.7656 , 0 , 
 , 2463600 , 9798 , 7.838408 , 0 , 
 , 2473540 , 9793 , 7.834888 , 0 , 
 , 2482320 , 8774 , 7.0198 , 0 , 
 , 2491480 , 9024 , 7.219752000000001 , 0 , 
 , 2500939 , 9423 , 7.5390559999999995 , 0 , 
 , 2510790 , 9837 , 7.869992 , 0 , 
 , 2520640 , 9691 , 7.752975999999999 , 0 , 
 , 2530690 , 10057 , 8.045912 , 0 , 
 , 2539949 , 9112 , 7.290144000000001 , 0 , 
 , 2549550 , 9603 , 7.68304 , 0 , 
 , 2558890 , 9311 , 7.44908 , 0 , 
 , 2568700 , 9802 , 7.84232 , 0 , 
 , 2578760 , 9910 , 7.928744 , 0 , 
 , 2588829 , 10069 , 8.055935999999999 , 0 , 
 , 2598950 , 10115 , 8.092136 , 0 , 
 , 2609099 , 9995 , 7.996424 , 0 , 
 , 2619100 , 9998 , 7.998863999999999 , 0 , 
 , 2629100 , 10005 , 8.004792 , 0 , 
 , 2639199 , 9941 , 7.953272 , 0 , 
 , 2649160 , 9954 , 7.9639120000000005 , 0 , 
 , 2659220 , 9912 , 7.9303360000000005 , 0 , 
 , 2669450 , 10070 , 8.056560000000001 , 0 , 
 , 2679600 , 10149 , 8.119247999999999 , 0 , 
 , 2689210 , 9604 , 7.683856 , 0 , 
 , 2699459 , 10097 , 8.077664 , 0 , 
 , 2709689 , 10230 , 8.184264 , 0 , 
 , 2719630 , 9942 , 7.9543919999999995 , 0 , 
 , 2729839 , 10050 , 8.040776 , 0 , 
 , 2739900 , 9900 , 7.920136 , 0 , 
 , 2749799 , 9746 , 7.796976 , 0 , 
 , 2760159 , 10199 , 8.159944000000001 , 0 , 
 , 2770289 , 10133 , 8.106928 , 0 , 
 , 2780389 , 10101 , 8.080912 , 0 , 
 , 2790420 , 10033 , 8.026656 , 0 , 
 , 2800580 , 10002 , 8.002352 , 0 , 
 , 2810770 , 10181 , 8.145424 , 0 , 
 , 2820860 , 10093 , 8.074496 , 0 , 
 , 2831150 , 10136 , 8.10952 , 0 , 
 , 2841310 , 10154 , 8.123376 , 0 , 
 , 2851460 , 9990 , 7.992608000000001 , 0 , 
 , 2861540 , 10084 , 8.067952 , 0 , 
 , 2871819 , 10119 , 8.095912 , 0 , 
 , 2879560 , 7744 , 6.195784 , 0 , 
 , 2882490 , 2910 , 2.328344 , 0 , 
 , 2892800 , 10294 , 8.235256 , 0 , 
 , 2903050 , 10248 , 8.198944 , 0 , 
 , 2912850 , 9801 , 7.841544 , 0 , 
 , 2922799 , 9951 , 7.96136 , 0 , 
 , 2932690 , 9886 , 7.909448 , 0 , 
 , 2942530 , 9686 , 7.749408000000001 , 0 , 
 , 2952390 , 9861 , 7.88912 , 0 , 
 , 2962280 , 9739 , 7.791703999999999 , 0 , 
 , 2971910 , 9632 , 7.705856 , 0 , 
 , 2981540 , 9628 , 7.7029440000000005 , 0 , 
 , 2991339 , 9797 , 7.838007999999999 , 0 , 
 , 3001250 , 9912 , 7.930152 , 0 , 
 , 3011230 , 9980 , 7.984576 , 0 , 
 , 3021130 , 9895 , 7.916416 , 0 , 
 , 3031270 , 9989 , 7.99152 , 0 , 
 , 3040559 , 9142 , 7.3136719999999995 , 0 , 
 , 3049898 , 9271 , 7.4169920000000005 , 0 , 
 , 3059900 , 10007 , 8.005608 , 0 , 
 , 3069470 , 9537 , 7.630319999999999 , 0 , 
 , 3079590 , 9966 , 7.973264 , 0 , 
 , 3089510 , 9925 , 7.940312 , 0 , 
 , 3099730 , 10059 , 8.047272 , 0 , 
 , 3109080 , 9333 , 7.4671520000000005 , 0 , 
 , 3118870 , 9788 , 7.83068 , 0 , 
 , 3128640 , 9769 , 7.81548 , 0 , 
 , 3138140 , 9358 , 7.486656 , 0 , 
 , 3146980 , 8840 , 7.07236 , 0 , 
 , 3156239 , 9258 , 7.406872 , 0 , 
 , 3165839 , 9598 , 7.6784 , 0 , 
 , 3175550 , 9705 , 7.76452 , 0 , 
 , 3185390 , 9690 , 7.752096 , 0 , 
 , 3195210 , 9674 , 7.739528 , 0 , 
 , 3205010 , 9800 , 7.840704 , 0 , 
 , 3215010 , 9845 , 7.876256000000001 , 0 , 
 , 3224349 , 9299 , 7.439863999999999 , 0 , 
 , 3233880 , 9558 , 7.646520000000001 , 0 , 
 , 3243720 , 9838 , 7.87048 , 0 , 
 , 3253220 , 9464 , 7.57176 , 0 , 
 , 3262590 , 9365 , 7.492312 , 0 , 
 , 3272370 , 9793 , 7.8346 , 0 , 
 , 3282170 , 9795 , 7.836632 , 0 , 
 , 3291960 , 9794 , 7.835248 , 0 , 
 , 3301570 , 9457 , 7.565792 , 0 , 
 , 3311370 , 9648 , 7.718640000000001 , 0 , 
 , 3319520 , 8123 , 6.498704 , 0 , 
 , 3329660 , 9985 , 7.988152 , 0 , 
 , 3339249 , 9591 , 7.6734 , 0 , 
 , 3348950 , 9699 , 7.759472 , 0 , 
 , 3358960 , 9856 , 7.884808 , 0 , 
 , 3369020 , 9891 , 7.912872 , 0 , 
 , 3378980 , 9819 , 7.8554960000000005 , 0 , 
 , 3388830 , 9856 , 7.885088 , 0 , 
 , 3398699 , 9706 , 7.765464 , 0 , 
 , 3408549 , 9859 , 7.8878639999999995 , 0 , 
 , 3418260 , 9708 , 7.767008 , 0 , 
 , 3427080 , 8819 , 7.0553360000000005 , 0 , 
 , 3435669 , 8574 , 6.859848 , 0 , 
 , 3445320 , 9499 , 7.599775999999999 , 0 , 
 , 3455010 , 9695 , 7.756216 , 0 , 
 , 3464810 , 9799 , 7.839720000000001 , 0 , 
 , 3474500 , 9683 , 7.74716 , 0 , 
 , 3484330 , 9681 , 7.745312 , 0 , 
 , 3493420 , 9087 , 7.270192 , 0 , 
 , 3503270 , 9694 , 7.755224 , 0 , 
 , 3513100 , 9828 , 7.86312 , 0 , 
 , 3522930 , 9829 , 7.863904000000001 , 0 , 
 , 3533010 , 10086 , 8.068856 , 0 , 
 , 3543090 , 10071 , 8.057184 , 0 , 
 , 3553100 , 9862 , 7.889743999999999 , 0 , 
 , 3563170 , 10064 , 8.051832000000001 , 0 , 
 , 3573160 , 9991 , 7.993272 , 0 , 
 , 3583370 , 10211 , 8.168808 , 0 , 
 , 3593440 , 10068 , 8.054432 , 0 , 
 , 3603670 , 10071 , 8.05752 , 0 , 
 , 3613470 , 9800 , 7.840728 , 0 , 
 , 3622899 , 9274 , 7.419344 , 0 , 
 , 3632410 , 9521 , 7.61704 , 0 , 
 , 3642619 , 10045 , 8.036783999999999 , 0 , 
 , 3652160 , 9533 , 7.626752000000001 , 0 , 
 , 3662280 , 9967 , 7.9736 , 0 , 
 , 3672588 , 10146 , 8.116888 , 0 , 
 , 3682909 , 10165 , 8.132432 , 0 , 
 , 3692730 , 9826 , 7.86092 , 0 , 
 , 3703060 , 10168 , 8.134776 , 0 , 
 , 3713250 , 10186 , 8.149087999999999 , 0 , 
 , 3723300 , 9900 , 7.920392 , 0 , 
 , 3733300 , 9993 , 7.994728 , 0 , 
 , 3743249 , 9799 , 7.839216 , 0 , 
 , 3752880 , 9629 , 7.703656 , 0 , 
 , 3763050 , 10017 , 8.013656 , 0 , 
 , 3772970 , 9917 , 7.934176000000001 , 0 , 
 , 3782869 , 9900 , 7.920616 , 0 , 
 , 3792820 , 9948 , 7.958912000000001 , 0 , 
 , 3802470 , 9649 , 7.71956 , 0 , 
 , 3812550 , 9929 , 7.94392 , 0 , 
 , 3822589 , 9880 , 7.904704 , 0 , 
 , 3832530 , 9937 , 7.950224 , 0 , 
 , 3842540 , 9857 , 7.88604 , 0 , 
 , 3851970 , 9284 , 7.427344 , 0 , 
 , 3862010 , 9884 , 7.9074480000000005 , 0 , 
 , 3871887 , 9723 , 7.778975999999999 , 0 , 
 , 3881769 , 9886 , 7.909496 , 0 , 
 , 3891310 , 9538 , 7.63108 , 0 , 
 , 3901260 , 9803 , 7.842424 , 0 , 
 , 3909890 , 8609 , 6.887272 , 0 , 
 , 3919930 , 10043 , 8.034664 , 0 , 
 , 3929680 , 9747 , 7.79764 , 0 , 
 , 3939569 , 9890 , 7.91268 , 0 , 
 , 3948780 , 9195 , 7.356744 , 0 , 
 , 3958510 , 9727 , 7.781696 , 0 , 
 , 3968700 , 10036 , 8.02884 , 0 , 
 , 3978850 , 10149 , 8.119888 , 0 , 
 , 3989190 , 10174 , 8.139656 , 0 , 
 , 3999030 , 9851 , 7.881392 , 0 , 
 , 4008830 , 9755 , 7.804472 , 0 , 
 , 4018810 , 9979 , 7.983488 , 0 , 
 , 4029070 , 10102 , 8.081656 , 0 , 
