 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5350 , 4870 , 3.896296 , 0 , 
 , 12110 , 6755 , 5.404496 , 0 , 
 , 16510 , 4333 , 3.467168 , 0 , 
 , 25469 , 8856 , 7.085008 , 0 , 
 , 29850 , 4376 , 3.501264 , 0 , 
 , 32960 , 3064 , 2.4514319999999996 , 0 , 
 , 36070 , 3069 , 2.455632 , 0 , 
 , 39000 , 2912 , 2.330304 , 0 , 
 , 43070 , 4030 , 3.2247280000000003 , 0 , 
 , 53110 , 9742 , 7.79416 , 0 , 
 , 60099 , 7039 , 5.631616 , 0 , 
 , 70178 , 10050 , 8.040208 , 0 , 
 , 79039 , 8875 , 7.100296 , 0 , 
 , 88029 , 8873 , 7.098576 , 0 , 
 , 93978 , 5933 , 4.747032 , 0 , 
 , 101738 , 7769 , 6.2156 , 0 , 
 , 109049 , 5802 , 4.6423440000000005 , 0 , 
 , 117739 , 8791 , 7.03312 , 0 , 
 , 121680 , 3935 , 3.14848 , 0 , 
 , 127070 , 5385 , 4.308287999999999 , 0 , 
 , 129510 , 2415 , 1.932592 , 0 , 
 , 135070 , 5430 , 4.344671999999999 , 0 , 
 , 137300 , 2240 , 1.792496 , 0 , 
 , 140930 , 3594 , 2.875864 , 0 , 
 , 145180 , 4253 , 3.402776 , 0 , 
 , 152029 , 6715 , 5.3726959999999995 , 0 , 
 , 161218 , 9079 , 7.263984000000001 , 0 , 
 , 167490 , 6227 , 4.982368 , 0 , 
 , 176160 , 8668 , 6.935024 , 0 , 
 , 186140 , 9986 , 7.9895760000000005 , 0 , 
 , 192600 , 6423 , 5.138728 , 0 , 
 , 202870 , 10268 , 8.214528 , 0 , 
 , 209360 , 6392 , 5.11412 , 0 , 
 , 214010 , 4620 , 3.6964479999999997 , 0 , 
 , 222610 , 8609 , 6.887560000000001 , 0 , 
 , 227780 , 5169 , 4.135704 , 0 , 
 , 238038 , 10244 , 8.195407999999999 , 0 , 
 , 247490 , 9302 , 7.442232 , 0 , 
 , 256060 , 8573 , 6.858823999999999 , 0 , 
 , 266469 , 10410 , 8.32824 , 0 , 
 , 276300 , 9828 , 7.862976 , 0 , 
 , 285430 , 9136 , 7.309064 , 0 , 
 , 294399 , 8861 , 7.089576 , 0 , 
 , 303289 , 8892 , 7.113832 , 0 , 
 , 312350 , 9039 , 7.2314799999999995 , 0 , 
 , 320460 , 8130 , 6.504696 , 0 , 
 , 328220 , 7754 , 6.203288 , 0 , 
 , 335090 , 6808 , 5.447112 , 0 , 
 , 344580 , 9491 , 7.593528 , 0 , 
 , 351100 , 6435 , 5.14812 , 0 , 
 , 361580 , 10328 , 8.262808000000001 , 0 , 
 , 371159 , 9581 , 7.664896 , 0 , 
 , 379640 , 8475 , 6.780568000000001 , 0 , 
 , 386450 , 6770 , 5.416104000000001 , 0 , 
 , 394690 , 8241 , 6.59308 , 0 , 
 , 400450 , 5735 , 4.588608 , 0 , 
 , 408790 , 8267 , 6.614264 , 0 , 
 , 416689 , 7876 , 6.30092 , 0 , 
 , 426888 , 10207 , 8.16624 , 0 , 
 , 434959 , 8031 , 6.424912 , 0 , 
 , 444240 , 9299 , 7.439328000000001 , 0 , 
 , 445370 , 1121 , 0.8970159999999999 , 0 , 
 , 451010 , 5622 , 4.49836 , 0 , 
 , 455700 , 4558 , 3.6471199999999997 , 0 , 
 , 463039 , 7280 , 5.824672 , 0 , 
 , 469788 , 6769 , 5.415336 , 0 , 
 , 477920 , 8184 , 6.5477039999999995 , 0 , 
 , 488219 , 10300 , 8.240336 , 0 , 
 , 497949 , 9732 , 7.785832 , 0 , 
 , 505700 , 7747 , 6.19772 , 0 , 
 , 515840 , 9982 , 7.986264 , 0 , 
 , 522689 , 6843 , 5.4746559999999995 , 0 , 
 , 532780 , 6951 , 5.5614799999999995 , 0 , 
 , 538358 , 5103 , 4.082904 , 0 , 
 , 546420 , 7935 , 6.3485439999999995 , 0 , 
 , 549530 , 2907 , 2.325864 , 0 , 
 , 556750 , 5558 , 4.44684 , 0 , 
 , 560210 , 3457 , 2.766192 , 0 , 
 , 567330 , 7136 , 5.709296 , 0 , 
 , 574250 , 6890 , 5.5125519999999995 , 0 , 
 , 582549 , 8210 , 6.568072 , 0 , 
 , 591420 , 7839 , 6.271584 , 0 , 
 , 598210 , 6810 , 5.448696 , 0 , 
 , 604760 , 6484 , 5.187912 , 0 , 
 , 614030 , 9266 , 7.413 , 0 , 
 , 617340 , 3278 , 2.622408 , 0 , 
 , 620930 , 3537 , 2.830136 , 0 , 
 , 623719 , 2768 , 2.214728 , 0 , 
 , 631970 , 8131 , 6.505368000000001 , 0 , 
 , 641989 , 10039 , 8.03136 , 0 , 
 , 651709 , 9721 , 7.777328000000001 , 0 , 
 , 656048 , 4336 , 3.4695120000000004 , 0 , 
 , 666970 , 10760 , 8.608448000000001 , 0 , 
 , 676589 , 9619 , 7.695568000000001 , 0 , 
 , 686550 , 9958 , 7.967104 , 0 , 
 , 693538 , 6944 , 5.555664 , 0 , 
 , 700690 , 7073 , 5.659047999999999 , 0 , 
 , 711570 , 10712 , 8.569872 , 0 , 
 , 721550 , 9979 , 7.983232 , 0 , 
 , 731610 , 10054 , 8.0432 , 0 , 
