 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5350 , 4870 , 3.896432 , 0 , 
 , 12110 , 6755 , 5.4045119999999995 , 0 , 
 , 16510 , 4333 , 3.467168 , 0 , 
 , 25469 , 8856 , 7.084992000000001 , 0 , 
 , 29850 , 4376 , 3.5012559999999997 , 0 , 
 , 32960 , 3064 , 2.4514319999999996 , 0 , 
 , 36070 , 3069 , 2.45564 , 0 , 
 , 39000 , 2912 , 2.330168 , 0 , 
 , 43070 , 4031 , 3.224912 , 0 , 
 , 53110 , 9742 , 7.793623999999999 , 0 , 
 , 60099 , 7039 , 5.631696 , 0 , 
 , 70178 , 10050 , 8.040176 , 0 , 
 , 79039 , 8875 , 7.100112 , 0 , 
 , 88029 , 8874 , 7.099264 , 0 , 
 , 93978 , 5933 , 4.74664 , 0 , 
 , 101738 , 7769 , 6.215688 , 0 , 
 , 109049 , 5803 , 4.64252 , 0 , 
 , 117739 , 8791 , 7.033192 , 0 , 
 , 121680 , 3935 , 3.14824 , 0 , 
 , 127070 , 5385 , 4.3086400000000005 , 0 , 
 , 129510 , 2415 , 1.932568 , 0 , 
 , 135070 , 5431 , 4.3449279999999995 , 0 , 
 , 137300 , 2240 , 1.7922719999999999 , 0 , 
 , 140930 , 3595 , 2.876056 , 0 , 
 , 145180 , 4253 , 3.402768 , 0 , 
 , 152029 , 6715 , 5.372688 , 0 , 
 , 161218 , 9080 , 7.264 , 0 , 
 , 167490 , 6227 , 4.982352 , 0 , 
 , 176160 , 8668 , 6.93504 , 0 , 
 , 186140 , 9986 , 7.98956 , 0 , 
 , 192600 , 6423 , 5.138736 , 0 , 
 , 202870 , 10268 , 8.214528 , 0 , 
 , 209360 , 6392 , 5.114184 , 0 , 
 , 214010 , 4620 , 3.696176 , 0 , 
 , 222610 , 8609 , 6.887936 , 0 , 
 , 227780 , 5169 , 4.135712000000001 , 0 , 
 , 238038 , 10244 , 8.195432 , 0 , 
 , 247490 , 9309 , 7.447896 , 0 , 
 , 256060 , 8566 , 6.853511999999999 , 0 , 
 , 266469 , 10410 , 8.328232 , 0 , 
 , 276300 , 9828 , 7.863 , 0 , 
 , 285430 , 9136 , 7.309095999999999 , 0 , 
 , 294399 , 8861 , 7.0895280000000005 , 0 , 
 , 303289 , 8892 , 7.113848 , 0 , 
 , 312350 , 9039 , 7.231496 , 0 , 
 , 320460 , 8130 , 6.504664 , 0 , 
 , 328220 , 7754 , 6.203272 , 0 , 
 , 335090 , 6808 , 5.447168 , 0 , 
 , 344580 , 9491 , 7.593584 , 0 , 
 , 351090 , 6430 , 5.1441040000000005 , 0 , 
 , 361580 , 10330 , 8.26432 , 0 , 
 , 371159 , 9581 , 7.664912 , 0 , 
 , 379640 , 8475 , 6.780576 , 0 , 
 , 386450 , 6770 , 5.41616 , 0 , 
 , 394690 , 8241 , 6.592975999999999 , 0 , 
 , 400450 , 5735 , 4.588608 , 0 , 
 , 408790 , 8267 , 6.614296 , 0 , 
 , 416689 , 7875 , 6.300536 , 0 , 
 , 426888 , 10207 , 8.166232 , 0 , 
 , 434959 , 8031 , 6.424912 , 0 , 
 , 444240 , 9299 , 7.4397839999999995 , 0 , 
 , 445370 , 1121 , 0.8970159999999999 , 0 , 
 , 451010 , 5622 , 4.49836 , 0 , 
 , 455700 , 4558 , 3.6468719999999997 , 0 , 
 , 463039 , 7280 , 5.824728 , 0 , 
 , 469788 , 6769 , 5.415336 , 0 , 
 , 477920 , 8184 , 6.547696 , 0 , 
 , 488219 , 10301 , 8.240855999999999 , 0 , 
 , 497949 , 9731 , 7.785344 , 0 , 
 , 505700 , 7747 , 6.19772 , 0 , 
 , 515840 , 9982 , 7.986256 , 0 , 
 , 522689 , 6843 , 5.4746559999999995 , 0 , 
 , 532780 , 6951 , 5.561416 , 0 , 
 , 538358 , 5103 , 4.083192 , 0 , 
 , 546420 , 7935 , 6.348536 , 0 , 
 , 549530 , 2907 , 2.325872 , 0 , 
 , 556750 , 5558 , 4.44684 , 0 , 
 , 560220 , 3464 , 2.7716640000000003 , 0 , 
 , 567330 , 7132 , 5.706136000000001 , 0 , 
 , 574250 , 6890 , 5.512544 , 0 , 
 , 582549 , 8210 , 6.568528000000001 , 0 , 
 , 591420 , 7839 , 6.271552 , 0 , 
 , 598210 , 6810 , 5.448688 , 0 , 
 , 604760 , 6484 , 5.187888 , 0 , 
 , 614020 , 9266 , 7.4131599999999995 , 0 , 
 , 617340 , 3284 , 2.627456 , 0 , 
 , 620930 , 3537 , 2.829984 , 0 , 
 , 623719 , 2768 , 2.214736 , 0 , 
 , 631960 , 8128 , 6.50272 , 0 , 
 , 641989 , 10041 , 8.03328 , 0 , 
 , 651709 , 9721 , 7.7768559999999995 , 0 , 
 , 656048 , 4337 , 3.4697199999999997 , 0 , 
 , 666970 , 10759 , 8.607959999999999 , 0 , 
 , 676589 , 9619 , 7.695576 , 0 , 
 , 686550 , 9958 , 7.967096 , 0 , 
 , 693538 , 6944 , 5.555664 , 0 , 
 , 700690 , 7073 , 5.659056 , 0 , 
 , 711570 , 10704 , 8.563376 , 0 , 
 , 721550 , 9986 , 7.989392 , 0 , 
 , 731610 , 10053 , 8.043136 , 0 , 
 , 738770 , 7105 , 5.684 , 0 , 
 , 743460 , 4672 , 3.737696 , 0 , 
 , 750810 , 7306 , 5.844912 , 0 , 
 , 755530 , 4702 , 3.7616080000000003 , 0 , 
 , 763280 , 7715 , 6.172312 , 0 , 
 , 773549 , 10107 , 8.086024 , 0 , 
 , 783449 , 9901 , 7.92088 , 0 , 
 , 792470 , 9016 , 7.213232 , 0 , 
 , 802239 , 9624 , 7.699568 , 0 , 
 , 812089 , 9696 , 7.75692 , 0 , 
 , 820809 , 8720 , 6.976439999999999 , 0 , 
 , 830259 , 9448 , 7.558648 , 0 , 
 , 839440 , 9184 , 7.347976 , 0 , 
 , 848640 , 9150 , 7.320368 , 0 , 
 , 858329 , 9689 , 7.751296 , 0 , 
 , 866879 , 8551 , 6.840984000000001 , 0 , 
 , 874870 , 7983 , 6.386656 , 0 , 
 , 885770 , 10903 , 8.722871999999999 , 0 , 
 , 895850 , 10079 , 8.063856 , 0 , 
 , 905929 , 10077 , 8.062168 , 0 , 
 , 915200 , 9271 , 7.416944 , 0 , 
 , 921120 , 5885 , 4.708192 , 0 , 
 , 930289 , 9141 , 7.313296 , 0 , 
 , 940560 , 10273 , 8.218864 , 0 , 
 , 950350 , 9797 , 7.837848 , 0 , 
 , 954960 , 4541 , 3.6331439999999997 , 0 , 
 , 964980 , 10021 , 8.017464 , 0 , 
 , 972110 , 7103 , 5.6824639999999995 , 0 , 
 , 976329 , 4184 , 3.347608 , 0 , 
 , 979640 , 3307 , 2.646192 , 0 , 
 , 984380 , 4661 , 3.7293760000000002 , 0 , 
 , 991590 , 7164 , 5.731688 , 0 , 
 , 1001330 , 9754 , 7.803344 , 0 , 
 , 1007030 , 5680 , 4.54408 , 0 , 
 , 1014280 , 7243 , 5.794696 , 0 , 
 , 1025110 , 10664 , 8.531248 , 0 , 
 , 1034770 , 9518 , 7.614496 , 0 , 
 , 1043639 , 8868 , 7.0949040000000005 , 0 , 
 , 1051910 , 8265 , 6.612752 , 0 , 
 , 1061240 , 9331 , 7.465032 , 0 , 
 , 1070290 , 9036 , 7.229176000000001 , 0 , 
 , 1077910 , 7549 , 6.0397680000000005 , 0 , 
 , 1087589 , 9689 , 7.751431999999999 , 0 , 
 , 1097509 , 9919 , 7.9352160000000005 , 0 , 
 , 1100839 , 3322 , 2.657608 , 0 , 
 , 1110170 , 9318 , 7.455072 , 0 , 
 , 1120369 , 10210 , 8.168464 , 0 , 
 , 1130299 , 9921 , 7.937536 , 0 , 
 , 1140070 , 9779 , 7.823648 , 0 , 
 , 1149770 , 9699 , 7.7595600000000005 , 0 , 
 , 1159340 , 9569 , 7.655464 , 0 , 
 , 1167180 , 7799 , 6.23976 , 0 , 
 , 1177100 , 9753 , 7.802592 , 0 , 
 , 1186529 , 9442 , 7.5537600000000005 , 0 , 
 , 1193610 , 7072 , 5.65808 , 0 , 
 , 1204459 , 10862 , 8.690024 , 0 , 
 , 1214199 , 9734 , 7.787704 , 0 , 
 , 1223740 , 7479 , 5.9838320000000005 , 0 , 
 , 1232170 , 6678 , 5.342936 , 0 , 
 , 1241290 , 8937 , 7.1496 , 0 , 
 , 1247920 , 6146 , 4.917592 , 0 , 
 , 1256128 , 7033 , 5.626592 , 0 , 
 , 1263469 , 7371 , 5.897064 , 0 , 
 , 1272108 , 7753 , 6.203048 , 0 , 
 , 1286148 , 7607 , 6.08624 , 0 , 
 , 1292529 , 6439 , 5.151568 , 0 , 
 , 1303208 , 10669 , 8.535584 , 0 , 
 , 1313440 , 10248 , 8.198896000000001 , 0 , 
 , 1323480 , 10038 , 8.030512 , 0 , 
 , 1333379 , 9873 , 7.898752 , 0 , 
 , 1343289 , 9782 , 7.825672 , 0 , 
 , 1353260 , 9972 , 7.9783360000000005 , 0 , 
 , 1362929 , 9666 , 7.733192 , 0 , 
 , 1372370 , 9443 , 7.554448000000001 , 0 , 
 , 1376320 , 3903 , 3.1228960000000003 , 0 , 
 , 1384778 , 8439 , 6.751600000000001 , 0 , 
 , 1395160 , 10391 , 8.312808 , 0 , 
 , 1404800 , 9636 , 7.709248 , 0 , 
 , 1408920 , 4067 , 3.2538560000000003 , 0 , 
 , 1419200 , 10224 , 8.179896 , 0 , 
 , 1427989 , 8793 , 7.034783999999999 , 0 , 
 , 1437999 , 10006 , 8.004888 , 0 , 
 , 1447379 , 9381 , 7.5048 , 0 , 
 , 1456669 , 9288 , 7.4306719999999995 , 0 , 
 , 1466629 , 9962 , 7.969952 , 0 , 
 , 1476050 , 9392 , 7.513712000000001 , 0 , 
 , 1485480 , 9436 , 7.54948 , 0 , 
 , 1495459 , 9978 , 7.982743999999999 , 0 , 
 , 1505140 , 9623 , 7.6988639999999995 , 0 , 
 , 1512230 , 6989 , 5.5916559999999995 , 0 , 
 , 1520520 , 8319 , 6.65588 , 0 , 
 , 1530027 , 9515 , 7.612232 , 0 , 
 , 1536250 , 5997 , 4.798208 , 0 , 
 , 1545650 , 9302 , 7.44176 , 0 , 
 , 1552769 , 7130 , 5.704167999999999 , 0 , 
 , 1560780 , 8006 , 6.405392 , 0 , 
 , 1569839 , 9059 , 7.247352 , 0 , 
 , 1579930 , 10051 , 8.041032 , 0 , 
 , 1589880 , 9984 , 7.987743999999999 , 0 , 
 , 1600009 , 9979 , 7.983528000000001 , 0 , 
 , 1610110 , 9933 , 7.946752 , 0 , 
 , 1619989 , 9889 , 7.911752000000001 , 0 , 
 , 1627730 , 7727 , 6.181616 , 0 , 
 , 1636060 , 8194 , 6.555864 , 0 , 
