 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7100 , 3937 , 3.1496 , 0 , 
 , 13840 , 6654 , 5.323456 , 0 , 
 , 23270 , 6968 , 5.574568 , 0 , 
 , 29420 , 6188 , 4.950672 , 0 , 
 , 32279 , 2762 , 2.209992 , 0 , 
 , 35289 , 3032 , 2.4261280000000003 , 0 , 
 , 38409 , 2977 , 2.381864 , 0 , 
 , 41389 , 2964 , 2.371352 , 0 , 
 , 50330 , 9000 , 7.2006239999999995 , 0 , 
 , 59169 , 8708 , 6.966952 , 0 , 
 , 67888 , 8588 , 6.870464 , 0 , 
 , 77489 , 9606 , 7.68544 , 0 , 
 , 85899 , 8408 , 6.726832 , 0 , 
 , 92668 , 6689 , 5.351656 , 0 , 
 , 100198 , 7482 , 5.98592 , 0 , 
 , 107908 , 6159 , 4.927512 , 0 , 
 , 117348 , 8724 , 6.979976 , 0 , 
 , 121189 , 3766 , 3.013056 , 0 , 
 , 126830 , 5692 , 4.553984000000001 , 0 , 
 , 128930 , 2080 , 1.664304 , 0 , 
 , 134660 , 5710 , 4.56816 , 0 , 
 , 137290 , 2590 , 2.072752 , 0 , 
 , 140190 , 2889 , 2.3113040000000002 , 0 , 
 , 144519 , 4308 , 3.446848 , 0 , 
 , 150620 , 6090 , 4.872287999999999 , 0 , 
 , 160108 , 9487 , 7.589688 , 0 , 
 , 167039 , 6928 , 5.54308 , 0 , 
 , 174688 , 7660 , 6.128256 , 0 , 
 , 184589 , 9903 , 7.922792 , 0 , 
 , 190969 , 6379 , 5.1033919999999995 , 0 , 
 , 201088 , 10107 , 8.086264 , 0 , 
 , 208529 , 7415 , 5.93224 , 0 , 
 , 212230 , 3701 , 2.960856 , 0 , 
 , 221368 , 9136 , 7.309256 , 0 , 
 , 227279 , 5915 , 4.732664 , 0 , 
 , 236358 , 9017 , 7.213656 , 0 , 
 , 245949 , 9452 , 7.561752 , 0 , 
 , 254539 , 8461 , 6.7690079999999995 , 0 , 
 , 264879 , 10350 , 8.280520000000001 , 0 , 
 , 274949 , 9904 , 7.9233519999999995 , 0 , 
 , 284279 , 9201 , 7.360976 , 0 , 
 , 293098 , 8795 , 7.036328 , 0 , 
 , 301969 , 8893 , 7.114663999999999 , 0 , 
 , 311219 , 9100 , 7.280584 , 0 , 
 , 320020 , 8795 , 7.036256000000001 , 0 , 
 , 327328 , 7295 , 5.836064 , 0 , 
 , 333988 , 6606 , 5.284896 , 0 , 
 , 343750 , 9767 , 7.814095999999999 , 0 , 
 , 349989 , 6190 , 4.952744 , 0 , 
 , 360258 , 10266 , 8.213368000000001 , 0 , 
 , 370129 , 9712 , 7.770096 , 0 , 
 , 379040 , 8920 , 7.136048 , 0 , 
 , 385340 , 6270 , 5.0162960000000005 , 0 , 
 , 394008 , 8661 , 6.929064 , 0 , 
 , 399958 , 5910 , 4.728144 , 0 , 
 , 407558 , 7569 , 6.0557039999999995 , 0 , 
 , 415519 , 7913 , 6.3310640000000005 , 0 , 
 , 425900 , 10219 , 8.175208 , 0 , 
 , 434350 , 8452 , 6.762224 , 0 , 
 , 443559 , 9151 , 7.321352 , 0 , 
 , 445310 , 1738 , 1.390632 , 0 , 
 , 450589 , 5275 , 4.220216000000001 , 0 , 
 , 454560 , 3911 , 3.129576 , 0 , 
 , 462308 , 7662 , 6.130384 , 0 , 
 , 468708 , 6382 , 5.105816 , 0 , 
 , 476818 , 8055 , 6.444088 , 0 , 
 , 487369 , 10384 , 8.307304 , 0 , 
 , 497129 , 9750 , 7.800536 , 0 , 
 , 504959 , 7834 , 6.267823999999999 , 0 , 
 , 514738 , 9773 , 7.818703999999999 , 0 , 
 , 521769 , 7019 , 5.615536 , 0 , 
 , 527820 , 6010 , 4.80828 , 0 , 
 , 536590 , 8795 , 7.036096 , 0 , 
 , 539980 , 3330 , 2.664552 , 0 , 
 , 547478 , 7533 , 6.027024 , 0 , 
 , 552160 , 4662 , 3.73024 , 0 , 
 , 556750 , 4569 , 3.6559920000000004 , 0 , 
 , 560660 , 3719 , 2.975504 , 0 , 
 , 567460 , 6856 , 5.484864 , 0 , 
 , 574870 , 7281 , 5.825464 , 0 , 
 , 582929 , 8050 , 6.440256000000001 , 0 , 
 , 591050 , 8115 , 6.49204 , 0 , 
 , 597830 , 6726 , 5.381496 , 0 , 
 , 605700 , 6724 , 5.379328 , 0 , 
 , 614719 , 7710 , 6.168232 , 0 , 
 , 618299 , 3516 , 2.81304 , 0 , 
 , 622579 , 3413 , 2.730416 , 0 , 
 , 626660 , 4139 , 3.311632 , 0 , 
 , 636320 , 9660 , 7.7286719999999995 , 0 , 
 , 646749 , 10263 , 8.21056 , 0 , 
 , 655190 , 8444 , 6.755448 , 0 , 
 , 661400 , 6113 , 4.890488 , 0 , 
