 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6289 , 4730 , 3.784456 , 0 , 
 , 12978 , 6714 , 5.371336 , 0 , 
 , 17620 , 4670 , 3.7365120000000003 , 0 , 
 , 27410 , 9817 , 7.854376 , 0 , 
 , 30490 , 3070 , 2.45612 , 0 , 
 , 33730 , 3112 , 2.4900320000000002 , 0 , 
 , 36700 , 2964 , 2.371712 , 0 , 
 , 39720 , 2999 , 2.399824 , 0 , 
 , 45009 , 5208 , 4.166536 , 0 , 
 , 55400 , 10366 , 8.293232 , 0 , 
 , 61949 , 6511 , 5.209296 , 0 , 
 , 72490 , 10536 , 8.429255999999999 , 0 , 
 , 81069 , 8580 , 6.864552 , 0 , 
 , 89630 , 8561 , 6.848992 , 0 , 
 , 95890 , 6256 , 5.005104 , 0 , 
 , 103690 , 7780 , 6.224344 , 0 , 
 , 109040 , 5147 , 4.117752 , 0 , 
 , 117700 , 8754 , 7.003672 , 0 , 
 , 121649 , 3930 , 3.144664 , 0 , 
 , 127040 , 5374 , 4.299328 , 0 , 
 , 129500 , 2443 , 1.9545039999999998 , 0 , 
 , 134950 , 5443 , 4.3544160000000005 , 0 , 
 , 137300 , 2339 , 1.871376 , 0 , 
 , 140760 , 3434 , 2.7478000000000002 , 0 , 
 , 145060 , 4279 , 3.4234400000000003 , 0 , 
 , 151639 , 6567 , 5.254055999999999 , 0 , 
 , 160848 , 9065 , 7.252712000000001 , 0 , 
 , 167180 , 6335 , 5.068664 , 0 , 
 , 176020 , 8781 , 7.025568 , 0 , 
 , 185800 , 9774 , 7.819992 , 0 , 
 , 192240 , 6403 , 5.122744 , 0 , 
 , 202490 , 10252 , 8.20172 , 0 , 
 , 209140 , 6614 , 5.291936 , 0 , 
 , 213690 , 4498 , 3.5989679999999997 , 0 , 
 , 222390 , 8677 , 6.94192 , 0 , 
 , 227780 , 5340 , 4.2722240000000005 , 0 , 
 , 238018 , 10074 , 8.059952000000001 , 0 , 
 , 247339 , 9313 , 7.450775999999999 , 0 , 
 , 255909 , 8565 , 6.852464 , 0 , 
 , 266229 , 10321 , 8.257424 , 0 , 
 , 276140 , 9807 , 7.846247999999999 , 0 , 
 , 285290 , 9244 , 7.3954960000000005 , 0 , 
 , 294028 , 8740 , 6.992064 , 0 , 
 , 303030 , 8905 , 7.124456 , 0 , 
 , 312109 , 9066 , 7.25304 , 0 , 
 , 320360 , 8233 , 6.586616 , 0 , 
 , 328168 , 7751 , 6.201376 , 0 , 
 , 334978 , 6707 , 5.365992 , 0 , 
 , 344470 , 9494 , 7.5958000000000006 , 0 , 
 , 350869 , 6397 , 5.117688 , 0 , 
 , 361190 , 10309 , 8.2478 , 0 , 
 , 370789 , 9611 , 7.6888320000000006 , 0 , 
 , 379369 , 8576 , 6.861064000000001 , 0 , 
 , 386310 , 6734 , 5.387207999999999 , 0 , 
 , 394608 , 8279 , 6.6237200000000005 , 0 , 
 , 400368 , 5772 , 4.617967999999999 , 0 , 
 , 408490 , 8129 , 6.503824 , 0 , 
 , 416559 , 7939 , 6.351224 , 0 , 
 , 426898 , 10185 , 8.14816 , 0 , 
 , 434949 , 8051 , 6.44108 , 0 , 
 , 444240 , 9289 , 7.431760000000001 , 0 , 
 , 445370 , 1128 , 0.902608 , 0 , 
 , 451010 , 5593 , 4.475136 , 0 , 
 , 455540 , 4478 , 3.582912 , 0 , 
 , 462888 , 7358 , 5.8870640000000005 , 0 , 
 , 469550 , 6660 , 5.328288 , 0 , 
 , 477860 , 8213 , 6.570584 , 0 , 
 , 488310 , 10290 , 8.232064000000001 , 0 , 
 , 498040 , 9734 , 7.787456 , 0 , 
 , 505710 , 7669 , 6.135776 , 0 , 
 , 515790 , 10055 , 8.04444 , 0 , 
 , 522649 , 6852 , 5.481624 , 0 , 
 , 528770 , 6098 , 4.878824 , 0 , 
 , 536940 , 8172 , 6.538328000000001 , 0 , 
 , 545280 , 5888 , 4.711048 , 0 , 
 , 548968 , 3706 , 2.9652399999999997 , 0 , 
 , 556510 , 5249 , 4.1995119999999995 , 0 , 
 , 561180 , 3959 , 3.1678479999999998 , 0 , 
 , 567830 , 6277 , 5.02224 , 0 , 
 , 575899 , 8121 , 6.497167999999999 , 0 , 
 , 583748 , 7772 , 6.218024000000001 , 0 , 
 , 591588 , 7794 , 6.235528 , 0 , 
 , 598428 , 6836 , 5.468968 , 0 , 
 , 605100 , 6571 , 5.2571840000000005 , 0 , 
 , 614130 , 9048 , 7.2384960000000005 , 0 , 
 , 617410 , 3267 , 2.6138879999999998 , 0 , 
 , 620989 , 3534 , 2.827336 , 0 , 
 , 623780 , 2765 , 2.212392 , 0 , 
 , 632120 , 8280 , 6.62476 , 0 , 
