,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33670 , 16413 , 67.229632 , 11447 , 
 , 53780 , 20092 , 82.29912 , 13647 , 
 , 74442 , 20615 , 84.439448 , 16156 , 
 , 94549 , 20127 , 82.441696 , 19648 , 
 , 115349 , 20667 , 84.652568 , 22515 , 
 , 129520 , 13094 , 53.636160000000004 , 29920 , 
 , 167024 , 17906 , 73.34628 , 39520 , 
 , 195629 , 21638 , 88.629768 , 43551 , 
 , 222001 , 21216 , 86.904376 , 49170 , 
 , 248477 , 21582 , 88.40073600000001 , 54045 , 
 , 268776 , 19949 , 81.714288 , 56216 , 
 , 285974 , 17216 , 70.519304 , 58378 , 
 , 314941 , 20905 , 85.630544 , 63579 , 
 , 341096 , 20888 , 85.560136 , 69723 , 
 , 367952 , 21753 , 89.10203999999999 , 74003 , 
 , 392880 , 21761 , 89.133568 , 77976 , 
 , 413721 , 20769 , 85.073696 , 80652 , 
 , 436819 , 21128 , 86.541088 , 82473 , 
 , 460470 , 21822 , 89.385592 , 83682 , 
 , 493582 , 21643 , 88.651656 , 87833 , 
 , 519801 , 20472 , 83.85388800000001 , 92171 , 
 , 555806 , 22147 , 90.714112 , 96622 , 
 , 584744 , 18664 , 76.447816 , 106260 , 
 , 611492 , 18729 , 76.715408 , 114297 , 
 , 638211 , 20479 , 83.882648 , 120495 , 
 , 658707 , 18476 , 75.678784 , 128259 , 
 , 691588 , 20401 , 83.565536 , 135625 , 
 , 718246 , 21183 , 86.767424 , 138877 , 
 , 734542 , 14505 , 59.414624 , 147671 , 
 , 758590 , 21081 , 86.348216 , 149745 , 
 , 795420 , 19708 , 80.724752 , 156696 , 
 , 822042 , 21532 , 88.19573600000001 , 161094 , 
 , 843197 , 17461 , 71.523336 , 168233 , 
 , 861768 , 15878 , 65.03887999999999 , 178224 , 
 , 883365 , 20841 , 85.368 , 182895 , 
 , 906238 , 21122 , 86.516776 , 187712 , 
 , 941192 , 20227 , 82.85013599999999 , 194017 , 
 , 966485 , 17895 , 73.298928 , 203267 , 
 , 988988 , 19401 , 79.470304 , 207336 , 
 , 1012485 , 21289 , 87.203256 , 208827 , 
 , 1039222 , 21339 , 87.40475199999999 , 209958 , 
 , 1063874 , 21450 , 87.860296 , 213149 , 
 , 1091105 , 19868 , 81.38152000000001 , 219348 , 
 , 1117141 , 20162 , 82.58617600000001 , 224743 , 
 , 1148598 , 19852 , 81.316856 , 231631 , 
 , 1173366 , 20875 , 85.505656 , 237032 , 
 , 1201345 , 20835 , 85.340192 , 243511 , 
 , 1228183 , 21577 , 88.379488 , 248291 , 
 , 1254547 , 21414 , 87.71303200000001 , 253697 , 
 , 1280678 , 21172 , 86.723984 , 258441 , 
 , 1306687 , 19520 , 79.957416 , 264356 , 
 , 1333920 , 21902 , 89.712064 , 267437 , 
 , 1357658 , 21377 , 87.563168 , 271207 , 
 , 1386510 , 21247 , 87.031544 , 274491 , 
 , 1414456 , 21622 , 88.564456 , 278727 , 
 , 1440690 , 20784 , 85.13516800000001 , 285266 , 
 , 1467215 , 21386 , 87.599408 , 290515 , 
 , 1490312 , 20986 , 85.959888 , 294820 , 
 , 1511793 , 19900 , 81.51283199999999 , 298593 , 
 , 1543314 , 20662 , 84.63532799999999 , 303381 , 
 , 1565015 , 21357 , 87.480864 , 305891 , 
 , 1586204 , 19070 , 78.11444 , 309295 , 
 , 1612162 , 21512 , 88.11376 , 312748 , 
 , 1632279 , 20201 , 82.747096 , 315178 , 
 , 1646580 , 10788 , 44.189800000000005 , 325424 , 
 , 1663331 , 13028 , 53.365096 , 338909 , 
 , 1690789 , 16783 , 68.745616 , 351892 , 
 , 1717086 , 16337 , 66.91888800000001 , 366360 , 
 , 1742506 , 17115 , 70.105912 , 378872 , 
 , 1757329 , 14830 , 60.746896 , 385650 , 
 , 1784485 , 16554 , 67.807096 , 398117 , 
 , 1810353 , 16436 , 67.322936 , 412738 , 
 , 1826465 , 15775 , 64.616672 , 422478 , 
 , 1837967 , 9842 , 40.313896 , 427388 , 
 , 1853525 , 13006 , 53.272712 , 439621 , 
 , 1872877 , 15416 , 63.146408 , 449586 , 
 , 1900217 , 21597 , 88.464 , 452736 , 
 , 1925911 , 22412 , 91.800784 , 455159 , 
 , 1954296 , 21797 , 89.283688 , 457566 , 
 , 1978876 , 22038 , 90.268064 , 460281 , 
 , 2008244 , 21003 , 86.031632 , 464183 , 
 , 2035147 , 21312 , 87.29584799999999 , 469582 , 
 , 2061627 , 21014 , 86.07445600000001 , 475203 , 
 , 2088312 , 21522 , 88.156816 , 479806 , 
 , 2114787 , 20945 , 85.790776 , 485518 , 
 , 2141754 , 20884 , 85.54156 , 491196 , 
 , 2168110 , 20974 , 85.91076 , 496400 , 
 , 2190285 , 20715 , 84.8508 , 498582 , 
 , 2206120 , 15959 , 65.369648 , 499618 , 
 , 2239624 , 21423 , 87.750152 , 504752 , 
 , 2262694 , 21096 , 86.413104 , 509380 , 
 , 2273412 , 10714 , 43.888152000000005 , 520508 , 
 , 2291194 , 15815 , 64.781728 , 525098 , 
 , 2322567 , 16309 , 66.804816 , 532662 , 
 , 2350188 , 18595 , 76.16708 , 546058 , 
 , 2375430 , 20135 , 82.476896 , 552363 , 
 , 2401572 , 20976 , 85.918 , 558137 , 
 , 2428270 , 20167 , 82.607576 , 562706 , 
 , 2441039 , 12791 , 52.395032 , 565941 , 
 , 2448561 , 7420 , 30.396352 , 570265 , 
 , 2460522 , 12130 , 49.684656000000004 , 570894 , 
 , 2468676 , 8149 , 33.382392 , 572787 , 
 , 2478389 , 8453 , 34.627536 , 577017 , 
 , 2504896 , 14375 , 58.883447999999994 , 593139 , 
 , 2526468 , 21444 , 87.8348 , 595880 , 
 , 2540313 , 11582 , 47.442584000000004 , 607165 , 
 , 2572000 , 17566 , 71.95238400000001 , 626767 , 
 , 2601640 , 14820 , 60.706056 , 647631 , 
 , 2629196 , 16798 , 68.807728 , 660962 , 
 , 2646282 , 13405 , 54.909552000000005 , 670941 , 
 , 2669022 , 20765 , 85.05623200000001 , 679196 , 
 , 2718065 , 22618 , 92.64722400000001 , 681735 , 
 , 2745337 , 22423 , 91.845448 , 685866 , 
 , 2772196 , 21913 , 89.75972800000001 , 690565 , 
 , 2799271 , 22621 , 92.655896 , 694671 , 
 , 2827089 , 22947 , 93.992752 , 697969 , 
 , 2854606 , 22548 , 92.358216 , 700834 , 
 , 2882245 , 22418 , 91.825408 , 703976 , 
 , 2910531 , 22753 , 93.20008800000001 , 705806 , 
 , 2938981 , 23284 , 95.371576 , 707425 , 
 , 2967376 , 23358 , 95.67660799999999 , 709161 , 
 , 2994427 , 22072 , 90.41096 , 713123 , 
 , 3022094 , 22584 , 92.505712 , 715712 , 
 , 3050192 , 22659 , 92.81336 , 718746 , 
 , 3077095 , 21870 , 89.583496 , 723241 , 
 , 3103679 , 21800 , 89.296864 , 727665 , 
 , 3131263 , 22589 , 92.528504 , 731822 , 
 , 3158833 , 22667 , 92.847432 , 735556 , 
 , 3185726 , 21849 , 89.496208 , 740128 , 
 , 3213080 , 22198 , 90.92604 , 744605 , 
 , 3240812 , 22320 , 91.4242 , 749180 , 
 , 3268364 , 22580 , 92.49176 , 753846 , 
 , 3295826 , 22441 , 91.921128 , 756944 , 
 , 3323235 , 22528 , 92.275424 , 760158 , 
 , 3350768 , 22916 , 93.865568 , 761528 , 
 , 3382127 , 15943 , 65.303976 , 767120 , 
 , 3402544 , 20427 , 83.67245600000001 , 770447 , 
 , 3431549 , 22242 , 91.105072 , 773643 , 
 , 3465213 , 23041 , 94.377912 , 776231 , 
 , 3493784 , 22627 , 92.68180000000001 , 777710 , 
 , 3521401 , 22639 , 92.733144 , 780962 , 
 , 3549059 , 22424 , 91.84912 , 785280 , 
 , 3576538 , 22534 , 92.302752 , 789496 , 
 , 3604261 , 22769 , 93.264232 , 792900 , 
 , 3631485 , 22350 , 91.54717600000001 , 796688 , 
 , 3654810 , 22704 , 92.997032 , 799347 , 
 , 3686491 , 22345 , 91.528448 , 802198 , 
 , 3714035 , 22980 , 94.12792 , 804712 , 
 , 3742325 , 22725 , 93.083352 , 807305 , 
 , 3763425 , 21299 , 87.241128 , 809936 , 
 , 3811104 , 21090 , 86.38604 , 818690 , 
 , 3848308 , 22005 , 90.135176 , 824281 , 
 , 3874969 , 21898 , 89.69424000000001 , 829013 , 
 , 3902506 , 22759 , 93.22439999999999 , 832589 , 
 , 3936712 , 21091 , 86.392736 , 837644 , 
 , 3963166 , 21582 , 88.400784 , 842659 , 
 , 3985910 , 20615 , 84.442656 , 844500 , 
 , 3997239 , 10966 , 44.9184 , 847349 , 
 , 4010379 , 12823 , 52.524808 , 847724 , 
 , 4024191 , 13973 , 57.236807999999996 , 847724 , 
 , 4041610 , 17432 , 71.4042 , 847988 , 
 , 4057388 , 15738 , 64.466288 , 847988 , 
 , 4083585 , 20579 , 84.295272 , 850302 , 
 , 4113486 , 22036 , 90.259584 , 853463 , 
 , 4138926 , 21927 , 89.816896 , 856240 , 
 , 4162961 , 22328 , 91.458296 , 860247 , 
 , 4186895 , 20469 , 83.84119199999999 , 863999 , 
 , 4216669 , 21127 , 86.539304 , 868901 , 
 , 4249611 , 22725 , 93.083776 , 870823 , 
 , 4268300 , 18791 , 76.96939200000001 , 872881 , 
 , 4279416 , 10439 , 42.760264 , 877395 , 
 , 4308663 , 21182 , 86.764032 , 879145 , 
 , 4332204 , 22862 , 93.64410400000001 , 881203 , 
 , 4369532 , 23094 , 94.596568 , 883101 , 
 , 4397250 , 20648 , 84.577984 , 887948 , 
 , 4420174 , 21991 , 90.078976 , 890900 , 
 , 4442151 , 21026 , 86.123208 , 895188 , 
 , 4475146 , 16853 , 69.0304 , 909517 , 
 , 4508603 , 23251 , 95.238664 , 910907 , 
 , 4534538 , 21357 , 87.482224 , 913003 , 
 , 4564047 , 22572 , 92.458984 , 914112 , 
 , 4592706 , 22788 , 93.340432 , 914769 , 
 , 4626156 , 21981 , 90.034576 , 917014 , 
 , 4654176 , 21973 , 90.00545600000001 , 919131 , 
 , 4681816 , 22723 , 93.074832 , 921515 , 
 , 4709429 , 22941 , 93.970304 , 924149 , 
 , 4736717 , 22458 , 91.990776 , 927455 , 
 , 4760766 , 21312 , 87.29512799999999 , 931092 , 
 , 4791730 , 21327 , 87.358064 , 935270 , 
 , 4813019 , 21156 , 86.65795200000001 , 936939 , 
 , 4837822 , 22806 , 93.415232 , 939046 , 
 , 4862722 , 22450 , 91.95523200000001 , 941025 , 
 , 4875171 , 12061 , 49.402752 , 942955 , 
 , 4889792 , 14445 , 59.167896 , 944693 , 
 , 4904496 , 14235 , 58.30672 , 946743 , 
 , 4924522 , 20155 , 82.555592 , 946995 , 
 , 4932647 , 7242 , 29.666576 , 949927 , 
 , 4946679 , 12609 , 51.650352 , 952510 , 
 , 4958133 , 9554 , 39.134208 , 956575 , 
 , 4982805 , 20203 , 82.755064 , 959331 , 
 , 5007113 , 22558 , 92.39788800000001 , 959903 , 
 , 5028596 , 20595 , 84.359648 , 961754 , 
 , 5055869 , 22245 , 91.11918399999999 , 962808 , 
 , 5083413 , 22577 , 92.47695200000001 , 964203 , 
 , 5111074 , 22834 , 93.530936 , 965198 , 
 , 5133569 , 22194 , 90.906816 , 965689 , 
 , 5157510 , 21532 , 88.19832000000001 , 966620 , 
 , 5176581 , 19284 , 78.988264 , 967577 , 
