,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 68804 , 27446 , 112.420304 , 18978 , 
 , 106212 , 29882 , 122.397184 , 27946 , 
 , 144271 , 30504 , 124.946128 , 41526 , 
 , 182081 , 30723 , 125.84519999999999 , 53846 , 
 , 219864 , 29784 , 121.99747199999999 , 66999 , 
 , 253667 , 30174 , 123.596576 , 77952 , 
 , 272294 , 17533 , 71.817368 , 92920 , 
 , 304779 , 26923 , 110.278904 , 106705 , 
 , 336832 , 30407 , 124.54934399999999 , 116561 , 
 , 392513 , 29691 , 121.614488 , 134345 , 
 , 430111 , 30692 , 125.716864 , 147424 , 
 , 469226 , 30902 , 126.57725599999999 , 159985 , 
 , 515879 , 29340 , 120.17904 , 177572 , 
 , 551429 , 24294 , 99.510208 , 201161 , 
 , 589584 , 30550 , 125.13682399999999 , 213082 , 
 , 620667 , 30369 , 124.39468 , 223167 , 
 , 652006 , 27943 , 114.456168 , 235189 , 
 , 689277 , 28356 , 116.15001600000001 , 249458 , 
 , 727476 , 31109 , 127.42633599999999 , 262209 , 
 , 764762 , 29675 , 121.549232 , 275809 , 
 , 803222 , 31010 , 127.019216 , 289396 , 
 , 842352 , 31364 , 128.470616 , 303235 , 
 , 880372 , 30987 , 126.92545600000001 , 316321 , 
 , 913223 , 24674 , 101.06732000000001 , 335748 , 
 , 945016 , 28284 , 115.85425599999999 , 347545 , 
 , 991228 , 30453 , 124.73704 , 362780 , 
 , 1028347 , 30061 , 123.130576 , 374709 , 
 , 1066327 , 29832 , 122.1948 , 387436 , 
 , 1104081 , 30365 , 124.375272 , 398274 , 
 , 1139691 , 30437 , 124.673424 , 407992 , 
 , 1171464 , 29036 , 118.935072 , 418521 , 
 , 1217037 , 29843 , 122.240592 , 430910 , 
 , 1255491 , 29375 , 120.320856 , 443207 , 
 , 1312835 , 28753 , 117.773568 , 463766 , 
 , 1351105 , 30762 , 126.001488 , 477536 , 
 , 1389305 , 31092 , 127.354056 , 490367 , 
 , 1419365 , 29310 , 120.05604 , 500208 , 
 , 1452663 , 30461 , 124.76888000000001 , 510585 , 
 , 1502984 , 30491 , 124.892032 , 526900 , 
 , 1540865 , 30897 , 126.555384 , 538876 , 
 , 1568920 , 25331 , 103.75935199999999 , 554167 , 
 , 1599038 , 27918 , 114.35448 , 568140 , 
 , 1652906 , 30559 , 125.172432 , 585015 , 
 , 1693335 , 31278 , 128.11596 , 597455 , 
 , 1732090 , 29911 , 122.51745600000001 , 612612 , 
 , 1770590 , 31121 , 127.475504 , 625058 , 
 , 1805127 , 29995 , 122.859864 , 638341 , 
 , 1847487 , 29851 , 122.26994400000001 , 654296 , 
 , 1885555 , 31244 , 127.97604 , 666484 , 
 , 1924005 , 30826 , 126.267008 , 680034 , 
 , 1962521 , 31299 , 128.203768 , 692313 , 
 , 1997695 , 31387 , 128.56184 , 703609 , 
 , 2038853 , 31173 , 127.687624 , 716622 , 
 , 2071440 , 30565 , 125.19636 , 727802 , 
 , 2104566 , 30333 , 124.247032 , 738884 , 
 , 2144149 , 30491 , 124.89184 , 751780 , 
 , 2190698 , 31111 , 127.434504 , 767044 , 
 , 2224324 , 30282 , 124.038712 , 778481 , 
 , 2256741 , 27260 , 111.658576 , 788840 , 
 , 2320611 , 31283 , 128.137048 , 806556 , 
 , 2358590 , 30827 , 126.271016 , 817121 , 
 , 2396981 , 31077 , 127.295088 , 827792 , 
 , 2434111 , 28693 , 117.5266 , 842368 , 
 , 2472091 , 30714 , 125.807456 , 855823 , 
 , 2509761 , 30857 , 126.393344 , 868481 , 
 , 2547621 , 30815 , 126.22105599999999 , 881611 , 
 , 2586310 , 30831 , 126.286824 , 894648 , 
 , 2622954 , 30094 , 123.26668 , 907476 , 
 , 2662325 , 31176 , 127.699672 , 920990 , 
 , 2700275 , 30997 , 126.96567999999999 , 933720 , 
 , 2738585 , 31097 , 127.37533599999999 , 947205 , 
 , 2776539 , 30531 , 125.05868799999999 , 960024 , 
 , 2815189 , 31585 , 129.375128 , 973026 , 
 , 2853929 , 30500 , 124.93123200000001 , 986917 , 
 , 2891850 , 30941 , 126.7376 , 999154 , 
 , 2916930 , 24977 , 102.30902400000001 , 1014494 , 
 , 2964031 , 29707 , 121.68352 , 1029876 , 
 , 3001161 , 27971 , 114.570184 , 1044256 , 
 , 3039351 , 30939 , 126.729776 , 1056773 , 
 , 3076551 , 30362 , 124.365464 , 1069054 , 
 , 3114542 , 30298 , 124.10061599999999 , 1082555 , 
 , 3145912 , 29774 , 121.954976 , 1092672 , 
 , 3177029 , 27900 , 114.28092 , 1104739 , 
 , 3209802 , 30552 , 125.143992 , 1115376 , 
 , 3264624 , 30746 , 125.93916 , 1132692 , 
 , 3302813 , 31203 , 127.80892 , 1144841 , 
 , 3336933 , 30890 , 126.529512 , 1155657 , 
 , 3368953 , 27425 , 112.335088 , 1167037 , 
 , 3416079 , 31070 , 127.264608 , 1181291 , 
 , 3457649 , 31366 , 128.476624 , 1192573 , 
 , 3496045 , 31219 , 127.87447999999999 , 1203639 , 
 , 3533912 , 29632 , 121.375896 , 1215547 , 
 , 3564991 , 24258 , 99.361664 , 1235619 , 
 , 3611120 , 29376 , 120.325816 , 1251764 , 
 , 3649227 , 29916 , 122.537856 , 1266250 , 
 , 3686996 , 31006 , 127.001832 , 1278655 , 
 , 3724807 , 31004 , 126.99522400000001 , 1290807 , 
 , 3762747 , 29944 , 122.654184 , 1305172 , 
 , 3800727 , 31354 , 128.426584 , 1317677 , 
 , 3832629 , 31113 , 127.440608 , 1328339 , 
 , 3877390 , 30492 , 124.89572 , 1343983 , 
 , 3915585 , 29518 , 120.909296 , 1358601 , 
 , 3952855 , 29877 , 122.376664 , 1371389 , 
 , 3991315 , 31043 , 127.156088 , 1384368 , 
 , 4029896 , 31427 , 128.726632 , 1396849 , 
 , 4067665 , 30718 , 125.823448 , 1409902 , 
 , 4105845 , 30782 , 126.085432 , 1422693 , 
 , 4143557 , 29088 , 119.145792 , 1437059 , 
 , 4171843 , 28253 , 115.72636800000001 , 1448222 , 
 , 4203060 , 22038 , 90.270568 , 1450131 , 
 , 4235737 , 30621 , 125.42719199999999 , 1461952 , 
 , 4286819 , 25334 , 103.76958400000001 , 1489244 , 
 , 4325313 , 20783 , 85.127936 , 1517914 , 
 , 4363293 , 26883 , 110.11282399999999 , 1538739 , 
 , 4402010 , 23551 , 96.4666 , 1568112 , 
 , 4439879 , 26522 , 108.63688800000001 , 1588984 , 
 , 4478369 , 27023 , 110.687696 , 1610124 , 
 , 4516386 , 26456 , 108.36654399999999 , 1638012 , 
 , 4554515 , 21378 , 87.56608 , 1661037 , 
 , 4592647 , 27628 , 113.166088 , 1686908 , 
 , 4627550 , 30675 , 125.646136 , 1698006 , 
 , 4671441 , 29681 , 121.577112 , 1712155 , 
 , 4709261 , 30904 , 126.58452 , 1725266 , 
