,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 49578 , 37690 , 154.379152 , 9965 , 
 , 86124 , 36540 , 149.66861600000001 , 10105 , 
 , 127515 , 36823 , 150.828736 , 10393 , 
 , 171945 , 38325 , 156.979264 , 14693 , 
 , 208937 , 36878 , 151.05247200000002 , 18712 , 
 , 249175 , 40524 , 165.990056 , 18712 , 
 , 288829 , 39724 , 162.71061600000002 , 18712 , 
 , 329801 , 35771 , 146.520456 , 19970 , 
 , 356095 , 26474 , 108.438688 , 25776 , 
 , 392708 , 32868 , 134.631264 , 34182 , 
 , 429567 , 36403 , 149.109256 , 35983 , 
 , 468226 , 38234 , 156.608904 , 37346 , 
 , 514882 , 37470 , 153.477872 , 42152 , 
 , 555148 , 40293 , 165.041592 , 42326 , 
 , 596326 , 40934 , 167.66663200000002 , 42721 , 
 , 635895 , 39138 , 160.309928 , 43148 , 
 , 692508 , 32842 , 134.524008 , 56798 , 
 , 734712 , 39173 , 160.45524 , 57335 , 
 , 772863 , 36727 , 150.43648000000002 , 61975 , 
 , 812945 , 35242 , 144.355304 , 65716 , 
 , 854884 , 31641 , 129.60308 , 74692 , 
 , 916713 , 35589 , 145.774008 , 85041 , 
 , 955545 , 38824 , 159.02390400000002 , 86638 , 
 , 1036518 , 36301 , 148.690336 , 100464 , 
 , 1072549 , 35379 , 144.91351999999998 , 106873 , 
 , 1114097 , 37288 , 152.73176 , 107383 , 
 , 1156087 , 38774 , 158.819208 , 109865 , 
 , 1200204 , 38905 , 159.358016 , 109865 , 
 , 1244105 , 40423 , 165.574304 , 110461 , 
 , 1285906 , 39062 , 160.00008799999998 , 111391 , 
 , 1326083 , 39631 , 162.332592 , 111726 , 
 , 1365169 , 38778 , 158.83793599999998 , 111726 , 
 , 1404894 , 39277 , 160.881792 , 111884 , 
 , 1443371 , 38359 , 157.119272 , 111888 , 
 , 1481464 , 38194 , 156.44648 , 111888 , 
 , 1518927 , 37183 , 152.301616 , 113310 , 
 , 1558104 , 36869 , 151.015848 , 113670 , 
 , 1602108 , 40204 , 164.67723199999998 , 114096 , 
 , 1640620 , 38406 , 157.31379199999998 , 114176 , 
 , 1681069 , 40229 , 164.782024 , 114435 , 
 , 1722386 , 41421 , 169.660616 , 114603 , 
 , 1762708 , 39121 , 160.24079999999998 , 116836 , 
 , 1801644 , 38721 , 158.60523999999998 , 117320 , 
 , 1841284 , 39688 , 162.56327199999998 , 117493 , 
 , 1881355 , 40193 , 164.631784 , 117493 , 
 , 1921950 , 40395 , 165.46106400000002 , 117826 , 
 , 1964604 , 38882 , 159.26320800000002 , 119981 , 
 , 2001248 , 30878 , 126.478088 , 130569 , 
 , 2018519 , 15780 , 64.638872 , 153798 , 
 , 2055398 , 31565 , 129.293448 , 166103 , 
 , 2080401 , 23485 , 96.195368 , 184604 , 
 , 2112465 , 28243 , 115.68660000000001 , 195659 , 
 , 2152101 , 32324 , 132.401328 , 211177 , 
 , 2191843 , 40076 , 164.15490400000002 , 212363 , 
 , 2220545 , 27714 , 113.51937600000001 , 225403 , 
 , 2261773 , 41120 , 168.428936 , 226246 , 
 , 2303733 , 41469 , 169.85839199999998 , 226246 , 
 , 2349807 , 40743 , 166.88650399999997 , 227281 , 
 , 2387753 , 36101 , 147.870064 , 233353 , 
 , 2431989 , 40541 , 166.057344 , 234036 , 
 , 2475082 , 39865 , 163.287232 , 235239 , 
 , 2512987 , 35988 , 147.407792 , 241183 , 
 , 2552794 , 39994 , 163.819088 , 241606 , 
 , 2591783 , 39109 , 160.191688 , 242819 , 
 , 2631519 , 39499 , 161.790016 , 244358 , 
 , 2667917 , 27741 , 113.630008 , 261021 , 
 , 2707550 , 39870 , 163.30976 , 263025 , 
 , 2742063 , 31299 , 128.204536 , 269320 , 
 , 2771576 , 29470 , 120.709976 , 278325 , 
 , 2809929 , 36404 , 149.114048 , 281850 , 
 , 2836936 , 24250 , 99.329312 , 299101 , 
 , 2864964 , 24745 , 101.357776 , 315086 , 
 , 2904847 , 39733 , 162.7498 , 316615 , 
 , 2944636 , 38601 , 158.111752 , 317069 , 
 , 2985601 , 39170 , 160.441984 , 319708 , 
 , 3027768 , 41445 , 169.760832 , 319726 , 
 , 3062377 , 34637 , 141.87564799999998 , 326132 , 
 , 3099397 , 36126 , 147.973208 , 331883 , 
 , 3141600 , 41897 , 171.61021599999998 , 332001 , 
 , 3187269 , 32808 , 134.38272800000001 , 343146 , 
 , 3228592 , 40698 , 166.700488 , 343183 , 
 , 3275643 , 40855 , 167.344296 , 343623 , 
 , 3315006 , 38528 , 157.81107999999998 , 347345 , 
 , 3358146 , 41715 , 170.867504 , 347345 , 
 , 3404146 , 40178 , 164.571696 , 348433 , 
 , 3438013 , 34266 , 140.356488 , 356185 , 
 , 3475804 , 34149 , 139.874968 , 364138 , 
 , 3516046 , 40770 , 166.994984 , 364197 , 
