 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11790 , 11590 , 9.27216 , 0 , 
 , 25728 , 13936 , 11.149280000000001 , 0 , 
 , 42810 , 16818 , 13.454664000000001 , 0 , 
 , 58380 , 15555 , 12.444496 , 0 , 
 , 75000 , 16615 , 13.292384 , 0 , 
 , 89610 , 14615 , 11.692744000000001 , 0 , 
 , 105380 , 15769 , 12.615816 , 0 , 
 , 121860 , 16226 , 12.981200000000001 , 0 , 
 , 138490 , 16629 , 13.303327999999999 , 0 , 
 , 149540 , 10906 , 8.724872 , 0 , 
 , 160250 , 10649 , 8.519544 , 0 , 
 , 173738 , 13279 , 10.62368 , 0 , 
 , 183670 , 9904 , 7.923512 , 0 , 
 , 198778 , 14872 , 11.898176 , 0 , 
 , 214260 , 15482 , 12.385648 , 0 , 
 , 223940 , 9586 , 7.669424 , 0 , 
 , 232110 , 8097 , 6.478167999999999 , 0 , 
 , 248100 , 15991 , 12.793432000000001 , 0 , 
 , 264950 , 16850 , 13.48008 , 0 , 
 , 280220 , 15033 , 12.027072 , 0 , 
 , 297810 , 17276 , 13.821399999999999 , 0 , 
 , 311510 , 13733 , 10.986968000000001 , 0 , 
 , 329008 , 17499 , 13.999736 , 0 , 
 , 344030 , 14788 , 11.830808000000001 , 0 , 
 , 354140 , 10111 , 8.089144000000001 , 0 , 
 , 362530 , 8323 , 6.658736 , 0 , 
 , 368960 , 6330 , 5.06456 , 0 , 
 , 375710 , 6756 , 5.404935999999999 , 0 , 
 , 383830 , 8129 , 6.503944000000001 , 0 , 
 , 388660 , 4790 , 3.8326 , 0 , 
 , 401520 , 12801 , 10.24096 , 0 , 
 , 417650 , 15877 , 12.702024 , 0 , 
 , 435185 , 17269 , 13.815552 , 0 , 
 , 451040 , 15856 , 12.685392 , 0 , 
 , 467870 , 16563 , 13.250592000000001 , 0 , 
 , 483240 , 15371 , 12.296816000000002 , 0 , 
 , 500010 , 16777 , 13.421744 , 0 , 
 , 514550 , 14313 , 11.450808 , 0 , 
 , 530190 , 15553 , 12.44284 , 0 , 
 , 539940 , 9718 , 7.774736 , 0 , 
 , 545520 , 5569 , 4.455688 , 0 , 
 , 558770 , 13246 , 10.597536 , 0 , 
 , 573440 , 14674 , 11.739672 , 0 , 
 , 590350 , 16844 , 13.4754 , 0 , 
 , 606360 , 16014 , 12.81192 , 0 , 
 , 620100 , 13672 , 10.938352 , 0 , 
 , 626839 , 6650 , 5.32052 , 0 , 
 , 639950 , 12998 , 10.398935999999999 , 0 , 
 , 645329 , 5342 , 4.273776 , 0 , 
 , 662960 , 17365 , 13.892256 , 0 , 
 , 679370 , 16157 , 12.925872 , 0 , 
 , 696830 , 17458 , 13.966792 , 0 , 
 , 712750 , 15916 , 12.732824 , 0 , 
 , 730390 , 17367 , 13.893984 , 0 , 
 , 746020 , 15637 , 12.509816 , 0 , 
 , 764170 , 17864 , 14.291712 , 0 , 
 , 780570 , 16403 , 13.122656000000001 , 0 , 
 , 797940 , 17369 , 13.895648 , 0 , 
 , 813790 , 15847 , 12.678056 , 0 , 
 , 829060 , 15271 , 12.217136 , 0 , 
 , 840448 , 11304 , 9.043704 , 0 , 
 , 851399 , 10939 , 8.751472 , 0 , 
 , 867000 , 15594 , 12.47568 , 0 , 
 , 885420 , 18129 , 14.503872 , 0 , 
 , 901220 , 15805 , 12.644536 , 0 , 
 , 913300 , 12079 , 9.663744000000001 , 0 , 
 , 920679 , 7278 , 5.82316 , 0 , 
 , 933066 , 12207 , 9.765816000000001 , 0 , 
 , 939139 , 6022 , 4.817712 , 0 , 
 , 952570 , 13294 , 10.635464 , 0 , 
 , 965858 , 13195 , 10.556208 , 0 , 
 , 981659 , 15790 , 12.632784 , 0 , 
 , 999390 , 17713 , 14.170584000000002 , 0 , 
 , 1015250 , 15879 , 12.703783999999999 , 0 , 
 , 1029210 , 13823 , 11.059104 , 0 , 
 , 1045890 , 16701 , 13.361495999999999 , 0 , 
 , 1063040 , 17153 , 13.722976000000001 , 0 , 
 , 1078740 , 15693 , 12.554808000000001 , 0 , 
 , 1096440 , 17432 , 13.945968 , 0 , 
 , 1112550 , 16112 , 12.889648 , 0 , 
 , 1129745 , 17194 , 13.75576 , 0 , 
 , 1145260 , 15510 , 12.408128000000001 , 0 , 
 , 1162530 , 17253 , 13.802912000000001 , 0 , 
 , 1178590 , 16064 , 12.851272000000002 , 0 , 
 , 1195550 , 16684 , 13.347664 , 0 , 
 , 1211280 , 15738 , 12.590568 , 0 , 
 , 1227050 , 15771 , 12.616968 , 0 , 
 , 1244280 , 17230 , 13.784192 , 0 , 
 , 1260550 , 16271 , 13.016896000000001 , 0 , 
