 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11749 , 11309 , 9.047672 , 0 , 
 , 25680 , 13933 , 11.147191999999999 , 0 , 
 , 42760 , 16816 , 13.453280000000001 , 0 , 
 , 58320 , 15560 , 12.448056000000001 , 0 , 
 , 74930 , 16615 , 13.292048000000001 , 0 , 
 , 91388 , 14561 , 11.649472 , 0 , 
 , 107490 , 16162 , 12.930048000000001 , 0 , 
 , 123720 , 16222 , 12.978088 , 0 , 
 , 138820 , 15081 , 12.065031999999999 , 0 , 
 , 150078 , 11273 , 9.019128 , 0 , 
 , 161159 , 11091 , 8.873504 , 0 , 
 , 174758 , 13598 , 10.87876 , 0 , 
 , 184649 , 9886 , 7.909376 , 0 , 
 , 199870 , 15000 , 12.000624 , 0 , 
 , 215058 , 15131 , 12.104944 , 0 , 
 , 224208 , 9181 , 7.345568 , 0 , 
 , 232950 , 8743 , 6.995152 , 0 , 
 , 248870 , 15918 , 12.735183999999999 , 0 , 
 , 265768 , 16898 , 13.518992 , 0 , 
 , 281090 , 14716 , 11.773056 , 0 , 
 , 298630 , 17719 , 14.175312 , 0 , 
 , 312330 , 13688 , 10.950752 , 0 , 
 , 329380 , 17047 , 13.637704 , 0 , 
 , 345490 , 15107 , 12.085752000000001 , 0 , 
 , 354468 , 8461 , 6.768968 , 0 , 
 , 366499 , 10989 , 8.791384 , 0 , 
 , 370020 , 3271 , 2.61696 , 0 , 
 , 377220 , 6770 , 5.416 , 0 , 
 , 386909 , 9396 , 7.5174319999999994 , 0 , 
 , 391999 , 5102 , 4.082376 , 0 , 
 , 407588 , 15580 , 12.4644 , 0 , 
 , 424350 , 16769 , 13.415327999999999 , 0 , 
 , 440830 , 16478 , 13.18264 , 0 , 
 , 457510 , 16423 , 13.13856 , 0 , 
 , 474080 , 16317 , 13.053792 , 0 , 
 , 489720 , 15634 , 12.507520000000001 , 0 , 
 , 506115 , 16400 , 13.120248 , 0 , 
 , 520770 , 14557 , 11.645816 , 0 , 
 , 536040 , 14100 , 11.280263999999999 , 0 , 
 , 541138 , 5123 , 4.098432 , 0 , 
 , 552220 , 11084 , 8.8674 , 0 , 
 , 564680 , 12440 , 9.95276 , 0 , 
 , 581110 , 16449 , 13.159592 , 0 , 
