 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11749 , 11314 , 9.05152 , 0 , 
 , 25680 , 13934 , 11.147312 , 0 , 
 , 42760 , 16816 , 13.453327999999999 , 0 , 
 , 58320 , 15560 , 12.448024 , 0 , 
 , 74930 , 16615 , 13.292048000000001 , 0 , 
 , 91388 , 14561 , 11.649488 , 0 , 
 , 107490 , 16162 , 12.929912 , 0 , 
 , 123720 , 16222 , 12.978144 , 0 , 
 , 138820 , 15082 , 12.065959999999999 , 0 , 
 , 150078 , 11272 , 9.018256 , 0 , 
 , 161159 , 11092 , 8.874368 , 0 , 
 , 174758 , 13598 , 10.87872 , 0 , 
 , 184649 , 9886 , 7.9093919999999995 , 0 , 
 , 199870 , 15000 , 12.000624 , 0 , 
 , 215058 , 15131 , 12.105184 , 0 , 
 , 224208 , 9181 , 7.3454 , 0 , 
 , 232950 , 8743 , 6.995176000000001 , 0 , 
 , 248870 , 15918 , 12.735168 , 0 , 
 , 265768 , 16898 , 13.518992 , 0 , 
 , 281090 , 14716 , 11.773064 , 0 , 
 , 298640 , 17720 , 14.176328 , 0 , 
 , 312330 , 13683 , 10.947168 , 0 , 
 , 329380 , 17047 , 13.637951999999999 , 0 , 
 , 345490 , 15108 , 12.086536 , 0 , 
 , 354468 , 8461 , 6.768984000000001 , 0 , 
 , 366499 , 10988 , 8.790768 , 0 , 
 , 370020 , 3271 , 2.616968 , 0 , 
 , 377220 , 6769 , 5.415984000000001 , 0 , 
 , 386909 , 9396 , 7.51744 , 0 , 
 , 391999 , 5103 , 4.0824 , 0 , 
 , 407588 , 15580 , 12.464352000000002 , 0 , 
 , 424350 , 16770 , 13.41628 , 0 , 
 , 440830 , 16479 , 13.18332 , 0 , 
 , 457510 , 16422 , 13.137864 , 0 , 
 , 474080 , 16317 , 13.053816000000001 , 0 , 
 , 489720 , 15634 , 12.507528 , 0 , 
 , 506115 , 16400 , 13.120224 , 0 , 
 , 520770 , 14557 , 11.645856 , 0 , 
