 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 19890 , 14384 , 11.507232 , 0 , 
 , 35610 , 15622 , 12.498136 , 0 , 
 , 51430 , 15697 , 12.558191999999998 , 0 , 
 , 68080 , 16571 , 13.257088 , 0 , 
 , 83650 , 15453 , 12.362608 , 0 , 
 , 99450 , 15734 , 12.587744 , 0 , 
 , 115180 , 15730 , 12.584072 , 0 , 
 , 132230 , 16971 , 13.576904 , 0 , 
 , 143550 , 11280 , 9.024224 , 0 , 
 , 155400 , 11740 , 9.392783999999999 , 0 , 
 , 167750 , 12256 , 9.805487999999999 , 0 , 
 , 177650 , 9786 , 7.829248 , 0 , 
 , 192410 , 14695 , 11.756384 , 0 , 
 , 208080 , 15644 , 12.515856 , 0 , 
 , 220840 , 12644 , 10.115376 , 0 , 
 , 227064 , 6188 , 4.95104 , 0 , 
 , 241629 , 14461 , 11.568816 , 0 , 
 , 257710 , 15964 , 12.77132 , 0 , 
 , 273680 , 15860 , 12.688559999999999 , 0 , 
 , 290070 , 16326 , 13.061399999999999 , 0 , 
 , 306940 , 16775 , 13.420639999999999 , 0 , 
 , 321570 , 14570 , 11.656232 , 0 , 
 , 337880 , 16212 , 12.969688 , 0 , 
 , 351990 , 13940 , 11.152528 , 0 , 
 , 357400 , 5373 , 4.298584 , 0 , 
 , 367670 , 10144 , 8.115928 , 0 , 
 , 372110 , 4432 , 3.5461039999999997 , 0 , 
 , 379830 , 7615 , 6.0924 , 0 , 
 , 387480 , 7533 , 6.026608 , 0 , 
 , 395300 , 7747 , 6.197760000000001 , 0 , 
 , 411290 , 15747 , 12.597864 , 0 , 
 , 428520 , 16963 , 13.570904 , 0 , 
 , 444530 , 16012 , 12.809664000000001 , 0 , 
 , 461390 , 16652 , 13.321752 , 0 , 
 , 477530 , 16310 , 13.04876 , 0 , 
 , 493598 , 16066 , 12.85328 , 0 , 
 , 509420 , 15605 , 12.484632 , 0 , 
 , 524338 , 14919 , 11.935255999999999 , 0 , 
 , 537980 , 13479 , 10.783688 , 0 , 
 , 541378 , 3333 , 2.666952 , 0 , 
 , 554070 , 12665 , 10.132088 , 0 , 
 , 567500 , 13420 , 10.73608 , 0 , 
 , 584458 , 16818 , 13.454816000000001 , 0 , 
 , 600130 , 15639 , 12.511656 , 0 , 
 , 617470 , 17327 , 13.861696 , 0 , 
 , 622106 , 4597 , 3.677872 , 0 , 
 , 637000 , 14754 , 11.803768 , 0 , 
 , 642540 , 5506 , 4.40488 , 0 , 
 , 656250 , 13584 , 10.867368 , 0 , 
 , 672740 , 16349 , 13.079616 , 0 , 
 , 690300 , 17520 , 14.016399999999999 , 0 , 
 , 706240 , 15823 , 12.658488 , 0 , 
 , 724890 , 17559 , 14.047664000000001 , 0 , 
 , 740200 , 15371 , 12.297392 , 0 , 
 , 757840 , 17495 , 13.99616 , 0 , 
 , 774700 , 16650 , 13.320568 , 0 , 
 , 792540 , 17744 , 14.19596 , 0 , 
 , 808200 , 15531 , 12.425032 , 0 , 
 , 825760 , 17370 , 13.896168 , 0 , 
 , 836780 , 10942 , 8.754296 , 0 , 
 , 846280 , 9454 , 7.5632 , 0 , 
 , 862168 , 15764 , 12.611232 , 0 , 
 , 879730 , 17428 , 13.942791999999999 , 0 , 
 , 895820 , 16055 , 12.844176 , 0 , 
 , 912530 , 16456 , 13.165352 , 0 , 
 , 915456 , 2902 , 2.3220880000000004 , 0 , 
 , 932230 , 16706 , 13.365224 , 0 , 
 , 935060 , 2822 , 2.257656 , 0 , 
 , 950010 , 14791 , 11.833488 , 0 , 
 , 960900 , 10732 , 8.585728 , 0 , 
 , 976250 , 15295 , 12.2362 , 0 , 
 , 993890 , 17493 , 13.994536 , 0 , 
 , 1010660 , 16665 , 13.33216 , 0 , 
 , 1025100 , 14380 , 11.50464 , 0 , 
 , 1040890 , 15570 , 12.456168 , 0 , 
 , 1058600 , 17598 , 14.079088 , 0 , 
 , 1074130 , 15409 , 12.327616 , 0 , 
 , 1091758 , 17459 , 13.967744 , 0 , 
 , 1107880 , 15974 , 12.779639999999999 , 0 , 
 , 1125560 , 17666 , 14.132944 , 0 , 
 , 1140940 , 15212 , 12.170368 , 0 , 
 , 1158220 , 17122 , 13.698232 , 0 , 
 , 1174460 , 16137 , 12.910248 , 0 , 
 , 1191820 , 17254 , 13.803656 , 0 , 
 , 1206950 , 15079 , 12.063592 , 0 , 
 , 1222838 , 15638 , 12.511023999999999 , 0 , 
 , 1240410 , 17581 , 14.065208 , 0 , 
 , 1256540 , 15981 , 12.785096 , 0 , 
 , 1274630 , 17932 , 14.345656000000002 , 0 , 
 , 1290540 , 15792 , 12.63416 , 0 , 
 , 1308140 , 17532 , 14.026328 , 0 , 
 , 1322370 , 14160 , 11.328104 , 0 , 
 , 1328788 , 6243 , 4.995072 , 0 , 
 , 1337340 , 6973 , 5.578488 , 0 , 
 , 1348896 , 11407 , 9.125816 , 0 , 
 , 1356890 , 8023 , 6.418672 , 0 , 
 , 1372809 , 15731 , 12.585368 , 0 , 
