 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11790 , 11590 , 9.272752 , 0 , 
 , 25728 , 13936 , 11.149168 , 0 , 
 , 42810 , 16818 , 13.45464 , 0 , 
 , 58380 , 15555 , 12.444512000000001 , 0 , 
 , 74990 , 16612 , 13.289719999999999 , 0 , 
 , 89610 , 14619 , 11.695984000000001 , 0 , 
 , 105380 , 15769 , 12.615855999999999 , 0 , 
 , 121860 , 16225 , 12.980024 , 0 , 
 , 138490 , 16629 , 13.303488 , 0 , 
 , 149540 , 10905 , 8.724656000000001 , 0 , 
 , 160250 , 10649 , 8.51984 , 0 , 
 , 173738 , 13279 , 10.623672000000001 , 0 , 
 , 183670 , 9904 , 7.923512 , 0 , 
 , 198778 , 14872 , 11.898200000000001 , 0 , 
 , 214260 , 15481 , 12.385335999999999 , 0 , 
 , 223940 , 9586 , 7.669592 , 0 , 
 , 232110 , 8097 , 6.478167999999999 , 0 , 
 , 248100 , 15991 , 12.79344 , 0 , 
 , 264950 , 16850 , 13.480064 , 0 , 
 , 280220 , 15033 , 12.027088 , 0 , 
 , 297810 , 17277 , 13.822336 , 0 , 
 , 311510 , 13734 , 10.987312 , 0 , 
 , 329008 , 17499 , 13.99928 , 0 , 
 , 344030 , 14788 , 11.830832000000001 , 0 , 
 , 354140 , 10111 , 8.089152 , 0 , 
 , 362520 , 8317 , 6.653632 , 0 , 
 , 368960 , 6337 , 5.070288 , 0 , 
 , 375710 , 6756 , 5.404944 , 0 , 
 , 383768 , 8067 , 6.45428 , 0 , 
 , 388660 , 4852 , 3.8818 , 0 , 
 , 401520 , 12801 , 10.240920000000001 , 0 , 
 , 417650 , 15877 , 12.702024 , 0 , 
 , 435185 , 17269 , 13.815783999999999 , 0 , 
 , 451040 , 15856 , 12.685176 , 0 , 
 , 467870 , 16563 , 13.250648 , 0 , 
 , 483230 , 15367 , 12.294056000000001 , 0 , 
 , 500010 , 16779 , 13.423904 , 0 , 
 , 514550 , 14313 , 11.45092 , 0 , 
 , 530190 , 15553 , 12.442824 , 0 , 
 , 539940 , 9718 , 7.774744 , 0 , 
 , 545520 , 5569 , 4.45568 , 0 , 
 , 558770 , 13247 , 10.597631999999999 , 0 , 
 , 573440 , 14673 , 11.738648 , 0 , 
 , 590350 , 16844 , 13.475472 , 0 , 
 , 606360 , 16014 , 12.811984 , 0 , 
 , 620100 , 13672 , 10.938336 , 0 , 
 , 626839 , 6651 , 5.320888 , 0 , 
 , 639950 , 12998 , 10.398968 , 0 , 
 , 645329 , 5341 , 4.273344 , 0 , 
 , 662960 , 17365 , 13.8926 , 0 , 
 , 679370 , 16157 , 12.925912 , 0 , 
 , 696830 , 17458 , 13.966768 , 0 , 
 , 712740 , 15913 , 12.73048 , 0 , 
 , 730380 , 17368 , 13.8946 , 0 , 
 , 746020 , 15640 , 12.512544 , 0 , 
 , 764170 , 17864 , 14.291704 , 0 , 
 , 780570 , 16403 , 13.122696 , 0 , 
 , 797940 , 17369 , 13.895631999999999 , 0 , 
 , 813790 , 15847 , 12.67808 , 0 , 
 , 829060 , 15271 , 12.217144000000001 , 0 , 
 , 840448 , 11304 , 9.043719999999999 , 0 , 
 , 851399 , 10939 , 8.751456000000001 , 0 , 
 , 867008 , 15597 , 12.477752 , 0 , 
 , 885420 , 18126 , 14.501415999999999 , 0 , 
 , 901220 , 15805 , 12.644664 , 0 , 
 , 913300 , 12079 , 9.663727999999999 , 0 , 
 , 920679 , 7278 , 5.82316 , 0 , 
 , 933066 , 12207 , 9.765824 , 0 , 
 , 939139 , 6022 , 4.817728 , 0 , 
 , 952570 , 13295 , 10.6362 , 0 , 
 , 965858 , 13195 , 10.556184 , 0 , 
 , 981659 , 15789 , 12.631888 , 0 , 
 , 999390 , 17712 , 14.170128 , 0 , 
 , 1015250 , 15880 , 12.704152 , 0 , 
 , 1029220 , 13827 , 11.06232 , 0 , 
 , 1045890 , 16699 , 13.359264 , 0 , 
 , 1063040 , 17153 , 13.722976000000001 , 0 , 
 , 1078740 , 15693 , 12.554824 , 0 , 
 , 1096440 , 17432 , 13.945968 , 0 , 
 , 1112550 , 16111 , 12.889543999999999 , 0 , 
 , 1129745 , 17194 , 13.755872 , 0 , 
 , 1145260 , 15510 , 12.408095999999999 , 0 , 
 , 1162530 , 17253 , 13.802928 , 0 , 
 , 1178590 , 16064 , 12.851232 , 0 , 
 , 1195545 , 16692 , 13.35408 , 0 , 
 , 1211280 , 15731 , 12.585567999999999 , 0 , 
 , 1227050 , 15770 , 12.616095999999999 , 0 , 
 , 1244280 , 17231 , 13.785128 , 0 , 
 , 1260550 , 16271 , 13.01692 , 0 , 
 , 1277995 , 17445 , 13.956664 , 0 , 
 , 1294300 , 16304 , 13.043536 , 0 , 
 , 1311435 , 17134 , 13.707488 , 0 , 
 , 1325420 , 13971 , 11.177040000000002 , 0 , 
 , 1329240 , 3815 , 3.052736 , 0 , 
 , 1336779 , 7500 , 6.0 , 0 , 
 , 1348740 , 11864 , 9.491704 , 0 , 
 , 1356369 , 7517 , 6.014247999999999 , 0 , 
 , 1372100 , 15735 , 12.588408 , 0 , 
 , 1388890 , 16786 , 13.429568 , 0 , 
 , 1405880 , 16994 , 13.595544 , 0 , 
 , 1421290 , 15166 , 12.13344 , 0 , 
 , 1430678 , 9295 , 7.43604 , 0 , 
 , 1445590 , 14914 , 11.931944 , 0 , 
 , 1460468 , 14863 , 11.891096 , 0 , 
 , 1466610 , 6113 , 4.890936 , 0 , 
 , 1473570 , 6945 , 5.556424 , 0 , 
 , 1490420 , 16849 , 13.479415999999999 , 0 , 
 , 1505980 , 15558 , 12.447064000000001 , 0 , 
 , 1520351 , 14362 , 11.489992 , 0 , 
 , 1537240 , 16869 , 13.495848 , 0 , 
 , 1554245 , 17008 , 13.606648 , 0 , 
 , 1570270 , 15774 , 12.619352000000001 , 0 , 
 , 1587080 , 16816 , 13.453192 , 0 , 
 , 1602920 , 15833 , 12.667159999999999 , 0 , 
 , 1613328 , 10376 , 8.301015999999999 , 0 , 
 , 1628809 , 15467 , 12.373792 , 0 , 
 , 1646010 , 17205 , 13.764248 , 0 , 
 , 1662570 , 16298 , 13.038752 , 0 , 
 , 1679525 , 16698 , 13.358808000000002 , 0 , 
 , 1695650 , 16121 , 12.896888 , 0 , 
 , 1713070 , 17153 , 13.722472 , 0 , 
 , 1730450 , 17381 , 13.905592 , 0 , 
 , 1746350 , 15900 , 12.720111999999999 , 0 , 
 , 1764120 , 17768 , 14.215031999999999 , 0 , 
 , 1780340 , 16219 , 12.975688 , 0 , 
 , 1795940 , 15566 , 12.453520000000001 , 0 , 
 , 1813550 , 17614 , 14.091224 , 0 , 
 , 1829490 , 15692 , 12.554288 , 0 , 
 , 1847315 , 17826 , 14.261504 , 0 , 
 , 1863150 , 15835 , 12.668184 , 0 , 
 , 1880750 , 17596 , 14.077008 , 0 , 
 , 1896550 , 15797 , 12.638128 , 0 , 
 , 1914060 , 17509 , 14.00732 , 0 , 
 , 1929870 , 15814 , 12.651224000000001 , 0 , 
 , 1947740 , 17594 , 14.075728 , 0 , 
 , 1963810 , 15825 , 12.66032 , 0 , 
 , 1981490 , 17679 , 14.143872 , 0 , 
 , 1997040 , 15303 , 12.243008 , 0 , 
 , 2004230 , 7167 , 5.733728 , 0 , 
 , 2013839 , 9501 , 7.601032 , 0 , 
 , 2023790 , 9925 , 7.940744 , 0 , 
 , 2032040 , 8157 , 6.525688 , 0 , 
 , 2040710 , 8608 , 6.887048 , 0 , 
 , 2054658 , 13935 , 11.14832 , 0 , 
 , 2071010 , 16350 , 13.080408 , 0 , 
 , 2088180 , 17171 , 13.737551999999999 , 0 , 
 , 2104580 , 16399 , 13.119959999999999 , 0 , 
 , 2121300 , 16718 , 13.375072 , 0 , 
 , 2137570 , 16272 , 13.017832 , 0 , 
 , 2154680 , 17109 , 13.687392 , 0 , 
 , 2171210 , 16530 , 13.224575999999999 , 0 , 
 , 2188540 , 17061 , 13.649208 , 0 , 
 , 2204800 , 16256 , 13.005392 , 0 , 
 , 2221400 , 16605 , 13.284048 , 0 , 
 , 2237590 , 16189 , 12.95188 , 0 , 
 , 2254550 , 16692 , 13.353616 , 0 , 
 , 2270410 , 15863 , 12.690672000000001 , 0 , 
 , 2287070 , 16659 , 13.327864 , 0 , 
 , 2303260 , 16187 , 12.949888000000001 , 0 , 
 , 2320350 , 17096 , 13.677416 , 0 , 
 , 2336890 , 16278 , 13.02284 , 0 , 
 , 2353770 , 16619 , 13.295904 , 0 , 
 , 2370220 , 16202 , 12.96204 , 0 , 
 , 2386310 , 16092 , 12.87384 , 0 , 
 , 2404100 , 17514 , 14.011936 , 0 , 
 , 2420210 , 16109 , 12.88784 , 0 , 
 , 2437910 , 17427 , 13.942248 , 0 , 
 , 2450680 , 12770 , 10.2166 , 0 , 
 , 2467700 , 16757 , 13.40632 , 0 , 
 , 2483800 , 16095 , 12.876312 , 0 , 
 , 2500670 , 16871 , 13.49748 , 0 , 
 , 2516920 , 16250 , 13.000791999999999 , 0 , 
 , 2533350 , 16174 , 12.939624 , 0 , 
 , 2550020 , 16674 , 13.339768 , 0 , 
 , 2565110 , 14851 , 11.881216 , 0 , 
 , 2581640 , 16530 , 13.224647999999998 , 0 , 
 , 2599120 , 17217 , 13.773608 , 0 , 
 , 2616280 , 16895 , 13.516544 , 0 , 
 , 2630540 , 14242 , 11.393647999999999 , 0 , 
 , 2636770 , 6184 , 4.9473840000000004 , 0 , 
 , 2647570 , 10757 , 8.60632 , 0 , 
 , 2655640 , 7945 , 6.356592 , 0 , 
 , 2664700 , 8668 , 6.934984 , 0 , 
 , 2681230 , 16758 , 13.406448000000001 , 0 , 
 , 2696305 , 15029 , 12.023432000000001 , 0 , 
 , 2713080 , 16760 , 13.408695999999999 , 0 , 
 , 2730520 , 17391 , 13.913424000000001 , 0 , 
 , 2742529 , 11853 , 9.48292 , 0 , 
 , 2756340 , 13786 , 11.029528 , 0 , 
 , 2764070 , 7692 , 6.154104 , 0 , 
 , 2774030 , 9895 , 7.916384 , 0 , 
 , 2782140 , 8067 , 6.453648 , 0 , 
 , 2799660 , 17610 , 14.088424000000002 , 0 , 
 , 2815830 , 16169 , 12.935504000000002 , 0 , 
 , 2832250 , 16420 , 13.136512 , 0 , 
 , 2848450 , 16199 , 12.959335999999999 , 0 , 
 , 2865480 , 16763 , 13.41096 , 0 , 
