 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7927 , 6383 , 5.106568 , 0 , 
 , 27950 , 11305 , 9.044048 , 0 , 
 , 40854 , 12040 , 9.632176 , 0 , 
 , 56872 , 12021 , 9.616976000000001 , 0 , 
 , 72259 , 11682 , 9.345888 , 0 , 
 , 87378 , 12498 , 9.998704 , 0 , 
 , 101420 , 12557 , 10.045776 , 0 , 
 , 112822 , 11353 , 9.083120000000001 , 0 , 
 , 125688 , 11726 , 9.38128 , 0 , 
 , 138457 , 12611 , 10.089191999999999 , 0 , 
 , 151212 , 12813 , 10.250616 , 0 , 
 , 166041 , 12753 , 10.202727999999999 , 0 , 
 , 179182 , 12174 , 9.739567999999998 , 0 , 
 , 191674 , 12019 , 9.615864 , 0 , 
 , 205006 , 12242 , 9.793944 , 0 , 
 , 217721 , 12700 , 10.160639999999999 , 0 , 
 , 232555 , 11238 , 8.990624 , 0 , 
 , 251266 , 12695 , 10.15648 , 0 , 
 , 269584 , 12948 , 10.359072 , 0 , 
 , 284825 , 12928 , 10.34252 , 0 , 
 , 297915 , 12935 , 10.348096 , 0 , 
 , 310649 , 12499 , 9.999904 , 0 , 
 , 326014 , 12387 , 9.909704 , 0 , 
 , 341737 , 12377 , 9.902327999999999 , 0 , 
 , 364113 , 12437 , 9.949879999999999 , 0 , 
 , 381550 , 11963 , 9.570559999999999 , 0 , 
 , 417823 , 11752 , 9.401856 , 0 , 
 , 440397 , 12496 , 9.997191999999998 , 0 , 
 , 469188 , 12430 , 9.94456 , 0 , 
 , 485781 , 12572 , 10.058024 , 0 , 
 , 501685 , 11958 , 9.566608 , 0 , 
 , 525315 , 12224 , 9.77956 , 0 , 
 , 538166 , 12327 , 9.861872 , 0 , 
 , 557517 , 12671 , 10.137576 , 0 , 
 , 579138 , 12389 , 9.911408 , 0 , 
 , 595330 , 10425 , 8.340536 , 0 , 
 , 611618 , 11467 , 9.174104 , 0 , 
 , 625120 , 11514 , 9.211559999999999 , 0 , 
 , 646122 , 11820 , 9.456488 , 0 , 
 , 666544 , 11538 , 9.231183999999999 , 0 , 
 , 686007 , 11181 , 8.945312 , 0 , 
 , 702075 , 12464 , 9.971976 , 0 , 
 , 737870 , 11843 , 9.475088 , 0 , 
 , 757382 , 11705 , 9.364168 , 0 , 
 , 776027 , 12556 , 10.045472 , 0 , 
 , 794093 , 12544 , 10.035408 , 0 , 
 , 810457 , 12514 , 10.011808 , 0 , 
 , 823131 , 10705 , 8.5644 , 0 , 
 , 835226 , 11692 , 9.353624 , 0 , 
 , 846803 , 9375 , 7.500568 , 0 , 
 , 864990 , 11813 , 9.450664000000002 , 0 , 
 , 882324 , 11217 , 8.974216 , 0 , 
 , 895566 , 11156 , 8.925 , 0 , 
 , 918658 , 10605 , 8.484216 , 0 , 
 , 932430 , 11823 , 9.458768 , 0 , 
 , 946747 , 11815 , 9.452784 , 0 , 
 , 962541 , 11793 , 9.434871999999999 , 0 , 
 , 985765 , 11936 , 9.54956 , 0 , 
 , 1008147 , 12445 , 9.956408 , 0 , 
 , 1022460 , 12113 , 9.690464 , 0 , 
 , 1034233 , 11798 , 9.438799999999999 , 0 , 
 , 1045385 , 11199 , 8.959632 , 0 , 
 , 1057365 , 11567 , 9.253928 , 0 , 
 , 1092706 , 11547 , 9.237784 , 0 , 
 , 1103686 , 10996 , 8.797056000000001 , 0 , 
 , 1114683 , 10967 , 8.774136 , 0 , 
 , 1125230 , 10589 , 8.471464 , 0 , 
 , 1136860 , 10842 , 8.674368000000001 , 0 , 
 , 1149368 , 12267 , 9.814096 , 0 , 
 , 1161467 , 10640 , 8.512288 , 0 , 
 , 1177891 , 11303 , 9.042424 , 0 , 
 , 1212131 , 10961 , 8.769368 , 0 , 
 , 1237761 , 11464 , 9.17136 , 0 , 
 , 1278179 , 11595 , 9.276608 , 0 , 
 , 1315007 , 12514 , 10.011719999999999 , 0 , 
 , 1340181 , 11639 , 9.311575999999999 , 0 , 
 , 1364044 , 10436 , 8.349200000000002 , 0 , 
 , 1390498 , 10882 , 8.705608 , 0 , 
 , 1412352 , 11396 , 9.116832 , 0 , 
 , 1441049 , 10442 , 8.353784 , 0 , 
 , 1470421 , 11231 , 8.985248 , 0 , 
 , 1492828 , 11593 , 9.2744 , 0 , 
