 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 15249 , 9761 , 7.808936 , 0 , 
 , 28301 , 12143 , 9.714728 , 0 , 
 , 40856 , 12049 , 9.639288 , 0 , 
 , 59575 , 11916 , 9.53324 , 0 , 
 , 80956 , 12074 , 9.659256 , 0 , 
 , 103628 , 12226 , 9.780959999999999 , 0 , 
 , 115297 , 11145 , 8.916688 , 0 , 
 , 130199 , 12411 , 9.929112 , 0 , 
 , 143698 , 12969 , 10.375568 , 0 , 
 , 157263 , 12605 , 10.084216 , 0 , 
 , 170582 , 12729 , 10.183776 , 0 , 
 , 182801 , 12141 , 9.712936 , 0 , 
 , 194796 , 11787 , 9.429952 , 0 , 
 , 213198 , 12636 , 10.109016 , 0 , 
 , 225026 , 11830 , 9.464072 , 0 , 
 , 236369 , 11373 , 9.098432 , 0 , 
 , 249157 , 12833 , 10.266872 , 0 , 
 , 262091 , 12850 , 10.280344 , 0 , 
 , 275552 , 12949 , 10.359424 , 0 , 
 , 292428 , 12959 , 10.367976 , 0 , 
 , 305630 , 12499 , 9.999696 , 0 , 
 , 318288 , 12608 , 10.086928 , 0 , 
 , 339866 , 12364 , 9.891744000000001 , 0 , 
 , 359034 , 12585 , 10.068072 , 0 , 
 , 371837 , 12192 , 9.754056 , 0 , 
 , 382840 , 11084 , 8.867696 , 0 , 
 , 395170 , 11449 , 9.159592 , 0 , 
 , 407463 , 12409 , 9.92792 , 0 , 
 , 419469 , 12051 , 9.641024 , 0 , 
 , 433000 , 12704 , 10.163984000000001 , 0 , 
 , 445201 , 12218 , 9.774567999999999 , 0 , 
 , 458044 , 12619 , 10.095288 , 0 , 
 , 470590 , 12298 , 9.838432000000001 , 0 , 
 , 485529 , 12591 , 10.072824 , 0 , 
 , 498838 , 11883 , 9.507104 , 0 , 
 , 511487 , 12552 , 10.041608 , 0 , 
 , 524544 , 11920 , 9.536272 , 0 , 
 , 537851 , 12340 , 9.872136000000001 , 0 , 
 , 550962 , 12744 , 10.19536 , 0 , 
 , 563592 , 12607 , 10.086384 , 0 , 
 , 575951 , 12318 , 9.854576 , 0 , 
 , 585588 , 9725 , 7.780752000000001 , 0 , 
 , 597288 , 11735 , 9.388304 , 0 , 
 , 611617 , 11479 , 9.183952 , 0 , 
 , 623244 , 11613 , 9.290592 , 0 , 
 , 634946 , 11458 , 9.167183999999999 , 0 , 
 , 647061 , 12044 , 9.635928 , 0 , 
 , 660240 , 12114 , 9.691976 , 0 , 
 , 671670 , 11139 , 8.911856 , 0 , 
 , 682158 , 10487 , 8.389888000000001 , 0 , 
 , 694634 , 12388 , 9.910592000000001 , 0 , 
 , 705703 , 11044 , 8.835576 , 0 , 
 , 719626 , 12519 , 10.01532 , 0 , 
 , 731830 , 12345 , 9.876631999999999 , 0 , 
 , 743948 , 12028 , 9.622888000000001 , 0 , 
 , 756407 , 11307 , 9.046376 , 0 , 
 , 771222 , 12433 , 9.946984 , 0 , 
 , 784734 , 12958 , 10.366520000000001 , 0 , 
 , 797088 , 12164 , 9.731384 , 0 , 
 , 809867 , 12608 , 10.086943999999999 , 0 , 
 , 820740 , 10487 , 8.389664 , 0 , 
 , 832650 , 11743 , 9.394487999999999 , 0 , 
 , 841801 , 9181 , 7.344888 , 0 , 
 , 854909 , 11266 , 9.013056 , 0 , 
 , 869388 , 12053 , 9.642648 , 0 , 
 , 880367 , 10898 , 8.718752 , 0 , 
 , 891778 , 11514 , 9.211896000000001 , 0 , 
 , 899735 , 7939 , 6.351904 , 0 , 
 , 912020 , 12183 , 9.746696 , 0 , 
 , 924280 , 12216 , 9.773007999999999 , 0 , 
 , 936556 , 11464 , 9.171368000000001 , 0 , 
 , 952414 , 12259 , 9.807495999999999 , 0 , 
 , 963740 , 11361 , 9.089592 , 0 , 
 , 978775 , 11707 , 9.365632 , 0 , 
 , 991154 , 12360 , 9.888656000000001 , 0 , 
 , 1003914 , 12663 , 10.131152 , 0 , 
 , 1035367 , 12032 , 9.62584 , 0 , 
 , 1057362 , 11432 , 9.146048 , 0 , 
 , 1091960 , 11594 , 9.275232 , 0 , 
 , 1103517 , 10938 , 8.750528000000001 , 0 , 
 , 1125230 , 10778 , 8.622464 , 0 , 
 , 1144884 , 11406 , 9.125456 , 0 , 
 , 1157171 , 11929 , 9.543719999999999 , 0 , 
 , 1169848 , 10844 , 8.675456 , 0 , 
 , 1193174 , 10778 , 8.622944 , 0 , 
 , 1204254 , 10900 , 8.720216 , 0 , 
 , 1216732 , 11302 , 9.042208 , 0 , 
 , 1234491 , 12097 , 9.677624 , 0 , 
 , 1258900 , 10709 , 8.567992 , 0 , 
 , 1271953 , 12296 , 9.83708 , 0 , 
 , 1289034 , 12258 , 9.806456 , 0 , 
 , 1304154 , 12787 , 10.230224 , 0 , 
 , 1317626 , 12409 , 9.927247999999999 , 0 , 
 , 1330022 , 11547 , 9.238280000000001 , 0 , 
 , 1341910 , 10651 , 8.520952 , 0 , 
 , 1354619 , 10378 , 8.302608 , 0 , 
 , 1366510 , 10863 , 8.691128 , 0 , 
 , 1386430 , 11606 , 9.284992 , 0 , 
 , 1400779 , 11027 , 8.822384 , 0 , 
 , 1413710 , 9748 , 7.7984480000000005 , 0 , 
 , 1429992 , 10825 , 8.660432 , 0 , 
 , 1441154 , 10935 , 8.7486 , 0 , 
 , 1452017 , 10868 , 8.694536 , 0 , 
 , 1468151 , 11802 , 9.441664000000001 , 0 , 
 , 1481787 , 11929 , 9.543624 , 0 , 
 , 1492827 , 11004 , 8.803488 , 0 , 
 , 1504737 , 11733 , 9.386408 , 0 , 
 , 1515753 , 10971 , 8.777288 , 0 , 
 , 1535848 , 11392 , 9.114192 , 0 , 
 , 1562230 , 11154 , 8.923672 , 0 , 
 , 1575033 , 12225 , 9.780391999999999 , 0 , 
 , 1588221 , 10843 , 8.674504 , 0 , 
 , 1601769 , 11517 , 9.214072 , 0 , 
 , 1619404 , 11927 , 9.541776 , 0 , 
 , 1631750 , 11685 , 9.348768 , 0 , 
 , 1646677 , 9825 , 7.860216 , 0 , 
 , 1659069 , 11551 , 9.241040000000002 , 0 , 
 , 1670996 , 11518 , 9.214752 , 0 , 
 , 1690636 , 11736 , 9.389584000000001 , 0 , 
 , 1701784 , 10994 , 8.795384 , 0 , 
 , 1715334 , 11471 , 9.177472 , 0 , 
 , 1732829 , 12336 , 9.869064 , 0 , 
 , 1745244 , 11547 , 9.238192 , 0 , 
 , 1766130 , 11612 , 9.2902 , 0 , 
 , 1788546 , 11149 , 8.919384 , 0 , 
 , 1806421 , 12110 , 9.688432 , 0 , 
 , 1824097 , 12556 , 10.044928 , 0 , 
 , 1842039 , 12123 , 9.698471999999999 , 0 , 
 , 1853720 , 11669 , 9.335272000000002 , 0 , 
 , 1867816 , 12142 , 9.714304 , 0 , 
 , 1880583 , 12645 , 10.116760000000001 , 0 , 
 , 1893023 , 12483 , 9.986672 , 0 , 
 , 1905816 , 12767 , 10.21392 , 0 , 
 , 1921611 , 12731 , 10.185471999999999 , 0 , 
 , 1939658 , 12972 , 10.378352000000001 , 0 , 
 , 1952339 , 11634 , 9.307255999999999 , 0 , 
 , 1963187 , 10783 , 8.626719999999999 , 0 , 
 , 1976872 , 12197 , 9.758327999999999 , 0 , 
 , 1989854 , 12089 , 9.671631999999999 , 0 , 
 , 2006105 , 11758 , 9.407176 , 0 , 
 , 2024290 , 12597 , 10.078327999999999 , 0 , 
 , 2037884 , 12730 , 10.184352 , 0 , 
 , 2051412 , 12903 , 10.32284 , 0 , 
 , 2065759 , 12844 , 10.275304 , 0 , 
 , 2078276 , 12374 , 9.8996 , 0 , 
 , 2091415 , 12826 , 10.261472 , 0 , 
 , 2103749 , 12344 , 9.875968 , 0 , 
 , 2116139 , 12083 , 9.667064 , 0 , 
 , 2128908 , 12718 , 10.174608000000001 , 0 , 
 , 2152978 , 12447 , 9.957912 , 0 , 
 , 2175097 , 12465 , 9.972095999999999 , 0 , 
 , 2187436 , 12226 , 9.780968000000001 , 0 , 
 , 2201005 , 12646 , 10.117023999999999 , 0 , 
 , 2212751 , 11474 , 9.179464 , 0 , 
 , 2225903 , 12373 , 9.898504 , 0 , 
 , 2237685 , 11858 , 9.487064 , 0 , 
 , 2251383 , 12633 , 10.107104 , 0 , 
 , 2263621 , 12219 , 9.775696 , 0 , 
 , 2275710 , 12198 , 9.758672 , 0 , 
 , 2288997 , 12583 , 10.066904000000001 , 0 , 
 , 2300551 , 11675 , 9.340095999999999 , 0 , 
 , 2315200 , 12040 , 9.632624 , 0 , 
 , 2326281 , 11165 , 8.932664 , 0 , 
 , 2340496 , 12611 , 10.088992000000001 , 0 , 
 , 2352146 , 11516 , 9.212871999999999 , 0 , 
 , 2366665 , 12490 , 9.992736 , 0 , 
 , 2388004 , 12257 , 9.806288 , 0 , 
 , 2401024 , 12395 , 9.916248 , 0 , 
 , 2415547 , 12312 , 9.850216 , 0 , 
 , 2428628 , 12423 , 9.938776 , 0 , 
 , 2441355 , 12449 , 9.959536 , 0 , 
 , 2453955 , 11977 , 9.582224 , 0 , 
 , 2466616 , 12481 , 9.985408 , 0 , 
 , 2479474 , 12359 , 9.887384 , 0 , 
 , 2492026 , 12576 , 10.060912 , 0 , 
 , 2505121 , 12446 , 9.957304 , 0 , 
 , 2518075 , 12677 , 10.142040000000001 , 0 , 
 , 2530538 , 12181 , 9.745336 , 0 , 
 , 2543054 , 12343 , 9.874912 , 0 , 
 , 2556933 , 12337 , 9.86992 , 0 , 
 , 2569598 , 12352 , 9.882144 , 0 , 
 , 2582219 , 12193 , 9.754712 , 0 , 
 , 2594686 , 12486 , 9.988952 , 0 , 
 , 2615077 , 11276 , 9.02152 , 0 , 
 , 2628000 , 12580 , 10.064744000000001 , 0 , 
 , 2640939 , 12777 , 10.221688 , 0 , 
 , 2654818 , 12541 , 10.032992 , 0 , 
 , 2667146 , 12325 , 9.860504 , 0 , 
 , 2682467 , 12525 , 10.020183999999999 , 0 , 
 , 2694928 , 12397 , 9.917752 , 0 , 
 , 2707239 , 12243 , 9.795031999999999 , 0 , 
 , 2719898 , 12428 , 9.9428 , 0 , 
 , 2733659 , 12506 , 10.005256 , 0 , 
 , 2747725 , 12209 , 9.76736 , 0 , 
 , 2760656 , 11992 , 9.594168 , 0 , 
 , 2773072 , 12391 , 9.913248 , 0 , 
 , 2785559 , 12581 , 10.065192 , 0 , 
 , 2801308 , 12893 , 10.31472 , 0 , 
 , 2814200 , 12833 , 10.266656000000001 , 0 , 
 , 2827238 , 12900 , 10.320464 , 0 , 
 , 2840102 , 12668 , 10.134495999999999 , 0 , 
 , 2857917 , 12628 , 10.102672 , 0 , 
 , 2870202 , 12377 , 9.901808 , 0 , 
 , 2881781 , 11491 , 9.192824 , 0 , 
 , 2893944 , 11481 , 9.18492 , 0 , 
 , 2904706 , 10531 , 8.425408 , 0 , 
 , 2916805 , 9866 , 7.892936 , 0 , 
 , 2928780 , 9410 , 7.528544 , 0 , 
 , 2939140 , 10475 , 8.380488 , 0 , 
 , 2945002 , 5822 , 4.658024 , 0 , 
 , 2961369 , 11131 , 8.905216000000001 , 0 , 
 , 2972470 , 9623 , 7.699056 , 0 , 
 , 2983615 , 9239 , 7.391488000000001 , 0 , 
 , 2995009 , 10988 , 8.790415999999999 , 0 , 
 , 3016485 , 11352 , 9.081944 , 0 , 
 , 3025090 , 7914 , 6.331488 , 0 , 
 , 3039815 , 11526 , 9.2214 , 0 , 
 , 3052750 , 12476 , 9.980944 , 0 , 
 , 3065174 , 11789 , 9.431912 , 0 , 
 , 3075709 , 10497 , 8.398112 , 0 , 
 , 3085344 , 9474 , 7.579784 , 0 , 
 , 3098206 , 12169 , 9.735631999999999 , 0 , 
 , 3109973 , 11793 , 9.434448 , 0 , 
 , 3122609 , 12563 , 10.050632 , 0 , 
 , 3135332 , 12664 , 10.131864 , 0 , 
 , 3147922 , 12704 , 10.163528 , 0 , 
 , 3160587 , 12589 , 10.071704 , 0 , 
 , 3173387 , 12808 , 10.246568 , 0 , 
 , 3186621 , 12777 , 10.222031999999999 , 0 , 
 , 3199225 , 12720 , 10.176424 , 0 , 
 , 3212268 , 12719 , 10.17576 , 0 , 
 , 3226258 , 12694 , 10.155344 , 0 , 
 , 3238808 , 12597 , 10.078072 , 0 , 
 , 3251612 , 12813 , 10.250784 , 0 , 
 , 3264768 , 12869 , 10.295352000000001 , 0 , 
 , 3277690 , 12787 , 10.230343999999999 , 0 , 
 , 3290521 , 12680 , 10.144495999999998 , 0 , 
 , 3303276 , 12729 , 10.183568 , 0 , 
 , 3316196 , 12475 , 9.980624 , 0 , 
 , 3329110 , 12916 , 10.333384 , 0 , 
 , 3341828 , 12659 , 10.127704 , 0 , 
 , 3354453 , 12600 , 10.08056 , 0 , 
 , 3367009 , 12444 , 9.955216 , 0 , 
 , 3379848 , 12763 , 10.211015999999999 , 0 , 
 , 3392791 , 12756 , 10.205248 , 0 , 
 , 3405614 , 12763 , 10.210872 , 0 , 
 , 3418691 , 12437 , 9.950088 , 0 , 
 , 3431334 , 12645 , 10.1164 , 0 , 
 , 3448139 , 13059 , 10.447504 , 0 , 
 , 3461239 , 13112 , 10.490248 , 0 , 
 , 3474692 , 13120 , 10.496048 , 0 , 
 , 3487813 , 12952 , 10.362224 , 0 , 
 , 3501284 , 12971 , 10.376904 , 0 , 
 , 3514717 , 13105 , 10.484176 , 0 , 
 , 3528290 , 12994 , 10.395792 , 0 , 
 , 3543065 , 12930 , 10.344592 , 0 , 
 , 3555740 , 12831 , 10.265584 , 0 , 
 , 3570216 , 12810 , 10.248312 , 0 , 
 , 3583154 , 12894 , 10.315424 , 0 , 
 , 3595970 , 12715 , 10.172488 , 0 , 
 , 3608924 , 12802 , 10.241776 , 0 , 
 , 3621502 , 12716 , 10.173016 , 0 , 
 , 3638640 , 12820 , 10.256440000000001 , 0 , 
 , 3651021 , 12068 , 9.654768 , 0 , 
 , 3664003 , 12816 , 10.253064 , 0 , 
 , 3676992 , 12817 , 10.253624 , 0 , 
 , 3690259 , 12932 , 10.345904 , 0 , 
 , 3703189 , 12737 , 10.189624 , 0 , 
 , 3716007 , 12776 , 10.221551999999999 , 0 , 
 , 3728693 , 12835 , 10.268495999999999 , 0 , 
 , 3746920 , 12859 , 10.287744 , 0 , 
 , 3758796 , 12023 , 9.618752 , 0 , 
 , 3771639 , 12603 , 10.082672 , 0 , 
 , 3784485 , 12867 , 10.293968000000001 , 0 , 
 , 3797574 , 12916 , 10.333312 , 0 , 
 , 3810561 , 12868 , 10.294864 , 0 , 
 , 3826018 , 12599 , 10.079704 , 0 , 
 , 3840117 , 12619 , 10.095768 , 0 , 
 , 3852948 , 12854 , 10.283688 , 0 , 
 , 3865622 , 12766 , 10.21308 , 0 , 
 , 3878452 , 12799 , 10.23932 , 0 , 
 , 3891560 , 12822 , 10.258087999999999 , 0 , 
 , 3904553 , 12827 , 10.261856 , 0 , 
 , 3916981 , 12504 , 10.003984 , 0 , 
 , 3929648 , 12310 , 9.848728 , 0 , 
 , 3942474 , 12394 , 9.915256 , 0 , 
 , 3955419 , 12632 , 10.106200000000001 , 0 , 
 , 3967988 , 12593 , 10.074432 , 0 , 
 , 3980657 , 12688 , 10.151031999999999 , 0 , 
 , 3994347 , 12473 , 9.979184 , 0 , 
 , 4006891 , 12523 , 10.018784 , 0 , 
 , 4019344 , 12596 , 10.077575999999999 , 0 , 
 , 4032119 , 12603 , 10.083120000000001 , 0 , 
