 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 15968 , 9758 , 7.806591999999999 , 0 , 
 , 30051 , 12201 , 9.760959999999999 , 0 , 
 , 44477 , 11986 , 9.589544 , 0 , 
 , 59450 , 12047 , 9.638376000000001 , 0 , 
 , 71305 , 11542 , 9.23424 , 0 , 
 , 84809 , 12466 , 9.972992 , 0 , 
 , 98639 , 12519 , 10.015407999999999 , 0 , 
 , 113321 , 11411 , 9.128928 , 0 , 
 , 129342 , 12090 , 9.67204 , 0 , 
 , 144430 , 12721 , 10.177567999999999 , 0 , 
 , 159870 , 12784 , 10.227368 , 0 , 
 , 176931 , 12681 , 10.145183999999999 , 0 , 
 , 190930 , 11718 , 9.374904 , 0 , 
 , 203805 , 12190 , 9.752448000000001 , 0 , 
 , 217002 , 12935 , 10.348608 , 0 , 
 , 232569 , 11136 , 8.909552 , 0 , 
 , 247270 , 12725 , 10.180487999999999 , 0 , 
 , 265166 , 12903 , 10.322719999999999 , 0 , 
 , 289805 , 12940 , 10.352248 , 0 , 
 , 318812 , 12566 , 10.053256 , 0 , 
 , 334370 , 12230 , 9.784 , 0 , 
 , 348587 , 12658 , 10.126496 , 0 , 
 , 363812 , 12552 , 10.042064 , 0 , 
 , 376339 , 12088 , 9.670904 , 0 , 
 , 398322 , 11263 , 9.010808 , 0 , 
 , 412514 , 12321 , 9.857520000000001 , 0 , 
 , 425118 , 12295 , 9.8364 , 0 , 
 , 438689 , 12628 , 10.10276 , 0 , 
 , 451235 , 12129 , 9.703616 , 0 , 
 , 465598 , 12673 , 10.138856 , 0 , 
 , 479603 , 12360 , 9.888144 , 0 , 
 , 495479 , 12035 , 9.628440000000001 , 0 , 
 , 510979 , 12523 , 10.01864 , 0 , 
 , 522864 , 11821 , 9.457567999999998 , 0 , 
 , 537037 , 12482 , 9.9856 , 0 , 
 , 554109 , 12633 , 10.106952 , 0 , 
 , 569527 , 12645 , 10.11624 , 0 , 
 , 585014 , 10533 , 8.426696 , 0 , 
 , 599123 , 11629 , 9.30368 , 0 , 
 , 626055 , 11427 , 9.141680000000001 , 0 , 
 , 646091 , 11923 , 9.538904 , 0 , 
 , 660240 , 12124 , 9.699544 , 0 , 
 , 671670 , 11097 , 8.877704 , 0 , 
 , 705595 , 11322 , 9.058024 , 0 , 
 , 729838 , 12640 , 10.112392 , 0 , 
 , 745470 , 11404 , 9.12332 , 0 , 
 , 760615 , 11841 , 9.473504 , 0 , 
 , 775327 , 12682 , 10.145688 , 0 , 
 , 788568 , 12825 , 10.260784 , 0 , 
 , 808707 , 12339 , 9.871896000000001 , 0 , 
 , 819278 , 10491 , 8.393472 , 0 , 
 , 831380 , 11751 , 9.401216 , 0 , 
 , 852042 , 10210 , 8.168104 , 0 , 
 , 893086 , 11509 , 9.207872 , 0 , 
 , 932948 , 10862 , 8.690208 , 0 , 
 , 963329 , 11955 , 9.56428 , 0 , 
 , 992667 , 11978 , 9.582888 , 0 , 
 , 1022876 , 12435 , 9.948688 , 0 , 
 , 1045611 , 11459 , 9.167952 , 0 , 
 , 1082919 , 11647 , 9.317952 , 0 , 
 , 1115601 , 11070 , 8.856744 , 0 , 
 , 1130550 , 10219 , 8.17568 , 0 , 
 , 1156124 , 12113 , 9.691168 , 0 , 
 , 1180258 , 10605 , 8.484191999999998 , 0 , 
 , 1193051 , 11340 , 9.07208 , 0 , 
 , 1204157 , 10879 , 8.703456000000001 , 0 , 
 , 1215301 , 11244 , 8.995584000000001 , 0 , 
 , 1234879 , 11942 , 9.553816000000001 , 0 , 
 , 1245636 , 10030 , 8.024152 , 0 , 
 , 1258440 , 11494 , 9.195864 , 0 , 
 , 1270862 , 12282 , 9.826184 , 0 , 
 , 1283215 , 12066 , 9.653416 , 0 , 
 , 1298044 , 12739 , 10.19172 , 0 , 
 , 1310594 , 12461 , 9.969 , 0 , 
 , 1323477 , 12434 , 9.947232 , 0 , 
 , 1334742 , 11250 , 9.000544 , 0 , 
 , 1346486 , 9901 , 7.921472 , 0 , 
 , 1358869 , 11296 , 9.036944 , 0 , 
 , 1368580 , 9797 , 7.8382 , 0 , 
 , 1382180 , 12143 , 9.714528 , 0 , 
 , 1398719 , 11108 , 8.886648 , 0 , 
 , 1409971 , 11111 , 8.889064000000001 , 0 , 
 , 1418534 , 8540 , 6.832232 , 0 , 
 , 1430141 , 11577 , 9.262072 , 0 , 
 , 1441150 , 11049 , 8.839696 , 0 , 
 , 1451987 , 10817 , 8.654328 , 0 , 
 , 1464152 , 11789 , 9.431719999999999 , 0 , 
 , 1475829 , 11700 , 9.360384 , 0 , 
 , 1487800 , 11451 , 9.161512 , 0 , 
 , 1499470 , 11494 , 9.195248 , 0 , 
 , 1511418 , 12103 , 9.683072 , 0 , 
 , 1522290 , 10696 , 8.557464 , 0 , 
 , 1534429 , 11971 , 9.577232 , 0 , 
 , 1543735 , 9060 , 7.248208 , 0 , 
 , 1557312 , 12366 , 9.893128 , 0 , 
 , 1569437 , 11679 , 9.343288000000001 , 0 , 
 , 1580862 , 11259 , 9.007247999999999 , 0 , 
 , 1592809 , 11430 , 9.144456 , 0 , 
 , 1604493 , 11609 , 9.287360000000001 , 0 , 
 , 1616327 , 11929 , 9.543584000000001 , 0 , 
 , 1628071 , 11770 , 9.416167999999999 , 0 , 
 , 1637330 , 9268 , 7.415088 , 0 , 
 , 1648453 , 10949 , 8.759632 , 0 , 
 , 1660195 , 11741 , 9.393224 , 0 , 
 , 1672123 , 11606 , 9.284872 , 0 , 
 , 1688601 , 11786 , 9.429072 , 0 , 
 , 1701404 , 11346 , 9.077448 , 0 , 
 , 1714290 , 11453 , 9.16304 , 0 , 
 , 1728967 , 11931 , 9.54524 , 0 , 
 , 1741923 , 11898 , 9.51904 , 0 , 
 , 1768435 , 11681 , 9.345528 , 0 , 
 , 1788190 , 11071 , 8.857576 , 0 , 
 , 1800784 , 11883 , 9.507095999999999 , 0 , 
 , 1828645 , 12463 , 9.971136 , 0 , 
 , 1853938 , 11864 , 9.491871999999999 , 0 , 
 , 1866214 , 12040 , 9.6326 , 0 , 
 , 1881532 , 12677 , 10.141872 , 0 , 
 , 1906990 , 12584 , 10.067424 , 0 , 
