 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5756 , 5395 , 4.316776 , 0 , 
 , 19655 , 10495 , 8.396376 , 0 , 
 , 31786 , 12241 , 9.793216000000001 , 0 , 
 , 47241 , 12098 , 9.678600000000001 , 0 , 
 , 59456 , 11905 , 9.524504 , 0 , 
 , 71305 , 11553 , 9.242704 , 0 , 
 , 84809 , 12466 , 9.972976000000001 , 0 , 
 , 98639 , 12519 , 10.01544 , 0 , 
 , 113321 , 11411 , 9.128952 , 0 , 
 , 129342 , 12091 , 9.672904 , 0 , 
 , 144316 , 12715 , 10.172448000000001 , 0 , 
 , 160564 , 12790 , 10.232104 , 0 , 
 , 176931 , 12675 , 10.140456 , 0 , 
 , 190930 , 11718 , 9.374896000000001 , 0 , 
 , 203805 , 12190 , 9.817616 , 0 , 
 , 217004 , 12876 , 10.234312 , 0 , 
 , 232916 , 11191 , 8.953543999999999 , 0 , 
 , 247318 , 12743 , 10.19444 , 0 , 
 , 265944 , 12904 , 10.323336 , 0 , 
 , 290092 , 12942 , 10.354392 , 0 , 
 , 318812 , 12561 , 10.0492 , 0 , 
 , 334370 , 12229 , 9.783992 , 0 , 
 , 348587 , 12657 , 10.126304 , 0 , 
 , 363812 , 12553 , 10.042968 , 0 , 
 , 376339 , 12088 , 9.670832 , 0 , 
 , 398322 , 11263 , 9.010864 , 0 , 
 , 412438 , 12319 , 9.85596 , 0 , 
 , 425118 , 12297 , 9.83812 , 0 , 
 , 438689 , 12628 , 10.102768 , 0 , 
 , 451235 , 12129 , 9.703616 , 0 , 
 , 465598 , 12673 , 10.138856 , 0 , 
 , 479180 , 12344 , 9.875464 , 0 , 
 , 495479 , 12056 , 9.645344 , 0 , 
 , 510974 , 12522 , 10.018296 , 0 , 
 , 522864 , 11822 , 9.458144 , 0 , 
 , 537037 , 12482 , 9.985672000000001 , 0 , 
 , 554017 , 12634 , 10.107656 , 0 , 
 , 569527 , 12644 , 10.115384 , 0 , 
 , 585014 , 10532 , 8.425775999999999 , 0 , 
 , 599123 , 11631 , 9.304896000000001 , 0 , 
 , 626063 , 11426 , 9.141368 , 0 , 
 , 646162 , 11924 , 9.53976 , 0 , 
 , 660240 , 12125 , 9.7002 , 0 , 
 , 671670 , 11094 , 8.875416 , 0 , 
 , 705503 , 11323 , 9.058848 , 0 , 
 , 729838 , 12634 , 10.107728 , 0 , 
 , 745470 , 11404 , 9.123304000000001 , 0 , 
 , 760539 , 11840 , 9.47232 , 0 , 
 , 775327 , 12677 , 10.142224 , 0 , 
 , 788568 , 12824 , 10.25984 , 0 , 
 , 808707 , 12340 , 9.872408 , 0 , 
 , 819278 , 10493 , 8.394672 , 0 , 
 , 831380 , 11750 , 9.400015999999999 , 0 , 
 , 852042 , 10210 , 8.168096 , 0 , 
 , 893086 , 11509 , 9.207872 , 0 , 
 , 932948 , 10862 , 8.690216 , 0 , 
 , 963329 , 11955 , 9.564272 , 0 , 
 , 992667 , 11978 , 9.58288 , 0 , 
 , 1022888 , 12436 , 9.949176 , 0 , 
 , 1045630 , 11459 , 9.1678 , 0 , 
 , 1082934 , 11647 , 9.318216 , 0 , 
 , 1115601 , 11069 , 8.855856 , 0 , 
 , 1130550 , 10219 , 8.175688000000001 , 0 , 
 , 1156124 , 12113 , 9.691168 , 0 , 
 , 1180258 , 10605 , 8.484191999999998 , 0 , 
 , 1193051 , 11339 , 9.071928 , 0 , 
 , 1204191 , 10874 , 8.699368 , 0 , 
 , 1215450 , 11239 , 8.991520000000001 , 0 , 
 , 1234903 , 11922 , 9.537600000000001 , 0 , 
 , 1245719 , 10080 , 8.064384 , 0 , 
 , 1258440 , 11493 , 9.194856 , 0 , 
 , 1270862 , 12284 , 9.827672 , 0 , 
 , 1283213 , 12067 , 9.653872 , 0 , 
 , 1297883 , 12735 , 10.1884 , 0 , 
 , 1310386 , 12469 , 9.975432000000001 , 0 , 
 , 1322954 , 12418 , 9.934871999999999 , 0 , 
 , 1334161 , 11273 , 9.018888 , 0 , 
 , 1346479 , 9988 , 7.990648 , 0 , 
 , 1358869 , 11294 , 9.03552 , 0 , 
 , 1368580 , 9797 , 7.8382 , 0 , 
 , 1382180 , 12143 , 9.714616 , 0 , 
 , 1398719 , 11108 , 8.886584000000001 , 0 , 
 , 1409911 , 11052 , 8.841624 , 0 , 
 , 1418491 , 8594 , 6.875688 , 0 , 
 , 1429994 , 11653 , 9.322744 , 0 , 
 , 1441103 , 11107 , 8.885936 , 0 , 
 , 1451860 , 10731 , 8.585104 , 0 , 
 , 1464146 , 11799 , 9.439688 , 0 , 
 , 1475824 , 11635 , 9.308335999999999 , 0 , 
 , 1487531 , 11425 , 9.140456 , 0 , 
 , 1499470 , 11518 , 9.21512 , 0 , 
 , 1511743 , 12213 , 9.770536 , 0 , 
 , 1522290 , 10561 , 8.449416 , 0 , 
 , 1534356 , 11970 , 9.57652 , 0 , 
 , 1544010 , 9154 , 7.323720000000001 , 0 , 
 , 1557314 , 12355 , 9.884048 , 0 , 
 , 1569282 , 11665 , 9.332672 , 0 , 
 , 1580506 , 11262 , 9.010064 , 0 , 
 , 1592768 , 11449 , 9.159944 , 0 , 
 , 1604376 , 11600 , 9.28 , 0 , 
 , 1616327 , 11927 , 9.541712 , 0 , 
 , 1628068 , 11770 , 9.416088 , 0 , 
 , 1637330 , 9269 , 7.41592 , 0 , 
 , 1648453 , 10949 , 8.759352000000002 , 0 , 
 , 1660127 , 11673 , 9.338856 , 0 , 
 , 1672048 , 11666 , 9.333536 , 0 , 
 , 1688601 , 11788 , 9.430824000000001 , 0 , 
 , 1701404 , 11346 , 9.077448 , 0 , 
 , 1714290 , 11455 , 9.164424 , 0 , 
 , 1729035 , 11931 , 9.545376000000001 , 0 , 
 , 1741923 , 11888 , 9.510736000000001 , 0 , 
 , 1768528 , 11689 , 9.35184 , 0 , 
 , 1788190 , 11064 , 8.851647999999999 , 0 , 
 , 1800784 , 11883 , 9.507128 , 0 , 
 , 1828645 , 12464 , 9.971424 , 0 , 
