Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
463,311,311,10.213264,10.213264,0, 
1466,548,429.5,17.984976,14.09912,0, 
2137,657,505.3333333,21.559264,16.58583467,0, 
3311,615,532.75,20.155312,17.478204,0, 
4707,546,535.4,17.920272,17.5666176,0, 
6076,409,514.3333333,13.431648,16.877456,0, 
7512,738,546.2857143,24.192816,17.92250743,0, 
8456,856,585,28.08028,19.192229,0, 
9233,686,596.2222222,22.487008,19.55831556,0, 
10641,601,596.7,19.703216,19.5728056,0, 
12232,791,614.3636364,25.950976,20.15263927,0, 
13220,786,628.6666667,25.760984,20.62000133,0, 
14255,849,645.6153846,27.82684,21.17437354,0, 
15284,811,657.4285714,26.607008,21.56241886,0, 
16275,780,665.6,25.588072,21.83079573,0, 
17299,792,673.5,25.981056,22.090187,0, 
18378,860,684.4705882,28.181336,22.44848988,0, 
19392,838,693,27.490744,22.72861511,0, 
20402,837,700.5789474,27.45176,22.97720168,0, 
21478,800,705.55,26.227912,23.1397372,0, 
22569,837,711.8095238,27.457456,23.34534286,0, 
23710,851,718.1363636,27.912392,23.552936,0, 
25002,828,722.9130435,27.144552,23.70909322,0, 
26149,843,727.9166667,27.649408,23.873273,0, 
27136,838,732.32,27.488688,24.0178896,0, 
28022,851,736.8846154,27.897192,24.16709354,0, 
28923,859,741.4074074,28.172336,24.31543585,0, 
29816,820,744.2142857,26.88048,24.40704457,0, 
30799,827,747.0689655,27.131104,24.50097766,0, 
31801,835,750,27.365976,24.5964776,0, 
32763,838,752.8387097,27.48276,24.68958348,0, 
33741,801,754.34375,26.269192,24.73894625,0, 
34668,834,756.7575758,27.354344,24.81820073,0, 
35597,874,760.2058824,28.658024,24.93113671,0, 
36646,863,763.1428571,28.294544,25.02723406,0, 
37550,848,765.5,27.812872,25.10461289,0, 
38446,863,768.1351351,28.28828,25.19065795,0, 
39309,827,769.6842105,27.108608,25.24113032,0, 
40141,803,770.5384615,26.339128,25.2692841,0, 
40992,820,771.775,26.894656,25.3099184,0, 
41838,782,772.0243902,25.65228,25.31826868,0, 
43425,785,772.3333333,25.730768,25.3280901,0, 
44386,864,774.4651163,28.33724,25.39807033,0, 
45689,789,774.7954545,25.86652,25.40871691,0, 
46615,816,775.7111111,26.758488,25.43871182,0, 
47529,811,776.4782609,26.590128,25.46374261,0, 
48521,836,777.7446809,27.405616,25.50505906,0, 
49545,835,778.9375,27.37052,25.54392283,0, 
50490,850,780.3877551,27.863088,25.59125273,0, 
51582,829,781.36,27.170128,25.62283024,0, 
52787,833,782.372549,27.325696,25.65621976,0, 
53721,816,783.0192308,26.746416,25.67718508,0, 
54455,619,779.9245283,20.294576,25.57562642,0, 
55437,603,776.6481481,19.782168,25.46834015,0, 
56363,647,774.2909091,21.225528,25.39119811,0, 
57590,820,775.1071429,26.89156,25.41799029,0, 
58737,877,776.8947368,28.75824,25.47659116,0, 
59758,776,776.8793103,25.429584,25.47578069,0, 
60784,823,777.6610169,26.993232,25.5015002,0, 
61726,732,776.9,23.997384,25.4764316,0, 
63206,762,776.6557377,24.991192,25.46847685,0, 
64441,812,777.2258065,26.628272,25.48718323,0, 
66226,747,776.7460317,24.484856,25.47127327,0, 
67974,847,777.84375,27.754736,25.50695237,0, 
70069,836,778.7384615,27.417424,25.53634425,0, 
71032,820,779.3636364,26.901216,25.55702412,0, 
72160,849,780.4029851,27.833248,25.59099761,0, 
73038,857,781.5294118,28.09808,25.62786647,0, 
74133,838,782.3478261,27.475848,25.65464881,0, 
74849,691,781.0428571,22.6636,25.61191954,0, 
75610,731,780.3380282,23.969008,25.58877994,0, 
76592,903,782.0416667,29.597232,25.64445289,0, 
77765,864,783.1643836,28.331096,25.68125622,0, 
79157,849,784.0540541,27.8464,25.71051492,0, 
80032,841,784.8133333,27.579408,25.73543349,0, 
80946,865,785.8684211,28.3556,25.76990937,0, 
81823,844,786.6233766,27.676176,25.79466608,0, 
82720,866,787.6410256,28.39476,25.82800062,0, 
83631,866,788.6329114,28.404272,25.86061165,0, 
84597,839,789.2625,27.51564,25.8812995,0, 
85670,870,790.2592593,28.536992,25.91408583,0, 
86813,880,791.3536585,28.846288,25.94984439,0, 
87972,904,792.7108434,29.632152,25.99420954,0, 
89080,871,793.6428571,28.55484,26.02469324,0, 
90121,888,794.7529412,29.107648,26.06096329,0, 
91142,867,795.5930233,28.426608,26.08847079,0, 
92084,846,796.1724138,27.741488,26.10747099,0, 
92950,824,796.4886364,27.023712,26.11788282,0, 
93828,851,797.1011236,27.885576,26.13774454,0, 
94709,854,797.7333333,27.996784,26.15840053,0, 
95609,873,798.5604396,28.631064,26.18557266,0, 
96508,850,799.1195652,27.884728,26.20404174,0, 
97663,868,799.8602151,28.445576,26.22814426,0, 
98707,864,800.5425532,28.320296,26.25040119,0, 
99696,821,800.7578947,26.9248,26.25750013,0, 
100830,837,801.1354167,27.435368,26.26976958,0, 
101925,801,801.1340206,26.249184,26.26955736,0, 
102981,842,801.5510204,27.604336,26.28317755,0, 
104140,766,801.1919192,25.13124,26.27154182,0, 
105279,829,801.47,27.16796,26.280506,0, 
106325,870,802.1485149,28.516712,26.30264665,0, 
107391,842,802.5392157,27.614344,26.31550643,0, 
108965,838,802.8834951,27.483104,26.32684233,0, 
110041,807,802.9230769,26.472648,26.32824431,0, 
111122,792,802.8190476,25.964728,26.32478225,0, 
112240,868,803.4339623,28.469776,26.34501804,0, 
113335,800,803.4018692,26.21512,26.34380404,0, 
114513,883,804.1388889,28.946168,26.3679,0, 
115575,875,804.7889908,28.682024,26.3891305,0, 
116498,865,805.3363636,28.362416,26.40706945,0, 
117400,874,805.954955,28.658376,26.4273515,0, 
118300,868,806.5089286,28.468304,26.44557429,0, 
119465,871,807.079646,28.565592,26.4643355,0, 
120350,863,807.5701754,28.295072,26.4803946,0, 
121246,870,808.1130435,28.525992,26.4981824,0, 
122152,882,808.75,28.933112,26.51917317,0, 
123130,868,809.2564103,28.448504,26.53566318,0, 
124372,859,809.6779661,28.16024,26.54943078,0, 
125504,875,810.2268908,28.675392,26.567296,0, 
126534,866,810.6916667,28.403456,26.58259733,0, 
