Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
380,335, 335.0, 10.98104, 10.98104, 0, 
1337,473, 404.0, 15.505904000000001, 13.243472, 0, 
2556,668, 492.0, 21.913896, 16.133613333333333, 0, 
3438,529, 501.25, 17.349128, 16.437492, 0, 
4750,586, 518.2, 19.234175999999998, 16.9968288, 0, 
6249,425, 502.6666666666667, 13.926624, 16.485128, 0, 
7623,751, 538.1428571428571, 24.630808000000002, 17.64879657142857, 0, 
8759,853, 577.5, 27.978328, 18.939988, 0, 
10384,589, 578.7777777777778, 19.302016, 18.98021333333333, 0, 
12054,788, 599.7, 25.826207999999998, 19.664812799999996, 0, 
13179,774, 615.5454545454546, 25.364176, 20.182936727272722, 0, 
14255,850, 635.0833333333334, 27.878, 20.824191999999996, 0, 
15279,811, 648.6153846153846, 26.605856, 21.26893538461538, 0, 
16275,779, 657.9285714285714, 25.556712, 21.57520514285714, 0, 
17299,791, 666.8000000000001, 25.947704, 21.86670506666666, 0, 
18378,861, 678.9375000000001, 28.235319999999998, 22.264743499999998, 0, 
19403,839, 688.3529411764707, 27.507672, 22.573151058823527, 0, 
20412,837, 696.6111111111112, 27.454544000000002, 22.84433955555555, 0, 
21481,799, 702.0000000000001, 26.209256, 23.021440421052628, 0, 
22578,839, 708.8500000000001, 27.49836, 23.245286399999994, 0, 
23725,848, 715.4761904761906, 27.810216, 23.462663999999997, 0, 
25046,828, 720.5909090909092, 27.155536, 23.630521818181812, 0, 
26186,846, 726.0434782608697, 27.733616, 23.8089172173913, 0, 
27207,834, 730.5416666666669, 27.35748, 23.956774, 0, 
28205,856, 735.5600000000002, 28.058592, 24.120846719999996, 0, 
29215,866, 740.5769230769232, 28.385304, 24.284864307692303, 0, 
30230,795, 742.5925925925927, 26.050632, 24.350263111111108, 0, 
31117,829, 745.6785714285716, 27.195848, 24.45189114285714, 0, 
32035,843, 749.0344827586208, 27.639232, 24.56179944827586, 0, 
32995,836, 751.9333333333334, 27.417024, 24.656973599999997, 0, 
33969,799, 753.4516129032259, 26.203135999999997, 24.70684980645161, 0, 
34934,847, 756.375, 27.776344, 24.8027715, 0, 
35830,871, 759.8484848484849, 28.554712, 24.91646666666667, 0, 
36781,863, 762.8823529411765, 28.30732, 25.016197647058828, 0, 
37766,851, 765.4, 27.918191999999998, 25.099111771428575, 0, 
38738,850, 767.75, 27.854855999999998, 25.175660222222223, 0, 
39667,809, 768.8648648648649, 26.524376, 25.212112, 0, 
40603,844, 770.8421052631579, 27.686664, 25.277231789473685, 0, 
41544,800, 771.5897435897436, 26.226080000000003, 25.301561230769227, 0, 
42318,684, 769.4000000000001, 22.416520000000002, 25.2294352, 0, 
43645,848, 771.3170731707318, 27.805176, 25.29225814634146, 0, 
44634,838, 772.9047619047619, 27.467936, 25.344060000000002, 0, 
45978,813, 773.8372093023256, 26.664144, 25.374759627906975, 0, 
47111,807, 774.5909090909091, 26.4528, 25.39926054545455, 0, 
48265,849, 776.2444444444445, 27.838728, 25.453470933333335, 0, 
49239,826, 777.3260869565219, 27.081608, 25.488865217391304, 0, 
50195,828, 778.404255319149, 27.1498, 25.524204255319148, 0, 
51439,833, 779.5416666666667, 27.325648, 25.561734333333334, 0, 
52653,830, 780.5714285714287, 27.216728, 25.59550971428571, 0, 
53549,828, 781.5200000000001, 27.156736000000002, 25.626734239999998, 0, 
54312,650, 778.9411764705883, 21.312759999999997, 25.542146509803924, 0, 
55393,603, 775.5576923076924, 19.764272000000002, 25.431033538461534, 0, 
56363,649, 773.1698113207548, 21.298776, 25.353066415094336, 0, 
57599,820, 774.0370370370371, 26.899528, 25.381704592592587, 0, 
58739,877, 775.909090909091, 28.765504, 25.443228218181815, 0, 
59757,775, 775.8928571428572, 25.413736, 25.442701571428564, 0, 
60773,823, 776.7192982456141, 26.984144, 25.469744421052628, 0, 
61728,733, 775.9655172413794, 24.050712, 25.44527834482758, 0, 
63259,763, 775.7457627118645, 25.004984, 25.437815728813554, 0, 
64458,814, 776.3833333333334, 26.688784, 25.458665199999995, 0, 
66314,752, 775.9836065573771, 24.65716, 25.4455257704918, 0, 
68018,845, 777.0967741935484, 27.709416, 25.482040129032256, 0, 
70157,834, 778.0, 27.3358, 25.511464888888884, 0, 
71099,824, 778.71875, 27.033552, 25.535247499999997, 0, 
72207,847, 779.7692307692307, 27.769272, 25.569617107692306, 0, 
73166,835, 780.6060606060605, 27.393784, 25.597255999999998, 0, 
74265,859, 781.7761194029849, 28.177104, 25.635761194029843, 0, 
74965,664, 780.0441176470587, 21.787768, 25.579173058823525, 0, 
75776,769, 779.8840579710144, 25.20204, 25.57370736231884, 0, 
76758,891, 781.4714285714284, 29.227776000000002, 25.625908342857137, 0, 
77808,866, 782.6619718309857, 28.383432, 25.664746704225344, 0, 
79200,851, 783.611111111111, 27.902527999999997, 25.695826999999994, 0, 
80222,842, 784.4109589041094, 27.5976, 25.721878684931497, 0, 
81309,869, 785.5540540540538, 28.493136, 25.7593281081081, 0, 
82356,860, 786.5466666666664, 28.19884, 25.791854933333326, 0, 
83553,858, 787.4868421052629, 28.131776000000002, 25.822643368421044, 0, 
84571,835, 788.1038961038959, 27.38108, 25.842882805194797, 0, 
85649,872, 789.179487179487, 28.603368, 25.878273641025633, 0, 
86744,884, 790.3797468354428, 28.996632, 25.917746531645562, 0, 
87668,890, 791.6249999999998, 29.180272000000002, 25.95852809999999, 0, 
88559,867, 792.5555555555553, 28.41844, 25.988897382716043, 0, 
89468,890, 793.7439024390242, 29.17472, 26.027748878048776, 0, 
90348,864, 794.590361445783, 28.326048, 26.05543922891566, 0, 
91250,871, 795.4999999999998, 28.560512, 26.085261523809525, 0, 
92181,859, 796.2470588235292, 28.163904, 26.109716141176467, 0, 
93143,837, 796.7209302325579, 27.441423999999998, 26.12520111627907, 0, 
94201,852, 797.3563218390802, 27.934240000000003, 26.14599466666667, 0, 
95247,884, 798.3409090909089, 28.968696, 26.17807081818182, 0, 
96300,855, 798.9775280898874, 28.021504, 26.198783550561803, 0, 
97598,851, 799.5555555555553, 27.887912, 26.21755164444445, 0, 
98632,866, 800.285714285714, 28.386344, 26.24138452747253, 0, 
99610,829, 800.5978260869563, 27.184752, 26.25163852173913, 0, 
100773,832, 800.9354838709675, 27.264, 26.26252412903226, 0, 
101799,795, 800.8723404255317, 26.064632000000003, 26.260418893617025, 0, 
102711,850, 801.3894736842103, 27.865712, 26.27731671578948, 0, 
103818,816, 801.5416666666665, 26.75704, 26.28231383333334, 0, 
104609,739, 800.8969072164947, 24.237952, 26.26123793814434, 0, 
105496,842, 801.3163265306121, 27.605752, 26.27495746938776, 0, 
106408,875, 802.0606060606059, 28.689743999999997, 26.299349252525257, 0, 
107479,842, 802.4599999999998, 27.618104, 26.312536800000004, 0, 
109009,839, 802.8217821782176, 27.511512, 26.324407841584165, 0, 
110074,802, 802.8137254901959, 26.285856, 26.32402988235295, 0, 
111122,794, 802.7281553398057, 26.0344, 26.321217941747577, 0, 
112247,870, 803.3749999999998, 28.535592, 26.342510000000004, 0, 
113349,798, 803.3238095238092, 26.173392, 26.340899352380962, 0, 
114531,885, 804.0943396226412, 29.00016, 26.36598671698114, 0, 
115619,873, 804.738317757009, 28.609175999999998, 26.386951102803746, 0, 
116704,859, 805.2407407407404, 28.156104, 26.403332148148156, 0, 
117751,891, 806.0275229357795, 29.221328, 26.42918532110092, 0, 
118672,844, 806.3727272727269, 27.660832, 26.440382109090912, 0, 
119576,880, 807.0360360360357, 28.839616000000003, 26.461996828828834, 0, 
120459,855, 807.4642857142854, 28.037856, 26.476067000000004, 0, 
121390,873, 808.0442477876104, 28.620240000000003, 26.49504198230089, 0, 
122322,884, 808.7105263157893, 28.987928, 26.516909403508777, 0, 
123225,867, 809.2173913043476, 28.441544, 26.533645356521742, 0, 
124397,865, 809.6982758620688, 28.349072, 26.5492955862069, 0, 
125521,878, 810.2820512820512, 28.796848, 26.56850543589744, 0, 
126580,866, 810.7542372881354, 28.398928, 26.584017491525422, 0, 
127564,863, 811.1932773109241, 28.281872, 26.59828517647059, 0, 
128580,866, 811.6499999999997, 28.407207999999997, 26.613359533333337, 0, 
129538,835, 811.8429752066113, 27.38348, 26.619724165289256, 0, 
130452,843, 812.0983606557375, 27.64152, 26.628099540983605, 0, 
131393,876, 812.6178861788616, 28.730736, 26.645194146341463, 0, 
132353,878, 813.1451612903223, 28.780304, 26.662412774193548, 0, 
133228,813, 813.1439999999998, 26.672192, 26.662491007999996, 0, 
134139,848, 813.4206349206347, 27.802799999999998, 26.671541079365078, 0, 
135025,849, 813.7007874015746, 27.852263999999998, 26.680838110236223, 0, 
