One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
6499,3592.5,2906.5,686,6499
1902,3029,2503.376254,686,6499
711,2449.5,2389.064723,686,6499
1204,2200.4,2194.153012,686,6499
809,1968.5,2069.012063,686,6499
816,1803.857143,1957.526532,686,6499
659,1660.75,1869.833933,659,6499
686,1552.444444,1789.313904,659,6499
700,1467.2,1716.64771,659,6499
695,1397,1651.745028,659,6499
1181,1379,1582.551895,659,6499
730,1329.076923,1530.270135,659,6499
1082,1311.428571,1475.977483,659,6499
1161,1301.4,1426.42335,659,6499
782,1268.9375,1386.839233,659,6499
678,1234.176471,1352.597381,659,6499
678,1203.277778,1320.647602,659,6499
699,1176.736842,1290.346622,659,6499
653,1150.55,1262.843596,653,6499
742,1131.095238,1235.476461,653,6499
627,1108.181818,1211.629355,627,6499
1142,1109.652174,1185.016955,627,6499
788,1096.25,1161.845667,627,6499
663,1078.92,1141.533107,627,6499
623,1061.384615,1122.793805,623,6499
892,1055.111111,1102.269421,623,6499
744,1044,1083.945768,623,6499
656,1030.62069,1067.44343,623,6499
1393,1042.7,1051.515895,623,6499
734,1032.741935,1035.853893,623,6499
1066,1033.78125,1019.556636,623,6499
1052,1034.333333,1003.994829,623,6499
636,1022.617647,991.407022,623,6499
635,1011.542857,979.2729473,623,6499
614,1000.5,967.7837367,614,6499
689,992.0810811,955.9515248,614,6499
663,983.4210526,944.7590512,614,6499
731,976.9487179,933.4211941,614,6499
624,968.125,923.325354,614,6499
1390,978.4146341,914.3146967,614,6499
1047,980.047619,903.424937,614,6499
614,971.5348837,894.5609901,614,6499
662,964.5,885.5394735,614,6499
696,958.5333333,876.5388652,614,6499
