Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
547,264, 264.0, 8.653856, 8.653856, 0, 
1805,596, 430.0, 19.562096, 14.107976, 0, 
2975,669, 509.6666666666667, 21.949496, 16.721816, 0, 
3944,463, 498.0, 15.174031999999999, 16.334870000000002, 0, 
4834,674, 533.2, 22.114919999999998, 17.49088, 0, 
6335,427, 515.5, 13.992928, 16.907888, 0, 
7679,754, 549.5714285714286, 24.707544000000002, 18.022124571428574, 0, 
8759,839, 585.75, 27.494688, 19.206195, 0, 
10384,597, 587.0, 19.574952, 19.247168000000002, 0, 
12042,786, 606.9, 25.772816, 19.899732800000002, 0, 
13138,768, 621.5454545454545, 25.17692, 20.37947709090909, 0, 
14158,850, 640.5833333333333, 27.87428, 21.004044, 0, 
15068,815, 653.9999999999999, 26.710112000000002, 21.442972307692308, 0, 
16016,839, 667.2142857142856, 27.49392, 21.87518285714286, 0, 
17234,772, 674.1999999999998, 25.304368, 22.1037952, 0, 
18113,825, 683.6249999999998, 27.054816, 22.413234, 0, 
19065,834, 692.4705882352939, 27.337248, 22.70288188235294, 0, 
20006,837, 700.4999999999998, 27.449672, 22.966592444444444, 0, 
20903,801, 705.7894736842103, 26.260720000000003, 23.13996757894737, 0, 
21862,829, 711.9499999999998, 27.18308, 23.3421232, 0, 
22798,841, 718.095238095238, 27.580624, 23.54395657142857, 0, 
23794,854, 724.2727272727271, 27.993696, 23.746217454545455, 0, 
25073,828, 728.782608695652, 27.160592, 23.894668521739128, 0, 
26186,851, 733.8749999999999, 27.907632000000003, 24.061875333333333, 0, 
27208,834, 737.8799999999999, 27.346128, 24.19324544, 0, 
28198,858, 742.4999999999999, 28.115184000000003, 24.344089230769228, 0, 
29201,863, 746.9629629629628, 28.303448, 24.490732148148144, 0, 
30123,791, 748.5357142857141, 25.945712, 24.542695714285713, 0, 
31028,832, 751.4137931034481, 27.267944, 24.636669793103447, 0, 
31955,843, 754.4666666666666, 27.62644, 24.736328799999995, 0, 
32894,837, 757.1290322580644, 27.447112, 24.82377341935484, 0, 
33852,798, 758.4062499999999, 26.154728, 24.865365750000002, 0, 
34746,843, 760.9696969696969, 27.631712, 24.949194424242425, 0, 
35678,881, 764.4999999999999, 28.891479999999998, 25.065144, 0, 
36698,859, 767.1999999999999, 28.163128, 25.15365782857143, 0, 
37665,847, 769.4166666666666, 27.777592000000002, 25.22654488888889, 0, 
38589,861, 771.8918918918919, 28.245112000000002, 25.30812778378378, 0, 
39476,823, 773.2368421052631, 26.992759999999997, 25.352460210526313, 0, 
40310,806, 774.0769230769231, 26.4174, 25.379766358974358, 0, 
41150,817, 775.15, 26.771968, 25.414571399999996, 0, 
42142,731, 774.0731707317073, 23.9814, 25.379616000000002, 0, 
43560,825, 775.2857142857142, 27.034144, 25.419009523809525, 0, 
44591,847, 776.9534883720929, 27.763072, 25.47352260465116, 0, 
45869,803, 777.5454545454544, 26.318056000000002, 25.49271654545454, 0, 
46850,818, 778.4444444444443, 26.825191999999998, 25.52232711111111, 0, 
48058,832, 779.6086956521738, 27.268736, 25.56029252173913, 0, 
48911,838, 780.8510638297871, 27.49004, 25.601350978723403, 0, 
49751,815, 781.5624999999999, 26.718896, 25.624633166666662, 0, 
50616,840, 782.7551020408163, 27.538752, 25.66369681632653, 0, 
51658,833, 783.76, 27.315047999999997, 25.696723839999997, 0, 
52818,831, 784.6862745098039, 27.25192, 25.72721788235294, 0, 
53766,821, 785.3846153846154, 26.908848000000003, 25.749941538461535, 0, 
54493,612, 782.1132075471697, 20.069544, 25.64276422641509, 0, 
55480,604, 778.8148148148148, 19.811312, 25.534774370370368, 0, 
56404,645, 776.3818181818182, 21.142191999999998, 25.45490923636363, 0, 
57601,827, 777.2857142857143, 27.125768, 25.484745999999994, 0, 
58746,878, 779.0526315789474, 28.777943999999998, 25.542521403508765, 0, 
59750,773, 778.948275862069, 25.355752, 25.539301241379302, 0, 
60778,824, 779.7118644067797, 27.014727999999998, 25.56430847457627, 0, 
61737,731, 778.9, 23.964903999999997, 25.537651733333334, 0, 
63262,764, 778.655737704918, 25.064776000000002, 25.529899672131144, 0, 
64527,815, 779.241935483871, 26.709568, 25.54892658064516, 0, 
66328,749, 778.7619047619048, 24.572384, 25.533425904761902, 0, 
68106,844, 779.78125, 27.669624, 25.566804, 0, 
70185,835, 780.6307692307693, 27.363896, 25.59445156923077, 0, 
71141,824, 781.2878787878789, 27.032824, 25.616245090909093, 0, 
72291,842, 782.1940298507463, 27.621063999999997, 25.64616776119403, 0, 
73295,833, 782.9411764705883, 27.327464, 25.67089270588235, 0, 
74361,862, 784.0869565217392, 28.276768, 25.708659014492753, 0, 
75023,660, 782.3142857142858, 21.64944, 25.650670171428573, 0, 
75832,768, 782.1126760563382, 25.18984, 25.644179605633802, 0, 
76764,896, 783.6944444444446, 29.38028, 25.696069888888886, 0, 
77808,866, 784.8219178082193, 28.392504000000002, 25.73300734246575, 0, 
79190,851, 785.7162162162163, 27.915608, 25.762501945945942, 0, 
80206,845, 786.5066666666667, 27.689367999999998, 25.78819349333333, 0, 
81265,868, 787.578947368421, 28.466207999999998, 25.823430526315793, 0, 
82143,850, 788.3896103896104, 27.879815999999998, 25.850136831168832, 0, 
83036,864, 789.3589743589744, 28.338991999999998, 25.88204523076923, 0, 
83881,817, 789.7088607594936, 26.778256000000003, 25.893389670886073, 0, 
84774,857, 790.55, 28.082472000000003, 25.920753199999996, 0, 
85707,886, 791.7283950617284, 29.04484, 25.9593221728395, 0, 
86846,884, 792.8536585365854, 28.98904, 25.996269951219507, 0, 
88003,906, 794.2168674698795, 29.688896, 26.040759421686744, 0, 
89111,869, 795.1071428571429, 28.485592, 26.069864571428568, 0, 
90165,884, 796.1529411764707, 28.972344, 26.10401138823529, 0, 
91197,864, 796.9418604651164, 28.343072, 26.130046976744183, 0, 
92168,846, 797.5057471264369, 27.753064, 26.14870234482758, 0, 
93131,837, 797.9545454545455, 27.437176, 26.163344090909085, 0, 
94193,852, 798.5617977528091, 27.949208, 26.183409977528086, 0, 
95223,884, 799.5111111111112, 28.970223999999998, 26.21437457777777, 0, 
96207,853, 800.0989010989011, 27.971192, 26.23368026373626, 0, 
97480,857, 800.7173913043479, 28.096896, 26.25393260869565, 0, 
98392,857, 801.3225806451613, 28.109784, 26.273887999999996, 0, 
99306,858, 801.9255319148937, 28.120248, 26.293530127659572, 0, 
100568,813, 802.042105263158, 26.672776000000002, 26.297522189473682, 0, 
101430,772, 801.7291666666667, 25.325048, 26.287392249999996, 0, 
