Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,308, 308.0, 10.109544, 10.109544, 0, 
1466,551, 429.5, 18.06684, 14.088192, 0, 
2625,664, 507.6666666666667, 21.764216, 16.646866666666664, 0, 
3480,526, 512.25, 17.237175999999998, 16.794444, 0, 
4750,584, 526.6, 19.15236, 17.2660272, 0, 
6249,425, 509.6666666666667, 13.927768, 16.709650666666665, 0, 
7637,751, 544.1428571428571, 24.637576, 17.84221142857143, 0, 
8759,838, 580.875, 27.462888, 19.044795999999998, 0, 
10384,595, 582.4444444444445, 19.509664, 19.096448, 0, 
12054,788, 603.0, 25.829712, 19.7697744, 0, 
13170,771, 618.2727272727273, 25.290063999999997, 20.271618909090908, 0, 
14255,851, 637.6666666666666, 27.895464, 20.90693933333333, 0, 
15272,811, 651.0, 26.588912, 21.344014153846153, 0, 
16275,781, 660.2857142857143, 25.608815999999997, 21.648642857142853, 0, 
17299,793, 669.1333333333333, 26.001208, 21.938813866666663, 0, 
18378,859, 681.0, 28.15212, 22.327145499999997, 0, 
19400,838, 690.2352941176471, 27.476624, 22.630055999999996, 0, 
20415,838, 698.4444444444445, 27.474168000000002, 22.89917333333333, 0, 
21494,799, 703.7368421052631, 26.193304, 23.072548631578943, 0, 
22572,839, 710.5, 27.498664, 23.293854399999997, 0, 
23714,851, 717.1904761904761, 27.88832, 23.51263847619047, 0, 
25002,828, 722.2272727272726, 27.145872, 23.67778545454545, 0, 
26154,844, 727.5217391304346, 27.657664, 23.850823652173904, 0, 
27161,837, 732.0833333333331, 27.42684, 23.999824333333326, 0, 
28068,856, 737.0399999999998, 28.052352, 24.161925439999994, 0, 
28945,859, 741.730769230769, 28.167616000000002, 24.315990461538455, 0, 
29816,817, 744.5185185185184, 26.789, 24.407583407407405, 0, 
30799,826, 747.4285714285713, 27.098808000000002, 24.503698571428565, 0, 
31807,836, 750.4827586206895, 27.418048, 24.60419337931034, 0, 
32763,838, 753.3999999999999, 27.464984, 24.699553066666663, 0, 
33752,803, 754.9999999999999, 26.313112, 24.751603354838707, 0, 
34687,835, 757.4999999999999, 27.387976, 24.833989999999996, 0, 
35635,872, 760.9696969696969, 28.592367999999997, 24.94788024242424, 0, 
36665,863, 763.970588235294, 28.29564, 25.046343764705878, 0, 
37605,848, 766.3714285714285, 27.802424, 25.12508891428571, 0, 
38501,862, 769.0277777777777, 28.249063999999997, 25.21186599999999, 0, 
39351,824, 770.5135135135134, 27.009296, 25.26044518918918, 0, 
40186,807, 771.4736842105262, 26.447744, 25.291689894736834, 0, 
41030,819, 772.6923076923076, 26.846104, 25.33154666666666, 0, 
41882,772, 772.675, 25.32852, 25.331470999999993, 0, 
43430,790, 773.0975609756097, 25.894696, 25.345208195121945, 0, 
44397,863, 775.2380952380952, 28.308968, 25.4157739047619, 0, 
45677,790, 775.5813953488372, 25.908047999999997, 25.42722213953488, 0, 
46609,814, 776.4545454545454, 26.691664, 25.45595945454545, 0, 
47523,812, 777.2444444444444, 26.634151999999997, 25.482141511111106, 0, 
48521,835, 778.5, 27.393856, 25.523700521739126, 0, 
49544,834, 779.6808510638298, 27.35424, 25.56264817021276, 0, 
50490,850, 781.1458333333334, 27.855728, 25.610420666666663, 0, 
51604,830, 782.1428571428572, 27.22408, 25.64335248979591, 0, 
52797,831, 783.1200000000001, 27.255184, 25.675589119999994, 0, 
53741,818, 783.8039215686275, 26.830704, 25.69823843137254, 0, 
54481,615, 780.5576923076924, 20.178759999999997, 25.59209461538461, 0, 
55442,602, 777.1886792452831, 19.735552, 25.48159381132075, 0, 
56363,647, 774.7777777777778, 21.215919999999997, 25.402599851851846, 0, 
57596,820, 775.6, 26.90116, 25.429846399999995, 0, 
58741,878, 777.4285714285714, 28.771368, 25.48951642857142, 0, 
59755,775, 777.3859649122808, 25.403063999999997, 25.48799971929824, 0, 
60775,824, 778.1896551724138, 27.002200000000002, 25.51410662068965, 0, 
61737,731, 777.3898305084746, 23.9758, 25.48803362711864, 0, 
63262,764, 777.1666666666666, 25.062312000000002, 25.480938266666662, 0, 
64456,814, 777.7704918032787, 26.681904, 25.50062622950819, 0, 
66314,752, 777.3548387096774, 24.663552, 25.48712503225806, 0, 
68018,845, 778.4285714285714, 27.704096, 25.522315047619045, 0, 
70113,834, 779.296875, 27.352024, 25.550904249999995, 0, 
71104,823, 779.9692307692308, 26.991536, 25.57306781538461, 0, 
72206,848, 781.0, 27.787776, 25.606623999999996, 0, 
73166,841, 781.8955223880597, 27.58208, 25.636108417910442, 0, 
74257,854, 782.9558823529412, 28.005432, 25.670951411764705, 0, 
74957,664, 781.231884057971, 21.771328, 25.61443513043478, 0, 
75763,768, 781.0428571428571, 25.176208, 25.608174742857145, 0, 
76723,896, 782.6619718309859, 29.36348, 25.661066366197186, 0, 
77808,864, 783.7916666666666, 28.318904, 25.69798077777778, 0, 
79185,851, 784.7123287671233, 27.888192, 25.72798367123288, 0, 
80188,843, 785.5, 27.653872, 25.754009189189194, 0, 
81141,879, 786.7466666666667, 28.832016, 25.795049280000004, 0, 
82014,845, 787.5131578947369, 27.703408, 25.820159263157898, 0, 
82897,855, 788.3896103896104, 28.032528, 25.848891324675325, 0, 
83775,848, 789.1538461538462, 27.812464, 25.874065333333334, 0, 
84648,848, 789.8987341772153, 27.801688, 25.89846562025317, 0, 
