Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
506,313, 313.0, 10.260448, 10.260448, 0, 
1533,557, 435.0, 18.253608, 14.257028, 0, 
2693,658, 509.3333333333333, 21.577872, 16.697309333333333, 0, 
3523,490, 504.5, 16.080728, 16.543164, 0, 
4792,615, 526.6, 20.162191999999997, 17.2669696, 0, 
6249,420, 508.83333333333337, 13.795056, 16.688317333333334, 0, 
7637,752, 543.5714285714286, 24.654216, 17.82630285714286, 0, 
8759,838, 580.375, 27.480128, 19.033030999999998, 0, 
10384,595, 582.0, 19.527952000000003, 19.088022222222225, 0, 
12054,787, 602.5, 25.794664, 19.758686400000002, 0, 
13176,772, 617.9090909090909, 25.319888, 20.264250181818184, 0, 
14255,851, 637.3333333333333, 27.89696, 20.900309333333336, 0, 
15263,811, 650.6923076923076, 26.60044, 21.338780923076925, 0, 
16275,781, 659.9999999999999, 25.613208, 21.64409714285714, 0, 
17299,793, 668.8666666666666, 25.99124, 21.933906666666665, 0, 
18364,859, 680.7499999999999, 28.165536, 22.323383499999995, 0, 
19396,838, 689.9999999999999, 27.473288, 22.626319058823526, 0, 
20407,838, 698.2222222222222, 27.46172, 22.89495244444444, 0, 
21459,800, 703.578947368421, 26.241056, 23.071063157894734, 0, 
22563,837, 710.25, 27.436288, 23.289324399999998, 0, 
23685,853, 717.047619047619, 27.952216, 23.511366857142853, 0, 
24743,833, 722.3181818181818, 27.310512, 23.68405527272727, 0, 
25582,806, 725.9565217391304, 26.43264, 23.803558956521734, 0, 
26465,856, 731.375, 28.065240000000003, 23.981128999999996, 0, 
27328,831, 735.36, 27.254368, 24.112058559999994, 0, 
28232,871, 740.5769230769231, 28.544016, 24.28251846153846, 0, 
29256,868, 745.2962962962963, 28.463576, 24.437372444444442, 0, 
30369,800, 747.25, 26.231368, 24.50144371428571, 0, 
31248,825, 749.9310344827586, 27.059056, 24.589637241379307, 0, 
32112,833, 752.6999999999999, 27.29816, 24.67992133333333, 0, 
33027,846, 755.7096774193548, 27.728448, 24.7782609032258, 0, 
33987,796, 756.9687499999999, 26.115808, 24.820059249999996, 0, 
34956,851, 759.8181818181818, 27.890352, 24.913098424242424, 0, 
35887,867, 762.970588235294, 28.425784, 25.01641270588235, 0, 
