Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,309, 309.0, 10.147152, 10.147152, 0, 
1482,550, 429.5, 18.033168, 14.09016, 0, 
2639,659, 506.0, 21.605880000000003, 16.5954, 0, 
3480,511, 507.25, 16.751103999999998, 16.634326, 0, 
4750,599, 525.6, 19.642512, 17.235963199999997, 0, 
6249,424, 508.6666666666667, 13.925888, 16.684283999999998, 0, 
7616,751, 543.2857142857143, 24.640639999999998, 17.82090628571429, 0, 
8759,854, 582.125, 28.004112, 19.093807, 0, 
10298,581, 582.0, 19.069232, 19.091076444444443, 0, 
11927,808, 604.6, 26.491168000000002, 19.8310856, 0, 
13005,729, 615.9090909090909, 23.919752, 20.202782545454546, 0, 
13954,863, 636.5, 28.28548, 20.876340666666668, 0, 
15025,815, 650.2307692307693, 26.710928, 21.325155076923078, 0, 
15945,836, 663.5, 27.408576, 21.759685142857148, 0, 
17160,773, 670.8, 25.355439999999998, 21.999402133333337, 0, 
18010,819, 680.0625, 26.841696, 22.302045500000006, 0, 
18956,835, 689.1764705882352, 27.367056, 22.59998729411765, 0, 
19856,862, 698.7777777777777, 28.273184, 22.915164888888892, 0, 
20697,796, 703.8947368421052, 26.093936000000003, 23.082468631578948, 0, 
21556,818, 709.5999999999999, 26.830112, 23.2698508, 0, 
22611,844, 715.9999999999999, 27.65964, 23.47888838095238, 0, 
23743,846, 721.9090909090908, 27.745848000000002, 23.67284109090909, 0, 
25046,829, 726.5652173913043, 27.172728, 23.82501008695652, 0, 
26175,847, 731.5833333333333, 27.778408, 23.989734999999996, 0, 
27192,834, 735.68, 27.34572, 24.123974399999994, 0, 
28177,856, 740.3076923076923, 28.075656, 24.275962153846148, 0, 
29054,858, 744.6666666666666, 28.136152, 24.41893214814814, 0, 
29898,812, 747.0714285714286, 26.627952, 24.497825714285707, 0, 
30821,831, 749.9655172413793, 27.239256, 24.592357793103442, 0, 
31813,835, 752.8, 27.390624, 24.685633333333328, 0, 
32763,837, 755.516129032258, 27.450512, 24.77482296774193, 0, 
33747,802, 756.96875, 26.310072, 24.822799499999995, 0, 
34692,835, 759.3333333333334, 27.393312, 24.90069381818181, 0, 
35635,872, 762.6470588235295, 28.600351999999997, 25.00950729411764, 0, 
36674,862, 765.4857142857144, 28.269288, 25.102643885714283, 0, 
37637,848, 767.7777777777778, 27.806335999999998, 25.17774644444444, 0, 
38533,861, 770.2972972972973, 28.226464, 25.26014421621621, 0, 
39381,821, 771.6315789473684, 26.904576000000002, 25.303418736842104, 0, 
40221,810, 772.6153846153846, 26.568648, 25.335860512820513, 0, 
41074,816, 773.7, 26.748952000000003, 25.3711878, 0, 
41902,769, 773.5853658536586, 25.219248, 25.367481951219514, 0, 
43457,794, 774.0714285714286, 26.038784, 25.383465333333337, 0, 
44420,850, 775.8372093023256, 27.863896, 25.44114976744186, 0, 
45720,795, 776.2727272727273, 26.077080000000002, 25.455602727272726, 0, 
46624,819, 777.2222222222222, 26.84964, 25.48658133333333, 0, 
47525,811, 777.9565217391304, 26.577264, 25.510291826086956, 0, 
48504,835, 779.1702127659574, 27.366176, 25.549778723404255, 0, 
49542,835, 780.3333333333334, 27.364464, 25.587584666666668, 0, 
50490,850, 781.7551020408164, 27.879344, 25.634355265306123, 0, 
51580,829, 782.7, 27.176223999999998, 25.66519264, 0, 
52783,833, 783.686274509804, 27.312264, 25.697488156862747, 0, 
53716,815, 784.2884615384615, 26.731024, 25.717363846153848, 0, 
54455,622, 781.2264150943396, 20.407712, 25.61718173584906, 0, 
55437,602, 777.9074074074074, 19.731696, 25.50819125925926, 0, 
56363,647, 775.5272727272727, 21.225928, 25.430331927272732, 0, 
57601,821, 776.3392857142857, 26.913344000000002, 25.456814285714287, 0, 
58679,880, 778.1578947368421, 28.862368, 25.516560842105267, 0, 
59501,764, 777.9137931034483, 25.046344, 25.508453655172417, 0, 
60427,810, 778.457627118644, 26.544536, 25.526014372881356, 0, 
61293,831, 779.3333333333333, 27.254288, 25.554818933333333, 0, 
62040,707, 778.1475409836065, 23.19092, 25.51606649180328, 0, 
63434,752, 777.7258064516128, 24.662864000000003, 25.502305161290323, 0, 
64787,816, 778.3333333333333, 26.758344, 25.522242285714285, 0, 
65832,697, 777.0624999999999, 22.863928, 25.480706124999998, 0, 
67317,844, 778.0923076923076, 27.679184, 25.51452886153846, 0, 
69532,848, 779.151515151515, 27.794896, 25.549079878787875, 0, 
70381,806, 779.55223880597, 26.42716, 25.5621855522388, 0, 
71331,834, 780.3529411764704, 27.339568, 25.588323529411763, 0, 
72357,853, 781.405797101449, 27.966672, 25.622792347826085, 0, 
73369,829, 782.0857142857141, 27.17152, 25.644917028571427, 0, 
74361,836, 782.845070422535, 27.416520000000002, 25.669869183098587, 0, 
75069,705, 781.7638888888886, 23.119263999999998, 25.634444111111108, 0, 
75993,777, 781.698630136986, 25.492848000000002, 25.63250443835616, 0, 
76991,882, 783.0540540540538, 28.930296, 25.677069189189183, 0, 
77976,856, 784.0266666666664, 28.0676, 25.70894293333333, 0, 
