Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
380,334, 334.0, 10.971768, 10.971768, 0, 
1341,473, 403.5, 15.525360000000001, 13.248564, 0, 
2556,669, 492.0, 21.941, 16.146042666666666, 0, 
3438,529, 501.25, 17.34104, 16.444792, 0, 
4750,586, 518.2, 19.228544000000003, 17.001542399999998, 0, 
6249,425, 502.6666666666667, 13.929008, 16.48945333333333, 0, 
7631,751, 538.1428571428571, 24.622304, 17.65128914285714, 0, 
8759,855, 577.75, 28.023272000000002, 18.947787, 0, 
10298,581, 578.1111111111111, 19.058112, 18.960045333333333, 0, 
11939,808, 601.1, 26.496392, 19.71368, 0, 
13011,730, 612.8181818181819, 23.935959999999998, 20.097523636363636, 0, 
13954,862, 633.5833333333334, 28.277511999999998, 20.77918933333333, 0, 
15030,814, 647.4615384615385, 26.690296, 21.233889846153843, 0, 
15973,839, 661.1428571428571, 27.495264, 21.681130857142858, 0, 
17196,774, 668.6666666666666, 25.370176, 21.927067199999996, 0, 
18050,820, 678.125, 26.88376, 22.2368605, 0, 
19049,835, 687.3529411764706, 27.380088, 22.539403294117648, 0, 
19977,858, 696.8333333333334, 28.141168, 22.850612444444444, 0, 
20861,788, 701.6315789473684, 25.850128, 23.00848168421053, 0, 
21721,818, 707.45, 26.80444, 23.198279600000003, 0, 
22650,851, 714.2857142857143, 27.911151999999998, 23.422702095238094, 0, 
23756,849, 720.409090909091, 27.83176, 23.62311381818182, 0, 
25046,830, 725.1739130434784, 27.200423999999998, 23.77864904347826, 0, 
26182,848, 730.2916666666667, 27.799144000000002, 23.94616966666667, 0, 
27202,833, 734.4000000000001, 27.307152, 24.080608960000003, 0, 
28201,856, 739.0769230769232, 28.068624, 24.233994153846158, 0, 
29204,866, 743.7777777777779, 28.382, 24.387624000000002, 0, 
30126,791, 745.4642857142859, 25.941456, 24.443118000000002, 0, 
31033,831, 748.4137931034485, 27.251928, 24.539973517241382, 0, 
31970,843, 751.5666666666668, 27.65204, 24.64370906666667, 0, 
32912,837, 754.3225806451615, 27.445272, 24.73408206451613, 0, 
33862,793, 755.5312500000001, 25.994664, 24.77347525, 0, 
34756,847, 758.3030303030304, 27.768432, 24.864231515151513, 0, 
35696,879, 761.8529411764706, 28.831104, 24.98090423529412, 0, 
36719,861, 764.6857142857143, 28.218336, 25.073402285714288, 0, 
37677,847, 766.9722222222223, 27.770984000000002, 25.148335111111113, 0, 
38611,863, 769.5675675675676, 28.29052, 25.23325902702703, 0, 
39542,824, 771.0, 27.028295999999997, 25.280496842105265, 0, 
40384,807, 771.9230769230769, 26.473727999999998, 25.311092512820515, 0, 
41231,811, 772.9, 26.596608, 25.343230400000003, 0, 
42142,725, 771.7317073170732, 23.759248, 25.304596682926828, 0, 
43603,825, 773.0, 27.049928, 25.34615219047619, 0, 
44627,842, 774.6046511627907, 27.592152, 25.39838474418605, 0, 
45921,809, 775.3863636363636, 26.52444, 25.42397690909091, 0, 
47090,806, 776.0666666666666, 26.424256, 25.446205333333335, 0, 
48247,849, 777.6521739130434, 27.829128, 25.498008000000006, 0, 
49221,828, 778.7234042553191, 27.154648, 25.533255659574472, 0, 
50180,826, 779.7083333333333, 27.089272, 25.56567266666667, 0, 
51369,832, 780.7755102040816, 27.275295999999997, 25.600562938775514, 0, 
52602,831, 781.78, 27.244792, 25.63344752, 0, 
53495,838, 782.8823529411765, 27.469592000000002, 25.66945035294118, 0, 
54284,653, 780.3846153846154, 21.406808, 25.587476461538465, 0, 
55330,595, 776.8867924528302, 19.517919999999997, 25.47295652830189, 0, 
56363,658, 774.6851851851851, 21.590919999999997, 25.401066962962968, 0, 
57581,819, 775.490909090909, 26.844072, 25.427303418181822, 0, 
58728,879, 777.3392857142857, 28.834888, 25.488153142857147, 0, 
59758,775, 777.2982456140351, 25.405024, 25.486694736842107, 0, 
60790,824, 778.1034482758621, 27.011832, 25.512990206896554, 0, 
61737,729, 777.271186440678, 23.90892, 25.485802576271187, 0, 
63277,762, 777.0166666666667, 24.971704000000003, 25.47723426666667, 0, 
64613,815, 777.639344262295, 26.713032, 25.49749324590164, 0, 
66443,748, 777.1612903225806, 24.521207999999998, 25.48174670967742, 0, 
68640,860, 778.4761904761905, 28.205504, 25.524980952380957, 0, 
70200,818, 779.09375, 26.805424, 25.544987875000004, 0, 
71164,827, 779.8307692307692, 27.103872, 25.568970707692312, 0, 
72300,844, 780.8030303030303, 27.680263999999998, 25.600960000000004, 0, 
73310,830, 781.5373134328357, 27.215408, 25.625056238805975, 0, 
74361,852, 782.5735294117646, 27.93668, 25.659050705882358, 0, 
75041,678, 781.0579710144926, 22.220616000000003, 25.609218318840583, 0, 
75944,779, 781.0285714285714, 25.531168, 25.60810331428572, 0, 
76857,885, 782.4929577464789, 29.00492, 25.655945802816905, 0, 
77808,874, 783.7638888888889, 28.671048, 25.69782222222223, 0, 
79198,851, 784.6849315068494, 27.909992, 25.72812591780822, 0, 
80214,842, 785.4594594594595, 27.61264, 25.753592324324327, 0, 
81290,872, 786.6133333333333, 28.580064, 25.791278613333336, 0, 
82223,850, 787.4473684210526, 27.868744, 25.81861368421053, 0, 
83116,866, 788.4675324675325, 28.392416, 25.85203968831169, 0, 
83963,816, 788.8205128205128, 26.75996, 25.863679692307695, 0, 
84840,850, 789.5949367088607, 27.879351999999997, 25.889194531645575, 0, 
85770,890, 790.8499999999999, 29.178872, 25.930315500000003, 0, 
86846,887, 792.037037037037, 29.065568, 25.969022320987655, 0, 
87994,905, 793.4146341463414, 29.675912, 26.014228292682933, 0, 
89112,870, 794.3373493975903, 28.519288, 26.04440973493976, 0, 
90160,883, 795.3928571428571, 28.938312000000003, 26.078860952380953, 0, 
91194,865, 796.2117647058823, 28.376144, 26.10588781176471, 0, 
92160,848, 796.813953488372, 27.802367999999998, 26.1256143255814, 0, 
93133,836, 797.2643678160919, 27.407432, 26.14034786206897, 0, 
94194,852, 797.8863636363635, 27.941896, 26.160820000000005, 0, 
95231,883, 798.8426966292134, 28.962512, 26.192299685393262, 0, 
96300,856, 799.4777777777776, 28.053511999999998, 26.212979822222227, 0, 
97603,851, 800.0439560439559, 27.896328, 26.231478153846158, 0, 
98637,866, 800.7608695652173, 28.38936, 26.254933391304352, 0, 
99653,826, 801.032258064516, 27.091144, 26.26392490322581, 0, 
100787,835, 801.3936170212764, 27.363104, 26.27561829787234, 0, 
101805,793, 801.3052631578946, 25.99068, 26.272618947368425, 0, 
102734,851, 801.8229166666665, 27.914096, 26.28971766666667, 0, 
103847,815, 801.9587628865978, 26.737736, 26.29433641237114, 0, 
104652,741, 801.3367346938775, 24.297784, 26.273963428571435, 0, 
105541,843, 801.7575757575756, 27.642424, 26.28778626262627, 0, 
106482,872, 802.4599999999999, 28.584112, 26.31074952000001, 0, 
107479,843, 802.8613861386137, 27.644080000000002, 26.323950811881197, 0, 
109053,841, 803.235294117647, 27.58404, 26.336304627450986, 0, 
110083,799, 803.1941747572814, 26.189496, 26.334879300970883, 0, 
111122,793, 803.0961538461537, 25.98808, 26.3315446923077, 0, 
112253,870, 803.7333333333332, 28.539024, 26.352568304761913, 0, 
113349,797, 803.6698113207547, 26.132848000000003, 26.350495471698117, 0, 
114541,884, 804.4205607476634, 28.989016, 26.37515454205608, 0, 
115634,871, 805.037037037037, 28.549696, 26.395289185185188, 0, 
116709,862, 805.5596330275229, 28.252552, 26.412328293577986, 0, 
117750,891, 806.3363636363636, 29.226232, 26.43790923636364, 0, 
118695,844, 806.6756756756756, 27.657624, 26.448897657657664, 0, 
119650,870, 807.2410714285713, 28.529263999999998, 26.467472357142864, 0, 
120559,864, 807.7433628318583, 28.316776, 26.483837876106197, 0, 
121484,871, 808.2982456140351, 28.572312, 26.502157824561408, 0, 
122416,885, 808.9652173913043, 29.024128, 26.524088000000003, 0, 
123338,865, 809.448275862069, 28.345831999999998, 26.539792689655176, 0, 
124400,868, 809.9487179487179, 28.45972, 26.55620232478633, 0, 
125527,879, 810.5338983050847, 28.828448, 26.5754586440678, 0, 
126576,866, 810.9999999999999, 28.38844, 26.59069378151261, 0, 
127560,863, 811.4333333333332, 28.295496, 26.60490046666667, 0, 
128579,866, 811.884297520661, 28.392224, 26.619671735537196, 0, 
129514,835, 812.0737704918031, 27.375392, 26.62586616393443, 0, 
130381,839, 812.2926829268291, 27.504616000000002, 26.633010471544715, 0, 
131292,882, 812.8548387096773, 28.909367999999997, 26.651368193548386, 0, 
132208,873, 813.3359999999999, 28.630896, 26.667204416, 0, 
133079,825, 813.4285714285713, 27.035144, 26.670124571428573, 0, 
134026,853, 813.7401574803149, 27.976208, 26.68040869291339, 0, 
134977,842, 813.9609375, 27.609223999999998, 26.6876650625, 0, 
135980,872, 814.4108527131783, 28.583887999999998, 26.702364465116275, 0, 
136970,854, 814.7153846153847, 27.987479999999998, 26.71224996923077, 0, 
137937,859, 815.0534351145038, 28.171144, 26.72338656488549, 0, 
138900,863, 815.4166666666666, 28.300312, 26.735332969696966, 0, 
139846,850, 815.6766917293232, 27.873687999999998, 26.743892030075184, 0, 
140768,840, 815.8582089552239, 27.530432, 26.74976173134328, 0, 
141685,860, 816.1851851851852, 28.18804, 26.76041564444444, 0, 
142646,876, 816.625, 28.726232, 26.774870176470582, 0, 
143611,862, 816.956204379562, 28.26016, 26.785711708029197, 0, 
144463,817, 816.9565217391304, 26.799072, 26.785808521739128, 0, 
145331,853, 817.2158273381294, 27.975240000000003, 26.79436558273381, 0, 
146260,885, 817.6999999999999, 29.009968, 26.810191314285714, 0, 
147257,884, 818.1702127659573, 28.981944, 26.825593815602833, 0, 
148301,868, 818.5211267605632, 28.459416, 26.837099605633796, 0, 
149256,898, 819.0769230769229, 29.435576, 26.855270769230764, 0, 
150174,860, 819.3611111111109, 28.180712, 26.864475222222215, 0, 
151096,854, 819.5999999999998, 27.991424, 26.872247282758618, 0, 
152026,870, 819.9452054794518, 28.527279999999998, 26.883583123287668, 0, 
152947,871, 820.2925170068025, 28.561808, 26.894999619047617, 0, 
154209,831, 820.3648648648647, 27.241704000000002, 26.897342216216213, 0, 
155368,770, 820.0268456375837, 25.262168000000003, 26.88636789261745, 0, 
156998,816, 819.9999999999999, 26.771376, 26.885601280000003, 0, 
158173,857, 820.2450331125826, 28.10872, 26.893701403973512, 0, 
159220,890, 820.7039473684209, 29.175064, 26.908710368421055, 0, 
160184,880, 821.0915032679737, 28.846696, 26.921376941176472, 0, 
161164,872, 821.4220779220778, 28.578424, 26.93213698701299, 0, 
162099,884, 821.8258064516128, 29.002808, 26.94549615483871, 0, 
163051,874, 822.1602564102564, 28.634928, 26.956325846153845, 0, 
163978,882, 822.5414012738853, 28.912136, 26.968783235668795, 0, 
164857,848, 822.7025316455696, 27.789128, 26.973975291139247, 0, 
165754,874, 823.0251572327044, 28.646648000000003, 26.98449524528302, 0, 
166636,851, 823.1999999999999, 27.907288, 26.990262700000002, 0, 
167543,882, 823.5652173913043, 28.905272, 27.002157167701867, 0, 
168437,865, 823.8209876543209, 28.35872, 27.010531012345684, 0, 
169348,891, 824.2331288343557, 29.215936000000003, 27.024061104294482, 0, 
170253,872, 824.5243902439023, 28.603432, 27.03369141463415, 0, 
171148,858, 824.7272727272726, 28.134455999999997, 27.040362715151517, 0, 
