Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,308, 308.0, 10.10956, 10.10956, 0, 
1466,551, 429.5, 18.072648, 14.091104, 0, 
2632,664, 507.6666666666667, 21.774952000000003, 16.652386666666665, 0, 
3480,525, 512.0, 17.213504, 16.792666, 0, 
4750,582, 526.0, 19.07984, 17.2501008, 0, 
6249,425, 509.1666666666667, 13.943464, 16.698994666666668, 0, 
7637,753, 544.0, 24.684887999999997, 17.83983657142857, 0, 
8759,836, 580.5, 27.406896, 19.035719, 0, 
10384,596, 582.2222222222222, 19.545720000000003, 19.09238577777778, 0, 
12047,787, 602.6999999999999, 25.789407999999998, 19.762088, 0, 
13148,769, 617.8181818181818, 25.221184, 20.258369454545452, 0, 
14200,849, 637.0833333333333, 27.843712, 20.890481333333334, 0, 
15113,815, 650.7692307692307, 26.727064, 21.339449230769226, 0, 
16016,835, 663.9285714285713, 27.37576, 21.770614285714284, 0, 
17251,774, 671.2666666666665, 25.391536, 22.012009066666664, 0, 
18263,828, 681.0624999999999, 27.159903999999997, 22.3337525, 0, 
19127,832, 689.9411764705882, 27.273648, 22.624334588235293, 0, 
20017,831, 697.7777777777777, 27.242792, 22.880915555555553, 0, 
20916,804, 703.3684210526316, 26.374816, 23.064805052631574, 0, 
21860,831, 709.75, 27.233864, 23.273258, 0, 
22810,840, 715.952380952381, 27.538687999999997, 23.47637371428571, 0, 
23779,857, 722.3636363636364, 28.097664, 23.68643236363636, 0, 
25071,828, 726.9565217391305, 27.154632000000003, 23.83722365217391, 0, 
26186,850, 732.0833333333334, 27.859928, 24.004836333333333, 0, 
27208,834, 736.1600000000001, 27.355376, 24.13885792, 0, 
28203,856, 740.7692307692308, 28.063072000000002, 24.289789230769227, 0, 
29221,866, 745.4074074074075, 28.407232, 24.44228711111111, 0, 
30227,794, 747.1428571428572, 26.024128, 24.498781428571426, 0, 
31111,830, 750.0000000000001, 27.210776000000003, 24.59229848275862, 0, 
32031,842, 753.0666666666668, 27.608455999999997, 24.692837066666666, 0, 
32989,837, 755.7741935483873, 27.428824, 24.781094709677422, 0, 
33954,798, 757.0937500000002, 26.165312, 24.824351500000002, 0, 
34859,845, 759.757575757576, 27.691304, 24.911228848484846, 0, 
35763,882, 763.3529411764708, 28.918, 25.02907505882353, 0, 
36759,857, 766.0285714285717, 28.111871999999998, 25.117154971428572, 0, 
37749,850, 768.3611111111113, 27.862119999999997, 25.193403999999997, 0, 
38666,850, 770.5675675675677, 27.857015999999998, 25.265393513513516, 0, 
39560,839, 772.3684210526317, 27.501288, 25.324232842105264, 0, 
40569,822, 773.6410256410257, 26.956704000000002, 25.366091076923077, 0, 
41402,780, 773.8000000000001, 25.570592, 25.371203599999998, 0, 
42142,718, 772.439024390244, 23.550008000000002, 25.32678419512195, 0, 
43571,825, 773.6904761904763, 27.047984, 25.367765142857138, 0, 
44591,846, 775.3720930232558, 27.744799999999998, 25.42304502325581, 0, 
45890,805, 776.0454545454546, 26.408656, 25.44544527272727, 0, 
46981,806, 776.7111111111112, 26.428088, 25.467281777777774, 0, 
48141,847, 778.2391304347827, 27.785968, 25.517688, 0, 
49054,835, 779.4468085106384, 27.374423999999998, 25.5571930212766, 0, 
49927,821, 780.3125000000001, 26.920992, 25.5856055, 0, 
50778,823, 781.1836734693878, 26.993351999999998, 25.614335020408166, 0, 
51763,829, 782.1400000000001, 27.1948, 25.645944319999998, 0, 
52857,841, 783.2941176470589, 27.579264, 25.68385254901961, 0, 
53779,821, 784.0192307692308, 26.921864000000003, 25.707660461538463, 0, 
54498,610, 780.7358490566038, 20.000344000000002, 25.599975245283023, 0, 
55480,604, 777.4629629629629, 19.793848, 25.492454370370375, 0, 
56406,645, 775.0545454545454, 21.136784, 25.41326036363637, 0, 
57601,827, 775.9821428571428, 27.127216, 25.443866714285715, 0, 
58744,878, 777.7719298245613, 28.778752, 25.502373473684212, 0, 
59758,774, 777.7068965517241, 25.394304, 25.500510206896553, 0, 
60782,824, 778.4915254237287, 27.01192, 25.5261273220339, 0, 
61737,730, 777.6833333333333, 23.937912, 25.49965706666667, 0, 
63305,761, 777.4098360655737, 24.956063999999998, 25.490745704918034, 0, 
64613,816, 778.0322580645161, 26.759272, 25.511205806451613, 0, 
66486,750, 777.5873015873016, 24.60604, 25.496838095238097, 0, 
68583,861, 778.890625, 28.227232, 25.5395005, 0, 
70212,816, 779.4615384615385, 26.765976, 25.558369353846157, 0, 
71172,829, 780.2121212121212, 27.180248, 25.582943272727274, 0, 
72334,843, 781.1492537313433, 27.623488000000002, 25.613399164179103, 0, 
73351,828, 781.8382352941177, 27.156592, 25.636093176470588, 0, 
74361,840, 782.6811594202899, 27.525872, 25.66348127536232, 0, 
75064,700, 781.5, 22.951232, 25.624734857142858, 0, 
75980,778, 781.4507042253521, 25.51764, 25.623226478873242, 0, 
76910,878, 782.7916666666666, 28.799872, 25.667346555555557, 0, 
77829,881, 784.1369863013698, 28.886928, 25.711450410958903, 0, 
79201,852, 785.054054054054, 27.931264, 25.741447891891895, 0, 
80225,842, 785.8133333333333, 27.608544000000002, 25.766342506666668, 0, 
81318,869, 786.9078947368421, 28.486248, 25.80213073684211, 0, 
82377,859, 787.8441558441558, 28.165344, 25.83282181818182, 0, 
83553,859, 788.7564102564102, 28.153752, 25.862577333333334, 0, 
84573,835, 789.3417721518987, 27.38932, 25.88190318987342, 0, 
85664,872, 790.375, 28.603384, 25.915921700000002, 0, 
86789,881, 791.4938271604939, 28.896392, 25.952717629629635, 0, 
87942,901, 792.829268292683, 29.548904, 25.996573560975616, 0, 
89039,874, 793.8072289156627, 28.658128, 26.028640481927717, 0, 
89980,904, 795.1190476190476, 29.650648, 26.071759619047622, 0, 
90905,849, 795.7529411764706, 27.834696, 26.092500047058827, 0, 
91789,844, 796.3139534883721, 27.676864000000002, 26.110922883720935, 0, 
92652,828, 796.6781609195402, 27.157296, 26.122950160919544, 0, 
93521,843, 797.2045454545455, 27.628224, 26.140055545454548, 0, 
94407,860, 797.9101123595506, 28.201240000000002, 26.163214921348313, 0, 
95343,895, 798.9888888888889, 29.329072, 26.19839111111111, 0, 
96386,852, 799.5714285714287, 27.941551999999998, 26.217546725274726, 0, 
97650,856, 800.1847826086957, 28.06968, 26.237678608695653, 0, 
98682,863, 800.8602150537636, 28.287592, 26.25972068817204, 0, 
