Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
506,282, 282.0, 9.248520000000001, 9.248520000000001, 0, 
1093,517, 399.5, 16.973648, 13.111084, 0, 
1972,664, 487.6666666666667, 21.77308, 15.998415999999999, 0, 
2891,667, 532.5, 21.861296, 17.464136, 0, 
3523,450, 516.0, 14.771, 16.9255088, 0, 
4623,604, 530.6666666666666, 19.799824, 17.404561333333334, 0, 
5392,461, 520.7142857142857, 15.1142, 17.077366857142856, 0, 
6505,465, 513.75, 15.25208, 16.849206, 0, 
7591,758, 540.8888888888889, 24.863312, 17.739662222222226, 0, 
8500,857, 572.5, 28.087383999999997, 18.7744344, 0, 
9233,677, 582.0, 22.193256, 19.085236363636366, 0, 
10468,590, 582.6666666666666, 19.338712, 19.106359333333337, 0, 
11799,809, 600.0769230769231, 26.531128, 19.677495384615387, 0, 
12833,732, 609.5, 24.007096, 19.986752571428575, 0, 
13824,851, 625.6, 27.910712, 20.515016533333334, 0, 
14903,820, 637.75, 26.876448, 20.912606, 0, 
15798,832, 649.1764705882352, 27.276439999999997, 21.28694917647059, 0, 
16702,775, 656.1666666666666, 25.403968, 21.515672444444444, 0, 
17688,789, 663.1578947368421, 25.862392, 21.744447157894736, 0, 
18675,838, 671.9, 27.483272, 22.031388400000004, 0, 
19613,856, 680.6666666666666, 28.064400000000003, 22.31867466666667, 0, 
20479,844, 688.090909090909, 27.669896, 22.561912, 0, 
21416,797, 692.8260869565216, 26.138784, 22.717428173913042, 0, 
22279,842, 699.0416666666665, 27.621144, 22.921749666666667, 0, 
23127,823, 703.9999999999999, 26.996976, 23.08475872, 0, 
24013,845, 709.4230769230768, 27.691328000000002, 23.261934461538466, 0, 
25069,833, 713.9999999999999, 27.31992, 23.412230222222224, 0, 
26058,849, 718.8214285714284, 27.845864000000002, 23.570574285714287, 0, 
26952,840, 722.9999999999999, 27.545088, 23.707626482758624, 0, 
27934,850, 727.2333333333332, 27.882944, 23.846803733333335, 0, 
28819,857, 731.4193548387096, 28.093304, 23.983787612903228, 0, 
29686,824, 734.3125, 27.033184000000002, 24.079081249999998, 0, 
30712,819, 736.8787878787879, 26.852168000000002, 24.163114181818184, 0, 
31695,839, 739.8823529411765, 27.499736000000002, 24.26125011764706, 0, 
32632,834, 742.5714285714286, 27.359928, 24.34978377142857, 0, 
33665,807, 744.3611111111111, 26.458416, 24.40835688888889, 0, 
34561,835, 746.8108108108108, 27.366832, 24.488315675675675, 0, 
35462,874, 750.1578947368421, 28.643296, 24.597657263157892, 0, 
36353,867, 753.1538461538461, 28.412992, 24.695486358974353, 0, 
37240,845, 755.4499999999999, 27.707728, 24.770792399999998, 0, 
38098,836, 757.4146341463414, 27.420784, 24.83542634146341, 0, 
38988,860, 759.8571428571428, 28.209936000000003, 24.915771809523807, 0, 
39809,791, 760.5813953488371, 25.948704000000003, 24.939793488372096, 0, 
40701,848, 762.5681818181816, 27.796975999999997, 25.00472945454546, 0, 
41571,804, 763.4888888888887, 26.358488, 25.03481297777778, 0, 
42318,681, 761.6956521739129, 22.320464, 24.97580539130435, 0, 
43472,857, 763.723404255319, 28.105567999999998, 25.042396085106386, 0, 
44420,852, 765.5624999999999, 27.944304, 25.1028525, 0, 
45421,770, 765.6530612244896, 25.262296, 25.106106448979588, 0, 
46272,824, 766.8199999999998, 27.031527999999998, 25.14461488, 0, 
47131,828, 768.0196078431371, 27.158984, 25.184112313725493, 0, 
