Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
547,263, 263.0, 8.65044, 8.65044, 0, 
1847,597, 430.0, 19.576672, 14.113556, 0, 
3017,674, 511.3333333333333, 22.113424, 16.780178666666668, 0, 
4154,488, 505.5, 16.005688, 16.586556, 0, 
5262,599, 524.2, 19.651736, 17.199592, 0, 
6850,464, 514.1666666666667, 15.234864, 16.87213733333333, 0, 
7851,787, 553.1428571428572, 25.82036, 18.150454857142854, 0, 
8803,843, 589.3750000000001, 27.626704, 19.334985999999997, 0, 
10384,590, 589.4444444444446, 19.336783999999998, 19.335185777777777, 0, 
12054,788, 609.3000000000001, 25.850968, 19.986764, 0, 
13179,773, 624.1818181818182, 25.361856, 20.475408727272725, 0, 
14248,850, 643.0, 27.885056, 21.09287933333333, 0, 
15268,812, 656.0, 26.619472000000002, 21.518001846153847, 0, 
16275,779, 664.7857142857143, 25.54296, 21.805498857142855, 0, 
17299,793, 673.3333333333334, 25.993047999999998, 22.084668799999996, 0, 
18371,861, 685.0625, 28.217704, 22.467983499999995, 0, 
19387,838, 694.0588235294117, 27.480400000000003, 22.762831529411763, 0, 
20400,837, 702.0, 27.455752, 23.02354933333333, 0, 
21471,800, 707.1578947368421, 26.224096000000003, 23.191999157894735, 0, 
22565,838, 713.6999999999999, 27.48512, 23.4066552, 0, 
23690,851, 720.2380952380952, 27.91828, 23.621494476190474, 0, 
24781,835, 725.4545454545454, 27.384536, 23.792541818181817, 0, 
25628,807, 728.9999999999999, 26.462383999999997, 23.908621913043476, 0, 
26524,848, 733.9583333333333, 27.80852, 24.071117666666666, 0, 
27403,841, 738.2399999999999, 27.585496, 24.211692799999998, 0, 
28297,865, 743.1153846153845, 28.3472, 24.370750769230767, 0, 
29262,871, 747.8518518518517, 28.544016, 24.525316148148143, 0, 
30426,798, 749.642857142857, 26.172696, 24.58415114285714, 0, 
31285,829, 752.3793103448274, 27.1922, 24.674083862068965, 0, 
32154,831, 754.9999999999999, 27.251312000000002, 24.75999146666667, 0, 
33058,849, 758.032258064516, 27.830384, 24.85903638709678, 0, 
34003,792, 759.0937499999999, 25.956856, 24.893343250000004, 0, 
34960,855, 761.9999999999999, 28.03172, 24.988445575757577, 0, 
35887,867, 765.0882352941176, 28.442336, 25.090030588235294, 0, 
36819,861, 767.8285714285713, 28.237272, 25.179951771428573, 0, 
37793,856, 770.2777777777777, 28.081552, 25.260551777777778, 0, 
38757,849, 772.4054054054053, 27.852, 25.330590918918922, 0, 
39632,804, 773.236842105263, 26.34928, 25.35739852631579, 0, 
40603,847, 775.128205128205, 27.785664, 25.419661743589746, 0, 
41534,799, 775.7249999999998, 26.191016, 25.438945600000007, 0, 
42318,687, 773.5609756097559, 22.541216, 25.368269268292686, 0, 
43621,847, 775.3095238095236, 27.7802, 25.425696190476195, 0, 
44634,839, 776.7906976744184, 27.493024000000002, 25.473773581395356, 0, 
45925,812, 777.5909090909089, 26.61864, 25.499793272727278, 0, 
47089,806, 778.2222222222221, 26.425256, 25.520359111111116, 0, 
48245,848, 779.7391304347824, 27.817408, 25.570294956521742, 0, 
49218,828, 780.7659574468083, 27.157296, 25.604060936170214, 0, 
