Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5719,348, 348.0, 11.417496, 11.417496, 0, 
16082,10049, 5198.5, 329.315288, 170.366392, 0, 
18270,1816, 4071.0, 59.528312, 133.42036533333334, 0, 
27603,9336, 5387.25, 305.92408, 176.546294, 0, 
29790,2179, 4745.6, 71.42192, 155.52141919999997, 0, 
39764,9406, 5522.333333333334, 308.24516, 180.97537599999998, 0, 
45657,4383, 5359.571428571429, 143.62907199999998, 175.6401897142857, 0, 
49536,3879, 5174.500000000001, 127.122072, 169.575425, 0, 
58040,7386, 5420.222222222223, 242.05208, 177.62838666666667, 0, 
60852,2799, 5158.1, 91.735392, 169.03908719999998, 0, 
71291,9183, 5524.0, 300.923488, 181.02857818181815, 0, 
72968,1549, 5192.75, 50.78432, 170.17488999999995, 0, 
84752,11603, 5685.846153846154, 380.22335200000003, 186.332464, 0, 
85101,348, 5304.571428571429, 11.43516, 173.83979942857138, 0, 
96961,8724, 5532.533333333334, 285.89455200000003, 181.31011626666665, 0, 
100240,3218, 5387.875, 105.46034399999999, 176.5695055, 0, 
105611,4924, 5360.588235294118, 161.376536, 175.67580141176472, 0, 
115220,7126, 5458.666666666667, 233.507072, 178.88864977777777, 0, 
117514,2304, 5292.631578947368, 75.518536, 173.44811747368422, 0, 
128354,9038, 5479.9, 296.186168, 179.58502, 0, 
128733,376, 5236.857142857142, 12.352128, 171.62154895238095, 0, 
140664,10195, 5462.227272727272, 334.081904, 179.0061105454546, 0, 
142555,1858, 5305.521739130434, 60.900056, 173.8710646956522, 0, 
153404,10381, 5516.999999999999, 340.17611200000005, 180.80044166666667, 0, 
155896,2353, 5390.439999999999, 77.11872, 176.6531728, 0, 
164989,8405, 5506.384615384614, 275.427776, 180.452196, 0, 
169807,4222, 5458.814814814814, 138.370056, 178.8935982222222, 0, 
176094,6289, 5488.464285714284, 206.088256, 179.864836, 0, 
181592,4947, 5469.793103448274, 162.113592, 179.25272413793104, 0, 
186332,3469, 5403.0999999999985, 113.678512, 177.06691706666672, 0, 
196768,10181, 5557.225806451612, 333.630744, 182.1173630967742, 0, 
199392,2069, 5448.218749999999, 67.799744, 178.54493750000003, 0, 
207354,7912, 5522.878787878787, 259.28038399999997, 180.99146618181823, 0, 
210000,2594, 5436.735294117646, 85.02112799999999, 178.16880917647066, 0, 
218953,8989, 5538.22857142857, 294.55305599999997, 181.4940733714286, 0, 
221571,2570, 5455.7777777777765, 84.24444, 178.7926946666667, 0, 
229584,7674, 5515.729729729728, 251.48935999999998, 180.75746940540546, 0, 
239300,7036, 5555.7368421052615, 230.57922399999998, 182.06856821052637, 0, 
243911,4062, 5517.435897435896, 133.12367999999998, 180.81357107692313, 0, 
256850,11995, 5679.374999999998, 393.067264, 186.1199134000001, 0, 
258191,1341, 5573.560975609755, 43.969584000000005, 182.652832195122, 0, 
269123,10763, 5697.119047619046, 352.683352, 186.70117790476198, 0, 
270016,893, 5585.395348837207, 29.264896, 183.03986902325587, 0, 
281225,10594, 5699.22727272727, 347.15296, 186.76971200000006, 0, 
281559,337, 5580.066666666664, 11.06728, 182.86521351111116, 0, 
292321,10563, 5688.391304347823, 346.133256, 186.41451878260872, 0, 
292687,367, 5575.170212765955, 12.031232, 182.70423608510643, 0, 
304196,11333, 5695.124999999997, 371.375048, 186.63487800000004, 0, 
306380,1777, 5615.16326530612, 58.23516, 184.0144755918368, 0, 
