,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 28717 , 15973 , 65.42644 , 142322 , 
 , 51756 , 17787 , 72.856944 , 224149 , 
 , 75903 , 18619 , 76.267064 , 305447 , 
 , 100563 , 18424 , 75.466648 , 391966 , 
 , 125432 , 18275 , 74.85444 , 481450 , 
 , 150541 , 19456 , 79.693872 , 563429 , 
 , 175531 , 19409 , 79.50067999999999 , 643296 , 
 , 200219 , 19020 , 77.90964 , 726690 , 
 , 224789 , 19308 , 79.086344 , 808642 , 
 , 249479 , 19435 , 79.60697599999999 , 887696 , 
 , 274559 , 19419 , 79.543832 , 969831 , 
 , 299126 , 18278 , 74.868568 , 1054586 , 
 , 323605 , 18726 , 76.702512 , 1135979 , 
 , 346887 , 18614 , 76.246112 , 1207513 , 
 , 363077 , 12324 , 50.483168 , 1253234 , 
 , 384797 , 17078 , 69.954544 , 1306801 , 
 , 409037 , 18518 , 75.852368 , 1385745 , 
 , 432797 , 14201 , 58.167728000000004 , 1494229 , 
 , 456790 , 18655 , 76.411776 , 1574340 , 
 , 481898 , 19769 , 80.97524 , 1642106 , 
 , 511917 , 18799 , 77.00475999999999 , 1726167 , 
 , 537236 , 19729 , 80.81308 , 1801729 , 
 , 562016 , 15288 , 62.622735999999996 , 1898251 , 
 , 585357 , 18947 , 77.610944 , 1967627 , 
 , 609296 , 18416 , 75.432064 , 2045823 , 
 , 634104 , 19576 , 80.18336000000001 , 2124031 , 
 , 658614 , 19358 , 79.291192 , 2203419 , 
 , 683154 , 19563 , 80.13347999999999 , 2278640 , 
 , 707390 , 18963 , 77.675352 , 2358742 , 
 , 735563 , 18536 , 75.92516 , 2444414 , 
 , 760761 , 19944 , 81.69124000000001 , 2520565 , 
 , 785871 , 19738 , 80.84998399999999 , 2595740 , 
 , 810869 , 16369 , 67.051328 , 2657747 , 
 , 832842 , 17626 , 72.200048 , 2720539 , 
 , 858641 , 18537 , 75.930008 , 2804017 , 
 , 884260 , 20297 , 83.138432 , 2875871 , 
 , 909219 , 19627 , 80.394248 , 2948221 , 
 , 934656 , 19957 , 81.744792 , 3025661 , 
 , 959284 , 19562 , 80.12941599999999 , 3103157 , 
 , 983253 , 18893 , 77.38584 , 3184174 , 
 , 1008152 , 19882 , 81.43795200000001 , 3262458 , 
 , 1033620 , 20195 , 82.720504 , 3338827 , 
 , 1059204 , 19892 , 81.480616 , 3416739 , 
 , 1084311 , 18252 , 74.764008 , 3498442 , 
 , 1109511 , 19489 , 79.829784 , 3578751 , 
 , 1134770 , 20034 , 82.061576 , 3659364 , 
 , 1160030 , 19758 , 80.92980800000001 , 3737221 , 
 , 1184630 , 19836 , 81.24853599999999 , 3812244 , 
 , 1209829 , 19776 , 81.004928 , 3890633 , 
 , 1235599 , 20312 , 83.200056 , 3969143 , 
 , 1261069 , 19978 , 81.831384 , 4047917 , 
 , 1286359 , 20259 , 82.98372 , 4124487 , 
 , 1311739 , 20059 , 82.163056 , 4202250 , 
 , 1337149 , 20270 , 83.02841599999999 , 4278265 , 
 , 1362289 , 19128 , 78.3522 , 4357142 , 
 , 1387789 , 19630 , 80.406832 , 4439886 , 
 , 1413528 , 20063 , 82.17944 , 4519189 , 
 , 1438907 , 18079 , 74.052072 , 4606938 , 
 , 1464346 , 19967 , 81.78554399999999 , 4681878 , 
 , 1489216 , 19287 , 78.99995200000001 , 4757593 , 
 , 1514890 , 20101 , 82.334008 , 4831222 , 
 , 1540240 , 20203 , 82.752416 , 4904581 , 
 , 1565852 , 19882 , 81.43796 , 4982811 , 
 , 1591441 , 18313 , 75.013824 , 5052722 , 
 , 1616941 , 19690 , 80.65308 , 5132289 , 
 , 1642289 , 19832 , 81.23532 , 5212337 , 
 , 1667907 , 19959 , 81.754688 , 5289716 , 
 , 1693287 , 20021 , 82.009888 , 5367118 , 
 , 1718607 , 20111 , 82.377104 , 5442592 , 
 , 1743835 , 19688 , 80.642336 , 5518067 , 
 , 1764685 , 16178 , 66.268288 , 5604143 , 
 , 1789405 , 19672 , 80.57717600000001 , 5683583 , 
 , 1814995 , 20425 , 83.663496 , 5761531 , 
 , 1839804 , 19769 , 80.977408 , 5840087 , 
 , 1863684 , 19194 , 78.621008 , 5918716 , 
 , 1888734 , 19948 , 81.710584 , 5996312 , 
 , 1913694 , 20019 , 81.99989599999999 , 6070839 , 
 , 1938234 , 19665 , 80.550632 , 6145505 , 
 , 1957254 , 12522 , 51.29340800000001 , 6245695 , 
 , 1978374 , 16510 , 67.62536 , 6334104 , 
 , 2003544 , 19671 , 80.573832 , 6412365 , 
 , 2028443 , 19351 , 79.264496 , 6490902 , 
 , 2053523 , 18487 , 75.72475999999999 , 6554924 , 
 , 2078213 , 19277 , 78.959512 , 6614357 , 
 , 2102963 , 19582 , 80.209192 , 6690573 , 
 , 2127352 , 19059 , 78.067728 , 6769506 , 
 , 2147421 , 15330 , 62.795488 , 6856020 , 
 , 2172231 , 19286 , 78.998792 , 6935427 , 
 , 2197788 , 19782 , 81.02945600000001 , 7010327 , 
 , 2222866 , 19521 , 79.958312 , 7085363 , 
 , 2247821 , 19306 , 79.077392 , 7163315 , 
 , 2273201 , 19958 , 81.74844800000001 , 7242052 , 
 , 2298577 , 19480 , 79.794144 , 7322164 , 
 , 2323957 , 19676 , 80.593408 , 7401437 , 
 , 2346726 , 15317 , 62.73928 , 7495792 , 
 , 2371172 , 14358 , 58.810704 , 7612161 , 
Averages: ,1199081.28125 ,18878.145833333332 ,77.32693300000004 ,
