Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
12657,6677, 6677.0, 27.350784, 27.350784, 62486, 
166049,15541, 11109.0, 63.656896, 45.50384, 499420, 
336133,15867, 12695.0, 64.99204, 51.99990666666666, 973515, 
492251,15840, 13481.25, 64.88125600000001, 55.220244, 1414007, 
750831,16135, 14012.0, 66.092296, 57.3946544, 2148446, 
909623,15881, 14323.5, 65.052112, 58.67089733333333, 2605600, 
1116323,15841, 14540.285714285714, 64.88856799999999, 59.55913599999999, 3209135, 
1227568,16468, 14781.25, 67.455872, 60.54622799999999, 3512092, 
1473249,16441, 14965.666666666666, 67.343248, 61.301452444444436, 4235746, 
1688181,16266, 15095.699999999999, 66.6272, 61.834027199999994, 4904300, 
1776793,16680, 15239.727272727272, 68.32308, 62.42394109090909, 5161776, 
2030403,16194, 15319.25, 66.332752, 62.74967533333333, 5955612, 
2082243,12289, 15086.153846153846, 50.336487999999996, 61.79481476923077, 6182171, 
2359284,16476, 15185.42857142857, 67.48688, 62.201390857142854, 7029625, 
