Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
31653,15798, 15798.0, 64.71008, 64.71008, 125031, 
103318,16250, 16024.0, 66.563704, 65.636892, 323568, 
162196,14726, 15591.333333333334, 60.319552, 63.864445333333336, 503273, 
292479,16206, 15745.0, 66.380368, 64.493426, 866347, 
332280,14826, 15561.2, 60.729728, 63.7406864, 977368, 
478431,15847, 15608.833333333334, 64.910208, 63.935606666666665, 1391169, 
746948,16134, 15683.857142857143, 66.08597599999999, 64.24280228571429, 2152201, 
905770,15863, 15706.25, 64.97619999999999, 64.33447699999999, 2609453, 
1112470,15847, 15721.888888888889, 64.90948, 64.39836622222222, 3212988, 
1223685,16462, 15795.9, 67.42933599999999, 64.7014632, 3515915, 
1469396,16435, 15854.0, 67.320008, 64.93951272727273, 4239599, 
1684328,16266, 15888.333333333334, 66.62804799999999, 65.080224, 4908153, 
1772940,16684, 15949.538461538463, 68.340376, 65.33100492307692, 5165629, 
2026550,16194, 15967.000000000002, 66.331928, 65.40249942857143, 5959465, 
2078390,12287, 15721.666666666668, 50.329568, 64.39763733333332, 6186024, 
2355431,16477, 15768.875000000002, 67.490016, 64.59091099999999, 7033478, 
